head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
128,64,2048,11,3,1,kij,0.150077,223.5814415,0,true,64,64,20260813
128,64,2048,11,4,0,ikj,0.15894,211.1138291,0,true,64,64,20260813
128,64,2048,11,4,1,kij,0.150137,223.4920906,0,true,64,64,20260813
128,64,2048,11,5,0,kij,0.150046,223.6276342,0,true,64,64,20260813
128,64,2048,11,5,1,ikj,0.150057,223.6112411,0,true,64,64,20260813
128,64,2048,11,6,0,kij,0.150107,223.5367571,0,true,64,64,20260813
128,64,2048,11,6,1,ikj,0.149876,223.8812885,0,true,64,64,20260813
128,64,2048,11,7,0,ikj,0.150577,222.8390259,0,true,64,64,20260813
128,64,2048,11,7,1,kij,0.150257,223.3136027,0,true,64,64,20260813
128,64,2048,11,8,0,ikj,0.149977,223.7305187,0,true,64,64,20260813
128,64,2048,11,8,1,kij,0.150197,223.402811,0,true,64,64,20260813
128,64,2048,11,9,0,ikj,0.150307,223.2393169,0,true,64,64,20260813
128,64,2048,11,9,1,kij,0.150137,223.4920906,0,true,64,64,20260813
128,64,2048,11,10,0,ikj,0.149957,223.760358,0,true,64,64,20260813
128,64,2048,11,10,1,kij,0.150087,223.5665447,0,true,64,64,20260813
128,64,2048,11,11,0,ikj,0.149917,223.8200604,0,true,64,64,20260813
128,64,2048,11,11,1,kij,0.150077,223.5814415,0,true,64,64,20260813
128,64,2048,11,12,0,ikj,0.150027,223.6559553,0,true,64,64,20260813
128,64,2048,11,12,1,kij,0.150497,222.9574809,0,true,64,64,20260813
128,64,2048,11,13,0,kij,0.150126,223.5084662,0,true,64,64,20260813
128,64,2048,11,13,1,ikj,0.149867,223.8947333,0,true,64,64,20260813
128,64,2048,11,14,0,ikj,0.150057,223.6112411,0,true,64,64,20260813
128,64,2048,11,14,1,kij,0.150147,223.4772057,0,true,64,64,20260813
128,64,2048,11,15,0,kij,0.155815,215.3478933,0,true,64,64,20260813
128,64,2048,11,15,1,ikj,0.149906,223.8364842,0,true,64,64,20260813
128,64,2048,11,16,0,ikj,0.150157,223.4623228,0,true,64,64,20260813
128,64,2048,11,16,1,kij,0.150237,223.3433309,0,true,64,64,20260813
128,64,2048,11,17,0,ikj,0.150007,223.6857747,0,true,64,64,20260813
128,64,2048,11,17,1,kij,0.150037,223.6410485,0,true,64,64,20260813
128,64,2048,11,18,0,kij,0.151008,222.2030091,0,true,64,64,20260813
128,64,2048,11,18,1,ikj,0.149926,223.8066246,0,true,64,64,20260813
128,64,2048,11,19,0,kij,0.150247,223.3284658,0,true,64,64,20260813
128,64,2048,11,19,1,ikj,0.150187,223.417686,0,true,64,64,20260813
128,64,2048,29,0,0,kij,0.150347,223.1799238,0,true,64,64,20260813
128,64,2048,29,0,1,ikj,0.150458,223.0152734,0,true,64,64,20260813
128,64,2048,29,1,0,kij,0.150167,223.4474418,0,true,64,64,20260813
128,64,2048,29,1,1,ikj,0.149896,223.851417,0,true,64,64,20260813
128,64,2048,29,2,0,ikj,0.150046,223.6276342,0,true,64,64,20260813
128,64,2048,29,2,1,kij,0.150627,222.7650554,0,true,64,64,20260813
128,64,2048,29,3,0,ikj,0.149997,223.7006873,0,true,64,64,20260813
128,64,2048,29,3,1,kij,0.150387,223.1205623,0,true,64,64,20260813
128,64,2048,29,4,0,kij,0.149956,223.7618501,0,true,64,64,20260813
128,64,2048,29,4,1,ikj,0.150116,223.5233553,0,true,64,64,20260813
128,64,2048,29,5,0,ikj,0.150357,223.1650804,0,true,64,64,20260813
128,64,2048,29,5,1,kij,0.150217,223.373067,0,true,64,64,20260813
128,64,2048,29,6,0,ikj,0.149937,223.7902052,0,true,64,64,20260813
128,64,2048,29,6,1,kij,0.150207,223.387938,0,true,64,64,20260813
128,64,2048,29,7,0,kij,0.149946,223.776773,0,true,64,64,20260813
128,64,2048,29,7,1,ikj,0.149986,223.7170936,0,true,64,64,20260813
128,64,2048,29,8,0,ikj,0.150137,223.4920906,0,true,64,64,20260813
128,64,2048,29,8,1,kij,0.150257,223.3136027,0,true,64,64,20260813
128,64,2048,29,9,0,kij,0.150057,223.6112411,0,true,64,64,20260813
128,64,2048,29,9,1,ikj,0.150348,223.1784394,0,true,64,64,20260813
128,64,2048,29,10,0,kij,0.150157,223.4623228,0,true,64,64,20260813
128,64,2048,29,10,1,ikj,0.150257,223.3136027,0,true,64,64,20260813
128,64,2048,29,11,0,kij,0.150107,223.5367571,0,true,64,64,20260813
128,64,2048,29,11,1,ikj,0.149846,223.9261108,0,true,64,64,20260813
128,64,2048,29,12,0,kij,0.157207,213.4410809,0,true,64,64,20260813
128,64,2048,29,12,1,ikj,0.149827,223.9545075,0,true,64,64,20260813
128,64,2048,29,13,0,ikj,0.150227,223.3581979,0,true,64,64,20260813
128,64,2048,29,13,1,kij,0.150167,223.4474418,0,true,64,64,20260813
128,64,2048,29,14,0,ikj,0.149916,223.8215534,0,true,64,64,20260813
128,64,2048,29,14,1,kij,0.150187,223.417686,0,true,64,64,20260813
128,64,2048,29,15,0,ikj,0.149996,223.7021787,0,true,64,64,20260813
128,64,2048,29,15,1,kij,0.150147,223.4772057,0,true,64,64,20260813
128,64,2048,29,16,0,ikj,0.150237,223.3433309,0,true,64,64,20260813
128,64,2048,29,16,1,kij,0.150137,223.4920906,0,true,64,64,20260813
128,64,2048,29,17,0,kij,0.149877,223.8797948,0,true,64,64,20260813
128,64,2048,29,17,1,ikj,0.149986,223.7170936,0,true,64,64,20260813
128,64,2048,29,18,0,kij,0.150116,223.5233553,0,true,64,64,20260813
128,64,2048,29,18,1,ikj,0.150147,223.4772057,0,true,64,64,20260813
128,64,2048,29,19,0,ikj,0.150216,223.374554,0,true,64,64,20260813
128,64,2048,29,19,1,kij,0.150327,223.2096164,0,true,64,64,20260813
128,64,2048,47,0,0,ikj,0.150087,223.5665447,0,true,64,64,20260813
128,64,2048,47,0,1,kij,0.150948,222.2913321,0,true,64,64,20260813
128,64,2048,47,1,0,ikj,0.149936,223.7916978,0,true,64,64,20260813
128,64,2048,47,1,1,kij,0.150197,223.402811,0,true,64,64,20260813
128,64,2048,47,2,0,kij,0.149967,223.7454373,0,true,64,64,20260813
128,64,2048,47,2,1,ikj,0.149996,223.7021787,0,true,64,64,20260813
128,64,2048,47,3,0,kij,0.150136,223.4935792,0,true,64,64,20260813
128,64,2048,47,3,1,ikj,0.150016,223.6723549,0,true,64,64,20260813
128,64,2048,47,4,0,ikj,0.150027,223.6559553,0,true,64,64,20260813
128,64,2048,47,4,1,kij,0.150257,223.3136027,0,true,64,64,20260813
128,64,2048,47,5,0,kij,0.150007,223.6857747,0,true,64,64,20260813
128,64,2048,47,5,1,ikj,0.150107,223.5367571,0,true,64,64,20260813
128,64,2048,47,6,0,ikj,0.149997,223.7006873,0,true,64,64,20260813
128,64,2048,47,6,1,kij,0.150247,223.3284658,0,true,64,64,20260813
128,64,2048,47,7,0,ikj,0.149887,223.8648582,0,true,64,64,20260813
128,64,2048,47,7,1,kij,0.150147,223.4772057,0,true,64,64,20260813
128,64,2048,47,8,0,ikj,0.149926,223.8066246,0,true,64,64,20260813
128,64,2048,47,8,1,kij,0.150017,223.670864,0,true,64,64,20260813
128,64,2048,47,9,0,ikj,0.157398,213.1820735,0,true,64,64,20260813
128,64,2048,47,9,1,kij,0.151118,222.0412658,0,true,64,64,20260813
128,64,2048,47,10,0,kij,0.149986,223.7170936,0,true,64,64,20260813
128,64,2048,47,10,1,ikj,0.150047,223.6261438,0,true,64,64,20260813
128,64,2048,47,11,0,kij,0.150257,223.3136027,0,true,64,64,20260813
128,64,2048,47,11,1,ikj,0.149856,223.9111681,0,true,64,64,20260813
128,64,2048,47,12,0,kij,0.150518,222.9263743,0,true,64,64,20260813
128,64,2048,47,12,1,ikj,0.150477,222.9871143,0,true,64,64,20260813
128,64,2048,47,13,0,ikj,0.150097,223.5516499,0,true,64,64,20260813
128,64,2048,47,13,1,kij,0.150197,223.402811,0,true,64,64,20260813
128,64,2048,47,14,0,kij,0.149876,223.8812885,0,true,64,64,20260813
128,64,2048,47,14,1,ikj,0.150127,223.5069774,0,true,64,64,20260813
128,64,2048,47,15,0,kij,0.150126,223.5084662,0,true,64,64,20260813
128,64,2048,47,15,1,ikj,0.150297,223.2541701,0,true,64,64,20260813
128,64,2048,47,16,0,kij,0.150177,223.4325629,0,true,64,64,20260813
128,64,2048,47,16,1,ikj,0.150056,223.6127312,0,true,64,64,20260813
128,64,2048,47,17,0,kij,0.150127,223.5069774,0,true,64,64,20260813
128,64,2048,47,17,1,ikj,0.149887,223.8648582,0,true,64,64,20260813
128,64,2048,47,18,0,ikj,0.150587,222.8242279,0,true,64,64,20260813
128,64,2048,47,18,1,kij,0.150227,223.3581979,0,true,64,64,20260813
128,64,2048,47,19,0,ikj,0.149956,223.7618501,0,true,64,64,20260813
128,64,2048,47,19,1,kij,0.150257,223.3136027,0,true,64,64,20260813
128,64,8192,11,0,0,ikj,0.608539,220.5573151,0,true,64,64,20260813
128,64,8192,11,0,1,kij,0.604293,222.1070375,0,true,64,64,20260813
128,64,8192,11,1,0,ikj,0.603802,222.2876506,0,true,64,64,20260813
128,64,8192,11,1,1,kij,0.603611,222.3579888,0,true,64,64,20260813
128,64,8192,11,2,0,ikj,0.603752,222.3060594,0,true,64,64,20260813
128,64,8192,11,2,1,kij,0.603762,222.3023774,0,true,64,64,20260813
128,64,8192,11,3,0,ikj,0.612596,219.0966444,0,true,64,64,20260813
128,64,8192,11,3,1,kij,0.604173,222.1511521,0,true,64,64,20260813
128,64,8192,11,4,0,ikj,0.604103,222.1768937,0,true,64,64,20260813
128,64,8192,11,4,1,kij,0.603191,222.512816,0,true,64,64,20260813
128,64,8192,11,5,0,ikj,0.604133,222.1658608,0,true,64,64,20260813
128,64,8192,11,5,1,kij,0.603672,222.33552,0,true,64,64,20260813
128,64,8192,11,6,0,kij,0.603542,222.3834099,0,true,64,64,20260813
128,64,8192,11,6,1,ikj,0.685456,195.807941,0,true,64,64,20260813
128,64,8192,11,7,0,ikj,0.603412,222.4313206,0,true,64,64,20260813
128,64,8192,11,7,1,kij,0.603732,222.3134238,0,true,64,64,20260813
128,64,8192,11,8,0,ikj,0.604032,222.2030091,0,true,64,64,20260813
128,64,8192,11,8,1,kij,0.604223,222.1327689,0,true,64,64,20260813
128,64,8192,11,9,0,ikj,0.603842,222.2729257,0,true,64,64,20260813
128,64,8192,11,9,1,kij,0.611203,219.5959902,0,true,64,64,20260813
128,64,8192,11,10,0,ikj,0.603612,222.3576205,0,true,64,64,20260813
128,64,8192,11,10,1,kij,0.603331,222.461183,0,true,64,64,20260813
128,64,8192,11,11,0,ikj,0.603812,222.2839692,0,true,64,64,20260813
128,64,8192,11,11,1,kij,0.603671,222.3358883,0,true,64,64,20260813
128,64,8192,11,12,0,ikj,0.604443,222.0519189,0,true,64,64,20260813
128,64,8192,11,12,1,kij,0.609862,220.0788506,0,true,64,64,20260813
128,64,8192,11,13,0,kij,0.604553,222.0115159,0,true,64,64,20260813
128,64,8192,11,13,1,ikj,0.604293,222.1070375,0,true,64,64,20260813
128,64,8192,11,14,0,kij,0.604303,222.1033621,0,true,64,64,20260813
128,64,8192,11,14,1,ikj,0.603922,222.2434818,0,true,64,64,20260813
128,64,8192,11,15,0,ikj,0.603792,222.2913321,0,true,64,64,20260813
128,64,8192,11,15,1,kij,0.604283,222.110713,0,true,64,64,20260813
128,64,8192,11,16,0,ikj,0.611484,219.4950775,0,true,64,64,20260813
128,64,8192,11,16,1,kij,0.604003,222.2136777,0,true,64,64,20260813
128,64,8192,11,17,0,kij,0.603972,222.2250833,0,true,64,64,20260813
128,64,8192,11,17,1,ikj,0.604974,221.8570186,0,true,64,64,20260813
128,64,8192,11,18,0,ikj,0.603943,222.235754,0,true,64,64,20260813
128,64,8192,11,18,1,kij,0.603922,222.2434818,0,true,64,64,20260813
128,64,8192,11,19,0,ikj,0.612596,219.0966444,0,true,64,64,20260813
128,64,8192,11,19,1,kij,0.603452,222.4165766,0,true,64,64,20260813
128,64,8192,29,0,0,kij,0.603681,222.3322053,0,true,64,64,20260813
128,64,8192,29,0,1,ikj,0.603371,222.4464351,0,true,64,64,20260813
128,64,8192,29,1,0,ikj,0.604013,222.2099988,0,true,64,64,20260813
128,64,8192,29,1,1,kij,0.603422,222.4276344,0,true,64,64,20260813
128,64,8192,29,2,0,kij,0.603361,222.4501219,0,true,64,64,20260813
128,64,8192,29,2,1,ikj,0.608569,220.5464426,0,true,64,64,20260813
128,64,8192,29,3,0,kij,0.603542,222.3834099,0,true,64,64,20260813
128,64,8192,29,3,1,ikj,0.604673,221.9674568,0,true,64,64,20260813
128,64,8192,29,4,0,ikj,0.603772,222.2986955,0,true,64,64,20260813
128,64,8192,29,4,1,kij,0.603161,222.5238833,0,true,64,64,20260813
128,64,8192,29,5,0,kij,0.604153,222.1585062,0,true,64,64,20260813
128,64,8192,29,5,1,ikj,0.610462,219.8625435,0,true,64,64,20260813
128,64,8192,29,6,0,ikj,0.604013,222.2099988,0,true,64,64,20260813
128,64,8192,29,6,1,kij,0.603731,222.3137921,0,true,64,64,20260813
128,64,8192,29,7,0,ikj,0.605144,221.7946935,0,true,64,64,20260813
128,64,8192,29,7,1,kij,0.603982,222.2214039,0,true,64,64,20260813
128,64,8192,29,8,0,ikj,0.603642,222.3465697,0,true,64,64,20260813
128,64,8192,29,8,1,kij,0.611263,219.5744352,0,true,64,64,20260813
128,64,8192,29,9,0,ikj,0.603452,222.4165766,0,true,64,64,20260813
128,64,8192,29,9,1,kij,0.603551,222.3800938,0,true,64,64,20260813
128,64,8192,29,10,0,kij,0.603872,222.2618833,0,true,64,64,20260813
128,64,8192,29,10,1,ikj,0.603972,222.2250833,0,true,64,64,20260813
128,64,8192,29,11,0,ikj,0.603962,222.2287627,0,true,64,64,20260813
128,64,8192,29,11,1,kij,0.603451,222.4169452,0,true,64,64,20260813
128,64,8192,29,12,0,kij,0.60936,220.2601549,0,true,64,64,20260813
128,64,8192,29,12,1,ikj,0.603342,222.4571271,0,true,64,64,20260813
128,64,8192,29,13,0,ikj,0.603601,222.3616727,0,true,64,64,20260813
128,64,8192,29,13,1,kij,0.603762,222.3023774,0,true,64,64,20260813
128,64,8192,29,14,0,kij,0.603532,222.3870946,0,true,64,64,20260813
128,64,8192,29,14,1,ikj,0.604584,222.0001323,0,true,64,64,20260813
128,64,8192,29,15,0,ikj,0.609811,220.0972564,0,true,64,64,20260813
128,64,8192,29,15,1,kij,0.603462,222.412891,0,true,64,64,20260813
128,64,8192,29,16,0,ikj,0.604543,222.0151883,0,true,64,64,20260813
128,64,8192,29,16,1,kij,0.604483,222.0372252,0,true,64,64,20260813
128,64,8192,29,17,0,kij,0.604022,222.2066878,0,true,64,64,20260813
128,64,8192,29,17,1,ikj,0.604263,222.1180645,0,true,64,64,20260813
128,64,8192,29,18,0,ikj,0.609541,220.1947498,0,true,64,64,20260813
128,64,8192,29,18,1,kij,0.606496,221.3002691,0,true,64,64,20260813
128,64,8192,29,19,0,ikj,0.603853,222.2688767,0,true,64,64,20260813
128,64,8192,29,19,1,kij,0.604273,222.1143887,0,true,64,64,20260813
128,64,8192,47,0,0,ikj,0.604062,222.1919737,0,true,64,64,20260813
128,64,8192,47,0,1,kij,0.603451,222.4169452,0,true,64,64,20260813
128,64,8192,47,1,0,ikj,0.604283,222.110713,0,true,64,64,20260813
128,64,8192,47,1,1,kij,0.610242,219.9418067,0,true,64,64,20260813
128,64,8192,47,2,0,ikj,0.603872,222.2618833,0,true,64,64,20260813
128,64,8192,47,2,1,kij,0.604212,222.1368129,0,true,64,64,20260813
128,64,8192,47,3,0,kij,0.603322,222.4645015,0,true,64,64,20260813
128,64,8192,47,3,1,ikj,0.604373,222.0776375,0,true,64,64,20260813
128,64,8192,47,4,0,kij,0.604883,221.8903953,0,true,64,64,20260813
128,64,8192,47,4,1,ikj,0.604423,222.0592664,0,true,64,64,20260813
128,64,8192,47,5,0,ikj,0.611083,219.6391129,0,true,64,64,20260813
128,64,8192,47,5,1,kij,0.603492,222.4018347,0,true,64,64,20260813
128,64,8192,47,6,0,ikj,0.603602,222.3613043,0,true,64,64,20260813
128,64,8192,47,6,1,kij,0.605225,221.7650097,0,true,64,64,20260813
128,64,8192,47,7,0,kij,0.604053,222.1952842,0,true,64,64,20260813
128,64,8192,47,7,1,ikj,0.604022,222.2066878,0,true,64,64,20260813
128,64,8192,47,8,0,kij,0.610031,220.0178811,0,true,64,64,20260813
128,64,8192,47,8,1,ikj,0.604253,222.1217404,0,true,64,64,20260813
128,64,8192,47,9,0,ikj,0.603341,222.4574958,0,true,64,64,20260813
128,64,8192,47,9,1,kij,0.603892,222.2545223,0,true,64,64,20260813
128,64,8192,47,10,0,kij,0.603522,222.3907795,0,true,64,64,20260813
128,64,8192,47,10,1,ikj,0.603963,222.2283948,0,true,64,64,20260813
128,64,8192,47,11,0,ikj,0.609501,220.2092006,0,true,64,64,20260813
128,64,8192,47,11,1,kij,0.603521,222.3911479,0,true,64,64,20260813
128,64,8192,47,12,0,kij,0.603942,222.236122,0,true,64,64,20260813
128,64,8192,47,12,1,ikj,0.603672,222.33552,0,true,64,64,20260813
128,64,8192,47,13,0,ikj,0.603552,222.3797254,0,true,64,64,20260813
128,64,8192,47,13,1,kij,0.604333,222.0923365,0,true,64,64,20260813
128,64,8192,47,14,0,ikj,0.603952,222.2324423,0,true,64,64,20260813
128,64,8192,47,14,1,kij,0.612746,219.0430097,0,true,64,64,20260813
128,64,8192,47,15,0,ikj,0.604994,221.8496845,0,true,64,64,20260813
128,64,8192,47,15,1,kij,0.603562,222.3760409,0,true,64,64,20260813
128,64,8192,47,16,0,ikj,0.604072,222.1882954,0,true,64,64,20260813
128,64,8192,47,16,1,kij,0.603992,222.2177247,0,true,64,64,20260813
128,64,8192,47,17,0,kij,0.605164,221.7873634,0,true,64,64,20260813
128,64,8192,47,17,1,ikj,0.609261,220.2959454,0,true,64,64,20260813
128,64,8192,47,18,0,kij,0.603482,222.40552,0,true,64,64,20260813
128,64,8192,47,18,1,ikj,0.603512,222.3944644,0,true,64,64,20260813
128,64,8192,47,19,0,kij,0.603562,222.3760409,0,true,64,64,20260813
128,64,8192,47,19,1,ikj,0.604393,222.0702887,0,true,64,64,20260813
128,64,16384,11,0,0,ikj,1.207124,222.3760409,0,true,64,64,20260813
128,64,16384,11,0,1,kij,1.215976,220.7571992,0,true,64,64,20260813
128,64,16384,11,1,0,kij,1.208446,222.1327689,0,true,64,64,20260813
128,64,16384,11,1,1,ikj,1.208485,222.1256002,0,true,64,64,20260813
128,64,16384,11,2,0,ikj,1.212832,221.3294636,0,true,64,64,20260813
128,64,16384,11,2,1,kij,1.208115,222.1936289,0,true,64,64,20260813
128,64,16384,11,3,0,ikj,1.207715,222.2672203,0,true,64,64,20260813
128,64,16384,11,3,1,kij,1.21756,220.4700023,0,true,64,64,20260813
128,64,16384,11,4,0,kij,1.208145,222.1881115,0,true,64,64,20260813
128,64,16384,11,4,1,ikj,1.208676,222.090499,0,true,64,64,20260813
128,64,16384,11,5,0,ikj,1.214705,220.9881873,0,true,64,64,20260813
128,64,16384,11,5,1,kij,1.208455,222.1311145,0,true,64,64,20260813
128,64,16384,11,6,0,ikj,1.207724,222.265564,0,true,64,64,20260813
128,64,16384,11,6,1,kij,1.207914,222.2306025,0,true,64,64,20260813
128,64,16384,11,7,0,kij,1.214825,220.9663581,0,true,64,64,20260813
128,64,16384,11,7,1,ikj,1.208626,222.0996868,0,true,64,64,20260813
128,64,16384,11,8,0,ikj,1.208325,222.1550129,0,true,64,64,20260813
128,64,16384,11,8,1,kij,1.218161,220.3612298,0,true,64,64,20260813
128,64,16384,11,9,0,ikj,1.207213,222.3596466,0,true,64,64,20260813
128,64,16384,11,9,1,kij,1.208856,222.0574295,0,true,64,64,20260813
128,64,16384,11,10,0,kij,1.213723,221.1669846,0,true,64,64,20260813
128,64,16384,11,10,1,ikj,1.208155,222.1862725,0,true,64,64,20260813
128,64,16384,11,11,0,kij,1.209006,222.0298791,0,true,64,64,20260813
128,64,16384,11,11,1,ikj,1.216077,220.7388644,0,true,64,64,20260813
128,64,16384,11,12,0,ikj,1.207965,222.22122,0,true,64,64,20260813
128,64,16384,11,12,1,kij,1.209287,221.9782864,0,true,64,64,20260813
128,64,16384,11,13,0,ikj,1.207994,222.2158852,0,true,64,64,20260813
128,64,16384,11,13,1,kij,1.217279,220.5208962,0,true,64,64,20260813
128,64,16384,11,14,0,kij,1.208586,222.1070375,0,true,64,64,20260813
128,64,16384,11,14,1,ikj,1.209237,221.9874648,0,true,64,64,20260813
128,64,16384,11,15,0,ikj,1.215286,220.8825379,0,true,64,64,20260813
128,64,16384,11,15,1,kij,1.208386,222.1437984,0,true,64,64,20260813
128,64,16384,11,16,0,kij,1.209186,221.9968276,0,true,64,64,20260813
128,64,16384,11,16,1,ikj,1.213042,221.2911474,0,true,64,64,20260813
128,64,16384,11,17,0,ikj,1.208476,222.1272545,0,true,64,64,20260813
128,64,16384,11,17,1,kij,1.208626,222.0996868,0,true,64,64,20260813
128,64,16384,11,18,0,kij,1.215146,220.9079864,0,true,64,64,20260813
128,64,16384,11,18,1,ikj,1.208856,222.0574295,0,true,64,64,20260813
128,64,16384,11,19,0,kij,1.208065,222.2028252,0,true,64,64,20260813
128,64,16384,11,19,1,ikj,1.207464,222.3134238,0,true,64,64,20260813
128,64,16384,29,0,0,ikj,1.214444,221.0356805,0,true,64,64,20260813
128,64,16384,29,0,1,kij,1.208506,222.1217404,0,true,64,64,20260813
128,64,16384,29,1,0,kij,1.208005,222.2138617,0,true,64,64,20260813
128,64,16384,29,1,1,ikj,1.211951,221.490354,0,true,64,64,20260813
128,64,16384,29,2,0,ikj,1.206603,222.4720608,0,true,64,64,20260813
128,64,16384,29,2,1,kij,1.208105,222.1954681,0,true,64,64,20260813
128,64,16384,29,3,0,ikj,1.207554,222.2968546,0,true,64,64,20260813
128,64,16384,29,3,1,kij,1.216417,220.6771658,0,true,64,64,20260813
128,64,16384,29,4,0,ikj,1.207104,222.3797254,0,true,64,64,20260813
128,64,16384,29,4,1,kij,1.208335,222.1531744,0,true,64,64,20260813
128,64,16384,29,5,0,ikj,1.213112,221.2783783,0,true,64,64,20260813
128,64,16384,29,5,1,kij,1.207494,222.3079005,0,true,64,64,20260813
128,64,16384,29,6,0,ikj,1.208215,222.1752387,0,true,64,64,20260813
128,64,16384,29,6,1,kij,1.215205,220.897261,0,true,64,64,20260813
128,64,16384,29,7,0,kij,1.212412,221.4061359,0,true,64,64,20260813
128,64,16384,29,7,1,ikj,1.207885,222.235938,0,true,64,64,20260813
128,64,16384,29,8,0,ikj,1.216087,220.7370492,0,true,64,64,20260813
128,64,16384,29,8,1,kij,1.208776,222.0721259,0,true,64,64,20260813
128,64,16384,29,9,0,ikj,1.208476,222.1272545,0,true,64,64,20260813
128,64,16384,29,9,1,kij,1.208316,222.1566676,0,true,64,64,20260813
128,64,16384,29,10,0,kij,1.207975,222.2193804,0,true,64,64,20260813
128,64,16384,29,10,1,ikj,1.208756,222.0758002,0,true,64,64,20260813
128,64,16384,29,11,0,kij,1.208476,222.1272545,0,true,64,64,20260813
128,64,16384,29,11,1,ikj,1.216657,220.6336346,0,true,64,64,20260813
128,64,16384,29,12,0,ikj,1.207254,222.3520949,0,true,64,64,20260813
128,64,16384,29,12,1,kij,1.209106,222.0115159,0,true,64,64,20260813
128,64,16384,29,13,0,kij,1.21149,221.5746362,0,true,64,64,20260813
128,64,16384,29,13,1,ikj,1.209017,222.027859,0,true,64,64,20260813
128,64,16384,29,14,0,kij,1.209107,222.0113323,0,true,64,64,20260813
128,64,16384,29,14,1,ikj,1.213904,221.1340073,0,true,64,64,20260813
128,64,16384,29,15,0,ikj,1.208526,222.1180645,0,true,64,64,20260813
128,64,16384,29,15,1,kij,1.208475,222.1274383,0,true,64,64,20260813
128,64,16384,29,16,0,kij,1.215176,220.9025326,0,true,64,64,20260813
128,64,16384,29,16,1,ikj,1.207394,222.3263127,0,true,64,64,20260813
128,64,16384,29,17,0,kij,1.208886,222.0519189,0,true,64,64,20260813
128,64,16384,29,17,1,ikj,1.208376,222.1456368,0,true,64,64,20260813
128,64,16384,29,18,0,ikj,1.213053,221.2891407,0,true,64,64,20260813
128,64,16384,29,18,1,kij,1.208956,222.0390618,0,true,64,64,20260813
128,64,16384,29,19,0,kij,1.208155,222.1862725,0,true,64,64,20260813
128,64,16384,29,19,1,ikj,1.213994,221.1176134,0,true,64,64,20260813
128,64,16384,47,0,0,ikj,1.209197,221.9948081,0,true,64,64,20260813
128,64,16384,47,0,1,kij,1.208175,222.1825944,0,true,64,64,20260813
128,64,16384,47,1,0,ikj,1.207905,222.2322583,0,true,64,64,20260813
128,64,16384,47,1,1,kij,1.219623,220.0970759,0,true,64,64,20260813
128,64,16384,47,2,0,ikj,1.208045,222.2065039,0,true,64,64,20260813
128,64,16384,47,2,1,kij,1.208515,222.1200862,0,true,64,64,20260813
128,64,16384,47,3,0,kij,1.230319,218.1836223,0,true,64,64,20260813
128,64,16384,47,3,1,ikj,1.209698,221.9028683,0,true,64,64,20260813
128,64,16384,47,4,0,ikj,1.207394,222.3263127,0,true,64,64,20260813
128,64,16384,47,4,1,kij,1.213012,221.2966203,0,true,64,64,20260813
128,64,16384,47,5,0,ikj,1.207994,222.2158852,0,true,64,64,20260813
128,64,16384,47,5,1,kij,1.208035,222.2083433,0,true,64,64,20260813
128,64,16384,47,6,0,kij,1.213233,221.2563094,0,true,64,64,20260813
128,64,16384,47,6,1,ikj,1.207815,222.2488179,0,true,64,64,20260813
128,64,16384,47,7,0,ikj,1.207144,222.3723566,0,true,64,64,20260813
128,64,16384,47,7,1,kij,1.208646,222.0960116,0,true,64,64,20260813
128,64,16384,47,8,0,ikj,1.212021,221.4775619,0,true,64,64,20260813
128,64,16384,47,8,1,kij,1.208375,222.1458206,0,true,64,64,20260813
128,64,16384,47,9,0,ikj,1.207885,222.235938,0,true,64,64,20260813
128,64,16384,47,9,1,kij,1.212391,221.4099709,0,true,64,64,20260813
128,64,16384,47,10,0,ikj,1.207033,222.3928062,0,true,64,64,20260813
128,64,16384,47,10,1,kij,1.208105,222.1954681,0,true,64,64,20260813
128,64,16384,47,11,0,kij,1.21835,220.3270456,0,true,64,64,20260813
128,64,16384,47,11,1,ikj,1.207905,222.2322583,0,true,64,64,20260813
128,64,16384,47,12,0,kij,1.207674,222.2747662,0,true,64,64,20260813
128,64,16384,47,12,1,ikj,1.214575,221.0118404,0,true,64,64,20260813
128,64,16384,47,13,0,ikj,1.208565,222.1108968,0,true,64,64,20260813
128,64,16384,47,13,1,kij,1.207584,222.2913321,0,true,64,64,20260813
128,64,16384,47,14,0,kij,1.207955,222.2230596,0,true,64,64,20260813
128,64,16384,47,14,1,ikj,1.214986,220.9370775,0,true,64,64,20260813
128,64,16384,47,15,0,kij,1.208356,222.1493136,0,true,64,64,20260813
128,64,16384,47,15,1,ikj,1.207925,222.2285788,0,true,64,64,20260813
128,64,16384,47,16,0,kij,1.215937,220.7642797,0,true,64,64,20260813
128,64,16384,47,16,1,ikj,1.207824,222.2471618,0,true,64,64,20260813
128,64,16384,47,17,0,ikj,1.208245,222.1697222,0,true,64,64,20260813
128,64,16384,47,17,1,kij,1.214034,221.110328,0,true,64,64,20260813
128,64,16384,47,18,0,ikj,1.208546,222.1143887,0,true,64,64,20260813
128,64,16384,47,18,1,kij,1.208706,222.0849868,0,true,64,64,20260813
128,64,16384,47,19,0,kij,1.21803,220.3849298,0,true,64,64,20260813
128,64,16384,47,19,1,ikj,1.208376,222.1456368,0,true,64,64,20260813
