case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,4,1,block_major_head_first,block_major,head_first,0.182026,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,4,2,head_major_head_first,head_major,head_first,0.160873,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,4,3,block_major_block_first,block_major,block_first,0.160964,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,5,0,block_major_head_first,block_major,head_first,0.177008,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,5,1,head_major_head_first,head_major,head_first,0.161194,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,5,2,block_major_block_first,block_major,block_first,0.160643,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,5,3,head_major_block_first,head_major,block_first,0.161174,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,6,0,head_major_head_first,head_major,head_first,0.160533,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,6,1,block_major_block_first,block_major,block_first,0.172922,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,6,2,head_major_block_first,head_major,block_first,0.160793,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,6,3,block_major_head_first,block_major,head_first,0.179962,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,7,0,block_major_block_first,block_major,block_first,0.160573,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,7,1,head_major_block_first,head_major,block_first,0.161555,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,7,2,block_major_head_first,block_major,head_first,0.179412,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,7,3,head_major_head_first,head_major,head_first,0.161454,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,8,0,head_major_head_first,head_major,head_first,0.161004,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,8,1,head_major_block_first,head_major,block_first,0.160192,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,8,2,block_major_head_first,block_major,head_first,0.18542,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,8,3,block_major_block_first,block_major,block_first,0.160773,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,9,0,head_major_block_first,head_major,block_first,0.160683,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,9,1,block_major_head_first,block_major,head_first,0.180973,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,9,2,block_major_block_first,block_major,block_first,0.160112,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,9,3,head_major_head_first,head_major,head_first,0.161354,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,10,0,block_major_head_first,block_major,head_first,0.179101,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,10,1,block_major_block_first,block_major,block_first,0.159742,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,10,2,head_major_head_first,head_major,head_first,0.160182,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,10,3,head_major_block_first,head_major,block_first,0.160372,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,11,0,block_major_block_first,block_major,block_first,0.160272,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,11,1,head_major_head_first,head_major,head_first,0.160363,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,11,2,head_major_block_first,head_major,block_first,0.160462,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,11,3,block_major_head_first,block_major,head_first,0.180483,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,12,0,block_major_block_first,block_major,block_first,0.160162,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,12,1,head_major_block_first,head_major,block_first,0.169055,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,12,2,head_major_head_first,head_major,head_first,0.160022,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,12,3,block_major_head_first,block_major,head_first,0.180093,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,13,0,head_major_block_first,head_major,block_first,0.160102,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,13,1,head_major_head_first,head_major,head_first,0.159772,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,13,2,block_major_head_first,block_major,head_first,0.197418,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,13,3,block_major_block_first,block_major,block_first,0.159872,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,14,0,head_major_head_first,head_major,head_first,0.161164,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,14,1,block_major_head_first,block_major,head_first,0.180052,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,14,2,block_major_block_first,block_major,block_first,0.159891,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,14,3,head_major_block_first,head_major,block_first,0.160293,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,15,0,block_major_head_first,block_major,head_first,0.179822,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,15,1,block_major_block_first,block_major,block_first,0.160183,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,15,2,head_major_block_first,head_major,block_first,0.159851,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,15,3,head_major_head_first,head_major,head_first,0.159762,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,16,0,block_major_head_first,block_major,head_first,0.181154,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,16,1,head_major_block_first,head_major,block_first,0.160002,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,16,2,head_major_head_first,head_major,head_first,0.160183,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,16,3,block_major_block_first,block_major,block_first,0.159702,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,17,0,head_major_block_first,head_major,block_first,0.160082,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,17,1,head_major_head_first,head_major,head_first,0.159722,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,17,2,block_major_block_first,block_major,block_first,0.160312,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,17,3,block_major_head_first,block_major,head_first,0.177238,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,18,0,head_major_head_first,head_major,head_first,0.169396,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,18,1,block_major_block_first,block_major,block_first,0.160102,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,18,2,block_major_head_first,block_major,head_first,0.174684,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,18,3,head_major_block_first,head_major,block_first,0.160103,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,19,0,block_major_block_first,block_major,block_first,0.159711,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,19,1,block_major_head_first,block_major,head_first,0.174985,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,19,2,head_major_block_first,head_major,block_first,0.159882,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,19,3,head_major_head_first,head_major,head_first,0.159741,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,20,0,head_major_block_first,head_major,block_first,0.159761,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,20,1,block_major_block_first,block_major,block_first,0.159892,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,20,2,head_major_head_first,head_major,head_first,0.160323,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,20,3,block_major_head_first,block_major,head_first,0.180663,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,21,0,block_major_block_first,block_major,block_first,0.160103,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,21,1,head_major_head_first,head_major,head_first,0.160583,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,21,2,block_major_head_first,block_major,head_first,0.179201,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,21,3,head_major_block_first,head_major,block_first,0.160623,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,22,0,head_major_head_first,head_major,head_first,0.160162,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,22,1,block_major_head_first,block_major,head_first,0.181404,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,22,2,head_major_block_first,head_major,block_first,0.159941,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,22,3,block_major_block_first,block_major,block_first,0.160533,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,23,0,block_major_head_first,block_major,head_first,0.175255,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,23,1,head_major_block_first,head_major,block_first,0.160332,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,23,2,block_major_block_first,block_major,block_first,0.160282,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,23,3,head_major_head_first,head_major,head_first,0.160713,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,24,0,block_major_block_first,block_major,block_first,0.194905,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,24,1,head_major_head_first,head_major,head_first,0.160653,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,24,2,block_major_head_first,block_major,head_first,0.179372,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,24,3,head_major_block_first,head_major,block_first,0.162195,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,25,0,head_major_head_first,head_major,head_first,0.160083,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,25,1,block_major_head_first,block_major,head_first,0.183107,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,25,2,head_major_block_first,head_major,block_first,0.160163,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,25,3,block_major_block_first,block_major,block_first,0.159972,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,26,0,block_major_head_first,block_major,head_first,0.175225,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,26,1,head_major_block_first,head_major,block_first,0.160743,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,26,2,block_major_block_first,block_major,block_first,0.159942,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,26,3,head_major_head_first,head_major,head_first,0.160303,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,27,0,head_major_block_first,head_major,block_first,0.159631,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,27,1,block_major_block_first,block_major,block_first,0.159761,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,27,2,head_major_head_first,head_major,head_first,0.159912,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,27,3,block_major_head_first,block_major,head_first,0.179231,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,28,0,head_major_block_first,head_major,block_first,0.159911,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,28,1,head_major_head_first,head_major,head_first,0.159762,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,28,2,block_major_block_first,block_major,block_first,0.160002,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,28,3,block_major_head_first,block_major,head_first,0.176587,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,29,0,head_major_head_first,head_major,head_first,0.160262,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,29,1,block_major_block_first,block_major,block_first,0.159491,0.135295249271,0,0,true
kv_byte_target,target8mib_b4_h2_s4096,8,sequential_outer_loop,2097152,8388608,2097152,8388608,64,256,64,latin_square_cycle4,0,kv_byte_target,mha2,2,2,64,4,4096,64,11,29,2,block_major_head_first,block_major,head_first,0.174954,0.135295249271,0,0,true
