case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target24mib_b4_h16_s1536,kv_byte_target,mha16,16,16,64,4,1536,64,24,sequential_outer_loop,6291456,25165824,6291456,25165824,24,96,64,latin_square_cycle4,0;1;2,3,1,120,0.5738575,0.6006011,0.958404,1.000298,0.898829,0.9489240500000001,0.544589,0.5674024999999999,0.5984237455882406,0.593870888552362,0.6043235921517313,0.0,head_major_head_first,0.602614;0.601927;0.591950,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6358384413419569,0.6297045721379899,0.6410497660904247,0.0,head_major_head_first,0.626532;0.651454;0.628114,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0488263633331882,1.042041387883035,1.057031946504574,0.925,tie,1.033039;1.064067;1.040786,tie;block_major_block_first;tie,1,0,False,False,1.7525229900077366,1.7413883526969443,1.7589174763890743,1.0,block_major_block_first,1.732498;1.768209;1.754358,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6490793911354282,1.638721122509554,1.6586880600948866,1.0,block_major_block_first,1.648125;1.633862;1.664658,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target24mib_b4_h2_s12288,kv_byte_target,mha2,2,2,64,4,12288,64,24,sequential_outer_loop,6291456,25165824,6291456,25165824,192,768,64,latin_square_cycle4,0;1;2,3,1,120,0.5458255,0.56235355,1.1236895,1.2238352500000003,0.519921,0.5468876,0.533101,0.55702455,0.48876803012884307,0.4788136003286855,0.4956254074020425,0.0,head_major_head_first,0.481211;0.492552;0.492105,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0502205476108486,1.0456934535125584,1.0522459741239514,0.9416666666666667,head_major_block_first,1.045286;1.043317;1.056825,tie;tie;head_major_block_first,1,0,False,False,1.0237651657788072,1.017305962459489,1.0290430051619688,0.825,tie,1.025679;1.018424;1.026861,tie;tie;tie,0,0,False,False,2.1063798463836,2.0614010472046833,2.1360475852731353,1.0,block_major_block_first,2.158140;2.037173;2.113223,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,0.9772163592760957,0.9702695634305357,0.9850451090190904,0.2833333333333333,tie,0.981448;0.975485;0.976908,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target24mib_b4_h4_s6144,kv_byte_target,mha4,4,4,64,4,6144,64,24,sequential_outer_loop,6291456,25165824,6291456,25165824,96,384,64,latin_square_cycle4,0;1;2,3,1,120,0.552751,0.5782191,1.011765,1.08172955,0.5683039999999999,0.6222290500000001,0.5341130000000001,0.5575860499999999,0.5484293102108089,0.541303315176271,0.5605113278343977,0.0,head_major_head_first,0.544450;0.559583;0.546274,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.978209633375271,0.9655463983355611,0.9885048544121036,0.31666666666666665,tie,0.960358;0.984697;0.978210,tie;tie;tie,0,0,False,False,1.0394095585023901,1.0318538709520404,1.046226603232065,0.8916666666666667,tie,1.045246;1.034330;1.034310,tie;tie;tie,0,0,False,False,1.8869159377946607,1.8740857833568387,1.9013979533105057,1.0,block_major_block_first,1.916111;1.859661;1.889156,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0685531073232135,1.046424487917272,1.0848804302732176,0.8833333333333333,block_major_block_first,1.079621;1.043284;1.070169,block_major_block_first;tie;block_major_block_first,2,0,True,False,head_major_head_first
kv_byte_target,target24mib_b4_h8_s3072,kv_byte_target,mha8,8,8,64,4,3072,64,24,sequential_outer_loop,6291456,25165824,6291456,25165824,48,192,64,latin_square_cycle4,0;1;2,3,1,120,0.554003,0.57755305,0.950933,1.01138755,0.8210010000000001,0.8826607,0.5374479999999999,0.56141455,0.5896659990830708,0.5836212991004825,0.5987443720924084,0.0,head_major_head_first,0.619904;0.581703;0.577764,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6785709869690545,0.6745614900906921,0.6817727921072348,0.0,head_major_head_first,0.696314;0.676220;0.668388,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0328550244712522,1.0261311032173064,1.0392855615052832,0.8666666666666667,tie,1.028370;1.032281;1.036193,tie;tie;tie,0,0,False,False,1.762775135491586,1.7306637282484447,1.7806985844204906,1.0,block_major_block_first,1.665477;1.786424;1.796664,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5256230289956272,1.5058517962198024,1.5414785352828042,1.0,block_major_block_first,1.491252;1.529141;1.554918,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target32mib_b1_h16_s8192,kv_byte_target,mha16,16,16,64,1,8192,64,32,sequential_outer_loop,33554432,33554432,33554432,33554432,128,128,64,latin_square_cycle4,0;1;2,3,1,120,0.779684,0.86940105,1.3083585000000002,1.46632325,1.2687585000000001,1.3450045499999999,0.7176754999999999,0.8831922499999999,0.5980910460123455,0.5795967121502041,0.6103970157916185,0.0,head_major_head_first,0.579870;0.599160;0.599628,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6163889513420004,0.610672608916132,0.6248947053085951,0.0,head_major_head_first,0.594373;0.633828;0.616122,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0857795998317241,1.0655107927541163,1.0965899651399724,0.7833333333333333,tie,1.077914;1.087123;1.084829,block_major_block_first;tie;tie,1,0,False,False,1.799379930136583,1.774784920040945,1.831818392147563,1.0,block_major_block_first,1.811214;1.818802;1.779134,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7710079998169097,1.7536617356749693,1.7832787233657545,1.0,block_major_block_first,1.797099;1.750404;1.762017,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target32mib_b1_h2_s65536,kv_byte_target,mha2,2,2,64,1,65536,64,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0;1;2,3,1,120,0.7661785000000001,0.81744835,1.7025350000000001,1.90574565,0.7447615000000001,0.80977145,0.7139195,0.8227557999999998,0.45041400605759707,0.44414024190912066,0.4645839746093235,0.0,head_major_head_first,0.447602;0.456201;0.452753,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0327452991968298,1.0232884232441433,1.0405061323822467,0.725,tie,1.024272;1.039058;1.033470,tie;tie;tie,0,0,False,False,1.0714051486986444,1.0626597980699974,1.0847750823729378,0.925,tie,1.061594;1.082694;1.069130,tie;block_major_block_first;tie,1,0,False,False,2.365521930094732,2.3468820845811527,2.3983087627927815,1.0,block_major_block_first,2.375335;2.381435;2.350618,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0475412846776795,1.0322370081187087,1.0554600363343989,0.7583333333333333,tie,1.046839;1.047526;1.049056,tie;tie;tie,0,0,False,False,head_major_head_first
kv_byte_target,target32mib_b1_h4_s32768,kv_byte_target,mha4,4,4,64,1,32768,64,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,0;1;2,3,1,120,0.7821425,0.8703479000000001,1.5443799999999999,1.7782106999999998,0.80009,0.9018834999999998,0.7158675,0.78958355,0.5087093447594022,0.492785408468511,0.5205624443845218,0.0,head_major_head_first,0.497155;0.512289;0.510095,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9726913583134837,0.9619700396050787,0.9853214316107743,0.30833333333333335,tie,0.971574;0.978012;0.971093,tie;tie;tie,0,0,False,False,1.1015537387535828,1.0758585914606957,1.1136479271819009,0.85,block_major_block_first,1.082513;1.107994;1.102671,tie;block_major_block_first;block_major_block_first,2,0,True,False,2.1397488795660835,2.1124697452263517,2.1571518191724337,1.0,block_major_block_first,2.137963;2.138545;2.144951,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.116331313852325,1.0982866738758532,1.1435944451080942,0.9,block_major_block_first,1.140685;1.103261;1.122775,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target32mib_b1_h8_s16384,kv_byte_target,mha8,8,8,64,1,16384,64,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,0;1;2,3,1,120,0.777576,0.8485138999999999,1.407253,1.59138125,1.1508954999999998,1.2411482,0.713389,0.8353748,0.5625945979916873,0.5413112391276458,0.5800445580715852,0.0,head_major_head_first,0.547784;0.564349;0.575515,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6776333808988486,0.6695947658998977,0.6842094562760598,0.0,head_major_head_first,0.698132;0.670331;0.664207,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0867181642558215,1.0676828507720186,1.0982775903723019,0.8583333333333333,block_major_block_first,1.080486;1.091779;1.084609,block_major_block_first;block_major_block_first;tie,2,0,True,False,1.9468808181734696,1.9232124461933662,1.9795549914257329,1.0,block_major_block_first,1.954139;1.939274;1.941336,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.598835703675412,1.5788605768902078,1.6199065475212537,1.0,block_major_block_first,1.540689;1.621706;1.640757,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target32mib_b4_h16_s2048,kv_byte_target,mha16,16,16,64,4,2048,64,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,0;1;2,3,1,120,0.766869,0.8271885,1.2369305000000002,1.3154515999999998,1.240771,1.3208266,0.7336745,0.7933206499999998,0.6210005385354098,0.613904123439845,0.6279554618392963,0.0,head_major_head_first,0.616289;0.627861;0.609603,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.624799487254225,0.6186917330538951,0.6315326955043682,0.0,head_major_head_first,0.649377;0.613676;0.614463,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0474076521597768,1.0390716135961156,1.0522982648291102,0.8833333333333333,tie,1.031440;1.051617;1.040470,tie;block_major_block_first;tie,1,0,False,False,1.6860211122060358,1.6783050797198047,1.6965415373846078,1.0,block_major_block_first,1.690388;1.678855;1.698629,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6686555300384738,1.6401606651373988,1.6938791784389284,1.0,block_major_block_first,1.601390;1.728835;1.697768,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target32mib_b4_h2_s16384,kv_byte_target,mha2,2,2,64,4,16384,64,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,0;1;2,3,1,120,0.787296,0.83989555,1.5503745000000002,1.7104476499999999,0.752032,0.8304015,0.7151065,0.775318,0.5057628598983055,0.49294749608328237,0.5218103292308977,0.0,head_major_head_first,0.499468;0.509111;0.515305,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0502048552793415,1.0340641360350609,1.0599142826051169,0.7916666666666666,tie,1.049312;1.030677;1.069187,tie;tie;head_major_block_first,1,0,False,False,1.0940108469543517,1.0768599281682913,1.1135339010519492,0.8916666666666667,block_major_block_first,1.099075;1.089037;1.094630,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.16737241273086,2.140686848738534,2.1885136775824967,1.0,block_major_block_first,2.161614;2.174577;2.150016,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.0531624686332755,1.031756348392165,1.06786469700455,0.7416666666666667,tie,1.053238;1.068885;1.025221,tie;tie;tie,0,0,False,False,block_major_block_first
kv_byte_target,target32mib_b4_h4_s8192,kv_byte_target,mha4,4,4,64,4,8192,64,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,0;1;2,3,1,120,0.7974110000000001,0.84708945,1.3584145,1.4616961999999998,0.802173,0.8707528000000001,0.7131080000000001,0.7607711999999999,0.5821681941013841,0.5729868733118952,0.6001663984341465,0.0,head_major_head_first,0.568732;0.600249;0.592542,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9985867181730619,0.9852389009942666,1.007174089934523,0.475,tie,1.003381;0.999532;0.993125,tie;tie;tie,0,0,False,False,1.111360071585803,1.1005210718005678,1.124607743826862,0.9583333333333334,block_major_block_first,1.086147;1.113556;1.132365,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.9031287442313665,1.8781466133896085,1.9274418744137911,1.0,block_major_block_first,1.936050;1.853781;1.908731,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1254685117835495,1.1001148072630063,1.1404877649014453,0.925,block_major_block_first,1.095242;1.164848;1.139177,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target32mib_b4_h8_s4096,kv_byte_target,mha8,8,8,64,4,4096,64,32,sequential_outer_loop,8388608,33554432,8388608,33554432,64,256,64,latin_square_cycle4,0;1;2,3,1,120,0.8050225,0.86545355,1.226129,1.3265056499999999,1.1729785,1.2523927499999998,0.7169995,0.8206153500000001,0.6576278011136896,0.6410010659723376,0.6720571316468253,0.0,head_major_head_first,0.663205;0.656175;0.643569,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6806511204582224,0.6737572860005876,0.6903026571355929,0.0,head_major_head_first,0.684950;0.687686;0.671123,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1285942654524843,1.1149643804708878,1.1398059213548137,0.9166666666666666,block_major_block_first,1.136382;1.131002;1.117510,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7073076878756388,1.6873284377945108,1.7171071814855938,1.0,block_major_block_first,1.711642;1.707245;1.686722,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6360617473402874,1.6158654034107698,1.6655547289009094,1.0,block_major_block_first,1.628678;1.624498;1.652282,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target48mib_b1_h16_s12288,kv_byte_target,mha16,16,16,64,1,12288,64,48,sequential_outer_loop,50331648,50331648,50331648,50331648,192,192,64,latin_square_cycle4,0;1;2,3,1,120,1.3191795,1.3985542999999998,2.1539975,2.4738063,2.0149514999999996,2.09952565,1.116939,1.4007003,0.6035580052050273,0.593348833434961,0.6196934740304434,0.0,head_major_head_first,0.616217;0.594020;0.607207,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6472736450216121,0.6359202301774927,0.6599418450177171,0.0,head_major_head_first,0.645282;0.652219;0.642383,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1307284422911017,1.0378703788110344,1.1885139973904562,0.75,tie,1.086250;1.166767;1.121342,tie;block_major_block_first;tie,1,0,False,False,1.9187799330941635,1.8421908931394522,1.9580137594557612,1.0,block_major_block_first,1.854089;1.967756;1.913119,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7667311469214475,1.6609358874560163,1.835869362504774,1.0,block_major_block_first,1.682460;1.825831;1.717352,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target48mib_b1_h2_s98304,kv_byte_target,mha2,2,2,64,1,98304,64,48,sequential_outer_loop,50331648,50331648,50331648,50331648,1536,1536,64,latin_square_cycle4,0;1;2,3,1,120,1.3020635,1.36401355,2.7632434999999997,3.03302895,1.27643,1.3411663,1.096108,1.1703754499999999,0.4741353835815541,0.46340426839074333,0.4805172332539367,0.0,head_major_head_first,0.476033;0.475862;0.470001,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0234796204955432,1.0072283926161711,1.0368021813020114,0.675,tie,1.009251;1.026570;1.043964,tie;tie;tie,0,0,False,False,1.1899047058669834,1.1705674228448868,1.2032461946630204,0.975,block_major_block_first,1.185675;1.195240;1.188263,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.5118556005987625,2.495232404058976,2.5299079933844246,1.0,block_major_block_first,2.501662;2.525696;2.518323,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1620863138234976,1.1535578468944523,1.1787682215743442,0.9416666666666667,block_major_block_first,1.175655;1.162918;1.161347,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target48mib_b1_h4_s49152,kv_byte_target,mha4,4,4,64,1,49152,64,48,sequential_outer_loop,50331648,50331648,50331648,50331648,768,768,64,latin_square_cycle4,0;1;2,3,1,120,1.308894,1.3698662,2.6135469999999996,2.93950575,1.3468115,1.4701287500000002,1.0952060000000001,1.3439976000000002,0.5067596290360066,0.4905124678768373,0.5157267376174076,0.0,head_major_head_first,0.500904;0.510258;0.503231,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9674550319570187,0.9573651626412958,0.9854744304097202,0.25833333333333336,tie,0.987646;0.946033;0.979529,tie;head_major_head_first;tie,0,1,False,False,1.1956109313840535,1.1756496734113089,1.211233471007488,0.85,block_major_block_first,1.190976;1.212060;1.189564,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3436777792603403,2.328507775761924,2.37056133217693,1.0,block_major_block_first,2.361195;2.340253;2.346486,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2253258584466749,1.2121299543850335,1.248596222562532,0.8916666666666667,block_major_block_first,1.212676;1.259754;1.224851,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target48mib_b1_h8_s24576,kv_byte_target,mha8,8,8,64,1,24576,64,48,sequential_outer_loop,50331648,50331648,50331648,50331648,384,384,64,latin_square_cycle4,0;1;2,3,1,120,1.315084,1.3644360500000001,2.4326835,2.72319485,1.787838,1.92759495,1.0903835,1.4007562999999998,0.5405744056788802,0.5288186923270866,0.5555152051773955,0.0,head_major_head_first,0.540569;0.545055;0.534793,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7290981780981287,0.7224327072019173,0.739571862960588,0.0,head_major_head_first,0.732547;0.752605;0.704517,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.202381381497509,1.1867242349734868,1.2184523586384968,0.8416666666666667,tie,1.187018;1.218734;1.192513,tie;tie;tie,0,0,False,False,2.183524376039582,2.1338934227256963,2.2180724593378027,1.0,block_major_block_first,2.174361;2.209988;2.150942,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6257027878818122,1.6031150335422855,1.6454288113955615,1.0,block_major_block_first,1.590071;1.615926;1.699519,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target48mib_b4_h16_s3072,kv_byte_target,mha16,16,16,64,4,3072,64,48,sequential_outer_loop,12582912,50331648,12582912,50331648,48,192,64,latin_square_cycle4,0;1;2,3,1,120,1.2836764999999999,1.3628476,1.9429535,2.2831901,1.9597885000000002,2.0697738,1.110935,1.1715947,0.6610941266335677,0.6482221770867953,0.6706311384335061,0.0,head_major_head_first,0.678453;0.649183;0.657307,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6529919672846418,0.6469961490741043,0.6590314447335683,0.0,head_major_head_first,0.689416;0.649185;0.632632,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1480799264880206,1.1352497914689916,1.1705750777938673,0.9833333333333333,block_major_block_first,1.178698;1.141115;1.134945,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7475964826135932,1.7374519870619491,1.7605846992948142,1.0,block_major_block_first,1.740168;1.772021;1.744668,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.752421334955948,1.7387190151992613,1.7683991088237332,1.0,block_major_block_first,1.703714;1.769619;1.793055,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target48mib_b4_h2_s24576,kv_byte_target,mha2,2,2,64,4,24576,64,48,sequential_outer_loop,12582912,50331648,12582912,50331648,384,1536,64,latin_square_cycle4,0;1;2,3,1,120,1.306991,1.36931355,2.5728355,2.6942352499999997,1.2871315,1.34780915,1.0971389999999999,1.135519,0.5145520373359345,0.4991603756061704,0.5237955397891415,0.0,head_major_head_first,0.507064;0.515318;0.518714,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0126105827239706,1.004398742708093,1.0250465246909317,0.6666666666666666,tie,1.016141;1.021629;1.004603,tie;tie;tie,0,0,False,False,1.1936571326761238,1.1767234923408407,1.2082531142189894,0.9916666666666667,block_major_block_first,1.196052;1.188754;1.203162,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3372797946275297,2.325367231970927,2.3523291521173526,1.0,block_major_block_first,2.356445;2.328416;2.337280,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1715286542221008,1.1590073868425859,1.1881200923170274,0.9666666666666667,block_major_block_first,1.175191;1.164578;1.190509,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target48mib_b4_h4_s12288,kv_byte_target,mha4,4,4,64,4,12288,64,48,sequential_outer_loop,12582912,50331648,12582912,50331648,192,768,64,latin_square_cycle4,0;1;2,3,1,120,1.3237165,1.3841695999999999,2.2677240000000003,2.4157283,1.37897,1.4513364999999998,1.0947255,1.1395984499999998,0.587676376573407,0.5718815582570596,0.5961060357468939,0.0,head_major_head_first,0.585190;0.590131;0.590591,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9676574249056143,0.9577656058387546,0.9756828372104035,0.25,tie,0.958295;0.979859;0.969587,tie;tie;tie,0,0,False,False,1.2067939789720237,1.1946298486876061,1.2261607693730079,1.0,block_major_block_first,1.212862;1.222060;1.200523,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.0782458629463925,2.0554554796812363,2.0865260903361906,1.0,block_major_block_first,2.100745;2.057205;2.061827,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2618995303579374,1.2433983844064158,1.276228857443471,1.0,block_major_block_first,1.278571;1.259189;1.248962,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target48mib_b4_h8_s6144,kv_byte_target,mha8,8,8,64,4,6144,64,48,sequential_outer_loop,12582912,50331648,12582912,50331648,96,384,64,latin_square_cycle4,0;1;2,3,1,120,1.3434270000000001,1.4088676,2.051527,2.1328593500000004,1.8002475,1.9131259,1.0930885,1.1457956,0.6553712865201694,0.6443928461900457,0.6638788471214248,0.0,head_major_head_first,0.650574;0.656815;0.661927,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7441700059143765,0.734524338489998,0.7508293207100206,0.0,head_major_head_first,0.751621;0.748965;0.734440,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.2125996433717603,1.2023999147629396,1.2319201082094842,1.0,block_major_block_first,1.204656;1.208074;1.237120,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.8510654571995548,1.8440411446577085,1.8730249427668975,1.0,block_major_block_first,1.870992;1.855420;1.843683,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6393109196650433,1.6188080495356034,1.665736076901556,1.0,block_major_block_first,1.624771;1.623302;1.691632,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target64mib_b1_h16_s16384,kv_byte_target,mha16,16,16,64,1,16384,64,64,sequential_outer_loop,67108864,67108864,67108864,67108864,256,256,64,latin_square_cycle4,0;1;2,3,1,120,1.8353905,1.88304325,3.126933,3.4530612499999997,2.6605535,2.7233200500000003,1.6426135,1.89719255,0.5839975930913397,0.5720882099539463,0.6008278349854217,0.0,head_major_head_first,0.600217;0.579646;0.574917,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.684926172263344,0.6755829202104274,0.6893011585373927,0.0,head_major_head_first,0.695996;0.669295;0.683444,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0708314388473577,1.0027343281353727,1.1158082070568875,0.5916666666666667,tie,1.124287;1.024861;1.084983,tie;tie;tie,0,0,False,False,1.786752316995289,1.7549753858067372,1.930987565071077,1.0,block_major_block_first,1.812316;1.776292;1.830128,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5842030942740084,1.4514354711750714,1.6313186944977978,1.0,block_major_block_first,1.626372;1.552290;1.553346,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target64mib_b1_h2_s131072,kv_byte_target,mha2,2,2,64,1,131072,64,64,sequential_outer_loop,67108864,67108864,67108864,67108864,2048,2048,64,latin_square_cycle4,0;1;2,3,1,120,1.7928205,1.8479842,3.944945,4.0985101,1.828495,1.9036068,1.5166285,1.6173096500000002,0.45482390936950867,0.44512290820879635,0.4638115918288672,0.0,head_major_head_first,0.456764;0.453945;0.463271,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9801701073513803,0.9647134722417747,0.9924672961311801,0.375,tie,0.964466;0.956708;1.006039,tie;tie;tie,0,0,False,False,1.173923040385164,1.1574272724020083,1.1889927324044423,0.975,block_major_block_first,1.173873;1.168154;1.188134,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.5688539211780728,2.558832950455674,2.582140205179619,1.0,block_major_block_first,2.585626;2.553769;2.573558,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.2035515895399838,1.1907645412713341,1.2213836961375824,0.9666666666666667,block_major_block_first,1.223627;1.202465;1.199685,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
