case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,23,3,block_major_block_first,block_major,block_first,0.713889,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,24,0,head_major_head_first,head_major,head_first,0.775652,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,24,1,block_major_head_first,block_major,head_first,1.392585,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,24,2,block_major_block_first,block_major,block_first,0.69445,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,24,3,head_major_block_first,head_major,block_first,0.846911,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,25,0,block_major_head_first,block_major,head_first,1.330692,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,25,1,block_major_block_first,block_major,block_first,0.68791,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,25,2,head_major_block_first,head_major,block_first,0.854773,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,25,3,head_major_head_first,head_major,head_first,0.80019,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,26,0,block_major_block_first,block_major,block_first,0.715231,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,26,1,head_major_block_first,head_major,block_first,0.835834,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,26,2,head_major_head_first,head_major,head_first,0.756263,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,26,3,block_major_head_first,block_major,head_first,1.482202,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,27,0,head_major_block_first,head_major,block_first,0.827862,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,27,1,head_major_head_first,head_major,head_first,0.776675,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,27,2,block_major_head_first,block_major,head_first,1.386716,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,27,3,block_major_block_first,block_major,block_first,0.698436,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,28,0,head_major_block_first,head_major,block_first,0.771136,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,28,1,block_major_head_first,block_major,head_first,1.357613,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,28,2,head_major_head_first,head_major,head_first,0.790725,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,28,3,block_major_block_first,block_major,block_first,0.711916,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,29,0,block_major_head_first,block_major,head_first,1.314558,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,29,1,head_major_head_first,head_major,head_first,0.811197,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,29,2,block_major_block_first,block_major,block_first,0.731426,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,29,3,head_major_block_first,head_major,block_first,0.798117,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,30,0,head_major_head_first,head_major,head_first,0.764816,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,30,1,block_major_block_first,block_major,block_first,0.720379,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,30,2,head_major_block_first,head_major,block_first,0.78694,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,30,3,block_major_head_first,block_major,head_first,1.424213,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,31,0,block_major_block_first,block_major,block_first,0.697825,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,31,1,head_major_block_first,head_major,block_first,0.841222,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,31,2,block_major_head_first,block_major,head_first,1.334047,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,31,3,head_major_head_first,head_major,head_first,0.818417,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,32,0,block_major_block_first,block_major,block_first,0.710324,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,32,1,block_major_head_first,block_major,head_first,1.281157,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,32,2,head_major_head_first,head_major,head_first,0.843806,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,32,3,head_major_block_first,head_major,block_first,0.838087,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,33,0,block_major_head_first,block_major,head_first,1.347998,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,33,1,head_major_head_first,head_major,head_first,0.804516,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,33,2,head_major_block_first,head_major,block_first,0.761191,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,33,3,block_major_block_first,block_major,block_first,0.74085,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,34,0,head_major_head_first,head_major,head_first,0.757786,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,34,1,head_major_block_first,head_major,block_first,0.753349,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,34,2,block_major_block_first,block_major,block_first,0.725607,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,34,3,block_major_head_first,block_major,head_first,1.403422,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,35,0,head_major_block_first,head_major,block_first,0.819128,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,35,1,block_major_block_first,block_major,block_first,0.708001,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,35,2,block_major_head_first,block_major,head_first,1.303802,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,35,3,head_major_head_first,head_major,head_first,0.844627,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,36,0,head_major_block_first,head_major,block_first,0.836144,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,36,1,block_major_head_first,block_major,head_first,1.333056,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,36,2,head_major_head_first,head_major,head_first,0.800361,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,36,3,block_major_block_first,block_major,block_first,0.709964,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,37,0,block_major_head_first,block_major,head_first,1.312544,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,37,1,head_major_head_first,head_major,head_first,0.82677,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,37,2,block_major_block_first,block_major,block_first,0.708351,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,37,3,head_major_block_first,head_major,block_first,0.824116,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,38,0,head_major_head_first,head_major,head_first,0.772849,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,38,1,block_major_block_first,block_major,block_first,0.741341,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,38,2,head_major_block_first,head_major,block_first,0.744576,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,38,3,block_major_head_first,block_major,head_first,1.38895,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,39,0,block_major_block_first,block_major,block_first,0.696413,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,39,1,head_major_block_first,head_major,block_first,0.921424,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,39,2,block_major_head_first,block_major,head_first,1.30281,0.00716287181191,0,0,true
kv_byte_target,target32mib_b4_h4_s8192,32,sequential_outer_loop,8388608,33554432,8388608,33554432,128,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,4,8192,64,29,39,3,head_major_head_first,head_major,head_first,0.822493,0.00716287181191,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,0,0,block_major_block_first,block_major,block_first,0.712027,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,0,1,head_major_block_first,head_major,block_first,1.123739,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,0,2,block_major_head_first,block_major,head_first,1.423553,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,0,3,head_major_head_first,head_major,head_first,0.801412,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,1,0,head_major_block_first,head_major,block_first,1.186865,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,1,1,block_major_head_first,block_major,head_first,1.463804,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,1,2,head_major_head_first,head_major,head_first,0.761732,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,1,3,block_major_block_first,block_major,block_first,0.732868,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,2,0,block_major_head_first,block_major,head_first,1.375801,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,2,1,head_major_head_first,head_major,head_first,0.788622,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,2,2,block_major_block_first,block_major,block_first,0.7072,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,2,3,head_major_block_first,head_major,block_first,1.178963,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,3,0,head_major_head_first,head_major,head_first,0.750054,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,3,1,block_major_block_first,block_major,block_first,0.716985,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,3,2,head_major_block_first,head_major,block_first,1.207205,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,3,3,block_major_head_first,block_major,head_first,1.517635,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,4,0,head_major_head_first,head_major,head_first,0.775372,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,4,1,block_major_block_first,block_major,block_first,0.713228,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,4,2,head_major_block_first,head_major,block_first,1.13744,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,4,3,block_major_head_first,block_major,head_first,1.451655,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,5,0,block_major_block_first,block_major,block_first,0.69466,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,5,1,head_major_block_first,head_major,block_first,1.125632,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,5,2,block_major_head_first,block_major,head_first,1.354548,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,5,3,head_major_head_first,head_major,head_first,0.802093,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,6,0,head_major_block_first,head_major,block_first,1.163359,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,6,1,block_major_head_first,block_major,head_first,1.412857,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,6,2,head_major_head_first,head_major,head_first,0.80039,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,6,3,block_major_block_first,block_major,block_first,0.713859,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,7,0,block_major_head_first,block_major,head_first,1.333366,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,7,1,head_major_head_first,head_major,head_first,0.804326,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,7,2,block_major_block_first,block_major,block_first,0.705477,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,7,3,head_major_block_first,head_major,block_first,1.231372,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,8,0,head_major_head_first,head_major,head_first,0.759068,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,8,1,head_major_block_first,head_major,block_first,1.09784,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,8,2,block_major_head_first,block_major,head_first,1.551997,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,8,3,block_major_block_first,block_major,block_first,0.696513,0.0382535463027,0,0,true
kv_byte_target,target32mib_b1_h8_s16384,32,sequential_outer_loop,33554432,33554432,33554432,33554432,256,256,64,latin_square_cycle4,1,kv_byte_target,mha8,8,8,64,1,16384,64,29,9,0,head_major_block_first,head_major,block_first,1.279755,0.0382535463027,0,0,true
