case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,25,0,block_major_block_first,block_major,block_first,0.159682,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,25,1,block_major_head_first,block_major,head_first,0.177579,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,25,2,head_major_block_first,head_major,block_first,0.160102,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,25,3,head_major_head_first,head_major,head_first,0.159702,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,26,0,block_major_head_first,block_major,head_first,0.190098,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,26,1,head_major_block_first,head_major,block_first,0.160232,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,26,2,head_major_head_first,head_major,head_first,0.159731,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,26,3,block_major_block_first,block_major,block_first,0.160103,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,27,0,head_major_block_first,head_major,block_first,0.159611,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,27,1,head_major_head_first,head_major,head_first,0.15911,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,27,2,block_major_block_first,block_major,block_first,0.160282,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,27,3,block_major_head_first,block_major,head_first,0.176426,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,28,0,head_major_block_first,head_major,block_first,0.159912,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,28,1,block_major_head_first,block_major,head_first,0.182747,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,28,2,head_major_head_first,head_major,head_first,0.159802,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,28,3,block_major_block_first,block_major,block_first,0.160012,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,29,0,block_major_head_first,block_major,head_first,0.176717,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,29,1,head_major_head_first,head_major,head_first,0.160052,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,29,2,block_major_block_first,block_major,block_first,0.159551,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,29,3,head_major_block_first,head_major,block_first,0.159502,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,30,0,head_major_head_first,head_major,head_first,0.159221,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,30,1,block_major_block_first,block_major,block_first,0.160313,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,30,2,head_major_block_first,head_major,block_first,0.159451,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,30,3,block_major_head_first,block_major,head_first,0.183077,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,31,0,block_major_block_first,block_major,block_first,0.159932,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,31,1,head_major_block_first,head_major,block_first,0.160143,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,31,2,block_major_head_first,block_major,head_first,0.182656,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,31,3,head_major_head_first,head_major,head_first,0.1591,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,32,0,block_major_head_first,block_major,head_first,0.188895,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,32,1,head_major_block_first,head_major,block_first,0.159561,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,32,2,head_major_head_first,head_major,head_first,0.15887,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,32,3,block_major_block_first,block_major,block_first,0.159752,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,33,0,head_major_block_first,head_major,block_first,0.159652,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,33,1,head_major_head_first,head_major,head_first,0.159241,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,33,2,block_major_block_first,block_major,block_first,0.159772,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,33,3,block_major_head_first,block_major,head_first,0.177519,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,34,0,head_major_head_first,head_major,head_first,0.159571,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,34,1,block_major_block_first,block_major,block_first,0.159701,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,34,2,block_major_head_first,block_major,head_first,0.176457,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,34,3,head_major_block_first,head_major,block_first,0.160152,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,35,0,block_major_block_first,block_major,block_first,0.160293,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,35,1,block_major_head_first,block_major,head_first,0.177489,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,35,2,head_major_block_first,head_major,block_first,0.160192,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,35,3,head_major_head_first,head_major,head_first,0.159461,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,36,0,head_major_head_first,head_major,head_first,0.159311,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,36,1,block_major_block_first,block_major,block_first,0.160132,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,36,2,head_major_block_first,head_major,block_first,0.159972,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,36,3,block_major_head_first,block_major,head_first,0.183247,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,37,0,block_major_block_first,block_major,block_first,0.159431,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,37,1,head_major_block_first,head_major,block_first,0.159872,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,37,2,block_major_head_first,block_major,head_first,0.181695,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,37,3,head_major_head_first,head_major,head_first,0.159502,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,38,0,head_major_block_first,head_major,block_first,0.166061,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,38,1,block_major_head_first,block_major,head_first,0.184329,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,38,2,head_major_head_first,head_major,head_first,0.160042,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,38,3,block_major_block_first,block_major,block_first,0.160193,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,39,0,block_major_head_first,block_major,head_first,0.177749,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,39,1,head_major_head_first,head_major,head_first,0.159812,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,39,2,block_major_block_first,block_major,block_first,0.159952,0.14544944403,0,0,true
kv_byte_target,target8mib_b1_h2_s16384,8,sequential_outer_loop,8388608,8388608,8388608,8388608,256,256,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,1,16384,64,47,39,3,head_major_block_first,head_major,block_first,0.159491,0.14544944403,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,0,0,block_major_head_first,block_major,head_first,1.585868,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,0,1,head_major_head_first,head_major,head_first,0.77337,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,0,2,head_major_block_first,head_major,block_first,0.707831,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,0,3,block_major_block_first,block_major,block_first,0.723304,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,1,0,head_major_head_first,head_major,head_first,0.745217,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,1,1,head_major_block_first,head_major,block_first,0.717024,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,1,2,block_major_block_first,block_major,block_first,0.729193,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,1,3,block_major_head_first,block_major,head_first,1.651967,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,2,0,head_major_block_first,head_major,block_first,0.7271,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,2,1,block_major_block_first,block_major,block_first,0.711385,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,2,2,block_major_head_first,block_major,head_first,1.545868,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,2,3,head_major_head_first,head_major,head_first,0.803525,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,3,0,block_major_block_first,block_major,block_first,0.70759,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,3,1,block_major_head_first,block_major,head_first,1.451655,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,3,2,head_major_head_first,head_major,head_first,0.814101,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,3,3,head_major_block_first,head_major,block_first,0.745297,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,4,0,block_major_head_first,block_major,head_first,1.712379,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,4,1,head_major_block_first,head_major,block_first,0.742894,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,4,2,head_major_head_first,head_major,head_first,0.738246,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,4,3,block_major_block_first,block_major,block_first,0.722413,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,5,0,head_major_block_first,head_major,block_first,0.689933,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,5,1,head_major_head_first,head_major,head_first,0.724956,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,5,2,block_major_block_first,block_major,block_first,0.755803,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,5,3,block_major_head_first,block_major,head_first,1.658628,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,6,0,head_major_head_first,head_major,head_first,0.76072,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,6,1,block_major_block_first,block_major,block_first,0.71426,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,6,2,block_major_head_first,block_major,head_first,1.544746,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,6,3,head_major_block_first,head_major,block_first,0.752758,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,7,0,block_major_block_first,block_major,block_first,0.709272,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,7,1,block_major_head_first,block_major,head_first,1.46811,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,7,2,head_major_block_first,head_major,block_first,0.807321,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,7,3,head_major_head_first,head_major,head_first,0.775202,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,8,0,head_major_head_first,head_major,head_first,0.74701,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,8,1,block_major_block_first,block_major,block_first,0.891839,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,8,2,head_major_block_first,head_major,block_first,0.722402,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,8,3,block_major_head_first,block_major,head_first,1.669284,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,9,0,block_major_block_first,block_major,block_first,0.706057,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,9,1,head_major_block_first,head_major,block_first,0.761622,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,9,2,block_major_head_first,block_major,head_first,1.548712,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,9,3,head_major_head_first,head_major,head_first,0.797976,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,10,0,head_major_block_first,head_major,block_first,0.719397,-0.335967701053,0,0,true
kv_byte_target,target32mib_b4_h2_s16384,32,sequential_outer_loop,8388608,33554432,8388608,33554432,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha2,2,2,64,4,16384,64,47,10,1,block_major_head_first,block_major,head_first,1.596243,-0.335967701053,0,0,true
