operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,working_set_bytes,layout,loop_order,warmup_rounds,measured_rounds,mean_ms,median_ms,p95_ms,min_ms,max_ms,median_gflops,speedup_vs_head_major_ijk,rank_overall,rank_within_layout,is_best,max_abs_error,correct
probability_value,llm,1,28,4,16,128,128,720896,head_major,kji,2,10,2.8958822,2.8947325,2.90532555,2.884542,2.905614,5.071302443,2.143807934,5,3,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,token_major,ijk,2,10,14.1633925,14.1475425,14.23527885,14.104653,14.243202,1.037640565,0.4386451216,11,5,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,token_major,ikj,2,10,0.7154406,0.7160055,0.71702105,0.712109,0.717107,20.50272519,8.667182724,3,2,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,token_major,jik,2,10,14.4708844,14.454008,14.571373,14.426687,14.62801,1.015639676,0.429344615,12,6,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,token_major,jki,2,10,4.024994,4.0179145,4.073492,4.000278,4.097684,3.65365266,1.544520298,8,4,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,token_major,kij,2,10,0.5057717,0.5048835,0.5120627,0.49914,0.513221,29.07614133,12.2914504,2,1,false,0,true
probability_value,llm,1,28,4,16,128,128,720896,token_major,kji,2,10,2.9261606,2.9237805,2.95151395,2.907557,2.959816,5.020918636,2.122509026,6,3,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,ijk,2,10,24.4432995,24.441595,24.46816925,24.427428,24.469292,2.402472343,1,7,5,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,ikj,2,10,16.4127471,16.413207,16.46350535,16.359561,16.483187,3.577622338,1.489141945,1,1,true,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,jik,2,10,24.502911,24.4987105,24.54554585,24.480208,24.562982,2.396871297,0.9976686324,8,6,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,jki,2,10,18.993326,18.980868,19.04701125,18.958614,19.073046,3.093654937,1.287696379,3,3,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,kij,2,10,16.7139011,16.6717895,16.8495198,16.646181,16.862748,3.522132762,1.466045082,2,2,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,head_major,kji,2,10,19.0966822,19.1061055,19.1241854,19.054579,19.129562,3.073376518,1.279255733,5,4,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,token_major,ijk,2,10,24.5231675,24.519442,24.564622,24.480668,24.576223,2.394844711,0.9968250909,9,3,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,token_major,ikj,2,10,67.0137861,67.0010165,67.07208565,66.950846,67.07386,0.8764084348,0.3647943908,11,5,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,token_major,jik,2,10,24.574724,24.5725015,24.6148417,24.509553,24.615712,2.389673514,0.9946726425,10,4,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,token_major,jki,2,10,19.0849507,19.101285,19.1515424,19.010253,19.153598,3.074152132,1.279578573,4,1,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,token_major,kij,2,10,67.0407609,67.047927,67.13603875,66.916111,67.144456,0.8757952502,0.3645391602,12,6,false,0,true
qk_transpose,llm,1,28,4,16,512,128,2195456,token_major,kji,2,10,21.3660339,21.3803525,21.42010065,21.230627,21.433152,2.746458741,1.14318017,6,2,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,head_major,ijk,2,10,30.205524,30.1953875,30.24729345,30.181672,30.255762,1.944676352,1,9,5,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,head_major,ikj,2,10,2.8839815,2.8682025,2.96121665,2.854867,3.010241,20.47284179,10.52763447,4,2,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,head_major,jik,2,10,30.3249675,30.3317665,30.3514243,30.28095,30.362353,1.935932614,0.9955037568,10,6,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,head_major,jki,2,10,12.9879148,12.977226,13.0198142,12.964632,13.023821,4.524869645,2.326798308,5,3,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,head_major,kij,2,10,2.0158517,2.0165735,2.02266555,2.006905,2.023098,29.11882756,14.97361118,2,1,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,head_major,kji,2,10,13.0986413,13.090852,13.14028235,13.079725,13.157372,4.485594673,2.30660216,6,4,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,token_major,ijk,2,10,54.8052048,54.786998,54.87510265,54.763202,54.881269,1.071791815,0.5511414862,11,5,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,token_major,ikj,2,10,2.8427813,2.842809,2.85476905,2.833155,2.855188,20.65571623,10.62167297,3,2,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,token_major,jik,2,10,56.0204307,56.04315,56.0882547,55.902824,56.088495,1.047768657,0.5387881927,12,6,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,token_major,jki,2,10,16.405384,16.401178,16.4542652,16.353071,16.467704,3.580246248,1.841049923,8,4,false,0,true
probability_value,llm,1,28,4,16,512,128,2195456,token_major,kij,2,10,1.8894891,1.898367,1.92751315,1.835036,1.93759,30.93198312,15.90597998,1,1,true,0,true
probability_value,llm,1,28,4,16,512,128,2195456,token_major,kji,2,10,13.2279517,13.257612,13.2931976,13.139635,13.305605,4.429172916,2.277588717,7,3,false,0,true
