operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,0,3,237568,1.070888,3.427077341,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,0,4,237568,0.127311,28.82717126,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,0,5,237568,1.565922,2.343677399,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,0,6,237568,1.544279,2.376523931,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,0,7,237568,0.731519,5.016979737,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,0,8,237568,1.143397,3.209747795,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,0,9,237568,0.328333,11.17772505,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,0,10,237568,0.726621,5.050798146,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,0,11,237568,0.99941,3.672182588,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,0,12,237568,1.565441,2.344397521,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,0,13,237568,0.730547,5.023654878,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,0,14,237568,0.135514,27.08219077,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,0,15,237568,0.263876,13.90810835,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,0,16,237568,0.72535,5.059648446,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,0,17,237568,0.262034,14.0058771,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,0,18,237568,1.003227,3.658210953,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,0,19,237568,1.110969,3.30343691,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,0,20,237568,0.333832,10.99360157,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,0,21,237568,1.13858,3.223327302,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,0,22,237568,0.734823,4.994421786,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,0,23,237568,1.549467,2.368566739,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,1,0,237568,1.543838,2.377202789,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,1,1,237568,0.263566,13.92446674,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,1,2,237568,1.088975,3.37015634,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,1,3,237568,1.561685,2.350036019,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,1,4,237568,1.076136,3.410364489,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,1,5,237568,0.736376,4.983888666,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,1,6,237568,0.998629,3.6750545,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,1,7,237568,0.263836,13.91021695,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,1,8,237568,1.133673,3.23727918,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,1,9,237568,0.135974,26.99057173,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,1,10,237568,1.143468,3.209548496,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,1,11,237568,0.323035,11.36104756,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,1,12,237568,1.007543,3.642540318,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,1,13,237568,0.334513,10.97122085,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,1,14,237568,0.726801,5.049547263,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,1,15,237568,1.542897,2.378652626,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,1,16,237568,0.733251,5.005129212,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,1,17,237568,0.726771,5.0497557,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,1,18,237568,0.725359,5.059585667,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,1,19,237568,1.563057,2.347973235,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,1,20,237568,0.127772,28.72316313,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,1,21,237568,0.738219,4.971446143,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,1,22,237568,1.137709,3.225794997,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,1,23,237568,1.140322,3.218403223,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,2,0,237568,0.323146,11.35714507,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,2,1,237568,1.097699,3.343371908,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,2,2,237568,0.136035,26.97846878,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,2,3,237568,0.734463,4.996869822,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,2,4,237568,0.725239,5.06042284,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,2,5,237568,0.263055,13.95151584,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,2,6,237568,1.556227,2.358278066,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,2,7,237568,1.007122,3.644062983,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,2,8,237568,0.736366,4.983956348,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,2,9,237568,0.263015,13.95363763,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,2,10,237568,0.99921,3.672917605,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,2,11,237568,0.128212,28.62459052,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,2,12,237568,1.148985,3.194137434,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,2,13,237568,0.726471,5.051841023,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,2,14,237568,1.544119,2.376770184,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,2,15,237568,1.143958,3.208173727,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,2,16,237568,1.137508,3.226365001,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,2,17,237568,1.133823,3.236850902,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,2,18,237568,0.727432,5.045167108,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,2,19,237568,1.556598,2.357715993,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,2,20,237568,0.727032,5.047942869,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,2,21,237568,1.563678,2.347040759,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,2,22,237568,0.334452,10.97322187,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,2,23,237568,1.07853,3.402794544,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,3,0,237568,1.003568,3.656967938,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,3,1,237568,1.555876,2.358810085,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,3,2,237568,0.739761,4.961083377,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,3,3,237568,1.543398,2.377880495,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,3,4,237568,0.726861,5.049130439,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,3,5,237568,0.726701,5.050242122,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,3,6,237568,1.080833,3.395543992,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,3,7,237568,1.140092,3.219052498,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,3,8,237568,0.263025,13.95310712,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,3,9,237568,1.544048,2.376879475,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,3,10,237568,1.137749,3.225681587,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,3,11,237568,0.265088,13.84451956,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,3,12,237568,1.088385,3.37198326,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,3,13,237568,1.589437,2.309003754,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,3,14,237568,0.729816,5.028686683,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,3,15,237568,0.335764,10.93034393,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,3,16,237568,0.731258,5.018770393,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,3,17,237568,1.143297,3.21002854,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,3,18,237568,1.010177,3.633042526,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,3,19,237568,0.323525,11.34384051,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,3,20,237568,0.135474,27.09018705,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,3,21,237568,1.133823,3.236850902,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,3,22,237568,0.127792,28.71866784,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,3,23,237568,0.72535,5.059648446,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,4,0,237568,0.135544,27.07619666,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,4,1,237568,0.262915,13.95894491,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,4,2,237568,0.73943,4.963304167,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,4,3,237568,0.727222,5.046624002,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,4,4,237568,0.323295,11.35191079,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,4,5,237568,0.128062,28.65811872,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,4,6,237568,1.002876,3.659491303,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,4,7,237568,1.563418,2.347431077,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,4,8,237568,1.076016,3.410744822,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,4,9,237568,1.137368,3.226762139,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,4,10,237568,0.263416,13.93239591,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,4,11,237568,1.140553,3.217751389,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,4,12,237568,0.73274,5.008619701,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,4,13,237568,1.003447,3.657408911,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,4,14,237568,0.724648,5.064549961,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,4,15,237568,1.14582,3.202960325,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,4,16,237568,1.14545,3.203994936,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,4,17,237568,0.726581,5.051076205,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,4,18,237568,1.555536,2.35932566,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,4,19,237568,0.727122,5.047318057,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,4,20,237568,0.333951,10.98968412,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,4,21,237568,1.090158,3.366499168,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,4,22,237568,1.57125,2.335730151,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,4,23,237568,1.5449,2.375568645,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,5,0,237568,1.140323,3.218400401,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,5,1,237568,1.57189,2.334779151,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,5,2,237568,1.143367,3.209832014,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,5,3,237568,1.54471,2.375860841,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,5,4,237568,1.007353,3.643227349,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,5,5,237568,1.137348,3.22681888,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,5,6,237568,0.325168,11.28652266,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,5,7,237568,0.727473,5.044882765,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,5,8,237568,0.728113,5.040448392,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,5,9,237568,1.558601,2.354686029,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,5,10,237568,0.735214,4.991765663,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,5,11,237568,1.004218,3.654600893,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,5,12,237568,1.077529,3.405955663,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,5,13,237568,1.556367,2.358065932,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,5,14,237568,1.086141,3.378949879,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,5,15,237568,0.333101,11.01772736,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,5,16,237568,0.740051,4.959139303,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,5,17,237568,1.134123,3.235994685,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,5,18,237568,0.72599,5.055188088,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,5,19,237568,0.72585,5.056163119,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,5,20,237568,0.135974,26.99057173,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,5,21,237568,0.263205,13.9435649,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,5,22,237568,0.127892,28.69621243,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,5,23,237568,0.268924,13.64703782,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,6,0,237568,1.132701,3.240057173,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,6,1,237568,0.726821,5.049408314,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,6,2,237568,1.075785,3.4114772,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,6,3,237568,0.323435,11.34699708,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,6,4,237568,0.267061,13.74223866,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,6,5,237568,1.087553,3.374562895,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,6,6,237568,1.555896,2.358779764,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,6,7,237568,1.003788,3.656166442,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,6,8,237568,1.007783,3.64167286,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,6,9,237568,0.332449,11.03933536,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,6,10,237568,1.137528,3.226308275,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,6,11,237568,0.731819,5.014923089,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,6,12,237568,1.14531,3.204386585,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,6,13,237568,1.545,2.375414887,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,6,14,237568,0.727803,5.042595318,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,6,15,237568,1.147232,3.199018158,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,6,16,237568,0.135734,27.03829549,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,6,17,237568,0.734363,4.997550258,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,6,18,237568,0.127902,28.69396882,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,6,19,237568,1.564009,2.346544042,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,6,20,237568,0.726722,5.050096185,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,6,21,237568,1.547394,2.371739841,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,6,22,237568,0.263926,13.9054735,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,6,23,237568,0.724669,5.064403196,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,7,0,237568,0.262163,13.99898536,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,7,1,237568,0.127742,28.72990872,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,7,2,237568,1.13883,3.222619706,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,7,3,237568,0.731038,5.020280751,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,7,4,237568,1.563559,2.347219389,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,7,5,237568,1.548555,2.369961674,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,7,6,237568,0.323115,11.35823468,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,7,7,237568,1.069366,3.431955009,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,7,8,237568,0.136215,26.94281834,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,7,9,237568,1.140212,3.218713713,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,7,10,237568,0.724989,5.06216784,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,7,11,237568,1.009466,3.635601397,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,7,12,237568,0.727443,5.045090818,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,7,13,237568,1.002987,3.659086309,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,7,14,237568,1.551681,2.365187174,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,7,15,237568,0.72575,5.0568598,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,7,16,237568,0.727753,5.042941767,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,7,17,237568,1.556828,2.357367673,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,7,18,237568,1.093472,3.356296275,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,7,19,237568,1.143498,3.209464293,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,7,20,237568,1.137318,3.226903997,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,7,21,237568,0.73867,4.968410792,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,7,22,237568,0.334422,10.97420624,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,7,23,237568,0.264537,13.87335609,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,8,0,237568,0.135613,27.06242027,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,8,1,237568,1.140262,3.218572574,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,8,2,237568,1.002886,3.659454813,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,8,3,237568,1.080412,3.396867121,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,8,4,237568,0.334693,10.96532046,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,8,5,237568,0.726731,5.050033644,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,8,6,237568,1.087273,3.375431929,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,8,7,237568,1.003527,3.657117347,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,8,8,237568,0.742154,4.945086869,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,8,9,237568,0.736346,4.984091718,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,8,10,237568,1.137358,3.226790509,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,8,11,237568,1.548305,2.370344344,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,8,12,237568,1.544039,2.37689333,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,8,13,237568,0.725399,5.059306671,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,8,14,237568,1.135555,3.23191391,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,8,15,237568,0.322414,11.38293002,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,8,16,237568,1.143387,3.209775868,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,8,17,237568,0.127681,28.74363453,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,8,18,237568,0.72634,5.052752155,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,8,19,237568,0.262464,13.98293099,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,8,20,237568,1.570779,2.336430523,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,8,21,237568,0.728093,5.040586848,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,8,22,237568,0.263616,13.92182569,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,8,23,237568,1.541375,2.381001379,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ijk,9,0,237568,1.550759,2.366593391,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kij,9,1,237568,0.135313,27.12241987,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kji,9,2,237568,1.003928,3.655656581,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jik,9,3,237568,1.143507,3.209439033,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ikj,9,4,237568,0.263336,13.93662849,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,jki,9,5,237568,0.736616,4.982264844,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ikj,9,6,237568,0.323636,11.33994982,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,ijk,9,7,237568,1.137258,3.227074243,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jik,9,8,237568,1.140302,3.218459671,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,kji,9,9,237568,0.731599,5.016431132,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kij,9,10,237568,0.127572,28.76819365,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kji,9,11,237568,0.734563,4.996189571,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,kji,9,12,237568,0.72542,5.059160211,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ikj,9,13,237568,1.069967,3.430027281,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jki,9,14,237568,1.007983,3.640950294,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,ijk,9,15,237568,1.134363,3.235310037,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,ijk,9,16,237568,1.556227,2.358278066,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,jki,9,17,237568,0.727953,5.041556254,0,true,20260809
probability_value,slm,1,14,2,16,128,64,token_major,jik,9,18,237568,1.566293,2.343122264,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,token_major,kij,9,19,237568,1.094865,3.352026049,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jik,9,20,237568,1.550279,2.367326139,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,ikj,9,21,237568,0.263706,13.91707432,0,true,20260809
qk_transpose,slm,1,14,2,16,128,64,head_major,kij,9,22,237568,0.336044,10.9212365,0,true,20260809
probability_value,slm,1,14,2,16,128,64,head_major,jki,9,23,237568,0.731198,5.019182219,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kji,0,0,778240,5.709645,2.571099254,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ikj,0,1,778240,1.069345,13.72808962,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kij,0,2,778240,4.138014,3.547611004,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jki,0,3,778240,3.248258,4.519365149,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kji,0,4,778240,3.219926,4.559130862,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,ijk,0,5,778240,7.539794,1.947011284,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,kji,0,6,778240,5.10731,2.874324057,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jki,0,7,778240,5.254461,2.79382871,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,kij,0,8,778240,0.533751,27.50358126,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jik,0,9,778240,7.575827,1.93775069,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,kij,0,10,778240,0.555905,26.40750488,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,ijk,0,11,778240,4.540869,3.232875469,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,kij,0,12,778240,4.159737,3.529084651,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,token_major,jik,0,13,778240,4.60798,3.185791605,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,ijk,0,14,778240,4.555271,3.222654371,0,true,20260809
probability_value,slm,1,14,2,16,512,64,head_major,jik,0,15,778240,7.556909,1.942601664,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,ikj,0,16,778240,1.049005,13.99427457,0,true,20260809
qk_transpose,slm,1,14,2,16,512,64,head_major,jik,0,17,778240,4.619117,3.178110448,0,true,20260809
probability_value,slm,1,14,2,16,512,64,token_major,jki,0,18,778240,4.00186,3.668310236,0,true,20260809
