matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
80,23,1,jik,0.356208,2.87472488,0,true,20260809
80,23,2,ijk,0.355748,2.878442043,0,true,20260809
80,23,3,ikj,0.059701,17.15214151,0,true,20260809
80,23,4,kij,0.032639,31.37351022,0,true,20260809
80,23,5,kji,0.28476,3.596010676,0,true,20260809
80,24,0,kji,0.282807,3.620843897,0,true,20260809
80,24,1,ijk,0.354415,2.889268231,0,true,20260809
80,24,2,jki,0.21201,4.829960851,0,true,20260809
80,24,3,jik,0.356158,2.875128454,0,true,20260809
80,24,4,ikj,0.059971,17.07491954,0,true,20260809
80,24,5,kij,0.03275,31.26717557,0,true,20260809
80,25,0,ijk,0.354405,2.889349755,0,true,20260809
80,25,1,ikj,0.0596,17.18120805,0,true,20260809
80,25,2,kji,0.282807,3.620843897,0,true,20260809
80,25,3,kij,0.032739,31.27768105,0,true,20260809
80,25,4,jik,0.378201,2.707554977,0,true,20260809
80,25,5,jki,0.21203,4.829505259,0,true,20260809
80,26,0,ikj,0.05961,17.17832578,0,true,20260809
80,26,1,jik,0.358231,2.85849075,0,true,20260809
80,26,2,kji,0.282808,3.620831094,0,true,20260809
80,26,3,jki,0.21201,4.829960851,0,true,20260809
80,26,4,kij,0.032959,31.06890379,0,true,20260809
80,26,5,ijk,0.354406,2.889341603,0,true,20260809
80,27,0,jki,0.21203,4.829505259,0,true,20260809
80,27,1,ijk,0.354385,2.889512818,0,true,20260809
80,27,2,kij,0.03324,30.80625752,0,true,20260809
80,27,3,jik,0.356138,2.875289916,0,true,20260809
80,27,4,ikj,0.05971,17.14955619,0,true,20260809
80,27,5,kji,0.282807,3.620843897,0,true,20260809
80,28,0,kij,0.032829,31.19193396,0,true,20260809
80,28,1,ikj,0.05949,17.21297697,0,true,20260809
80,28,2,jik,0.356168,2.87504773,0,true,20260809
80,28,3,ijk,0.358651,2.855143301,0,true,20260809
80,28,4,kji,0.282817,3.620715869,0,true,20260809
80,28,5,jki,0.213513,4.795960902,0,true,20260809
80,29,0,ikj,0.05952,17.20430108,0,true,20260809
80,29,1,ijk,0.354396,2.889423131,0,true,20260809
80,29,2,kji,0.282838,3.62044704,0,true,20260809
80,29,3,kij,0.032759,31.25858543,0,true,20260809
80,29,4,jki,0.21202,4.829733044,0,true,20260809
80,29,5,jik,0.356208,2.87472488,0,true,20260809
80,30,0,ikj,0.059389,17.24225025,0,true,20260809
80,30,1,jik,0.356139,2.875281842,0,true,20260809
80,30,2,kji,0.282917,3.619436089,0,true,20260809
80,30,3,kij,0.03281,31.20999695,0,true,20260809
80,30,4,jki,0.212321,4.822886102,0,true,20260809
80,30,5,ijk,0.354476,2.888771031,0,true,20260809
80,31,0,jik,0.356138,2.875289916,0,true,20260809
80,31,1,ijk,0.358291,2.858012063,0,true,20260809
80,31,2,jki,0.21203,4.829505259,0,true,20260809
80,31,3,kji,0.282817,3.620715869,0,true,20260809
80,31,4,ikj,0.059369,17.24805875,0,true,20260809
80,31,5,kij,0.032679,31.33510817,0,true,20260809
80,32,0,kji,0.282807,3.620843897,0,true,20260809
80,32,1,ijk,0.354395,2.889431284,0,true,20260809
80,32,2,jik,0.356138,2.875289916,0,true,20260809
80,32,3,ikj,0.05912,17.32070365,0,true,20260809
80,32,4,jki,0.21201,4.829960851,0,true,20260809
80,32,5,kij,0.03279,31.22903324,0,true,20260809
80,33,0,jki,0.212,4.830188679,0,true,20260809
80,33,1,jik,0.356108,2.875532142,0,true,20260809
80,33,2,kij,0.032679,31.33510817,0,true,20260809
80,33,3,ijk,0.354466,2.888852527,0,true,20260809
80,33,4,kji,0.282827,3.620587851,0,true,20260809
80,33,5,ikj,0.060101,17.03798606,0,true,20260809
80,34,0,ikj,0.05948,17.21587088,0,true,20260809
80,34,1,jki,0.215366,4.754696656,0,true,20260809
80,34,2,kji,0.282817,3.620715869,0,true,20260809
80,34,3,ijk,0.354396,2.889423131,0,true,20260809
80,34,4,kij,0.032709,31.30636828,0,true,20260809
80,34,5,jik,0.356118,2.875451395,0,true,20260809
80,35,0,ikj,0.059269,17.27716007,0,true,20260809
80,35,1,jik,0.356088,2.875693649,0,true,20260809
80,35,2,jki,0.21203,4.829505259,0,true,20260809
80,35,3,ijk,0.354385,2.889512818,0,true,20260809
80,35,4,kji,0.282807,3.620843897,0,true,20260809
80,35,5,kij,0.032479,31.52806429,0,true,20260809
80,36,0,ikj,0.060241,16.9983898,0,true,20260809
80,36,1,ijk,0.354395,2.889431284,0,true,20260809
80,36,2,kji,0.282817,3.620715869,0,true,20260809
80,36,3,jik,0.356198,2.874805586,0,true,20260809
80,36,4,kij,0.032809,31.21094822,0,true,20260809
80,36,5,jki,0.217698,4.70376393,0,true,20260809
80,37,0,ikj,0.060171,17.0181649,0,true,20260809
80,37,1,ijk,0.354485,2.888697688,0,true,20260809
80,37,2,jki,0.212051,4.829026979,0,true,20260809
80,37,3,jik,0.356118,2.875451395,0,true,20260809
80,37,4,kij,0.032649,31.36390089,0,true,20260809
80,37,5,kji,0.282807,3.620843897,0,true,20260809
80,38,0,kji,0.2843,3.601829054,0,true,20260809
80,38,1,jki,0.21205,4.829049752,0,true,20260809
80,38,2,ikj,0.060362,16.9643153,0,true,20260809
80,38,3,kij,0.032769,31.24904635,0,true,20260809
80,38,4,jik,0.356118,2.875451395,0,true,20260809
80,38,5,ijk,0.354375,2.889594356,0,true,20260809
80,39,0,jik,0.356168,2.87504773,0,true,20260809
80,39,1,ijk,0.354385,2.889512818,0,true,20260809
80,39,2,ikj,0.05974,17.14094409,0,true,20260809
80,39,3,jki,0.21205,4.829049752,0,true,20260809
80,39,4,kji,0.289277,3.539859719,0,true,20260809
80,39,5,kij,0.0326,31.41104294,0,true,20260809
80,40,0,ijk,0.354425,2.889186711,0,true,20260809
80,40,1,jik,0.356138,2.875289916,0,true,20260809
80,40,2,ikj,0.060351,16.96740733,0,true,20260809
80,40,3,kji,0.282817,3.620715869,0,true,20260809
80,40,4,jki,0.21202,4.829733044,0,true,20260809
80,40,5,kij,0.032619,31.39274656,0,true,20260809
80,41,0,ikj,0.05971,17.14955619,0,true,20260809
80,41,1,kij,0.032709,31.30636828,0,true,20260809
80,41,2,jki,0.21201,4.829960851,0,true,20260809
80,41,3,ijk,0.354385,2.889512818,0,true,20260809
80,41,4,jik,0.356148,2.875209183,0,true,20260809
80,41,5,kji,0.282807,3.620843897,0,true,20260809
80,42,0,jki,0.212031,4.829482481,0,true,20260809
80,42,1,ikj,0.05954,17.198522,0,true,20260809
80,42,2,kji,0.282817,3.620715869,0,true,20260809
80,42,3,ijk,0.362567,2.824305577,0,true,20260809
80,42,4,kij,0.032779,31.2395131,0,true,20260809
80,42,5,jik,0.356158,2.875128454,0,true,20260809
80,43,0,ikj,0.05921,17.29437595,0,true,20260809
80,43,1,jki,0.212381,4.821523583,0,true,20260809
80,43,2,ijk,0.354395,2.889431284,0,true,20260809
80,43,3,jik,0.356198,2.874805586,0,true,20260809
80,43,4,kji,0.282807,3.620843897,0,true,20260809
80,43,5,kij,0.03257,31.43997544,0,true,20260809
80,44,0,ijk,0.354405,2.889349755,0,true,20260809
80,44,1,kij,0.03272,31.29584352,0,true,20260809
80,44,2,jik,0.356148,2.875209183,0,true,20260809
80,44,3,kji,0.282817,3.620715869,0,true,20260809
80,44,4,jki,0.21204,4.829277495,0,true,20260809
80,44,5,ikj,0.05938,17.24486359,0,true,20260809
80,45,0,kji,0.282817,3.620715869,0,true,20260809
80,45,1,kij,0.03292,31.10571081,0,true,20260809
80,45,2,jki,0.212001,4.830165895,0,true,20260809
80,45,3,ijk,0.359383,2.849327876,0,true,20260809
80,45,4,jik,0.356158,2.875128454,0,true,20260809
80,45,5,ikj,0.059891,17.09772754,0,true,20260809
80,46,0,ikj,0.060151,17.02382338,0,true,20260809
80,46,1,ijk,0.354405,2.889349755,0,true,20260809
80,46,2,jki,0.21201,4.829960851,0,true,20260809
80,46,3,jik,0.357269,2.866187663,0,true,20260809
80,46,4,kji,0.282817,3.620715869,0,true,20260809
80,46,5,kij,0.03283,31.19098386,0,true,20260809
80,47,0,jik,0.356478,2.872547534,0,true,20260809
80,47,1,ikj,0.05971,17.14955619,0,true,20260809
80,47,2,kij,0.032569,31.44094077,0,true,20260809
80,47,3,ijk,0.354396,2.889423131,0,true,20260809
80,47,4,kji,0.282827,3.620587851,0,true,20260809
80,47,5,jki,0.212021,4.829710265,0,true,20260809
80,48,0,kji,0.282807,3.620843897,0,true,20260809
80,48,1,jki,0.216217,4.735982832,0,true,20260809
80,48,2,ijk,0.354406,2.889341603,0,true,20260809
80,48,3,kij,0.032689,31.32552235,0,true,20260809
80,48,4,jik,0.356128,2.875370653,0,true,20260809
80,48,5,ikj,0.06,17.06666667,0,true,20260809
80,49,0,kij,0.03263,31.38216365,0,true,20260809
80,49,1,ijk,0.354405,2.889349755,0,true,20260809
80,49,2,jki,0.212021,4.829710265,0,true,20260809
80,49,3,jik,0.356218,2.874644179,0,true,20260809
80,49,4,ikj,0.05941,17.23615553,0,true,20260809
80,49,5,kji,0.282818,3.620703067,0,true,20260809
96,0,0,ikj,0.091829,19.2692069,0,true,20260809
96,0,1,ijk,0.664143,2.664293684,0,true,20260809
96,0,2,jki,0.369478,4.78911329,0,true,20260809
96,0,3,kji,0.487216,3.631801911,0,true,20260809
96,0,4,kij,0.061043,28.98730403,0,true,20260809
96,0,5,jik,0.657182,2.692514402,0,true,20260809
96,1,0,kji,0.487026,3.63321876,0,true,20260809
96,1,1,kij,0.060852,29.07828831,0,true,20260809
96,1,2,ikj,0.090957,19.45393977,0,true,20260809
96,1,3,ijk,0.656743,2.694314214,0,true,20260809
96,1,4,jik,0.663312,2.667631522,0,true,20260809
96,1,5,jki,0.369328,4.791058355,0,true,20260809
96,2,0,ijk,0.656702,2.694482429,0,true,20260809
96,2,1,jki,0.369208,4.792615545,0,true,20260809
96,2,2,kij,0.060882,29.06395979,0,true,20260809
96,2,3,jik,0.658635,2.686574506,0,true,20260809
96,2,4,kji,0.487026,3.63321876,0,true,20260809
96,2,5,ikj,0.092229,19.18563575,0,true,20260809
96,3,0,kij,0.060752,29.12615223,0,true,20260809
96,3,1,kji,0.486996,3.633442574,0,true,20260809
96,3,2,jik,0.664594,2.662485668,0,true,20260809
96,3,3,ikj,0.091508,19.33680115,0,true,20260809
96,3,4,ijk,0.657864,2.689723104,0,true,20260809
96,3,5,jki,0.369398,4.790150461,0,true,20260809
96,4,0,ijk,0.656592,2.69493384,0,true,20260809
96,4,1,kji,0.486996,3.633442574,0,true,20260809
96,4,2,jki,0.369408,4.79002079,0,true,20260809
96,4,3,ikj,0.09266,19.09639542,0,true,20260809
96,4,4,jik,0.662761,2.669849312,0,true,20260809
96,4,5,kij,0.060862,29.07351056,0,true,20260809
96,5,0,ijk,0.656692,2.69452346,0,true,20260809
96,5,1,ikj,0.092319,19.16693205,0,true,20260809
96,5,2,jik,0.659507,2.683022318,0,true,20260809
96,5,3,jki,0.37083,4.771652779,0,true,20260809
96,5,4,kij,0.060932,29.04011029,0,true,20260809
96,5,5,kji,0.487016,3.633293362,0,true,20260809
96,6,0,jik,0.658224,2.688252024,0,true,20260809
96,6,1,kji,0.488318,3.623605929,0,true,20260809
96,6,2,jki,0.374656,4.722924496,0,true,20260809
96,6,3,ikj,0.092119,19.20854547,0,true,20260809
96,6,4,ijk,0.656712,2.694441399,0,true,20260809
96,6,5,kij,0.061123,28.9493644,0,true,20260809
96,7,0,ikj,0.092069,19.21897707,0,true,20260809
96,7,1,jik,0.659496,2.683067069,0,true,20260809
96,7,2,jki,0.369308,4.791317816,0,true,20260809
96,7,3,ijk,0.656702,2.694482429,0,true,20260809
96,7,4,kji,0.490732,3.605780752,0,true,20260809
96,7,5,kij,0.060952,29.03058144,0,true,20260809
96,8,0,kji,0.490701,3.606008547,0,true,20260809
96,8,1,ijk,0.656712,2.694441399,0,true,20260809
96,8,2,jki,0.369298,4.791447557,0,true,20260809
96,8,3,jik,0.658726,2.686203368,0,true,20260809
96,8,4,ikj,0.091167,19.4091283,0,true,20260809
96,8,5,kij,0.061103,28.95883999,0,true,20260809
96,9,0,ijk,0.657363,2.691773039,0,true,20260809
96,9,1,ikj,0.092029,19.22733052,0,true,20260809
96,9,2,kij,0.061243,28.89264079,0,true,20260809
96,9,3,jki,0.369307,4.79133079,0,true,20260809
96,9,4,kji,0.486996,3.633442574,0,true,20260809
96,9,5,jik,0.662341,2.671542302,0,true,20260809
96,10,0,kij,0.061042,28.98777891,0,true,20260809
96,10,1,kji,0.487006,3.633367967,0,true,20260809
96,10,2,jik,0.658094,2.688783061,0,true,20260809
96,10,3,ijk,0.656752,2.694277292,0,true,20260809
96,10,4,ikj,0.091338,19.37279117,0,true,20260809
96,10,5,jki,0.369288,4.791577306,0,true,20260809
96,11,0,jki,0.369378,4.790409824,0,true,20260809
96,11,1,ijk,0.661249,2.675954141,0,true,20260809
96,11,2,jik,0.658304,2.687925335,0,true,20260809
96,11,3,ikj,0.091869,19.26081703,0,true,20260809
96,11,4,kij,0.061233,28.89735927,0,true,20260809
96,11,5,kji,0.487005,3.633375427,0,true,20260809
96,12,0,ikj,0.09214,19.20416757,0,true,20260809
96,12,1,jki,0.369748,4.785616149,0,true,20260809
96,12,2,kij,0.060852,29.07828831,0,true,20260809
96,12,3,ijk,0.656722,2.69440037,0,true,20260809
96,12,4,kji,0.489359,3.615897531,0,true,20260809
96,12,5,jik,0.669292,2.643796728,0,true,20260809
96,13,0,jki,0.369247,4.792109347,0,true,20260809
96,13,1,kji,0.487036,3.633144162,0,true,20260809
96,13,2,kij,0.061733,28.66330812,0,true,20260809
96,13,3,ijk,0.657663,2.690545158,0,true,20260809
96,13,4,ikj,0.091829,19.2692069,0,true,20260809
96,13,5,jik,0.658505,2.687104882,0,true,20260809
96,14,0,jik,0.658145,2.688574706,0,true,20260809
96,14,1,kji,0.487026,3.63321876,0,true,20260809
96,14,2,kij,0.061503,28.770499,0,true,20260809
96,14,3,ijk,0.660497,2.679000813,0,true,20260809
96,14,4,ikj,0.091468,19.34525736,0,true,20260809
96,14,5,jki,0.369418,4.789891126,0,true,20260809
96,15,0,ikj,0.091458,19.34737256,0,true,20260809
96,15,1,kji,0.487006,3.633367967,0,true,20260809
96,15,2,ijk,0.656712,2.694441399,0,true,20260809
96,15,3,kij,0.061673,28.69119388,0,true,20260809
96,15,4,jki,0.369248,4.792096369,0,true,20260809
96,15,5,jik,0.659125,2.68457728,0,true,20260809
96,16,0,ijk,0.661399,2.675347256,0,true,20260809
96,16,1,jik,0.659537,2.682900277,0,true,20260809
96,16,2,jki,0.369278,4.791707061,0,true,20260809
96,16,3,ikj,0.091588,19.31991091,0,true,20260809
96,16,4,kji,0.487006,3.633367967,0,true,20260809
96,16,5,kij,0.061012,29.00203239,0,true,20260809
96,17,0,kij,0.061032,28.99252851,0,true,20260809
96,17,1,jki,0.369278,4.791707061,0,true,20260809
96,17,2,kji,0.487817,3.627327461,0,true,20260809
96,17,3,ikj,0.091809,19.27340457,0,true,20260809
96,17,4,ijk,0.656872,2.693785091,0,true,20260809
96,17,5,jik,0.660959,2.677128233,0,true,20260809
96,18,0,jki,0.369498,4.788854067,0,true,20260809
96,18,1,jik,0.658365,2.687676289,0,true,20260809
96,18,2,ijk,0.656692,2.69452346,0,true,20260809
96,18,3,kji,0.487036,3.633144162,0,true,20260809
96,18,4,kij,0.060962,29.02581936,0,true,20260809
96,18,5,ikj,0.091849,19.26501105,0,true,20260809
96,19,0,jik,0.657022,2.693170092,0,true,20260809
96,19,1,ijk,0.663813,2.665618179,0,true,20260809
96,19,2,ikj,0.091479,19.34293116,0,true,20260809
96,19,3,kji,0.487015,3.633300822,0,true,20260809
96,19,4,jki,0.369328,4.791058355,0,true,20260809
96,19,5,kij,0.060882,29.06395979,0,true,20260809
96,20,0,kji,0.487036,3.633144162,0,true,20260809
96,20,1,kij,0.060762,29.12135874,0,true,20260809
96,20,2,jki,0.369338,4.790928634,0,true,20260809
96,20,3,jik,0.657443,2.691445494,0,true,20260809
96,20,4,ijk,0.656732,2.694359343,0,true,20260809
96,20,5,ikj,0.091729,19.29021356,0,true,20260809
96,21,0,jki,0.369498,4.788854067,0,true,20260809
96,21,1,kij,0.061252,28.88839548,0,true,20260809
96,21,2,kji,0.488088,3.625313468,0,true,20260809
96,21,3,ijk,0.657583,2.690872483,0,true,20260809
96,21,4,ikj,0.091809,19.27340457,0,true,20260809
96,21,5,jik,0.658144,2.688578791,0,true,20260809
96,22,0,jki,0.369188,4.792875175,0,true,20260809
96,22,1,ijk,0.656722,2.69440037,0,true,20260809
96,22,2,kji,0.491873,3.597416406,0,true,20260809
96,22,3,jik,0.658465,2.687268116,0,true,20260809
96,22,4,ikj,0.091408,19.35795554,0,true,20260809
96,22,5,kij,0.060692,29.15494629,0,true,20260809
96,23,0,kji,0.487006,3.633367967,0,true,20260809
96,23,1,ijk,0.656752,2.694277292,0,true,20260809
96,23,2,kij,0.061333,28.85024375,0,true,20260809
96,23,3,jki,0.369328,4.791058355,0,true,20260809
96,23,4,ikj,0.091218,19.39827666,0,true,20260809
96,23,5,jik,0.658925,2.685392116,0,true,20260809
96,24,0,kji,0.495168,3.573478092,0,true,20260809
96,24,1,ijk,0.656712,2.694441399,0,true,20260809
96,24,2,jki,0.369829,4.784568003,0,true,20260809
96,24,3,ikj,0.091939,19.24615234,0,true,20260809
96,24,4,jik,0.657243,2.692264505,0,true,20260809
96,24,5,kij,0.060832,29.0878485,0,true,20260809
96,25,0,jik,0.658645,2.686533717,0,true,20260809
96,25,1,kij,0.061022,28.99727967,0,true,20260809
96,25,2,jki,0.369328,4.791058355,0,true,20260809
96,25,3,ikj,0.091698,19.29673493,0,true,20260809
96,25,4,kji,0.487016,3.633293362,0,true,20260809
96,25,5,ijk,0.662871,2.669406265,0,true,20260809
96,26,0,jik,0.658045,2.688983276,0,true,20260809
96,26,1,jki,0.369297,4.791460532,0,true,20260809
96,26,2,kij,0.061604,28.72332965,0,true,20260809
96,26,3,ijk,0.656692,2.69452346,0,true,20260809
96,26,4,kji,0.487766,3.627706728,0,true,20260809
96,26,5,ikj,0.09206,19.22085596,0,true,20260809
96,27,0,ikj,0.091888,19.25683441,0,true,20260809
96,27,1,ijk,0.656732,2.694359343,0,true,20260809
96,27,2,kji,0.492074,3.595946951,0,true,20260809
96,27,3,kij,0.061062,28.97828437,0,true,20260809
96,27,4,jik,0.657734,2.690254723,0,true,20260809
96,27,5,jki,0.369318,4.791188082,0,true,20260809
96,28,0,ijk,0.656782,2.694154225,0,true,20260809
96,28,1,kij,0.060792,29.10698776,0,true,20260809
96,28,2,jik,0.658174,2.688456244,0,true,20260809
96,28,3,jki,0.369348,4.790798921,0,true,20260809
96,28,4,ikj,0.091959,19.24196653,0,true,20260809
96,28,5,kji,0.491964,3.596750982,0,true,20260809
96,29,0,kij,0.061022,28.99727967,0,true,20260809
96,29,1,jki,0.369308,4.791317816,0,true,20260809
96,29,2,ijk,0.656942,2.693498056,0,true,20260809
96,29,3,kji,0.487026,3.63321876,0,true,20260809
96,29,4,jik,0.658545,2.686941667,0,true,20260809
96,29,5,ikj,0.091989,19.23569122,0,true,20260809
96,30,0,jki,0.369288,4.791577306,0,true,20260809
96,30,1,kij,0.061042,28.98777891,0,true,20260809
96,30,2,jik,0.658735,2.686166668,0,true,20260809
96,30,3,ikj,0.091809,19.27340457,0,true,20260809
96,30,4,kji,0.491061,3.603364959,0,true,20260809
96,30,5,ijk,0.656722,2.69440037,0,true,20260809
96,31,0,ikj,0.091528,19.33257582,0,true,20260809
96,31,1,ijk,0.656712,2.694441399,0,true,20260809
96,31,2,kji,0.487026,3.63321876,0,true,20260809
96,31,3,jki,0.369248,4.792096369,0,true,20260809
96,31,4,kij,0.061032,28.99252851,0,true,20260809
96,31,5,jik,0.657333,2.691895888,0,true,20260809
96,32,0,ikj,0.091779,19.27970451,0,true,20260809
96,32,1,ijk,0.662621,2.670413404,0,true,20260809
96,32,2,jik,0.657302,2.692022845,0,true,20260809
96,32,3,kij,0.060832,29.0878485,0,true,20260809
96,32,4,kji,0.487597,3.628964083,0,true,20260809
96,32,5,jki,0.37075,4.772682401,0,true,20260809
96,33,0,kij,0.061363,28.83613904,0,true,20260809
96,33,1,ijk,0.656712,2.694441399,0,true,20260809
96,33,2,jik,0.657563,2.690954327,0,true,20260809
96,33,3,kji,0.508458,3.48007505,0,true,20260809
96,33,4,jki,0.369839,4.784438634,0,true,20260809
96,33,5,ikj,0.091257,19.38998652,0,true,20260809
96,34,0,kij,0.061063,28.9778098,0,true,20260809
96,34,1,ikj,0.091778,19.27991458,0,true,20260809
96,34,2,ijk,0.657744,2.690213822,0,true,20260809
96,34,3,jik,0.657483,2.691281752,0,true,20260809
96,34,4,kji,0.487006,3.633367967,0,true,20260809
96,34,5,jki,0.369258,4.791966592,0,true,20260809
96,35,0,kji,0.487016,3.633293362,0,true,20260809
96,35,1,ikj,0.091448,19.34948823,0,true,20260809
96,35,2,jki,0.375948,4.706693479,0,true,20260809
96,35,3,jik,0.657724,2.690295626,0,true,20260809
96,35,4,ijk,0.656722,2.69440037,0,true,20260809
96,35,5,kij,0.060812,29.09741498,0,true,20260809
96,36,0,ikj,0.091909,19.25243447,0,true,20260809
96,36,1,jik,0.658124,2.688660496,0,true,20260809
96,36,2,kij,0.060962,29.02581936,0,true,20260809
96,36,3,kji,0.487006,3.633367967,0,true,20260809
96,36,4,ijk,0.657704,2.690377434,0,true,20260809
96,36,5,jki,0.379343,4.664570059,0,true,20260809
96,37,0,jki,0.369478,4.78911329,0,true,20260809
96,37,1,kij,0.060752,29.12615223,0,true,20260809
96,37,2,jik,0.658134,2.688619643,0,true,20260809
96,37,3,kji,0.487026,3.63321876,0,true,20260809
96,37,4,ikj,0.091268,19.38764956,0,true,20260809
96,37,5,ijk,0.656702,2.694482429,0,true,20260809
96,38,0,jki,0.369508,4.788724466,0,true,20260809
96,38,1,ikj,0.091779,19.27970451,0,true,20260809
96,38,2,jik,0.658054,2.6889465,0,true,20260809
96,38,3,ijk,0.663432,2.667149007,0,true,20260809
96,38,4,kij,0.060862,29.07351056,0,true,20260809
96,38,5,kji,0.487547,3.629336249,0,true,20260809
96,39,0,ikj,0.092139,19.204376,0,true,20260809
96,39,1,jik,0.658395,2.687553824,0,true,20260809
96,39,2,kji,0.49015,3.610062226,0,true,20260809
96,39,3,jki,0.369318,4.791188082,0,true,20260809
96,39,4,ijk,0.656732,2.694359343,0,true,20260809
96,39,5,kij,0.061694,28.68142769,0,true,20260809
96,40,0,kji,0.491172,3.602550634,0,true,20260809
96,40,1,jki,0.370449,4.776560336,0,true,20260809
96,40,2,ikj,0.09206,19.22085596,0,true,20260809
96,40,3,kij,0.061002,29.00678666,0,true,20260809
96,40,4,jik,0.659136,2.684532479,0,true,20260809
96,40,5,ijk,0.657853,2.689768079,0,true,20260809
96,41,0,kji,0.486976,3.633591799,0,true,20260809
96,41,1,jik,0.658415,2.687472187,0,true,20260809
96,41,2,kij,0.060852,29.07828831,0,true,20260809
96,41,3,jki,0.370349,4.777850082,0,true,20260809
96,41,4,ijk,0.661069,2.676682767,0,true,20260809
96,41,5,ikj,0.091087,19.42617498,0,true,20260809
96,42,0,ikj,0.091529,19.33236461,0,true,20260809
96,42,1,jik,0.657924,2.689477812,0,true,20260809
96,42,2,jki,0.369368,4.790539516,0,true,20260809
96,42,3,ijk,0.656782,2.694154225,0,true,20260809
96,42,4,kji,0.487606,3.628897101,0,true,20260809
96,42,5,kij,0.060933,29.0396337,0,true,20260809
96,43,0,kji,0.486995,3.633450035,0,true,20260809
96,43,1,jki,0.369308,4.791317816,0,true,20260809
96,43,2,kij,0.064538,27.41752146,0,true,20260809
96,43,3,jik,0.658835,2.685758953,0,true,20260809
96,43,4,ijk,0.656762,2.694236268,0,true,20260809
96,43,5,ikj,0.092009,19.23150996,0,true,20260809
96,44,0,ikj,0.091909,19.25243447,0,true,20260809
96,44,1,kij,0.060892,29.05918676,0,true,20260809
96,44,2,jki,0.369308,4.791317816,0,true,20260809
96,44,3,jik,0.657764,2.690132023,0,true,20260809
96,44,4,ijk,0.656712,2.694441399,0,true,20260809
96,44,5,kji,0.492494,3.592880319,0,true,20260809
96,45,0,kji,0.487005,3.633375427,0,true,20260809
96,45,1,jik,0.658735,2.686166668,0,true,20260809
96,45,2,ijk,0.657994,2.689191695,0,true,20260809
96,45,3,jki,0.369248,4.792096369,0,true,20260809
96,45,4,ikj,0.091669,19.30283956,0,true,20260809
96,45,5,kij,0.060892,29.05918676,0,true,20260809
96,46,0,ikj,0.091077,19.42830792,0,true,20260809
96,46,1,kij,0.060782,29.11177651,0,true,20260809
96,46,2,kji,0.4901,3.610430524,0,true,20260809
96,46,3,ijk,0.656703,2.694478326,0,true,20260809
96,46,4,jki,0.373063,4.743091649,0,true,20260809
96,46,5,jik,0.658695,2.686329788,0,true,20260809
96,47,0,ikj,0.091488,19.34102833,0,true,20260809
96,47,1,jik,0.657703,2.690381525,0,true,20260809
96,47,2,kji,0.487005,3.633375427,0,true,20260809
96,47,3,ijk,0.657323,2.691936841,0,true,20260809
96,47,4,kij,0.060752,29.12615223,0,true,20260809
96,47,5,jki,0.369268,4.791836823,0,true,20260809
96,48,0,jki,0.369478,4.78911329,0,true,20260809
96,48,1,ikj,0.094533,18.71803497,0,true,20260809
96,48,2,jik,0.658355,2.687717113,0,true,20260809
96,48,3,ijk,0.656783,2.694150123,0,true,20260809
96,48,4,kij,0.061102,28.95931393,0,true,20260809
96,48,5,kji,0.487016,3.633293362,0,true,20260809
96,49,0,kij,0.061123,28.9493644,0,true,20260809
96,49,1,jki,0.369338,4.790928634,0,true,20260809
96,49,2,jik,0.658725,2.686207446,0,true,20260809
96,49,3,ikj,0.092019,19.22942001,0,true,20260809
96,49,4,ijk,0.656712,2.694441399,0,true,20260809
96,49,5,kji,0.487016,3.633293362,0,true,20260809
112,0,0,jik,1.115956,2.517891386,0,true,20260809
112,0,1,ijk,1.119442,2.510050543,0,true,20260809
112,0,2,ikj,0.130427,21.54351476,0,true,20260809
112,0,3,jki,0.588489,4.774695874,0,true,20260809
112,0,4,kji,0.771446,3.642323636,0,true,20260809
112,0,5,kij,0.096456,29.13096127,0,true,20260809
112,1,0,kij,0.096356,29.16119391,0,true,20260809
112,1,1,jik,1.114874,2.520335033,0,true,20260809
112,1,2,ijk,1.119091,2.510837814,0,true,20260809
112,1,3,ikj,0.130647,21.50723706,0,true,20260809
112,1,4,kji,0.771445,3.642328358,0,true,20260809
112,1,5,jki,0.588169,4.777293601,0,true,20260809
112,2,0,jki,0.586396,4.791738006,0,true,20260809
112,2,1,kji,0.771426,3.642418067,0,true,20260809
112,2,2,kij,0.096415,29.14334906,0,true,20260809
112,2,3,ikj,0.130677,21.50229956,0,true,20260809
112,2,4,jik,1.118961,2.511129521,0,true,20260809
112,2,5,ijk,1.114374,2.521465863,0,true,20260809
112,3,0,jik,1.115786,2.51827501,0,true,20260809
112,3,1,jki,0.586286,4.792637041,0,true,20260809
112,3,2,ijk,1.11888,2.511311311,0,true,20260809
112,3,3,ikj,0.129515,21.69521677,0,true,20260809
112,3,4,kji,0.771455,3.642281144,0,true,20260809
112,3,5,kij,0.096356,29.16119391,0,true,20260809
112,4,0,jki,0.586336,4.792228347,0,true,20260809
112,4,1,kij,0.096947,28.98342393,0,true,20260809
112,4,2,ikj,0.130167,21.58654651,0,true,20260809
112,4,3,kji,0.771425,3.642422789,0,true,20260809
112,4,4,ijk,1.122416,2.503399809,0,true,20260809
112,4,5,jik,1.117418,2.514597044,0,true,20260809
112,5,0,jik,1.116516,2.516628512,0,true,20260809
