shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,4,8192,64,47,0,1,head_major_block_first,head_major,block_first,1.980338,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,0,2,block_major_block_first,block_major,block_first,1.936742,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,0,3,head_major_head_first,head_major,head_first,1.864662,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,1,0,head_major_head_first,head_major,head_first,1.892595,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,1,1,block_major_block_first,block_major,block_first,1.92927,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,1,2,head_major_block_first,head_major,block_first,1.9754,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,1,3,block_major_head_first,block_major,head_first,2.482047,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,2,0,head_major_block_first,head_major,block_first,1.964063,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,2,1,block_major_block_first,block_major,block_first,1.940698,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,2,2,head_major_head_first,head_major,head_first,1.867867,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,2,3,block_major_head_first,block_major,head_first,2.422527,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,3,0,block_major_block_first,block_major,block_first,1.907978,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,3,1,head_major_block_first,head_major,block_first,1.977793,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,3,2,block_major_head_first,block_major,head_first,2.149263,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,3,3,head_major_head_first,head_major,head_first,1.888108,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,4,0,head_major_block_first,head_major,block_first,1.980378,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,4,1,block_major_head_first,block_major,head_first,2.228483,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,4,2,block_major_block_first,block_major,block_first,1.877142,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,4,3,head_major_head_first,head_major,head_first,1.900957,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,5,0,block_major_head_first,block_major,head_first,2.128282,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,5,1,block_major_block_first,block_major,block_first,1.857812,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,5,2,head_major_head_first,head_major,head_first,1.90939,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,5,3,head_major_block_first,head_major,block_first,2.005025,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,6,0,block_major_block_first,block_major,block_first,1.94241,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,6,1,head_major_head_first,head_major,head_first,1.914168,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,6,2,block_major_head_first,block_major,head_first,2.184757,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,6,3,head_major_block_first,head_major,block_first,1.999557,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,7,0,head_major_head_first,head_major,head_first,1.891563,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,7,1,block_major_block_first,block_major,block_first,1.960027,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,7,2,head_major_block_first,head_major,block_first,1.96215,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,7,3,block_major_head_first,block_major,head_first,2.349847,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,8,0,head_major_head_first,head_major,head_first,1.897132,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,8,1,block_major_block_first,block_major,block_first,1.927818,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,8,2,head_major_block_first,head_major,block_first,1.975911,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,8,3,block_major_head_first,block_major,head_first,2.296536,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,9,0,head_major_block_first,head_major,block_first,1.977653,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,9,1,block_major_head_first,block_major,head_first,2.164707,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,9,2,head_major_head_first,head_major,head_first,1.906556,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,9,3,block_major_block_first,block_major,block_first,1.912725,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,10,0,block_major_head_first,block_major,head_first,2.126949,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,10,1,head_major_block_first,head_major,block_first,2.004504,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,10,2,block_major_block_first,block_major,block_first,1.868809,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,10,3,head_major_head_first,head_major,head_first,1.92231,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,11,0,block_major_head_first,block_major,head_first,2.206359,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,11,1,head_major_block_first,head_major,block_first,2.000868,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,11,2,block_major_block_first,block_major,block_first,1.88271,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,11,3,head_major_head_first,head_major,head_first,1.917162,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,12,0,block_major_head_first,block_major,head_first,2.13399,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,12,1,head_major_head_first,head_major,head_first,1.909581,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,12,2,head_major_block_first,head_major,block_first,1.980227,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,12,3,block_major_block_first,block_major,block_first,1.929761,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,13,0,block_major_block_first,block_major,block_first,1.895489,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,13,1,head_major_head_first,head_major,head_first,1.918073,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,13,2,head_major_block_first,head_major,block_first,1.978655,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,13,3,block_major_head_first,block_major,head_first,2.326411,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,0,head_major_head_first,head_major,head_first,1.88924,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,1,head_major_block_first,head_major,block_first,1.992796,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,2,block_major_block_first,block_major,block_first,1.917032,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,3,block_major_head_first,block_major,head_first,2.234913,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,0,head_major_block_first,head_major,block_first,1.98202,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,1,head_major_head_first,head_major,head_first,1.88269,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,2,block_major_block_first,block_major,block_first,1.921579,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,3,block_major_head_first,block_major,head_first,2.260592,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,0,block_major_block_first,block_major,block_first,1.842839,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,1,block_major_head_first,block_major,head_first,2.068721,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,2,head_major_block_first,head_major,block_first,1.996512,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,3,head_major_head_first,head_major,head_first,1.894968,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,0,block_major_block_first,block_major,block_first,1.872495,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,1,block_major_head_first,block_major,head_first,2.131005,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,2,head_major_head_first,head_major,head_first,1.904773,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,3,head_major_block_first,head_major,block_first,2.007268,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,0,block_major_block_first,block_major,block_first,1.943232,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,1,head_major_head_first,head_major,head_first,1.899415,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,2,head_major_block_first,head_major,block_first,1.983863,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,3,block_major_head_first,block_major,head_first,2.267272,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,0,head_major_head_first,head_major,head_first,1.902079,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,1,block_major_head_first,block_major,head_first,2.133139,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,2,head_major_block_first,head_major,block_first,1.990704,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,3,block_major_block_first,block_major,block_first,1.908298,0.868996347902,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,0,block_major_block_first,block_major,block_first,3.858942,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,1,block_major_head_first,block_major,head_first,4.666824,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,2,head_major_block_first,head_major,block_first,4.059344,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,3,head_major_head_first,head_major,head_first,3.844119,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,0,block_major_block_first,block_major,block_first,3.906593,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,1,head_major_head_first,head_major,head_first,3.830558,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,2,head_major_block_first,head_major,block_first,4.012093,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,3,block_major_head_first,block_major,head_first,4.891024,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,0,block_major_block_first,block_major,block_first,3.874615,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,1,head_major_head_first,head_major,head_first,3.854985,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,2,block_major_head_first,block_major,head_first,4.629468,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,3,head_major_block_first,head_major,block_first,4.047486,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,0,block_major_block_first,block_major,block_first,3.888866,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,1,block_major_head_first,block_major,head_first,4.682537,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,2,head_major_block_first,head_major,block_first,4.051523,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,3,head_major_head_first,head_major,head_first,3.844269,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,0,block_major_block_first,block_major,block_first,3.896598,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,1,block_major_head_first,block_major,head_first,4.883773,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,2,head_major_block_first,head_major,block_first,4.031282,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,3,head_major_head_first,head_major,head_first,3.826522,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,0,block_major_block_first,block_major,block_first,3.917049,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,1,head_major_block_first,head_major,block_first,4.015929,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,2,head_major_head_first,head_major,head_first,3.801965,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,3,block_major_head_first,block_major,head_first,4.956993,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,0,head_major_block_first,head_major,block_first,4.027586,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,1,head_major_head_first,head_major,head_first,3.767884,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,2,block_major_block_first,block_major,block_first,3.9043,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,3,block_major_head_first,block_major,head_first,4.875079,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,0,block_major_head_first,block_major,head_first,4.596598,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,1,head_major_block_first,head_major,block_first,4.038453,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,2,block_major_block_first,block_major,block_first,3.905822,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,3,head_major_head_first,head_major,head_first,3.856468,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,0,head_major_head_first,head_major,head_first,3.832562,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,1,block_major_head_first,block_major,head_first,4.94173,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,2,block_major_block_first,block_major,block_first,3.862086,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,3,head_major_block_first,head_major,block_first,4.034718,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,0,block_major_block_first,block_major,block_first,3.888185,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,1,head_major_head_first,head_major,head_first,3.909067,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,2,block_major_head_first,block_major,head_first,4.834067,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,3,head_major_block_first,head_major,block_first,4.059715,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,0,block_major_block_first,block_major,block_first,3.875366,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,1,block_major_head_first,block_major,head_first,4.781377,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,2,head_major_head_first,head_major,head_first,3.880314,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,3,head_major_block_first,head_major,block_first,4.020145,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,0,block_major_block_first,block_major,block_first,3.892512,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,1,head_major_block_first,head_major,block_first,4.022539,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,2,head_major_head_first,head_major,head_first,3.844059,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,3,block_major_head_first,block_major,head_first,4.898675,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,0,block_major_head_first,block_major,head_first,4.585081,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,1,head_major_block_first,head_major,block_first,4.058083,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,2,block_major_block_first,block_major,block_first,3.878702,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,3,head_major_head_first,head_major,head_first,3.88418,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,0,head_major_head_first,head_major,head_first,3.860023,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,1,block_major_head_first,block_major,head_first,4.872105,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,2,block_major_block_first,block_major,block_first,3.873613,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,3,head_major_block_first,head_major,block_first,4.024642,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,0,block_major_head_first,block_major,head_first,4.659623,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,1,head_major_block_first,head_major,block_first,4.041437,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,2,head_major_head_first,head_major,head_first,3.842277,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,3,block_major_block_first,block_major,block_first,3.905783,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,0,block_major_head_first,block_major,head_first,4.904053,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,1,block_major_block_first,block_major,block_first,3.866552,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,2,head_major_head_first,head_major,head_first,3.932583,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,3,head_major_block_first,head_major,block_first,4.022499,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,0,head_major_block_first,head_major,block_first,4.01645,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,1,block_major_head_first,block_major,head_first,4.981771,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,2,head_major_head_first,head_major,head_first,3.836007,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,3,block_major_block_first,block_major,block_first,3.91766,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,0,block_major_head_first,block_major,head_first,4.763219,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,1,head_major_block_first,head_major,block_first,4.020826,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,2,block_major_block_first,block_major,block_first,3.8848,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,3,head_major_head_first,head_major,head_first,3.81835,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,0,head_major_head_first,head_major,head_first,3.863638,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,1,block_major_block_first,block_major,block_first,3.887354,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,2,head_major_block_first,head_major,block_first,4.014657,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,3,block_major_head_first,block_major,head_first,4.984505,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,0,block_major_block_first,block_major,block_first,3.863879,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,1,head_major_head_first,head_major,head_first,3.92397,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,2,head_major_block_first,head_major,block_first,4.021608,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,3,block_major_head_first,block_major,head_first,4.916512,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,0,block_major_head_first,block_major,head_first,4.602537,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,1,head_major_head_first,head_major,head_first,3.862867,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,2,block_major_block_first,block_major,block_first,3.883829,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,3,head_major_block_first,head_major,block_first,4.024231,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,0,block_major_head_first,block_major,head_first,4.727616,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,1,block_major_block_first,block_major,block_first,3.841916,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,2,head_major_block_first,head_major,block_first,4.043441,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,3,head_major_head_first,head_major,head_first,3.884489,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,0,block_major_block_first,block_major,block_first,3.890379,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,1,head_major_block_first,head_major,block_first,4.02382,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,2,head_major_head_first,head_major,head_first,3.801905,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,3,block_major_head_first,block_major,head_first,4.876792,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,0,block_major_block_first,block_major,block_first,3.840564,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,1,head_major_block_first,head_major,block_first,4.081749,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,2,head_major_head_first,head_major,head_first,3.860152,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,3,block_major_head_first,block_major,head_first,4.800067,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,0,head_major_head_first,head_major,head_first,3.880464,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,1,block_major_block_first,block_major,block_first,3.867144,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,2,head_major_block_first,head_major,block_first,4.017551,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,3,block_major_head_first,block_major,head_first,4.812074,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,0,head_major_block_first,head_major,block_first,4.026535,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,1,head_major_head_first,head_major,head_first,3.794103,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,2,block_major_head_first,block_major,head_first,4.853036,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,3,block_major_block_first,block_major,block_first,3.85205,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,0,block_major_block_first,block_major,block_first,3.846732,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,1,block_major_head_first,block_major,head_first,4.63809,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,2,head_major_head_first,head_major,head_first,3.854374,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,3,head_major_block_first,head_major,block_first,4.020095,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,0,head_major_head_first,head_major,head_first,3.840543,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,1,head_major_block_first,head_major,block_first,4.011903,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,2,block_major_head_first,block_major,head_first,4.823301,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,3,block_major_block_first,block_major,block_first,3.859903,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,0,block_major_block_first,block_major,block_first,3.846722,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,1,head_major_block_first,head_major,block_first,4.045554,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,2,block_major_head_first,block_major,head_first,4.658742,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,3,head_major_head_first,head_major,head_first,3.941176,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,0,head_major_head_first,head_major,head_first,3.814054,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,1,head_major_block_first,head_major,block_first,4.019184,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,2,block_major_head_first,block_major,head_first,4.912596,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,3,block_major_block_first,block_major,block_first,3.884069,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,0,block_major_block_first,block_major,block_first,3.835986,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,1,block_major_head_first,block_major,head_first,4.634014,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,2,head_major_head_first,head_major,head_first,3.891771,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,3,head_major_block_first,head_major,block_first,4.02343,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,0,block_major_head_first,block_major,head_first,4.676749,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,1,head_major_head_first,head_major,head_first,3.885301,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,2,head_major_block_first,head_major,block_first,4.021918,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,3,block_major_block_first,block_major,block_first,3.871249,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,0,block_major_block_first,block_major,block_first,3.846763,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,1,block_major_head_first,block_major,head_first,4.91548,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,2,head_major_block_first,head_major,block_first,4.033806,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,3,head_major_head_first,head_major,head_first,3.846823,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,0,block_major_block_first,block_major,block_first,3.862046,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,1,head_major_block_first,head_major,block_first,4.024742,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,2,head_major_head_first,head_major,head_first,3.780783,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,3,block_major_head_first,block_major,head_first,5.002373,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,0,head_major_head_first,head_major,head_first,3.832932,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,1,head_major_block_first,head_major,block_first,4.020496,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,2,block_major_block_first,block_major,block_first,3.893554,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,3,block_major_head_first,block_major,head_first,4.92823,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,0,block_major_head_first,block_major,head_first,4.592401,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,1,head_major_head_first,head_major,head_first,3.901065,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,2,block_major_block_first,block_major,block_first,3.869286,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,3,head_major_block_first,head_major,block_first,4.032364,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,0,block_major_head_first,block_major,head_first,4.645031,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,1,head_major_block_first,head_major,block_first,4.0301,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,2,block_major_block_first,block_major,block_first,3.869477,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,3,head_major_head_first,head_major,head_first,3.872972,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,0,block_major_head_first,block_major,head_first,4.86893,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,1,head_major_head_first,head_major,head_first,3.866292,-0.364573298086,0,0,true
