shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
slm,14,2,64,1,512,8,8192,64,11,8,47.99756,23.90325,5939793.0,91310180.0,910.0,107515.0,596666.0,34612443.0,21415832.0,540987.0,33893314.0,142513.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,527.548,107132.548,549050.726,34279136.082,21082525.082,493371.726,33845698.726,142130.548,5.829287173339592e-06,0.0011837906463555696,0.006066887476750155,0.3787767715467881,0.2329571774362007,0.005451647004746896,0.3739873858988907,0.0015705107030945568,90499572.986,0.011518534481497051,1.0101813324465565,0.008877509758495711,1627693.25472,1,6.02983,True
slm,14,2,64,1,512,8,8192,64,11,9,47.99756,23.90325,5939573.0,91393770.0,1190.0,110108.0,592814.0,34744833.0,21554046.0,518542.0,33723853.0,148384.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,807.548,109725.548,545198.726,34411526.082,21220739.082,470926.726,33676237.726,148001.548,8.91499008623501e-06,0.0012113238750225417,0.006018764503556392,0.3798887668265508,0.23426802931665955,0.00519883287882963,0.37177149280164573,0.001633874807649124,90583162.986,0.011217597382386023,1.009912694750942,0.008869390265879172,1627693.25472,1,5.995497,True
slm,14,2,64,1,512,8,8192,64,11,10,47.99756,23.90325,6059034.0,91455471.0,1240.0,108917.0,602947.0,34646506.0,21585010.0,508162.0,33849526.0,153163.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,857.548,108534.548,555331.726,34313199.082,21251703.082,460546.726,33801910.726,152780.548,9.460524979467644e-06,0.0011973601506728834,0.006126455505363993,0.37854543074056174,0.23445016239731245,0.005080781257183318,0.3729048645405952,0.001685484883331027,90644863.986,0.011207236762547312,1.0099034486745324,0.008863406476797873,1627693.25472,0,6.124503,True
slm,14,2,64,1,512,8,8192,64,11,11,47.99756,23.90325,5936297.0,91222742.0,960.0,109998.0,603789.0,34571777.0,21406597.0,524226.0,33852264.0,153131.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,577.548,109615.548,556173.726,34238470.082,21073290.082,476610.726,33804648.726,152748.548,6.387947813525599e-06,0.0012123986234477658,0.006151538464235155,0.37869330358476444,0.23308032804737022,0.0052715349114784375,0.3738950388820542,0.00168946953883627,90412134.986,0.011423073375713593,1.010096101649961,0.008886018949090567,1627693.25472,1,5.995477,True
slm,14,2,64,1,512,8,8192,64,11,12,47.99756,23.90325,5943378.0,91364114.0,970.0,102679.0,606529.0,34635106.0,21447091.0,520138.0,33905610.0,145991.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,587.548,102296.548,558913.726,34301799.082,21113784.082,472522.726,33857994.726,145608.548,6.488406905000793e-06,0.001129680687196527,0.0061721930447863355,0.3788014426354931,0.23316362650939945,0.005218160419486064,0.3739004247647152,0.0016079835320183876,90553506.986,0.011390353464272399,1.0100668915526758,0.008872269193131999,1627693.25472,1,6.002648,True
slm,14,2,64,1,512,8,8192,64,11,13,47.99756,23.90325,5951931.0,91513965.0,1280.0,109892.0,600531.0,34844660.0,21511833.0,519741.0,33778378.0,147650.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,897.548,109509.548,552915.726,34511353.082,21178526.082,472125.726,33730762.726,147267.548,9.89542195492405e-06,0.0012073373073674153,0.006095868314879171,0.38048594724934887,0.2334921942500617,0.005205162592468432,0.3718799774888855,0.0016236173750340164,90703357.986,0.011301030907347603,1.0099871590882707,0.008857741154587718,1627693.25472,1,6.022227,True
slm,14,2,64,1,512,8,8192,64,11,14,47.99756,23.90325,5931320.0,91223598.0,891.0,116526.0,604051.0,34670596.0,21451349.0,520636.0,33710375.0,149174.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,508.548,116143.548,556435.726,34337289.082,21118042.082,473020.726,33662759.726,148791.548,5.624722669320232e-06,0.0012845891584095945,0.006154378037180092,0.3797826917076215,0.23357309443805505,0.005231778319038742,0.37232215590802115,0.001645687709004557,90412990.986,0.011386156356218834,1.0100631447841457,0.008885935566803668,1627693.25472,1,5.99073,True
slm,14,2,64,1,512,8,8192,64,11,15,47.99756,23.90325,5937339.0,91291190.0,1691.0,111140.0,599432.0,34825085.0,21371273.0,577322.0,33652804.0,152443.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,1308.548,110757.548,551816.726,34491778.082,21037966.082,529706.726,33605188.726,152060.548,1.4462196825173759e-05,0.0012241029439115953,0.0060987308855578685,0.38120640853228027,0.23251360002018542,0.005854369064818705,0.37140773873218424,0.001680587624236774,90480582.986,0.011953099950376573,1.010569508549685,0.008879356419825396,1627693.25472,1,5.994726,True
slm,14,2,64,1,512,8,8192,64,11,16,47.99756,23.90325,5943349.0,91419410.0,1353.0,105768.0,627980.0,34724318.0,21487117.0,526777.0,33789017.0,157080.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,970.548,105385.548,580364.726,34391011.082,21153810.082,479161.726,33741401.726,156697.548,1.0711409576285427e-05,0.0011630828851837184,0.006405169330949802,0.37955485503228387,0.23346307847448863,0.0052882469496262465,0.37238547044058623,0.0017293854773052393,90608802.986,0.011693416280576048,1.0103375099517784,0.00886690270698531,1627693.25472,1,6.001527,True
slm,14,2,64,1,512,8,8192,64,11,17,47.99756,23.90325,5957610.0,91594809.0,880.0,105626.0,601733.0,34697159.0,21487503.0,518879.0,34032121.0,150908.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,497.548,105243.548,554117.726,34363852.082,21154196.082,471263.726,33984505.726,150525.548,5.480557069573931e-06,0.0011592716100123873,0.0061036800883644,0.3785223786766261,0.23301626956265173,0.005191032312788017,0.37434382835948504,0.001658058833002826,90784201.986,0.011294712401152417,1.0099815194435193,0.008849923078064391,1627693.25472,1,6.0173,True
slm,14,2,64,1,512,8,8192,64,11,18,47.99756,23.90325,5943328.0,91356511.0,871.0,109215.0,610745.0,34799716.0,21400455.0,527050.0,33756376.0,152083.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,488.548,108832.548,563129.726,34466409.082,21067148.082,479434.726,33708760.726,151700.548,5.395583659704123e-06,0.0012019599253968178,0.006219273332199211,0.3806512229126247,0.23266815123141685,0.005294935550857487,0.37228366212139175,0.0016753993424534763,90545903.986,0.011514208883056697,1.0101774700997252,0.008873007573592648,1627693.25472,0,6.006795,True
slm,14,2,64,1,512,8,8192,64,11,19,47.99756,23.90325,5945872.0,91505636.0,1001.0,115427.0,608712.0,34720381.0,21474062.0,526388.0,33917071.0,142594.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,618.548,115044.548,561096.726,34387074.082,21140755.082,478772.726,33869455.726,142211.548,6.820087130635144e-06,0.0012684768866192068,0.006186631530672016,0.3791505936594178,0.233097175428031,0.005278930183416172,0.3734433530114226,0.0015680192132906455,90695028.986,0.011465561714088187,1.0101340348515804,0.008858547401386292,1627693.25472,1,6.009849,True
slm,14,2,64,1,512,8,8192,64,29,0,47.99756,23.90325,5936628.0,91152169.0,680.0,100871.0,600437.0,34598609.0,21549850.0,534828.0,33612728.0,154166.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,297.548,100488.548,552821.726,34265302.082,21216543.082,487212.726,33565112.726,153783.548,3.293589278942401e-06,0.0011123180271730574,0.006119240290373432,0.3792861372854059,0.23484808780799996,0.005393007551446832,0.37153566960909423,0.0017022458392277017,90341561.986,0.011512247841820263,1.0101757190866754,0.008892898796516844,1627693.25472,0,5.996699,True
slm,14,2,64,1,512,8,8192,64,29,1,47.99756,23.90325,5937099.0,91241258.0,891.0,101371.0,601670.0,34621672.0,21440313.0,533757.0,33792417.0,149167.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,508.548,100988.548,554054.726,34288365.082,21107006.082,486141.726,33744801.726,148784.548,5.6236242297838895e-06,0.0011167513105222976,0.0061268465941462244,0.3791675135381735,0.23340544220197723,0.005375851226319956,0.37315668258568874,0.0016452889189422517,90430650.986,0.01150269782046618,1.0101671919626332,0.008884215669187727,1627693.25472,0,5.99736,True
slm,14,2,64,1,512,8,8192,64,29,2,47.99756,23.90325,5926703.0,91187839.0,1091.0,109247.0,598908.0,34609908.0,21460427.0,531650.0,33728444.0,148164.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,708.548,108864.548,551292.726,34276601.082,21127120.082,484034.726,33680828.726,147781.548,7.839894898637286e-06,0.0012045572276086502,0.006099907176681387,0.3792614614188412,0.23376595651073626,0.005355715320811995,0.37266939898333434,0.0016351634670875104,90377231.986,0.011455622497493382,1.0101251609542226,0.008889420156124107,1627693.25472,1,6.007135,True
slm,14,2,64,1,512,8,8192,64,29,3,47.99756,23.90325,5910429.0,90802204.0,942.0,110437.0,600723.0,34477452.0,21354650.0,532584.0,33563869.0,161547.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,559.548,110054.548,553107.726,34144145.082,21021343.082,484968.726,33516253.726,161164.548,6.217780534409773e-06,0.001222942493365477,0.006146215252586828,0.3794148145555391,0.23359228845855787,0.005389044557965191,0.3724375924922649,0.0017908844091862532,89991596.986,0.011535259810552019,1.010196266848024,0.008927173331607677,1627693.25472,1,6.011071,True
slm,14,2,64,1,512,8,8192,64,29,4,47.99756,23.90325,5908916.0,90863224.0,940.0,115368.0,603477.0,34500384.0,21331663.0,532544.0,33631847.0,147001.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,557.548,114985.548,555861.726,34167077.082,20998356.082,484928.726,33584231.726,146618.548,6.191358104414434e-06,0.0012768706990256172,0.00617263267414446,0.3794123727388375,0.2331787435479471,0.005384948735863937,0.37294009713478027,0.0016281431112967434,90052616.986,0.011557581410008398,1.0102161989661025,0.008921178209569143,1627693.25472,1,5.965511,True
slm,14,2,64,1,512,8,8192,64,29,5,47.99756,23.90325,5917109.0,90852907.0,2791.0,108095.0,599273.0,34581254.0,21345935.0,532261.0,33540010.0,143288.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,2408.548,107712.548,551657.726,34247947.082,21012628.082,484645.726,33492394.726,142905.548,2.6749072384584655e-05,0.0011962438544633734,0.006126650763982852,0.3803539790445708,0.23336396432862214,0.005382422773244952,0.3719628966742018,0.0015870934885294946,90042299.986,0.011509073537227804,1.0101728847640552,0.008922191273417372,1627693.25472,1,5.994205,True
slm,14,2,64,1,512,8,8192,64,29,6,47.99756,23.90325,5903268.0,90804153.0,931.0,117518.0,609097.0,34489446.0,21265831.0,537049.0,33631379.0,152902.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,548.548,117135.548,561481.726,34156139.082,20932524.082,489433.726,33583763.726,152519.548,6.095414887700233e-06,0.00130159942823258,0.0062391332605934635,0.37953987375176396,0.23260028097188662,0.005438542515883746,0.37317969147725905,0.0016947831794929713,89993545.986,0.011677675776477209,1.0103234509786627,0.008926981720758962,1627693.25472,0,5.964149,True
slm,14,2,64,1,512,8,8192,64,29,7,47.99756,23.90325,5922136.0,90827924.0,1251.0,100623.0,598416.0,34520172.0,21319019.0,531647.0,33614279.0,142517.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,868.548,100240.548,550800.726,34186865.082,20985712.082,484031.726,33566663.726,142134.548,9.648676822206126e-06,0.001113569603675146,0.0061188307365977555,0.37978098244493264,0.233129721976315,0.005377095676771608,0.37289118194025356,0.0015789689446321265,90017316.986,0.011495926413369363,1.0101611459242918,0.008924645398699192,1627693.25472,0,5.979794,True
slm,14,2,64,1,512,8,8192,64,29,8,47.99756,23.90325,5924039.0,90936003.0,871.0,102934.0,603591.0,34556298.0,21413549.0,532026.0,33575113.0,151621.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,488.548,102551.548,555975.726,34222991.082,21080242.082,484410.726,33527497.726,151238.548,5.420758429465216e-06,0.0011378762542794292,0.006168912989701202,0.37972638796856073,0.23389902314853167,0.005374852678319971,0.3720094359553009,0.0016780902468766215,90125395.986,0.011543765668021172,1.0102038620781653,0.008914038304498604,1627693.25472,1,6.005813,True
slm,14,2,64,1,512,8,8192,64,29,9,47.99756,23.90325,5923628.0,91078564.0,1155.0,111957.0,603134.0,34664327.0,21385510.0,533472.0,33627941.0,151068.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,772.548,111574.548,555518.726,34331020.082,21052203.082,485856.726,33580325.726,150685.548,8.558385785997322e-06,0.0012360371467951192,0.006154107665094908,0.38032344176488375,0.23321900467144796,0.005382383098305342,0.3720071534487936,0.0016693138188933465,90267956.986,0.01153649076340025,1.0101973660094064,0.00890008557886354,1627693.25472,0,6.016289,True
slm,14,2,64,1,512,8,8192,64,29,10,47.99756,23.90325,5911770.0,90938618.0,1010.0,110775.0,602627.0,34496638.0,21348576.0,531948.0,33696254.0,150790.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,627.548,110392.548,555011.726,34163331.082,21015269.082,484332.726,33648638.726,150407.548,6.9628519828034365e-06,0.0012248417200413728,0.006158038105225827,0.37905342310623885,0.2331713398763942,0.005373831295081322,0.37334274170575893,0.0016688213392766819,90128010.986,0.01153186940030715,1.010193239443039,0.00891378197544194,1627693.25472,0,5.967535,True
slm,14,2,64,1,512,8,8192,64,29,11,47.99756,23.90325,5931801.0,91226031.0,894.0,102924.0,602702.0,34682716.0,21449918.0,530574.0,33714509.0,141794.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,511.548,102541.548,555086.726,34349409.082,21116611.082,482958.726,33666893.726,141411.548,5.657751492479961e-06,0.0011341156572564168,0.006139292407520537,0.37990652001276565,0.2335509822446855,0.0053415524111769,0.3723578593317553,0.0015640201833472163,90415423.986,0.011480844818697437,1.0101476801649485,0.008885698578731328,1627693.25472,1,5.986424,True
slm,14,2,64,1,512,8,8192,64,29,12,47.99756,23.90325,5932351.0,91197861.0,1782.0,107743.0,611364.0,34679549.0,21408351.0,559476.0,33681551.0,148045.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,1399.548,107360.548,563748.726,34346242.082,21075044.082,511860.726,33633935.726,147662.548,1.5483908828746747e-05,0.0011877841539098973,0.006237037869159279,0.3799898831678177,0.23316389371961996,0.005662974627808492,0.3721092769474945,0.0016336656053614741,90387253.986,0.011900012496967772,1.0105220721259152,0.00888844327171226,1627693.25472,0,5.993494,True
slm,14,2,64,1,512,8,8192,64,29,13,47.99756,23.90325,5940484.0,91225630.0,1021.0,99825.0,599349.0,34559200.0,21466565.0,530964.0,33828325.0,140381.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,638.548,99442.548,551733.726,34225893.082,21133258.082,483348.726,33780709.726,139998.548,7.062410414902773e-06,0.0010998454097102628,0.006102235090792725,0.3785421045272487,0.23373613570028406,0.00534588954398477,0.3736183281314949,0.0015483991860697486,90415022.986,0.011448124634777495,1.0101184668412528,0.008885737637547693,1627693.25472,1,5.998422,True
slm,14,2,64,1,512,8,8192,64,29,14,47.99756,23.90325,5947805.0,91323545.0,750.0,110442.0,598405.0,34735310.0,21511404.0,530233.0,33677538.0,159463.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,367.548,110059.548,550789.726,34402003.082,21178097.082,482617.726,33629922.726,159080.548,4.060723341638188e-06,0.0012159537680350553,0.006085204372497475,0.38007829430220347,0.2339786725879531,0.005332030279192224,0.3715482391169501,0.0017575448498269456,90512937.986,0.011417234651689699,1.0100908891129694,0.008876210554463254,1627693.25472,1,6.006935,True
slm,14,2,64,1,512,8,8192,64,29,15,47.99756,23.90325,5955177.0,91528173.0,1320.0,111451.0,605766.0,34632762.0,21434770.0,536866.0,34065007.0,140231.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,937.548,111068.548,558150.726,34299455.082,21101463.082,489250.726,34017391.726,139848.548,1.0334801091826992e-05,0.0012243334220093675,0.006152620167147526,0.37809055731602487,0.232606142511104,0.00539312007197706,0.3749813099179683,0.001541581792677089,90717565.986,0.011545740239124585,1.010205625270289,0.008856366159521178,1627693.25472,1,6.015178,True
slm,14,2,64,1,512,8,8192,64,29,16,47.99756,23.90325,5944820.0,91212474.0,894.0,107110.0,604406.0,34742839.0,21358575.0,532103.0,33728669.0,137878.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,511.548,106727.548,556790.726,34409532.082,21025268.082,484487.726,33681053.726,137495.548,5.658599949923826e-06,0.001180590086889779,0.006159062246869602,0.38062855590503236,0.2325755958696744,0.0053592668177420465,0.3725703334336667,0.0015209370401752114,90401866.986,0.011518329064611648,1.0101811490282027,0.008887019268877631,1627693.25472,0,6.006163,True
slm,14,2,64,1,512,8,8192,64,29,17,47.99756,23.90325,5924900.0,91077254.0,1151.0,113274.0,677683.0,34568162.0,21387594.0,535136.0,33640168.0,154086.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,768.548,112891.548,630067.726,34234855.082,21054287.082,487520.726,33592552.726,153703.548,8.514196834177287e-06,0.001250645191434983,0.006980072341644872,0.37926361757194427,0.23324547643013077,0.005400895483307501,0.37214800646367285,0.0017027723210305886,90266646.986,0.012380967824952372,1.0109519935920805,0.008900213592298247,1627693.25472,1,5.985422,True
slm,14,2,64,1,512,8,8192,64,29,18,47.99756,23.90325,5964651.0,91549706.0,1351.0,109043.0,598958.0,34667668.0,21488673.0,532579.0,34001990.0,149444.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,968.548,108660.548,551342.726,34334361.082,21155366.082,484963.726,33954374.726,149061.548,1.0673987408112084e-05,0.0011975052564359833,0.006076131812649648,0.3783855192048733,0.23314498731427813,0.005344594903623898,0.37419783869838485,0.0016427488223461255,90739098.986,0.011420726716273547,1.0100940066568016,0.00885428309294625,1627693.25472,1,6.025573,True
slm,14,2,64,1,512,8,8192,64,29,19,47.99756,23.90325,5957099.0,91504294.0,983.0,109273.0,603780.0,34660124.0,21435153.0,537543.0,34004166.0,153272.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,600.548,108890.548,556164.726,34326817.082,21101846.082,489927.726,33956550.726,152889.548,6.621717783870712e-06,0.001200640878309523,0.006132342222296606,0.37849180271278293,0.23267160905320125,0.005402004729123297,0.3744091993000762,0.0016857793864263222,90693686.986,0.011534346951419904,1.010195451725328,0.008858677320651202,1627693.25472,1,6.019804,True
slm,14,2,64,1,512,8,8192,64,47,0,47.99756,23.90325,5933523.0,91111773.0,821.0,95106.0,601284.0,34671288.0,21490625.0,511986.0,33603055.0,137608.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,438.548,94723.548,553668.726,34337981.082,21157318.082,464370.726,33555439.726,137225.548,4.856504289966655e-06,0.001048973697800155,0.006131357441008447,0.38026066116713986,0.23429728565498434,0.00514246655543733,0.3715947558329682,0.0015196431463717203,90301165.986,0.011273823996445777,1.0099628757410428,0.008896841618920093,1627693.25472,0,5.992944,True
slm,14,2,64,1,512,8,8192,64,47,1,47.99756,23.90325,5927495.0,91023454.0,924.0,120521.0,596400.0,34545637.0,21464400.0,513513.0,33629319.0,152740.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,541.548,120138.548,548784.726,34212330.082,21131093.082,465897.726,33581703.726,152357.548,6.003003098705465e-06,0.001331723274609038,0.006083221451653833,0.37924011074951847,0.23423596292531706,0.005164427701437047,0.3722496833650699,0.0016888675292959566,90212846.986,0.01124764915309088,1.0099395146609051,0.008905474120988641,1627693.25472,1,6.002939,True
slm,14,2,64,1,512,8,8192,64,47,2,47.99756,23.90325,5917389.0,90990601.0,1270.0,107017.0,598631.0,34510622.0,21351992.0,513540.0,33761818.0,145711.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,887.548,106634.548,551015.726,34177315.082,21018685.082,465924.726,33714202.726,145328.548,9.841961179746668e-06,0.0011824634631995483,0.006110177009831499,0.3789899906991107,0.23307481130751734,0.005166608528187888,0.3738545683561918,0.001611538674781477,90179993.986,0.011276785538019387,1.0099655189886256,0.00890868952497632,1627693.25472,0,5.982307,True
slm,14,2,64,1,512,8,8192,64,47,3,47.99756,23.90325,5938221.0,91239510.0,941.0,109687.0,606068.0,34614246.0,21563022.0,518987.0,33681587.0,144972.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,558.548,109304.548,558452.726,34280939.082,21229715.082,471371.726,33633971.726,144589.548,6.176653498566417e-06,0.0012087346455692631,0.006175599919490989,0.37909272312312914,0.23476692054183976,0.005212622407605417,0.3719382920216022,0.0015989306872647238,90428902.986,0.011388222327096405,1.0100649890778806,0.008884385876250322,1627693.25472,1,5.999304,True
slm,14,2,64,1,512,8,8192,64,47,4,47.99756,23.90325,5916617.0,90911958.0,1713.0,111148.0,597266.0,34514210.0,21378673.0,516773.0,33629598.0,162577.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,1330.548,110765.548,549650.726,34180903.082,21045366.082,469157.726,33581982.726,162194.548,1.4767236955267644e-05,0.0012293439197955068,0.006100360538272119,0.3793606056729499,0.2335743676614798,0.005206999904728377,0.372713420592528,0.0018001344732911041,90101350.986,0.011307360443000495,1.0099928086406207,0.008916395948704569,1627693.25472,0,5.982468,True
slm,14,2,64,1,512,8,8192,64,47,5,47.99756,23.90325,5926612.0,90953996.0,990.0,104800.0,595238.0,34547594.0,21369179.0,515743.0,33670494.0,149958.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,607.548,104417.548,547622.726,34214287.082,21035872.082,468127.726,33622878.726,149575.548,6.739795417436071e-06,0.0011583494826915913,0.00607501817005183,0.37955403570764085,0.23336012012225366,0.005193145401630108,0.37299328441292473,0.001659306907389851,90143388.986,0.011268163571681937,1.009957823713339,0.008912274882348215,1627693.25472,0,5.984621,True
slm,14,2,64,1,512,8,8192,64,47,6,47.99756,23.90325,5938711.0,91265991.0,1517.0,102951.0,592565.0,34593285.0,21407361.0,515068.0,33911450.0,141794.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,1134.548,102568.548,544949.726,34259978.082,21074054.082,467452.726,33863834.726,141411.548,1.2542625435934215e-05,0.001133913134633034,0.006024513986744484,0.37875001544742215,0.23297733261805267,0.005167771175150269,0.37437058175819793,0.001563329254363528,90455383.986,0.011192285161894753,1.0098901057904095,0.008881808054875555,1627693.25472,0,5.997981,True
slm,14,2,64,1,512,8,8192,64,47,7,47.99756,23.90325,5942448.0,91303789.0,870.0,116188.0,599553.0,34563948.0,21467254.0,514822.0,33886158.0,154996.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,487.548,115805.548,551937.726,34230641.082,21133947.082,467206.726,33838542.726,154613.548,5.387676610547604e-06,0.001279715725079885,0.006099218901213896,0.37826762559079585,0.23354187153314582,0.005162894217514426,0.3739347206426567,0.0017085657129828845,90493181.986,0.011262113118728321,1.009952423634568,0.008878131158390371,1627693.25472,1,6.026244,True
slm,14,2,64,1,512,8,8192,64,47,8,47.99756,23.90325,5913443.0,90875024.0,901.0,117248.0,595686.0,34540962.0,21285333.0,513277.0,33677279.0,144338.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,518.548,116865.548,548070.726,34207655.082,20952026.082,465661.726,33629663.726,143955.548,5.757523529859804e-06,0.0012975773553074359,0.006085319200869245,0.37981320733267376,0.23263378349805863,0.005170318551802589,0.3733956744673931,0.0015983620703654484,90064416.986,0.011255637752671835,1.0099466443813474,0.008920019806542225,1627693.25472,0,5.973263,True
slm,14,2,64,1,512,8,8192,64,47,9,47.99756,23.90325,5925411.0,91090155.0,1051.0,103387.0,692421.0,34566304.0,21455699.0,518817.0,33605853.0,146623.0,16.0,16.0,1992.0,13944.0,13944.0,1992.0,1992.0,16.0,33912.0,16.0,1992.0,16.0,16.0,96.0,668.548,103004.548,644805.726,34232997.082,21122392.082,471201.726,33558237.726,146240.548,7.405309562512146e-06,0.001140951082475217,0.007142323376497106,0.3791888400605267,0.2339665245696127,0.005219362928944561,0.371714729134488,0.0016198635378931903,90279547.986,0.012361686305441667,1.0109347509835624,0.008898953064686299,1627693.25472,0,5.981136,True
