shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
slm,14,2,64,1,1024,16,8192,64,11,4,True,1,5.991301,True
slm,14,2,64,1,1024,16,8192,64,11,5,True,0,6.010951,True
slm,14,2,64,1,1024,16,8192,64,11,5,False,1,5.888946,True
slm,14,2,64,1,1024,16,8192,64,11,6,True,0,6.007886,True
slm,14,2,64,1,1024,16,8192,64,11,6,False,1,5.85804,True
slm,14,2,64,1,1024,16,8192,64,11,7,True,0,5.99683,True
slm,14,2,64,1,1024,16,8192,64,11,7,False,1,5.846952,True
slm,14,2,64,1,1024,16,8192,64,11,8,True,0,5.994115,True
slm,14,2,64,1,1024,16,8192,64,11,8,False,1,5.882697,True
slm,14,2,64,1,1024,16,8192,64,11,9,False,0,5.874444,True
slm,14,2,64,1,1024,16,8192,64,11,9,True,1,5.989999,True
slm,14,2,64,1,1024,16,8192,64,11,10,True,0,6.007786,True
slm,14,2,64,1,1024,16,8192,64,11,10,False,1,5.852862,True
slm,14,2,64,1,1024,16,8192,64,11,11,True,0,6.001927,True
slm,14,2,64,1,1024,16,8192,64,11,11,False,1,5.872721,True
slm,14,2,64,1,1024,16,8192,64,11,12,False,0,5.839751,True
slm,14,2,64,1,1024,16,8192,64,11,12,True,1,6.032163,True
slm,14,2,64,1,1024,16,8192,64,11,13,False,0,5.873452,True
slm,14,2,64,1,1024,16,8192,64,11,13,True,1,6.009168,True
slm,14,2,64,1,1024,16,8192,64,11,14,True,0,5.986583,True
slm,14,2,64,1,1024,16,8192,64,11,14,False,1,5.856066,True
slm,14,2,64,1,1024,16,8192,64,11,15,True,0,5.979082,True
slm,14,2,64,1,1024,16,8192,64,11,15,False,1,5.88505,True
slm,14,2,64,1,1024,16,8192,64,11,16,False,0,5.854474,True
slm,14,2,64,1,1024,16,8192,64,11,16,True,1,6.004931,True
slm,14,2,64,1,1024,16,8192,64,11,17,True,0,5.991941,True
slm,14,2,64,1,1024,16,8192,64,11,17,False,1,5.929286,True
slm,14,2,64,1,1024,16,8192,64,11,18,False,0,5.874284,True
slm,14,2,64,1,1024,16,8192,64,11,18,True,1,6.040445,True
slm,14,2,64,1,1024,16,8192,64,11,19,True,0,5.988666,True
slm,14,2,64,1,1024,16,8192,64,11,19,False,1,5.890158,True
slm,14,2,64,1,1024,16,8192,64,29,0,False,0,5.814193,True
slm,14,2,64,1,1024,16,8192,64,29,0,True,1,5.985421,True
slm,14,2,64,1,1024,16,8192,64,29,1,True,0,5.962697,True
slm,14,2,64,1,1024,16,8192,64,29,1,False,1,7.66646,True
slm,14,2,64,1,1024,16,8192,64,29,2,False,0,5.881665,True
slm,14,2,64,1,1024,16,8192,64,29,2,True,1,6.005332,True
slm,14,2,64,1,1024,16,8192,64,29,3,True,0,5.967595,True
slm,14,2,64,1,1024,16,8192,64,29,3,False,1,5.869737,True
slm,14,2,64,1,1024,16,8192,64,29,4,True,0,5.974675,True
slm,14,2,64,1,1024,16,8192,64,29,4,False,1,5.879462,True
slm,14,2,64,1,1024,16,8192,64,29,5,True,0,5.936017,True
slm,14,2,64,1,1024,16,8192,64,29,5,False,1,5.87848,True
slm,14,2,64,1,1024,16,8192,64,29,6,True,0,5.946963,True
slm,14,2,64,1,1024,16,8192,64,29,6,False,1,5.854994,True
slm,14,2,64,1,1024,16,8192,64,29,7,False,0,5.872661,True
slm,14,2,64,1,1024,16,8192,64,29,7,True,1,5.957129,True
slm,14,2,64,1,1024,16,8192,64,29,8,False,0,5.853301,True
slm,14,2,64,1,1024,16,8192,64,29,8,True,1,5.943999,True
slm,14,2,64,1,1024,16,8192,64,29,9,False,0,5.834033,True
slm,14,2,64,1,1024,16,8192,64,29,9,True,1,6.001486,True
slm,14,2,64,1,1024,16,8192,64,29,10,False,0,5.856206,True
slm,14,2,64,1,1024,16,8192,64,29,10,True,1,5.947074,True
slm,14,2,64,1,1024,16,8192,64,29,11,False,0,5.886994,True
slm,14,2,64,1,1024,16,8192,64,29,11,True,1,5.967545,True
slm,14,2,64,1,1024,16,8192,64,29,12,False,0,5.861424,True
slm,14,2,64,1,1024,16,8192,64,29,12,True,1,5.966353,True
slm,14,2,64,1,1024,16,8192,64,29,13,True,0,5.939262,True
slm,14,2,64,1,1024,16,8192,64,29,13,False,1,5.867994,True
slm,14,2,64,1,1024,16,8192,64,29,14,False,0,5.846481,True
slm,14,2,64,1,1024,16,8192,64,29,14,True,1,6.00354,True
slm,14,2,64,1,1024,16,8192,64,29,15,True,0,5.978572,True
slm,14,2,64,1,1024,16,8192,64,29,15,False,1,5.839751,True
slm,14,2,64,1,1024,16,8192,64,29,16,True,0,5.991621,True
slm,14,2,64,1,1024,16,8192,64,29,16,False,1,5.849637,True
slm,14,2,64,1,1024,16,8192,64,29,17,False,0,5.839191,True
slm,14,2,64,1,1024,16,8192,64,29,17,True,1,5.966673,True
slm,14,2,64,1,1024,16,8192,64,29,18,True,0,5.95732,True
slm,14,2,64,1,1024,16,8192,64,29,18,False,1,5.890729,True
slm,14,2,64,1,1024,16,8192,64,29,19,False,0,5.873102,True
slm,14,2,64,1,1024,16,8192,64,29,19,True,1,6.006945,True
slm,14,2,64,1,1024,16,8192,64,47,0,True,0,5.959883,True
slm,14,2,64,1,1024,16,8192,64,47,0,False,1,5.860242,True
slm,14,2,64,1,1024,16,8192,64,47,1,True,0,5.938981,True
slm,14,2,64,1,1024,16,8192,64,47,1,False,1,5.855124,True
slm,14,2,64,1,1024,16,8192,64,47,2,True,0,5.941565,True
slm,14,2,64,1,1024,16,8192,64,47,2,False,1,5.828905,True
slm,14,2,64,1,1024,16,8192,64,47,3,False,0,5.8454,True
slm,14,2,64,1,1024,16,8192,64,47,3,True,1,5.933113,True
slm,14,2,64,1,1024,16,8192,64,47,4,True,0,5.967324,True
slm,14,2,64,1,1024,16,8192,64,47,4,False,1,5.829736,True
slm,14,2,64,1,1024,16,8192,64,47,5,True,0,5.955407,True
slm,14,2,64,1,1024,16,8192,64,47,5,False,1,5.826702,True
slm,14,2,64,1,1024,16,8192,64,47,6,False,0,5.870748,True
slm,14,2,64,1,1024,16,8192,64,47,6,True,1,5.956629,True
slm,14,2,64,1,1024,16,8192,64,47,7,True,0,5.960034,True
slm,14,2,64,1,1024,16,8192,64,47,7,False,1,5.821864,True
slm,14,2,64,1,1024,16,8192,64,47,8,False,0,5.860333,True
slm,14,2,64,1,1024,16,8192,64,47,8,True,1,5.947645,True
slm,14,2,64,1,1024,16,8192,64,47,9,True,0,5.936938,True
slm,14,2,64,1,1024,16,8192,64,47,9,False,1,5.833572,True
slm,14,2,64,1,1024,16,8192,64,47,10,True,0,5.945621,True
slm,14,2,64,1,1024,16,8192,64,47,10,False,1,5.869717,True
slm,14,2,64,1,1024,16,8192,64,47,11,False,0,5.882045,True
slm,14,2,64,1,1024,16,8192,64,47,11,True,1,5.966874,True
slm,14,2,64,1,1024,16,8192,64,47,12,True,0,5.972603,True
slm,14,2,64,1,1024,16,8192,64,47,12,False,1,5.836266,True
slm,14,2,64,1,1024,16,8192,64,47,13,False,0,5.848664,True
slm,14,2,64,1,1024,16,8192,64,47,13,True,1,5.965392,True
slm,14,2,64,1,1024,16,8192,64,47,14,False,0,5.849647,True
slm,14,2,64,1,1024,16,8192,64,47,14,True,1,5.95117,True
slm,14,2,64,1,1024,16,8192,64,47,15,True,0,5.945161,True
slm,14,2,64,1,1024,16,8192,64,47,15,False,1,5.828835,True
slm,14,2,64,1,1024,16,8192,64,47,16,True,0,5.948175,True
slm,14,2,64,1,1024,16,8192,64,47,16,False,1,5.8845,True
slm,14,2,64,1,1024,16,8192,64,47,17,True,0,5.986614,True
slm,14,2,64,1,1024,16,8192,64,47,17,False,1,5.86524,True
slm,14,2,64,1,1024,16,8192,64,47,18,True,0,6.001225,True
slm,14,2,64,1,1024,16,8192,64,47,18,False,1,5.873813,True
slm,14,2,64,1,1024,16,8192,64,47,19,True,0,5.99078,True
slm,14,2,64,1,1024,16,8192,64,47,19,False,1,5.894073,True
slm,14,2,64,4,128,2,2048,64,11,0,True,0,1.574206,True
slm,14,2,64,4,128,2,2048,64,11,0,False,1,1.569829,True
slm,14,2,64,4,128,2,2048,64,11,1,True,0,1.610131,True
slm,14,2,64,4,128,2,2048,64,11,1,False,1,1.58314,True
slm,14,2,64,4,128,2,2048,64,11,2,True,0,1.634267,True
slm,14,2,64,4,128,2,2048,64,11,2,False,1,1.582209,True
slm,14,2,64,4,128,2,2048,64,11,3,True,0,2.981789,True
slm,14,2,64,4,128,2,2048,64,11,3,False,1,1.587887,True
slm,14,2,64,4,128,2,2048,64,11,4,False,0,1.568828,True
slm,14,2,64,4,128,2,2048,64,11,4,True,1,1.612674,True
slm,14,2,64,4,128,2,2048,64,11,5,False,0,1.555398,True
slm,14,2,64,4,128,2,2048,64,11,5,True,1,1.60987,True
slm,14,2,64,4,128,2,2048,64,11,6,False,0,1.566395,True
slm,14,2,64,4,128,2,2048,64,11,6,True,1,1.595499,True
slm,14,2,64,4,128,2,2048,64,11,7,False,0,1.563389,True
slm,14,2,64,4,128,2,2048,64,11,7,True,1,1.616941,True
slm,14,2,64,4,128,2,2048,64,11,8,True,0,1.572243,True
slm,14,2,64,4,128,2,2048,64,11,8,False,1,1.569469,True
slm,14,2,64,4,128,2,2048,64,11,9,False,0,1.548457,True
slm,14,2,64,4,128,2,2048,64,11,9,True,1,1.595439,True
slm,14,2,64,4,128,2,2048,64,11,10,False,0,1.543219,True
slm,14,2,64,4,128,2,2048,64,11,10,True,1,1.590691,True
slm,14,2,64,4,128,2,2048,64,11,11,False,0,1.554176,True
slm,14,2,64,4,128,2,2048,64,11,11,True,1,1.596369,True
slm,14,2,64,4,128,2,2048,64,11,12,True,0,1.579404,True
slm,14,2,64,4,128,2,2048,64,11,12,False,1,1.565433,True
slm,14,2,64,4,128,2,2048,64,11,13,False,0,1.578272,True
slm,14,2,64,4,128,2,2048,64,11,13,True,1,1.601066,True
slm,14,2,64,4,128,2,2048,64,11,14,True,0,1.614888,True
slm,14,2,64,4,128,2,2048,64,11,14,False,1,1.558582,True
slm,14,2,64,4,128,2,2048,64,11,15,True,0,1.605834,True
slm,14,2,64,4,128,2,2048,64,11,15,False,1,1.554977,True
slm,14,2,64,4,128,2,2048,64,11,16,False,0,1.571953,True
slm,14,2,64,4,128,2,2048,64,11,16,True,1,1.587587,True
slm,14,2,64,4,128,2,2048,64,11,17,True,0,1.600896,True
slm,14,2,64,4,128,2,2048,64,11,17,False,1,1.56383,True
slm,14,2,64,4,128,2,2048,64,11,18,True,0,1.611402,True
slm,14,2,64,4,128,2,2048,64,11,18,False,1,1.569269,True
slm,14,2,64,4,128,2,2048,64,11,19,True,0,1.594166,True
slm,14,2,64,4,128,2,2048,64,11,19,False,1,1.566855,True
slm,14,2,64,4,128,2,2048,64,29,0,True,0,1.606004,True
slm,14,2,64,4,128,2,2048,64,29,0,False,1,1.583981,True
slm,14,2,64,4,128,2,2048,64,29,1,True,0,1.582118,True
slm,14,2,64,4,128,2,2048,64,29,1,False,1,1.571672,True
slm,14,2,64,4,128,2,2048,64,29,2,True,0,1.582549,True
slm,14,2,64,4,128,2,2048,64,29,2,False,1,1.578383,True
slm,14,2,64,4,128,2,2048,64,29,3,False,0,1.540205,True
slm,14,2,64,4,128,2,2048,64,29,3,True,1,1.599134,True
slm,14,2,64,4,128,2,2048,64,29,4,False,0,1.547035,True
slm,14,2,64,4,128,2,2048,64,29,4,True,1,1.60338,True
slm,14,2,64,4,128,2,2048,64,29,5,False,0,1.547165,True
slm,14,2,64,4,128,2,2048,64,29,5,True,1,1.612144,True
slm,14,2,64,4,128,2,2048,64,29,6,False,0,1.544671,True
slm,14,2,64,4,128,2,2048,64,29,6,True,1,1.599925,True
slm,14,2,64,4,128,2,2048,64,29,7,False,0,1.551772,True
slm,14,2,64,4,128,2,2048,64,29,7,True,1,1.574998,True
slm,14,2,64,4,128,2,2048,64,29,8,True,0,1.588017,True
slm,14,2,64,4,128,2,2048,64,29,8,False,1,1.571843,True
slm,14,2,64,4,128,2,2048,64,29,9,False,0,1.549118,True
slm,14,2,64,4,128,2,2048,64,29,9,True,1,1.571262,True
slm,14,2,64,4,128,2,2048,64,29,10,False,0,1.561096,True
slm,14,2,64,4,128,2,2048,64,29,10,True,1,1.583831,True
slm,14,2,64,4,128,2,2048,64,29,11,True,0,1.615839,True
slm,14,2,64,4,128,2,2048,64,29,11,False,1,1.555748,True
slm,14,2,64,4,128,2,2048,64,29,12,False,0,1.566014,True
slm,14,2,64,4,128,2,2048,64,29,12,True,1,1.588037,True
slm,14,2,64,4,128,2,2048,64,29,13,False,0,1.568647,True
slm,14,2,64,4,128,2,2048,64,29,13,True,1,1.574687,True
slm,14,2,64,4,128,2,2048,64,29,14,True,0,1.598603,True
slm,14,2,64,4,128,2,2048,64,29,14,False,1,1.55694,True
slm,14,2,64,4,128,2,2048,64,29,15,False,0,1.557992,True
slm,14,2,64,4,128,2,2048,64,29,15,True,1,1.599695,True
slm,14,2,64,4,128,2,2048,64,29,16,True,0,1.582539,True
slm,14,2,64,4,128,2,2048,64,29,16,False,1,1.566103,True
slm,14,2,64,4,128,2,2048,64,29,17,False,0,1.55709,True
slm,14,2,64,4,128,2,2048,64,29,17,True,1,1.587696,True
slm,14,2,64,4,128,2,2048,64,29,18,False,0,1.550029,True
slm,14,2,64,4,128,2,2048,64,29,18,True,1,1.607166,True
slm,14,2,64,4,128,2,2048,64,29,19,True,0,1.576199,True
slm,14,2,64,4,128,2,2048,64,29,19,False,1,1.558602,True
slm,14,2,64,4,128,2,2048,64,47,0,True,0,1.5769,True
slm,14,2,64,4,128,2,2048,64,47,0,False,1,1.598082,True
slm,14,2,64,4,128,2,2048,64,47,1,False,0,1.552914,True
slm,14,2,64,4,128,2,2048,64,47,1,True,1,1.59624,True
slm,14,2,64,4,128,2,2048,64,47,2,False,0,1.561176,True
slm,14,2,64,4,128,2,2048,64,47,2,True,1,1.590981,True
slm,14,2,64,4,128,2,2048,64,47,3,True,0,1.589489,True
slm,14,2,64,4,128,2,2048,64,47,3,False,1,1.686366,True
slm,14,2,64,4,128,2,2048,64,47,4,False,0,1.604061,True
slm,14,2,64,4,128,2,2048,64,47,4,True,1,1.601918,True
slm,14,2,64,4,128,2,2048,64,47,5,True,0,1.594407,True
slm,14,2,64,4,128,2,2048,64,47,5,False,1,1.570781,True
slm,14,2,64,4,128,2,2048,64,47,6,False,0,1.556609,True
slm,14,2,64,4,128,2,2048,64,47,6,True,1,1.576109,True
slm,14,2,64,4,128,2,2048,64,47,7,True,0,1.592133,True
slm,14,2,64,4,128,2,2048,64,47,7,False,1,1.549308,True
slm,14,2,64,4,128,2,2048,64,47,8,False,0,1.561176,True
slm,14,2,64,4,128,2,2048,64,47,8,True,1,1.599915,True
slm,14,2,64,4,128,2,2048,64,47,9,True,0,1.584512,True
slm,14,2,64,4,128,2,2048,64,47,9,False,1,1.551702,True
slm,14,2,64,4,128,2,2048,64,47,10,False,0,1.553565,True
slm,14,2,64,4,128,2,2048,64,47,10,True,1,1.590731,True
slm,14,2,64,4,128,2,2048,64,47,11,True,0,1.585413,True
slm,14,2,64,4,128,2,2048,64,47,11,False,1,1.566855,True
slm,14,2,64,4,128,2,2048,64,47,12,False,0,1.560395,True
slm,14,2,64,4,128,2,2048,64,47,12,True,1,1.593705,True
slm,14,2,64,4,128,2,2048,64,47,13,False,0,1.554066,True
slm,14,2,64,4,128,2,2048,64,47,13,True,1,1.605323,True
slm,14,2,64,4,128,2,2048,64,47,14,False,0,1.562789,True
slm,14,2,64,4,128,2,2048,64,47,14,True,1,1.602218,True
slm,14,2,64,4,128,2,2048,64,47,15,False,0,1.561818,True
slm,14,2,64,4,128,2,2048,64,47,15,True,1,1.600736,True
slm,14,2,64,4,128,2,2048,64,47,16,False,0,1.560185,True
slm,14,2,64,4,128,2,2048,64,47,16,True,1,1.602328,True
slm,14,2,64,4,128,2,2048,64,47,17,False,0,1.55024,True
slm,14,2,64,4,128,2,2048,64,47,17,True,1,1.589249,True
slm,14,2,64,4,128,2,2048,64,47,18,True,0,1.578553,True
slm,14,2,64,4,128,2,2048,64,47,18,False,1,1.55699,True
slm,14,2,64,4,128,2,2048,64,47,19,False,0,1.558372,True
slm,14,2,64,4,128,2,2048,64,47,19,True,1,1.650952,True
slm,14,2,64,4,128,2,8192,64,11,0,True,0,5.964201,True
slm,14,2,64,4,128,2,8192,64,11,0,False,1,5.885421,True
slm,14,2,64,4,128,2,8192,64,11,1,False,0,5.934775,True
slm,14,2,64,4,128,2,8192,64,11,1,True,1,5.982187,True
slm,14,2,64,4,128,2,8192,64,11,2,True,0,5.984241,True
slm,14,2,64,4,128,2,8192,64,11,2,False,1,5.832801,True
slm,14,2,64,4,128,2,8192,64,11,3,False,0,5.834423,True
slm,14,2,64,4,128,2,8192,64,11,3,True,1,6.05023,True
slm,14,2,64,4,128,2,8192,64,11,4,False,0,5.885551,True
slm,14,2,64,4,128,2,8192,64,11,4,True,1,6.047086,True
slm,14,2,64,4,128,2,8192,64,11,5,False,0,5.8788,True
slm,14,2,64,4,128,2,8192,64,11,5,True,1,6.020354,True
slm,14,2,64,4,128,2,8192,64,11,6,False,0,5.920073,True
slm,14,2,64,4,128,2,8192,64,11,6,True,1,6.035237,True
slm,14,2,64,4,128,2,8192,64,11,7,False,0,5.922397,True
slm,14,2,64,4,128,2,8192,64,11,7,True,1,6.038342,True
slm,14,2,64,4,128,2,8192,64,11,8,False,0,5.915556,True
slm,14,2,64,4,128,2,8192,64,11,8,True,1,6.048828,True
slm,14,2,64,4,128,2,8192,64,11,9,False,0,5.892151,True
slm,14,2,64,4,128,2,8192,64,11,9,True,1,6.537739,True
slm,14,2,64,4,128,2,8192,64,11,10,False,0,5.900654,True
slm,14,2,64,4,128,2,8192,64,11,10,True,1,6.079575,True
slm,14,2,64,4,128,2,8192,64,11,11,False,0,5.897198,True
slm,14,2,64,4,128,2,8192,64,11,11,True,1,6.077933,True
slm,14,2,64,4,128,2,8192,64,11,12,False,0,5.894434,True
slm,14,2,64,4,128,2,8192,64,11,12,True,1,6.081487,True
slm,14,2,64,4,128,2,8192,64,11,13,False,0,6.156251,True
slm,14,2,64,4,128,2,8192,64,11,13,True,1,6.104913,True
slm,14,2,64,4,128,2,8192,64,11,14,False,0,5.955977,True
slm,14,2,64,4,128,2,8192,64,11,14,True,1,6.079995,True
slm,14,2,64,4,128,2,8192,64,11,15,False,0,5.952793,True
slm,14,2,64,4,128,2,8192,64,11,15,True,1,6.110291,True
slm,14,2,64,4,128,2,8192,64,11,16,True,0,6.112505,True
slm,14,2,64,4,128,2,8192,64,11,16,False,1,5.972492,True
slm,14,2,64,4,128,2,8192,64,11,17,True,0,6.138754,True
slm,14,2,64,4,128,2,8192,64,11,17,False,1,5.909847,True
slm,14,2,64,4,128,2,8192,64,11,18,False,0,5.933123,True
slm,14,2,64,4,128,2,8192,64,11,18,True,1,6.178545,True
slm,14,2,64,4,128,2,8192,64,11,19,False,0,6.053616,True
slm,14,2,64,4,128,2,8192,64,11,19,True,1,6.07698,True
slm,14,2,64,4,128,2,8192,64,29,0,False,0,5.844509,True
slm,14,2,64,4,128,2,8192,64,29,0,True,1,5.990058,True
slm,14,2,64,4,128,2,8192,64,29,1,True,0,5.98365,True
slm,14,2,64,4,128,2,8192,64,29,1,False,1,5.853632,True
slm,14,2,64,4,128,2,8192,64,29,2,False,0,5.828975,True
slm,14,2,64,4,128,2,8192,64,29,2,True,1,6.00383,True
slm,14,2,64,4,128,2,8192,64,29,3,False,0,5.865651,True
slm,14,2,64,4,128,2,8192,64,29,3,True,1,6.062028,True
slm,14,2,64,4,128,2,8192,64,29,4,False,0,6.356975,True
slm,14,2,64,4,128,2,8192,64,29,4,True,1,6.058964,True
slm,14,2,64,4,128,2,8192,64,29,5,False,0,5.900954,True
slm,14,2,64,4,128,2,8192,64,29,5,True,1,6.040155,True
slm,14,2,64,4,128,2,8192,64,29,6,False,0,5.916738,True
slm,14,2,64,4,128,2,8192,64,29,6,True,1,6.029799,True
slm,14,2,64,4,128,2,8192,64,29,7,True,0,6.048498,True
slm,14,2,64,4,128,2,8192,64,29,7,False,1,5.894184,True
slm,14,2,64,4,128,2,8192,64,29,8,True,0,6.034596,True
slm,14,2,64,4,128,2,8192,64,29,8,False,1,5.928716,True
slm,14,2,64,4,128,2,8192,64,29,9,False,0,5.889467,True
slm,14,2,64,4,128,2,8192,64,29,9,True,1,6.060947,True
slm,14,2,64,4,128,2,8192,64,29,10,True,0,6.048217,True
slm,14,2,64,4,128,2,8192,64,29,10,False,1,5.913503,True
slm,14,2,64,4,128,2,8192,64,29,11,True,0,6.041617,True
slm,14,2,64,4,128,2,8192,64,29,11,False,1,5.91165,True
slm,14,2,64,4,128,2,8192,64,29,12,False,0,5.927845,True
slm,14,2,64,4,128,2,8192,64,29,12,True,1,6.113856,True
slm,14,2,64,4,128,2,8192,64,29,13,False,0,5.888485,True
slm,14,2,64,4,128,2,8192,64,29,13,True,1,6.084923,True
slm,14,2,64,4,128,2,8192,64,29,14,False,0,5.913292,True
slm,14,2,64,4,128,2,8192,64,29,14,True,1,6.057511,True
slm,14,2,64,4,128,2,8192,64,29,15,True,0,6.097583,True
slm,14,2,64,4,128,2,8192,64,29,15,False,1,5.899762,True
slm,14,2,64,4,128,2,8192,64,29,16,True,0,6.090481,True
slm,14,2,64,4,128,2,8192,64,29,16,False,1,5.974335,True
slm,14,2,64,4,128,2,8192,64,29,17,True,0,6.088598,True
slm,14,2,64,4,128,2,8192,64,29,17,False,1,5.929948,True
slm,14,2,64,4,128,2,8192,64,29,18,True,0,6.126636,True
slm,14,2,64,4,128,2,8192,64,29,18,False,1,6.16245,True
slm,14,2,64,4,128,2,8192,64,29,19,True,0,6.13581,True
slm,14,2,64,4,128,2,8192,64,29,19,False,1,5.927755,True
slm,14,2,64,4,128,2,8192,64,47,0,True,0,5.97042,True
slm,14,2,64,4,128,2,8192,64,47,0,False,1,5.846101,True
slm,14,2,64,4,128,2,8192,64,47,1,False,0,5.828784,True
slm,14,2,64,4,128,2,8192,64,47,1,True,1,7.286123,True
slm,14,2,64,4,128,2,8192,64,47,2,True,0,5.988667,True
slm,14,2,64,4,128,2,8192,64,47,2,False,1,5.840883,True
slm,14,2,64,4,128,2,8192,64,47,3,True,0,5.967986,True
slm,14,2,64,4,128,2,8192,64,47,3,False,1,5.980735,True
slm,14,2,64,4,128,2,8192,64,47,4,False,0,5.883958,True
slm,14,2,64,4,128,2,8192,64,47,4,True,1,6.174198,True
slm,14,2,64,4,128,2,8192,64,47,5,False,0,5.902597,True
slm,14,2,64,4,128,2,8192,64,47,5,True,1,6.031201,True
slm,14,2,64,4,128,2,8192,64,47,6,True,0,6.073345,True
slm,14,2,64,4,128,2,8192,64,47,6,False,1,5.889446,True
slm,14,2,64,4,128,2,8192,64,47,7,False,0,5.861714,True
slm,14,2,64,4,128,2,8192,64,47,7,True,1,6.041327,True
slm,14,2,64,4,128,2,8192,64,47,8,False,0,5.886712,True
slm,14,2,64,4,128,2,8192,64,47,8,True,1,6.014656,True
slm,14,2,64,4,128,2,8192,64,47,9,True,0,6.035377,True
slm,14,2,64,4,128,2,8192,64,47,9,False,1,5.887694,True
slm,14,2,64,4,128,2,8192,64,47,10,False,0,5.881154,True
slm,14,2,64,4,128,2,8192,64,47,10,True,1,6.047185,True
slm,14,2,64,4,128,2,8192,64,47,11,True,0,6.046355,True
slm,14,2,64,4,128,2,8192,64,47,11,False,1,5.925832,True
slm,14,2,64,4,128,2,8192,64,47,12,False,0,5.887453,True
slm,14,2,64,4,128,2,8192,64,47,12,True,1,6.02988,True
slm,14,2,64,4,128,2,8192,64,47,13,False,0,5.914604,True
slm,14,2,64,4,128,2,8192,64,47,13,True,1,6.064222,True
slm,14,2,64,4,128,2,8192,64,47,14,True,0,6.060816,True
slm,14,2,64,4,128,2,8192,64,47,14,False,1,5.978662,True
slm,14,2,64,4,128,2,8192,64,47,15,False,0,5.927825,True
slm,14,2,64,4,128,2,8192,64,47,15,True,1,6.072854,True
slm,14,2,64,4,128,2,8192,64,47,16,True,0,6.094337,True
slm,14,2,64,4,128,2,8192,64,47,16,False,1,5.95156,True
slm,14,2,64,4,128,2,8192,64,47,17,True,0,6.046835,True
slm,14,2,64,4,128,2,8192,64,47,17,False,1,5.93135,True
slm,14,2,64,4,128,2,8192,64,47,18,True,0,6.132605,True
slm,14,2,64,4,128,2,8192,64,47,18,False,1,6.024301,True
slm,14,2,64,4,128,2,8192,64,47,19,True,0,6.038612,True
slm,14,2,64,4,128,2,8192,64,47,19,False,1,5.916598,True
slm,14,2,64,4,256,4,2048,64,11,0,False,0,1.532953,True
slm,14,2,64,4,256,4,2048,64,11,0,True,1,1.604502,True
slm,14,2,64,4,256,4,2048,64,11,1,False,0,1.546885,True
slm,14,2,64,4,256,4,2048,64,11,1,True,1,1.590411,True
slm,14,2,64,4,256,4,2048,64,11,2,False,0,1.554136,True
slm,14,2,64,4,256,4,2048,64,11,2,True,1,1.584152,True
slm,14,2,64,4,256,4,2048,64,11,3,False,0,1.540405,True
slm,14,2,64,4,256,4,2048,64,11,3,True,1,1.577511,True
slm,14,2,64,4,256,4,2048,64,11,4,False,0,1.551902,True
slm,14,2,64,4,256,4,2048,64,11,4,True,1,1.578613,True
slm,14,2,64,4,256,4,2048,64,11,5,True,0,1.579494,True
slm,14,2,64,4,256,4,2048,64,11,5,False,1,1.542308,True
slm,14,2,64,4,256,4,2048,64,11,6,False,0,1.543489,True
slm,14,2,64,4,256,4,2048,64,11,6,True,1,1.57029,True
slm,14,2,64,4,256,4,2048,64,11,7,True,0,1.577771,True
slm,14,2,64,4,256,4,2048,64,11,7,False,1,1.535207,True
slm,14,2,64,4,256,4,2048,64,11,8,True,0,1.57632,True
slm,14,2,64,4,256,4,2048,64,11,8,False,1,1.540244,True
slm,14,2,64,4,256,4,2048,64,11,9,False,0,1.538442,True
slm,14,2,64,4,256,4,2048,64,11,9,True,1,1.566475,True
slm,14,2,64,4,256,4,2048,64,11,10,True,0,1.572423,True
slm,14,2,64,4,256,4,2048,64,11,10,False,1,1.532903,True
slm,14,2,64,4,256,4,2048,64,11,11,False,0,1.542368,True
slm,14,2,64,4,256,4,2048,64,11,11,True,1,1.567035,True
slm,14,2,64,4,256,4,2048,64,11,12,True,0,1.590541,True
slm,14,2,64,4,256,4,2048,64,11,12,False,1,1.540605,True
slm,14,2,64,4,256,4,2048,64,11,13,False,0,1.581046,True
slm,14,2,64,4,256,4,2048,64,11,13,True,1,1.567255,True
slm,14,2,64,4,256,4,2048,64,11,14,False,0,1.567526,True
slm,14,2,64,4,256,4,2048,64,11,14,True,1,1.579725,True
slm,14,2,64,4,256,4,2048,64,11,15,True,0,1.585843,True
slm,14,2,64,4,256,4,2048,64,11,15,False,1,1.557941,True
slm,14,2,64,4,256,4,2048,64,11,16,True,0,1.580937,True
slm,14,2,64,4,256,4,2048,64,11,16,False,1,1.546233,True
slm,14,2,64,4,256,4,2048,64,11,17,True,0,1.614227,True
slm,14,2,64,4,256,4,2048,64,11,17,False,1,1.55658,True
slm,14,2,64,4,256,4,2048,64,11,18,True,0,1.607006,True
slm,14,2,64,4,256,4,2048,64,11,18,False,1,1.540665,True
slm,14,2,64,4,256,4,2048,64,11,19,False,0,1.531692,True
slm,14,2,64,4,256,4,2048,64,11,19,True,1,1.575578,True
slm,14,2,64,4,256,4,2048,64,29,0,False,0,1.534115,True
slm,14,2,64,4,256,4,2048,64,29,0,True,1,1.631223,True
slm,14,2,64,4,256,4,2048,64,29,1,True,0,1.571782,True
