phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
decode,head_major,32,1,2048,llama_gqa,32,8,128,0.25,3,10,0.1492764,0.0964785,0.496359,0.094571,0.496359,1,6698.98255852901,144
decode,head_major,32,1,2048,llama_gqa,32,8,128,0.5,3,10,0.1401028,0.0985015,0.481828,0.09376,0.481828,1,7137.616093325758,144
decode,head_major,32,1,2048,llama_gqa,32,8,128,0.75,3,10,0.1574343,0.1286165,0.518282,0.092037,0.518282,1,6351.855980558239,144
decode,head_major,32,1,2048,mha,8,8,64,0.0,3,10,0.0964184,0.066113,0.360337,0.065036,0.360337,1,10371.464367797018,144
decode,head_major,32,1,2048,mha,8,8,64,0.25,3,10,0.0974289,0.066013,0.368589,0.064827,0.368589,1,10263.895004459662,144
decode,head_major,32,1,2048,mha,8,8,64,0.5,3,10,0.1010896,0.06717000000000001,0.368449,0.065668,0.368449,1,9892.21443155379,144
decode,head_major,32,1,2048,mha,8,8,64,0.75,3,10,0.09828440000000001,0.06686,0.379715,0.063935,0.379715,1,10174.554659742542,144
decode,head_major,32,1,8192,slm_gqa,8,4,64,0.0,3,10,0.1892328,0.1503935,0.527095,0.146698,0.527095,1,5284.496133862628,336
decode,head_major,32,1,8192,slm_gqa,8,4,64,0.25,3,10,0.20822820000000003,0.1547555,0.686593,0.150524,0.686593,1,4802.423494992512,336
decode,head_major,32,1,8192,slm_gqa,8,4,64,0.5,3,10,0.21138669999999998,0.1589565,0.667734,0.155201,0.667734,1,4730.666593499023,336
decode,head_major,32,1,8192,slm_gqa,8,4,64,0.75,3,10,0.196709,0.159092,0.518983,0.156854,0.518983,1,5083.651485188781,336
decode,head_major,32,1,8192,llama_gqa,32,8,128,0.0,3,10,0.3151984,0.246332,0.92042,0.234228,0.92042,1,3172.604937080899,336
decode,head_major,32,1,8192,llama_gqa,32,8,128,0.25,3,10,0.3322479,0.238866,0.941592,0.233889,0.941592,1,3009.8008143919046,336
decode,head_major,32,1,8192,llama_gqa,32,8,128,0.5,3,10,0.3214486,0.2355555,0.921362,0.232927,0.921362,1,3110.9172663996674,336
decode,head_major,32,1,8192,llama_gqa,32,8,128,0.75,3,10,0.3158677,0.2383855,0.931397,0.233328,0.931397,1,3165.8824248253304,336
decode,head_major,32,1,8192,mha,8,8,64,0.0,3,10,0.1905827,0.15320250000000002,0.471533,0.14738,0.471533,1,5247.065971885171,336
decode,head_major,32,1,8192,mha,8,8,64,0.25,3,10,0.18784879999999998,0.15255249999999998,0.500235,0.148291,0.500235,1,5323.430333331914,336
decode,head_major,32,1,8192,mha,8,8,64,0.5,3,10,0.1872598,0.1542445,0.454426,0.14724,0.454426,1,5340.174452819025,336
decode,head_major,32,1,8192,mha,8,8,64,0.75,3,10,0.1824017,0.152387,0.446204,0.148041,0.446204,1,5482.405043374048,336
decode,head_major,32,4,128,slm_gqa,8,4,64,0.0,3,10,0.077194,0.047666,0.339997,0.045858,0.339997,4,51817.49876933441,144
decode,head_major,32,4,128,slm_gqa,8,4,64,0.25,3,10,0.0764349,0.045868,0.347377,0.043385,0.347377,3,39249.08647751224,144
decode,head_major,32,4,128,slm_gqa,8,4,64,0.5,3,10,0.0739393,0.042809,0.348259,0.041102,0.348259,2,27049.214693674407,144
decode,head_major,32,4,128,slm_gqa,8,4,64,0.75,3,10,0.07166259999999999,0.041762,0.334318,0.04042,0.334318,1,13954.280196364633,144
decode,head_major,32,4,128,llama_gqa,32,8,128,0.0,3,10,0.10459990000000001,0.077711,0.359926,0.069584,0.359926,4,38240.95434125654,144
decode,head_major,32,4,128,llama_gqa,32,8,128,0.25,3,10,0.10446169999999999,0.0789975,0.34954,0.071827,0.34954,3,28718.65956613764,144
decode,head_major,32,4,128,llama_gqa,32,8,128,0.5,3,10,0.09036839999999999,0.061186000000000004,0.350842,0.056835,0.350842,2,22131.630083082142,144
decode,head_major,32,4,128,llama_gqa,32,8,128,0.75,3,10,0.0791361,0.048882999999999996,0.351193,0.045388,0.351193,1,12636.457950290702,144
decode,head_major,32,4,128,mha,8,8,64,0.0,3,10,0.0856066,0.0523835,0.343201,0.049935,0.343201,4,46725.36930563764,144
decode,head_major,32,4,128,mha,8,8,64,0.25,3,10,0.0764868,0.046523999999999996,0.339826,0.044566,0.339826,3,39222.45407050629,144
decode,head_major,32,4,128,mha,8,8,64,0.5,3,10,0.0762085,0.044256000000000004,0.358243,0.042283,0.358243,2,26243.791703025254,144
decode,head_major,32,4,128,mha,8,8,64,0.75,3,10,0.0755874,0.0429185,0.32266,0.04057,0.32266,1,13229.718180543317,144
decode,head_major,32,4,512,slm_gqa,8,4,64,0.0,3,10,0.0848164,0.051977499999999996,0.366306,0.050665,0.366306,4,47160.69062115346,192
decode,head_major,32,4,512,slm_gqa,8,4,64,0.25,3,10,0.079181,0.048992999999999995,0.34279,0.046329,0.34279,3,37887.87714224372,192
decode,head_major,32,4,512,slm_gqa,8,4,64,0.5,3,10,0.0796056,0.047925999999999996,0.351123,0.045688,0.351123,2,25123.860632920296,192
decode,head_major,32,4,512,slm_gqa,8,4,64,0.75,3,10,0.0801905,0.045207,0.354858,0.043816,0.354858,1,12470.30508601393,192
decode,head_major,32,4,512,llama_gqa,32,8,128,0.0,3,10,0.1506603,0.114265,0.440716,0.110344,0.440716,4,26549.794471403548,192
decode,head_major,32,4,512,llama_gqa,32,8,128,0.25,3,10,0.1441648,0.1132085,0.423521,0.096364,0.423521,3,20809.51799607116,192
decode,head_major,32,4,512,llama_gqa,32,8,128,0.5,3,10,0.1008831,0.07015,0.371453,0.065687,0.371453,2,19824.926077806886,192
decode,head_major,32,4,512,llama_gqa,32,8,128,0.75,3,10,0.09256980000000001,0.060269500000000004,0.371343,0.057976,0.371343,1,10802.659182584384,192
decode,head_major,32,4,512,mha,8,8,64,0.0,3,10,0.0859669,0.056093,0.354578,0.052858,0.354578,4,46529.536368067245,192
decode,head_major,32,4,512,mha,8,8,64,0.25,3,10,0.08173359999999999,0.051361500000000004,0.349881,0.049043,0.349881,3,36704.61107794102,192
decode,head_major,32,4,512,mha,8,8,64,0.5,3,10,0.0766893,0.0472955,0.330953,0.045929,0.330953,2,26079.257471381276,192
decode,head_major,32,4,512,mha,8,8,64,0.75,3,10,0.0764458,0.0460285,0.340577,0.045177,0.340577,1,13081.163386346929,192
decode,head_major,32,4,2048,slm_gqa,8,4,64,0.0,3,10,0.122868,0.0869395,0.438884,0.084776,0.438884,4,32555.26255819253,384
decode,head_major,32,4,2048,slm_gqa,8,4,64,0.25,3,10,0.1109964,0.072858,0.412465,0.069023,0.412465,3,27027.903607684573,384
decode,head_major,32,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1028543,0.0694185,0.396761,0.067231,0.396761,2,19444.98188213813,384
decode,head_major,32,4,2048,slm_gqa,8,4,64,0.75,3,10,0.10017689999999999,0.066664,0.393115,0.064325,0.393115,1,9982.341238349361,384
decode,head_major,32,4,2048,llama_gqa,32,8,128,0.0,3,10,0.2944898,0.24458449999999998,0.630479,0.233158,0.630479,4,13582.8133945556,384
decode,head_major,32,4,2048,llama_gqa,32,8,128,0.25,3,10,0.2604558,0.2271385,0.62482,0.185346,0.62482,3,11518.269126661799,384
decode,head_major,32,4,2048,llama_gqa,32,8,128,0.5,3,10,0.1596039,0.106689,0.523981,0.103915,0.523981,2,12531.022111615068,384
decode,head_major,32,4,2048,llama_gqa,32,8,128,0.75,3,10,0.1445505,0.0938795,0.513165,0.091837,0.513165,1,6917.997516438892,384
decode,head_major,32,4,2048,mha,8,8,64,0.0,3,10,0.1131326,0.0756675,0.401588,0.07376,0.401588,4,35356.74067421769,384
decode,head_major,32,4,2048,mha,8,8,64,0.25,3,10,0.1113319,0.0770695,0.388089,0.071376,0.388089,3,26946.4546998659,384
decode,head_major,32,4,2048,mha,8,8,64,0.5,3,10,0.10316480000000001,0.070165,0.391083,0.068792,0.391083,2,19386.457396321224,384
decode,head_major,32,4,2048,mha,8,8,64,0.75,3,10,0.09962649999999999,0.06623899999999999,0.38908,0.065197,0.38908,1,10037.490025244288,384
decode,head_major,32,4,8192,slm_gqa,8,4,64,0.0,3,10,0.2872078,0.22611199999999998,0.797007,0.22158,0.797007,4,13927.198356033505,1152
decode,head_major,32,4,8192,slm_gqa,8,4,64,0.25,3,10,0.22953269999999998,0.175677,0.660664,0.162662,0.660664,3,13070.033158674125,1152
decode,head_major,32,4,8192,slm_gqa,8,4,64,0.5,3,10,0.22694399999999998,0.179127,0.663578,0.159428,0.663578,2,8812.746756909195,1152
decode,head_major,32,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2060441,0.1585815,0.59721,0.154831,0.59721,1,4853.32994247348,1152
decode,head_major,32,4,8192,llama_gqa,32,8,128,0.0,3,10,0.921587,0.8704215,1.295971,0.864058,1.295971,4,4340.339002177765,1152
decode,head_major,32,4,8192,llama_gqa,32,8,128,0.25,3,10,0.8024124,0.7474235,1.337613,0.548076,1.337613,3,3738.7258721325843,1152
decode,head_major,32,4,8192,llama_gqa,32,8,128,0.5,3,10,0.3646461,0.24845,1.261639,0.241119,1.261639,2,5484.770027706316,1152
decode,head_major,32,4,8192,llama_gqa,32,8,128,0.75,3,10,0.3310842,0.2403185,1.013089,0.233949,1.013089,1,3020.3797100556294,1152
decode,head_major,32,4,8192,mha,8,8,64,0.0,3,10,0.2164285,0.1648755,0.536299,0.16085,0.536299,4,18481.85428444036,1152
decode,head_major,32,4,8192,mha,8,8,64,0.25,3,10,0.20967739999999999,0.16139,0.509649,0.157665,0.509649,3,14307.69362840249,1152
decode,head_major,32,4,8192,mha,8,8,64,0.5,3,10,0.2336542,0.2164025,0.569629,0.157475,0.569629,2,8559.657819119022,1152
decode,head_major,32,4,8192,mha,8,8,64,0.75,3,10,0.1952018,0.1634785,0.471172,0.160359,0.471172,1,5122.903579782564,1152
decode,head_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.1043725,0.07394999999999999,0.385895,0.068522,0.385895,16,153297.0849601188,384
decode,head_major,32,16,128,slm_gqa,8,4,64,0.25,3,10,0.10527500000000001,0.0672255,0.368078,0.063525,0.368078,12,113987.17644265019,384
decode,head_major,32,16,128,slm_gqa,8,4,64,0.5,3,10,0.089848,0.0572105,0.378905,0.054782,0.378905,8,89039.26631644556,384
decode,head_major,32,16,128,slm_gqa,8,4,64,0.75,3,10,0.07762959999999999,0.047005000000000005,0.352075,0.045007,0.352075,4,51526.73722394551,384
decode,head_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,0.21256370000000002,0.18518099999999998,0.433516,0.179267,0.433516,16,75271.55389184512,384
decode,head_major,32,16,128,llama_gqa,32,8,128,0.25,3,10,0.1840142,0.1545955,0.420276,0.1477,0.420276,12,65212.35861145499,384
decode,head_major,32,16,128,llama_gqa,32,8,128,0.5,3,10,0.13201179999999998,0.10724,0.36871,0.095082,0.36871,8,60600.64327582838,384
decode,head_major,32,16,128,llama_gqa,32,8,128,0.75,3,10,0.1060249,0.07751,0.34935,0.072759,0.34935,4,37726.98677386161,384
decode,head_major,32,16,128,mha,8,8,64,0.0,3,10,0.12112149999999999,0.094916,0.358324,0.090925,0.358324,16,132098.760335696,384
decode,head_major,32,16,128,mha,8,8,64,0.25,3,10,0.10620130000000001,0.080435,0.340347,0.076064,0.340347,12,112992.96712940423,384
decode,head_major,32,16,128,mha,8,8,64,0.5,3,10,0.087173,0.0592385,0.3356,0.056124,0.3356,8,91771.53476420451,384
decode,head_major,32,16,128,mha,8,8,64,0.75,3,10,0.0783397,0.049769,0.331524,0.047681,0.331524,4,51059.67983027762,384
decode,head_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,0.11542680000000001,0.08764,0.366896,0.083775,0.366896,16,138615.98866121212,576
decode,head_major,32,16,512,slm_gqa,8,4,64,0.25,3,10,0.11240449999999999,0.078417,0.418334,0.076134,0.418334,12,106757.29174543725,576
decode,head_major,32,16,512,slm_gqa,8,4,64,0.5,3,10,0.0956827,0.068272,0.346767,0.063905,0.346767,8,83609.68074688528,576
decode,head_major,32,16,512,slm_gqa,8,4,64,0.75,3,10,0.0817048,0.051607,0.341599,0.049303,0.341599,4,48956.73204022286,576
decode,head_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,0.29066610000000004,0.24829,0.593334,0.236342,0.593334,16,55045.97887404138,576
decode,head_major,32,16,512,llama_gqa,32,8,128,0.25,3,10,0.25182720000000003,0.2199575,0.52999,0.205136,0.52999,12,47651.723086306796,576
decode,head_major,32,16,512,llama_gqa,32,8,128,0.5,3,10,0.17542439999999998,0.149488,0.451963,0.126659,0.451963,8,45603.69025061509,576
decode,head_major,32,16,512,llama_gqa,32,8,128,0.75,3,10,0.1486073,0.12090999999999999,0.395499,0.106448,0.395499,4,26916.578122339884,576
decode,head_major,32,16,512,mha,8,8,64,0.0,3,10,0.15240420000000002,0.1250665,0.373927,0.115092,0.373927,16,104983.98338103542,576
decode,head_major,32,16,512,mha,8,8,64,0.25,3,10,0.1285445,0.101316,0.373987,0.088122,0.373987,12,93352.8855765902,576
decode,head_major,32,16,512,mha,8,8,64,0.5,3,10,0.10576350000000001,0.068797,0.367026,0.065778,0.367026,8,75640.4619741215,576
decode,head_major,32,16,512,mha,8,8,64,0.75,3,10,0.086028,0.0537545,0.375169,0.051517,0.375169,4,46496.48951504162,576
decode,head_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,0.1770667,0.150159,0.435318,0.140078,0.435318,16,90361.4287723214,1344
decode,head_major,32,16,2048,slm_gqa,8,4,64,0.25,3,10,0.17152050000000002,0.1419615,0.433416,0.140359,0.433416,12,69962.48261869572,1344
decode,head_major,32,16,2048,slm_gqa,8,4,64,0.5,3,10,0.15912710000000002,0.129598,0.43587,0.106259,0.43587,8,50274.27760576293,1344
decode,head_major,32,16,2048,slm_gqa,8,4,64,0.75,3,10,0.12271289999999999,0.0864685,0.444052,0.083154,0.444052,4,32596.40999438527,1344
decode,head_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,0.6463810999999999,0.579794,1.047921,0.555037,1.047921,16,24753.199002879264,1344
decode,head_major,32,16,2048,llama_gqa,32,8,128,0.25,3,10,0.5803416,0.5410815,0.817157,0.507176,0.817157,12,20677.476851564665,1344
decode,head_major,32,16,2048,llama_gqa,32,8,128,0.5,3,10,0.3309441,0.28424400000000005,0.622528,0.272786,0.622528,8,24173.266723896875,1344
decode,head_major,32,16,2048,llama_gqa,32,8,128,0.75,3,10,0.2936487,0.2605185,0.580775,0.258996,0.580775,4,13621.718740794699,1344
decode,head_major,32,16,2048,mha,8,8,64,0.0,3,10,0.2896517,0.2596115,0.53688,0.204095,0.53688,16,55238.757445580326,1344
decode,head_major,32,16,2048,mha,8,8,64,0.25,3,10,0.23023319999999997,0.1987665,0.493756,0.169283,0.493756,12,52121.06681399555,1344
decode,head_major,32,16,2048,mha,8,8,64,0.5,3,10,0.1282751,0.0970645,0.415048,0.089543,0.415048,8,62365.96190531132,1344
decode,head_major,32,16,2048,mha,8,8,64,0.75,3,10,0.1126838,0.08695449999999999,0.38946,0.071186,0.38946,4,35497.560430159436,1344
decode,head_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,0.3791578,0.31704200000000005,0.808024,0.312615,0.808024,16,42198.78900025267,4416
decode,head_major,32,16,8192,slm_gqa,8,4,64,0.25,3,10,0.36985039999999997,0.32038750000000005,0.667695,0.315891,0.667695,12,32445.550957900818,4416
decode,head_major,32,16,8192,slm_gqa,8,4,64,0.5,3,10,0.3483952,0.30526,0.621667,0.301179,0.621667,8,22962.42887387656,4416
decode,head_major,32,16,8192,slm_gqa,8,4,64,0.75,3,10,0.2885702,0.227439,0.735436,0.220389,0.735436,4,13861.445152687284,4416
decode,head_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,2.1391383999999998,2.0494895,2.75067,1.927053,2.75067,16,7479.64694570487,4416
decode,head_major,32,16,8192,llama_gqa,32,8,128,0.25,3,10,1.9137317,1.8990355,2.273669,1.755407,2.273669,12,6270.471456369772,4416
decode,head_major,32,16,8192,llama_gqa,32,8,128,0.5,3,10,0.9661954999999999,0.905926,1.508038,0.878971,1.508038,8,8279.89780536134,4416
decode,head_major,32,16,8192,llama_gqa,32,8,128,0.75,3,10,0.9005565000000001,0.864584,1.211265,0.857228,1.211265,4,4441.697994517834,4416
decode,head_major,32,16,8192,mha,8,8,64,0.0,3,10,0.8744977,0.868495,1.191457,0.610209,1.191457,16,18296.217359977047,4416
decode,head_major,32,16,8192,mha,8,8,64,0.25,3,10,0.74783,0.6940245,1.053671,0.604972,1.053671,12,16046.427664041294,4416
decode,head_major,32,16,8192,mha,8,8,64,0.5,3,10,0.2803722,0.1900635,0.779823,0.175832,0.779823,8,28533.49939829983,4416
decode,head_major,32,16,8192,mha,8,8,64,0.75,3,10,0.2220732,0.163694,0.607756,0.161751,0.607756,4,18012.078900110413,4416
decode,head_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.073738,0.0433845,0.347318,0.04036,0.347318,1,13561.52865551005,74
decode,head_major,64,1,128,slm_gqa,8,4,64,0.25,3,10,0.0712213,0.041983,0.331885,0.04008,0.331885,1,14040.743429283093,74
decode,head_major,64,1,128,slm_gqa,8,4,64,0.5,3,10,0.0730368,0.0424985,0.34245,0.041171,0.34245,1,13691.728005608133,74
decode,head_major,64,1,128,slm_gqa,8,4,64,0.75,3,10,0.0709369,0.0425285,0.325696,0.04022,0.325696,1,14097.035534397472,74
decode,head_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.0806424,0.048952999999999997,0.353037,0.046849,0.353037,1,12400.42459053798,74
decode,head_major,64,1,128,llama_gqa,32,8,128,0.25,3,10,0.0785621,0.048502500000000004,0.333958,0.0475,0.333958,1,12728.783981079936,74
decode,head_major,64,1,128,llama_gqa,32,8,128,0.5,3,10,0.0959559,0.0507355,0.447497,0.047871,0.447497,1,10421.454022108073,74
decode,head_major,64,1,128,llama_gqa,32,8,128,0.75,3,10,0.0801857,0.0483375,0.354198,0.04662,0.354198,1,12471.051571539563,74
decode,head_major,64,1,128,mha,8,8,64,0.0,3,10,0.0725644,0.042023,0.340738,0.041012,0.340738,1,13780.862240988694,74
decode,head_major,64,1,128,mha,8,8,64,0.25,3,10,0.0722497,0.042418,0.337333,0.040571,0.337333,1,13840.887920641884,74
decode,head_major,64,1,128,mha,8,8,64,0.5,3,10,0.0810238,0.043234499999999995,0.344283,0.041943,0.344283,1,12342.05258208082,74
decode,head_major,64,1,128,mha,8,8,64,0.75,3,10,0.07446,0.042759000000000005,0.353737,0.041301,0.353737,1,13430.029546065001,74
decode,head_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.0759102,0.044977,0.346406,0.043475,0.346406,1,13173.460220102173,80
decode,head_major,64,1,512,slm_gqa,8,4,64,0.25,3,10,0.0771839,0.045633,0.354408,0.044286,0.354408,1,12956.069853946225,80
decode,head_major,64,1,512,slm_gqa,8,4,64,0.5,3,10,0.0753313,0.045603,0.337884,0.043255,0.337884,1,13274.694582464394,80
decode,head_major,64,1,512,slm_gqa,8,4,64,0.75,3,10,0.07539560000000001,0.0451325,0.34222,0.042994,0.34222,1,13263.373459459171,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,0.09065730000000001,0.059584,0.363953,0.056144,0.363953,1,11030.551317985422,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.25,3,10,0.0967161,0.059318499999999996,0.366847,0.056024,0.366847,1,10339.540159290957,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.5,3,10,0.0886744,0.059228,0.349672,0.052538,0.349672,1,11277.211912344486,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.75,3,10,0.0937871,0.0613765,0.367769,0.056384,0.367769,1,10662.447180902278,80
decode,head_major,64,1,512,mha,8,8,64,0.0,3,10,0.08508869999999999,0.045498,0.433726,0.044156,0.433726,1,11752.441863608212,80
decode,head_major,64,1,512,mha,8,8,64,0.25,3,10,0.0760964,0.0446965,0.34914,0.043084,0.34914,1,13141.226128962737,80
decode,head_major,64,1,512,mha,8,8,64,0.5,3,10,0.076549,0.046158500000000005,0.347538,0.043655,0.347538,1,13063.52793635449,80
decode,head_major,64,1,512,mha,8,8,64,0.75,3,10,0.0773644,0.046309,0.355621,0.044156,0.355621,1,12925.841860080347,80
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,0.0992991,0.0643755,0.404853,0.063215,0.404853,1,10070.584728361082,104
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.25,3,10,0.0997967,0.0656325,0.401179,0.063905,0.401179,1,10020.371415086871,104
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.5,3,10,0.098746,0.065868,0.393817,0.063114,0.393817,1,10126.992485771576,104
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.75,3,10,0.10485629999999999,0.066414,0.407157,0.063074,0.407157,1,9536.861399839592,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,0.16258440000000002,0.1302395,0.473907,0.109233,0.473907,1,6150.651600030506,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.25,3,10,0.1422138,0.0972045,0.487797,0.095011,0.487797,1,7031.666406495009,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.5,3,10,0.1514857,0.1284015,0.467877,0.090915,0.467877,1,6601.283157420139,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.75,3,10,0.163602,0.128587,0.477242,0.101211,0.477242,1,6112.394714001051,104
decode,head_major,64,1,2048,mha,8,8,64,0.0,3,10,0.0981703,0.064331,0.392495,0.062543,0.392495,1,10186.380198491805,104
decode,head_major,64,1,2048,mha,8,8,64,0.25,3,10,0.0954994,0.06553300000000001,0.362009,0.063375,0.362009,1,10471.269976565298,104
decode,head_major,64,1,2048,mha,8,8,64,0.5,3,10,0.093838,0.064231,0.348981,0.063214,0.348981,1,10656.66361175643,104
decode,head_major,64,1,2048,mha,8,8,64,0.75,3,10,0.0980552,0.0648215,0.371634,0.063435,0.371634,1,10198.337263092626,104
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,0.1942345,0.1501185,0.590851,0.145437,0.590851,1,5148.415961119163,200
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.25,3,10,0.19251800000000002,0.14598250000000002,0.598693,0.143163,0.598693,1,5194.319492203326,200
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.5,3,10,0.18704389999999999,0.1454165,0.550511,0.141461,0.550511,1,5346.3384798969655,200
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.75,3,10,0.1902487,0.146253,0.57624,0.142122,0.57624,1,5256.277703868674,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,0.3754559,0.3075485,0.961223,0.303562,0.961223,1,2663.428647678729,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.25,3,10,1.5523992,0.23787950000000002,13.32996,0.232617,13.32996,1,644.1642072477234,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.5,3,10,0.3244377,0.2299725,0.906132,0.223674,0.906132,1,3082.255853743261,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.75,3,10,0.3038169,0.2325015,0.881384,0.226958,0.881384,1,3291.45613690351,200
decode,head_major,64,1,8192,mha,8,8,64,0.0,3,10,0.1773561,0.14756000000000002,0.440477,0.143213,0.440477,1,5638.373870422275,200
decode,head_major,64,1,8192,mha,8,8,64,0.25,3,10,0.18365199999999998,0.1493275,0.453687,0.143043,0.453687,1,5445.080913902381,200
decode,head_major,64,1,8192,mha,8,8,64,0.5,3,10,0.1782808,0.14698850000000002,0.452074,0.141952,0.452074,1,5609.128969580572,200
decode,head_major,64,1,8192,mha,8,8,64,0.75,3,10,0.1786985,0.148672,0.448789,0.142612,0.448789,1,5596.0178736810885,200
decode,head_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.0781325,0.048222,0.34217,0.04702,0.34217,4,51195.08527181391,104
decode,head_major,64,4,128,slm_gqa,8,4,64,0.25,3,10,0.07434500000000001,0.045287999999999995,0.328089,0.044417,0.328089,3,40352.411056560624,104
decode,head_major,64,4,128,slm_gqa,8,4,64,0.5,3,10,0.07560069999999999,0.0435005,0.352405,0.042894,0.352405,2,26454.781503345872,104
decode,head_major,64,4,128,slm_gqa,8,4,64,0.75,3,10,0.07188829999999999,0.042744000000000004,0.330462,0.04066,0.330462,1,13910.46943661208,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.10531710000000001,0.07702,0.365675,0.071817,0.365675,4,37980.53687387898,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.25,3,10,0.10169950000000001,0.07728,0.327008,0.071566,0.327008,3,29498.670101622916,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.5,3,10,0.0908716,0.058918,0.36213,0.056985,0.36213,2,22009.076543166404,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.75,3,10,0.0786953,0.0492385,0.336642,0.04691,0.336642,1,12707.239187092495,104
decode,head_major,64,4,128,mha,8,8,64,0.0,3,10,0.08124630000000001,0.0495945,0.362721,0.048172,0.362721,4,49233.01122635738,104
decode,head_major,64,4,128,mha,8,8,64,0.25,3,10,0.0765621,0.047175499999999995,0.333908,0.045888,0.333908,3,39183.8781851595,104
decode,head_major,64,4,128,mha,8,8,64,0.5,3,10,0.07635600000000001,0.04361,0.360718,0.042253,0.360718,2,26193.09550002619,104
decode,head_major,64,4,128,mha,8,8,64,0.75,3,10,0.0719133,0.0425385,0.334158,0.04038,0.334158,1,13905.633589336048,104
decode,head_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.0836217,0.0531445,0.361038,0.050024,0.361038,4,47834.47358759748,128
decode,head_major,64,4,512,slm_gqa,8,4,64,0.25,3,10,0.0797571,0.0484125,0.354249,0.04652,0.354249,3,37614.206133372456,128
decode,head_major,64,4,512,slm_gqa,8,4,64,0.5,3,10,0.07950379999999999,0.047441,0.359166,0.045368,0.359166,2,25156.030277798047,128
decode,head_major,64,4,512,slm_gqa,8,4,64,0.75,3,10,0.0789149,0.045678,0.375561,0.042674,0.375561,1,12671.878187769356,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,0.1515722,0.11207249999999999,0.476481,0.104727,0.476481,4,26390.06361324834,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.25,3,10,0.14445829999999998,0.1164335,0.388259,0.098276,0.388259,3,20767.23871179434,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.5,3,10,0.1013804,0.072368,0.358144,0.067581,0.358144,2,19727.679117462547,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.75,3,10,0.0876929,0.058462,0.349121,0.056043,0.349121,1,11403.431748750469,128
decode,head_major,64,4,512,mha,8,8,64,0.0,3,10,0.0870889,0.055612999999999996,0.364744,0.0538,0.364744,4,45930.07834523114,128
decode,head_major,64,4,512,mha,8,8,64,0.25,3,10,0.0832291,0.051741999999999996,0.36187,0.050265,0.36187,3,36045.08519255885,128
decode,head_major,64,4,512,mha,8,8,64,0.5,3,10,0.0780634,0.0486875,0.339306,0.045958,0.339306,2,25620.20101609717,128
decode,head_major,64,4,512,mha,8,8,64,0.75,3,10,0.0765964,0.045863,0.347879,0.043565,0.347879,1,13055.443858980318,128
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,0.11815119999999998,0.0841005,0.444022,0.070275,0.444022,4,33854.92487592171,224
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.25,3,10,0.1076386,0.07066549999999999,0.434508,0.069073,0.434508,3,27871.04254421741,224
