phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
decode,head_major,64,1,512,slm_gqa,8,4,64,0.25,3,10,0.0782764,0.048147999999999996,0.343444,0.047287,0.343444,1,12775.24260185701,80
decode,head_major,64,1,512,slm_gqa,8,4,64,0.5,3,10,0.0792067,0.048353,0.348602,0.046535,0.348602,1,12625.194585811552,80
decode,head_major,64,1,512,slm_gqa,8,4,64,0.75,3,10,0.0804005,0.048123,0.324803,0.047116,0.324803,1,12437.733596184104,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,0.0945903,0.060287,0.367893,0.058154,0.367893,1,10571.90853607611,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.25,3,10,0.08937120000000001,0.0611885,0.343944,0.057623,0.343944,1,11189.28692912258,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.5,3,10,0.0914566,0.060858499999999996,0.364187,0.058495,0.364187,1,10934.148000253672,80
decode,head_major,64,1,512,llama_gqa,32,8,128,0.75,3,10,0.0874879,0.059591000000000005,0.330803,0.057993,0.330803,1,11430.152055312792,80
decode,head_major,64,1,512,mha,8,8,64,0.0,3,10,0.078849,0.047942,0.349944,0.047176,0.349944,1,12682.46902306941,80
decode,head_major,64,1,512,mha,8,8,64,0.25,3,10,0.07858570000000001,0.048493,0.349534,0.045763,0.349534,1,12724.961411554517,80
decode,head_major,64,1,512,mha,8,8,64,0.5,3,10,0.07811270000000001,0.0482825,0.338114,0.046886,0.338114,1,12802.015549328085,80
decode,head_major,64,1,512,mha,8,8,64,0.75,3,10,0.0779275,0.0483325,0.34163,0.047076,0.34163,1,12832.44040935485,80
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1026295,0.067484,0.406656,0.065305,0.406656,1,9743.787117739052,104
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1045355,0.0678395,0.424844,0.066668,0.424844,1,9566.128253081488,104
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1020314,0.06780900000000001,0.406254,0.065566,0.406254,1,9800.904427460566,104
decode,head_major,64,1,2048,slm_gqa,8,4,64,0.75,3,10,0.10107409999999999,0.0689965,0.382947,0.06796,0.382947,1,9893.731430702823,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,0.1504545,0.1106335,0.460662,0.106211,0.460662,1,6646.527687772716,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.25,3,10,0.14138299999999998,0.107744,0.4658,0.095554,0.4658,1,7072.986144020145,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.5,3,10,0.1393216,0.1022245,0.451267,0.096606,0.451267,1,7177.637925490377,104
decode,head_major,64,1,2048,llama_gqa,32,8,128,0.75,3,10,0.1466554,0.1068225,0.488998,0.103136,0.488998,1,6818.705618749805,104
decode,head_major,64,1,2048,mha,8,8,64,0.0,3,10,0.10054890000000001,0.068856,0.377768,0.06819,0.377768,1,9945.409646450631,104
decode,head_major,64,1,2048,mha,8,8,64,0.25,3,10,0.0990695,0.068445,0.36615,0.066627,0.36615,1,10093.92396247079,104
decode,head_major,64,1,2048,mha,8,8,64,0.5,3,10,0.0994983,0.0703835,0.351827,0.068771,0.351827,1,10050.42297205078,104
decode,head_major,64,1,2048,mha,8,8,64,0.75,3,10,0.09867390000000001,0.06843,0.365369,0.067018,0.365369,1,10134.392174627737,104
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,0.1972139,0.1521455,0.551489,0.149952,0.551489,1,5070.63650178816,200
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.25,3,10,0.1960389,0.15131850000000002,0.589409,0.14866,0.589409,1,5101.0284183394215,200
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.5,3,10,0.20659,0.1503475,0.606377,0.146917,0.606377,1,4840.50534875841,200
decode,head_major,64,1,8192,slm_gqa,8,4,64,0.75,3,10,0.202346,0.153227,0.610233,0.14875,0.610233,1,4942.029988237969,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,0.3129441,0.237989,0.919331,0.229249,0.919331,1,3195.458869491388,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.25,3,10,0.3206317,0.251991,0.84423,0.227477,0.84423,1,3118.8432085785653,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.5,3,10,0.3031703,0.229755,0.866576,0.228768,0.866576,1,3298.476137009463,200
decode,head_major,64,1,8192,llama_gqa,32,8,128,0.75,3,10,0.3032226,0.231553,0.849318,0.227737,0.849318,1,3297.9072140401145,200
decode,head_major,64,1,8192,mha,8,8,64,0.0,3,10,0.1876975,0.147863,0.488167,0.144834,0.488167,1,5327.72146672172,200
decode,head_major,64,1,8192,mha,8,8,64,0.25,3,10,0.2021938,0.157068,0.468656,0.145895,0.468656,1,4945.750067509488,200
decode,head_major,64,1,8192,mha,8,8,64,0.5,3,10,0.1789583,0.1473275,0.456806,0.144072,0.456806,1,5587.89393953787,200
decode,head_major,64,1,8192,mha,8,8,64,0.75,3,10,0.1979418,0.1475725,0.506797,0.145183,0.506797,1,5051.990029392478,200
decode,head_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.0795554,0.051638500000000004,0.327318,0.05015,0.327318,4,50279.42792066912,104
decode,head_major,64,4,128,slm_gqa,8,4,64,0.25,3,10,0.0794762,0.049079,0.346458,0.048088,0.346458,3,37747.14946109653,104
decode,head_major,64,4,128,slm_gqa,8,4,64,0.5,3,10,0.0803275,0.047947000000000004,0.330082,0.046635,0.330082,2,24898.073511562045,104
decode,head_major,64,4,128,slm_gqa,8,4,64,0.75,3,10,0.0752043,0.0448975,0.341811,0.041647,0.341811,1,13297.112000244666,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.10853679999999999,0.0805295,0.359429,0.073929,0.359429,4,36853.85970472688,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.25,3,10,0.1138404,0.08952950000000001,0.333087,0.085207,0.333087,3,26352.6832302065,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.5,3,10,0.0913792,0.063302,0.346729,0.058775,0.346729,2,21886.81888219639,104
decode,head_major,64,4,128,llama_gqa,32,8,128,0.75,3,10,0.0813893,0.052269499999999997,0.337184,0.04965,0.337184,1,12286.627357650208,104
decode,head_major,64,4,128,mha,8,8,64,0.0,3,10,0.0840873,0.055113999999999996,0.345146,0.052684,0.345146,4,47569.609203767985,104
decode,head_major,64,4,128,mha,8,8,64,0.25,3,10,0.0797663,0.0513125,0.331934,0.049079,0.331934,3,37609.86782638784,104
decode,head_major,64,4,128,mha,8,8,64,0.5,3,10,0.0778041,0.047937,0.3415,0.046114,0.3415,2,25705.58620946711,104
decode,head_major,64,4,128,mha,8,8,64,0.75,3,10,0.0729012,0.0445715,0.321047,0.043209,0.321047,1,13717.195327374584,104
decode,head_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.0865146,0.0549235,0.367282,0.053206,0.367282,4,46234.97074482226,128
decode,head_major,64,4,512,slm_gqa,8,4,64,0.25,3,10,0.0867657,0.053216,0.381405,0.052144,0.381405,3,34575.87502895729,128
decode,head_major,64,4,512,slm_gqa,8,4,64,0.5,3,10,0.0804758,0.050702,0.345066,0.048819,0.345066,2,24852.19159051541,128
decode,head_major,64,4,512,slm_gqa,8,4,64,0.75,3,10,0.0780149,0.0489545,0.336852,0.047036,0.336852,1,12818.064241574366,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,0.1399215,0.112757,0.388977,0.107503,0.388977,4,28587.457967503207,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.25,3,10,0.14396979999999998,0.1189115,0.400795,0.103226,0.400795,3,20837.703462809564,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.5,3,10,0.106111,0.074715,0.388255,0.070814,0.388255,2,18848.18727558877,128
decode,head_major,64,4,512,llama_gqa,32,8,128,0.75,3,10,0.0909365,0.059711,0.365819,0.058154,0.365819,1,10996.684499623363,128
decode,head_major,64,4,512,mha,8,8,64,0.0,3,10,0.0869501,0.0581935,0.345266,0.056461,0.345266,4,46003.39735089436,128
decode,head_major,64,4,512,mha,8,8,64,0.25,3,10,0.0886067,0.0556245,0.346027,0.053436,0.346027,3,33857.48481773952,128
decode,head_major,64,4,512,mha,8,8,64,0.5,3,10,0.0840716,0.05237,0.368163,0.04941,0.368163,2,23789.246309098435,128
decode,head_major,64,4,512,mha,8,8,64,0.75,3,10,0.0778465,0.0492395,0.333818,0.048037,0.333818,1,12845.79268175191,128
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,0.10930029999999999,0.0751715,0.405474,0.073849,0.405474,4,36596.42288264534,224
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.25,3,10,0.1058765,0.073223,0.394826,0.071294,0.394826,3,28334.899623618083,224
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.5,3,10,0.1034145,0.07019349999999999,0.391761,0.068961,0.391761,2,19339.647728316628,224
decode,head_major,64,4,2048,slm_gqa,8,4,64,0.75,3,10,0.104911,0.06887099999999999,0.419095,0.067619,0.419095,1,9531.888934430135,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,0.289153,0.257019,0.541813,0.243643,0.541813,4,13833.506828564809,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.25,3,10,0.26109459999999995,0.223405,0.575507,0.19249,0.575507,3,11490.088266858069,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.5,3,10,0.1608331,0.114945,0.517894,0.110198,0.517894,2,12435.251201400706,224
decode,head_major,64,4,2048,llama_gqa,32,8,128,0.75,3,10,0.1407196,0.1070075,0.468845,0.09304,0.468845,1,7106.330603554871,224
decode,head_major,64,4,2048,mha,8,8,64,0.0,3,10,0.10579229999999999,0.0783765,0.348972,0.077064,0.348972,4,37809.93512760381,224
decode,head_major,64,4,2048,mha,8,8,64,0.25,3,10,0.1066347,0.075907,0.379702,0.073588,0.379702,3,28133.43123767404,224
decode,head_major,64,4,2048,mha,8,8,64,0.5,3,10,0.10155050000000002,0.072121,0.359569,0.070604,0.359569,2,19694.63468914481,224
decode,head_major,64,4,2048,mha,8,8,64,0.75,3,10,0.0997787,0.0704835,0.360751,0.067488,0.360751,1,10022.17908230915,224
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,0.2343044,0.17970000000000003,0.72681,0.152736,0.72681,4,17071.80915083114,608
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.25,3,10,0.2207516,0.154945,0.71451,0.153468,0.71451,3,13589.935474986365,608
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.5,3,10,0.21091769999999999,0.15030749999999998,0.624075,0.147868,0.624075,2,9482.371560091922,608
decode,head_major,64,4,8192,slm_gqa,8,4,64,0.75,3,10,0.20489410000000002,0.1489995,0.613628,0.145605,0.613628,1,4880.570011532786,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,0.8227416,0.7726935,1.173179,0.766995,1.173179,4,4861.793787988841,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.25,3,10,0.7822715,0.69582,1.425596,0.588658,1.425596,3,3834.985679524308,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.5,3,10,0.33769879999999997,0.241804,1.160799,0.238174,1.160799,2,5922.437390953122,608
decode,head_major,64,4,8192,llama_gqa,32,8,128,0.75,3,10,0.3074182,0.233206,0.868539,0.228879,0.868539,1,3252.897844044367,608
decode,head_major,64,4,8192,mha,8,8,64,0.0,3,10,0.2051993,0.157514,0.513857,0.152566,0.513857,4,19493.24388533489,608
decode,head_major,64,4,8192,mha,8,8,64,0.25,3,10,0.201939,0.1564565,0.494056,0.151284,0.494056,3,14855.971357687222,608
decode,head_major,64,4,8192,mha,8,8,64,0.5,3,10,0.1961026,0.1534625,0.510712,0.148929,0.510712,2,10198.742902949783,608
decode,head_major,64,4,8192,mha,8,8,64,0.75,3,10,0.1837378,0.148264,0.460992,0.143941,0.460992,1,5442.538225667227,608
decode,head_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.1021583,0.0733275,0.368904,0.067589,0.368904,16,156619.67750050657,224
decode,head_major,64,16,128,slm_gqa,8,4,64,0.25,3,10,0.0942759,0.06562599999999999,0.357255,0.060437,0.357255,12,127285.97658574462,224
decode,head_major,64,16,128,slm_gqa,8,4,64,0.5,3,10,0.0880016,0.058063500000000004,0.356313,0.05582,0.356313,8,90907.43804658097,224
decode,head_major,64,16,128,slm_gqa,8,4,64,0.75,3,10,0.0810945,0.053761500000000004,0.324863,0.04973,0.324863,4,49325.170017695404,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,0.2204008,0.192029,0.471198,0.178237,0.471198,16,72595.01780392812,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.25,3,10,0.19440580000000002,0.1674295,0.428499,0.159757,0.428499,12,61726.55342587515,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.5,3,10,0.1370617,0.11154449999999999,0.370126,0.101884,0.370126,8,58367.873738615526,224
decode,head_major,64,16,128,llama_gqa,32,8,128,0.75,3,10,0.1067448,0.0772345,0.364136,0.074279,0.364136,4,37472.55135613163,224
decode,head_major,64,16,128,mha,8,8,64,0.0,3,10,0.1275131,0.103406,0.346368,0.096094,0.346368,16,125477.30390054043,224
decode,head_major,64,16,128,mha,8,8,64,0.25,3,10,0.11506940000000002,0.0908665,0.331343,0.085989,0.331343,12,104284.89242144304,224
decode,head_major,64,16,128,mha,8,8,64,0.5,3,10,0.0928403,0.06482399999999999,0.34203,0.063342,0.34203,8,86169.47597110306,224
decode,head_major,64,16,128,mha,8,8,64,0.75,3,10,0.0863357,0.055284,0.363064,0.053916,0.363064,4,46330.77626057355,224
decode,head_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,0.117456,0.0879465,0.38481,0.085808,0.38481,16,136221.22326658492,320
decode,head_major,64,16,512,slm_gqa,8,4,64,0.25,3,10,0.1076511,0.0816815,0.34833,0.076102,0.34833,12,111471.22509663162,320
decode,head_major,64,16,512,slm_gqa,8,4,64,0.5,3,10,0.1056712,0.07045799999999999,0.368854,0.0684,0.368854,8,75706.53120244683,320
decode,head_major,64,16,512,slm_gqa,8,4,64,0.75,3,10,0.08741570000000001,0.0556895,0.365088,0.055049,0.365088,4,45758.37063593839,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,0.2933157,0.267851,0.566952,0.222858,0.566952,16,54548.73366819437,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.25,3,10,0.25675590000000004,0.223244,0.527188,0.217179,0.527188,12,46736.99805924615,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.5,3,10,0.1838688,0.155024,0.451737,0.146286,0.451737,8,43509.28488139369,320
decode,head_major,64,16,512,llama_gqa,32,8,128,0.75,3,10,0.13655789999999998,0.10717750000000001,0.409058,0.09908,0.409058,4,29291.604513543345,320
decode,head_major,64,16,512,mha,8,8,64,0.0,3,10,0.1629835,0.137487,0.394545,0.122377,0.394545,16,98169.44660042274,320
decode,head_major,64,16,512,mha,8,8,64,0.25,3,10,0.1410642,0.116282,0.365288,0.101884,0.365288,12,85067.65004870122,320
decode,head_major,64,16,512,mha,8,8,64,0.5,3,10,0.1005499,0.07138,0.36053,0.06849,0.36053,8,79562.4858900904,320
decode,head_major,64,16,512,mha,8,8,64,0.75,3,10,0.0875739,0.058625,0.347529,0.056641,0.347529,4,45675.70931521835,320
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,0.17335810000000001,0.143977,0.442212,0.137291,0.442212,16,92294.50484286572,704
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.25,3,10,0.1517355,0.1174595,0.424373,0.114795,0.424373,12,79084.9867038366,704
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.5,3,10,0.1423459,0.10809350000000001,0.407285,0.104818,0.407285,8,56201.12697309863,704
decode,head_major,64,16,2048,slm_gqa,8,4,64,0.75,3,10,0.11547179999999999,0.074685,0.469595,0.073278,0.469595,4,34640.492310676724,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,0.6355464,0.5568655,0.945992,0.52882,0.945992,16,25175.18783837026,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.25,3,10,0.5749049,0.5069505000000001,0.805025,0.498472,0.805025,12,20873.017432970217,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.5,3,10,0.331349,0.285975,0.623903,0.274101,0.623903,8,24143.7276104651,704
decode,head_major,64,16,2048,llama_gqa,32,8,128,0.75,3,10,0.2930203,0.254895,0.62814,0.240857,0.62814,4,13650.931351855144,704
decode,head_major,64,16,2048,mha,8,8,64,0.0,3,10,0.27354280000000003,0.236034,0.505233,0.201514,0.505233,16,58491.760704357774,704
decode,head_major,64,16,2048,mha,8,8,64,0.25,3,10,0.23870819999999998,0.205406,0.468444,0.170124,0.468444,12,50270.58140440923,704
decode,head_major,64,16,2048,mha,8,8,64,0.5,3,10,0.1322556,0.0971265,0.43513,0.093771,0.43513,8,60488.93203766041,704
decode,head_major,64,16,2048,mha,8,8,64,0.75,3,10,0.1074068,0.07620750000000001,0.382445,0.07464,0.382445,4,37241.58991795678,704
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,0.3807252,0.31877750000000005,0.730104,0.313845,0.730104,16,42025.0616455123,2240
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.25,3,10,0.34930760000000005,0.3077395,0.659741,0.302056,0.659741,12,34353.67567152847,2240
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.5,3,10,0.3343818,0.3044645,0.624515,0.267931,0.624515,8,23924.74710047018,2240
decode,head_major,64,16,8192,slm_gqa,8,4,64,0.75,3,10,0.2294378,0.155835,0.751187,0.153317,0.751187,4,17433.918909612978,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.0,3,10,2.1357399999999997,1.9444504999999999,3.039536,1.856474,3.039536,16,7491.548596739304,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.25,3,10,1.8562932,1.77997,2.243516,1.703007,2.243516,12,6464.496018193678,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.5,3,10,0.9362114,0.8510475,1.60535,0.838457,1.60535,8,8545.078600837374,2240
decode,head_major,64,16,8192,llama_gqa,32,8,128,0.75,3,10,0.9094530000000001,0.8690709999999999,1.223816,0.862816,1.223816,4,4398.248177750802,2240
decode,head_major,64,16,8192,mha,8,8,64,0.0,3,10,0.9096731,0.8955485,1.200869,0.705053,1.200869,16,17588.735997579788,2240
decode,head_major,64,16,8192,mha,8,8,64,0.25,3,10,0.7061421,0.6770674999999999,0.975156,0.577367,0.975156,12,16993.74672604848,2240
decode,head_major,64,16,8192,mha,8,8,64,0.5,3,10,0.28080089999999996,0.21481,0.767122,0.189504,0.767122,8,28489.93717612729,2240
decode,head_major,64,16,8192,mha,8,8,64,0.75,3,10,0.2187923,0.156672,0.589647,0.153196,0.589647,4,18282.17903463696,2240
decode,head_major,128,1,128,slm_gqa,8,4,64,0.0,3,10,0.0737285,0.044741500000000003,0.333506,0.042969,0.333506,1,13563.276073702842,69
decode,head_major,128,1,128,slm_gqa,8,4,64,0.25,3,10,0.081489,0.0445565,0.409888,0.0433,0.409888,1,12271.594939194247,69
decode,head_major,128,1,128,slm_gqa,8,4,64,0.5,3,10,0.0737563,0.044036,0.334457,0.043529,0.334457,1,13558.163844986802,69
decode,head_major,128,1,128,slm_gqa,8,4,64,0.75,3,10,0.07588579999999999,0.0462095,0.326655,0.04414,0.326655,1,13177.69595892776,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.0,3,10,0.0824373,0.053114999999999996,0.341589,0.051222,0.341589,1,12130.431248961331,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.25,3,10,0.0811074,0.0524795,0.331362,0.050471,0.331362,1,12329.331232415292,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.5,3,10,0.0846277,0.053511,0.338173,0.052013,0.338173,1,11816.461985850969,69
decode,head_major,128,1,128,llama_gqa,32,8,128,0.75,3,10,0.08180420000000001,0.0525645,0.338112,0.051262,0.338112,1,12224.311221184242,69
decode,head_major,128,1,128,mha,8,8,64,0.0,3,10,0.0766261,0.0457985,0.350783,0.043661,0.350783,1,13050.383616026393,69
decode,head_major,128,1,128,mha,8,8,64,0.25,3,10,0.0750946,0.0457235,0.337311,0.04395,0.337311,1,13316.536741656524,69
decode,head_major,128,1,128,mha,8,8,64,0.5,3,10,0.0744654,0.044351,0.338663,0.043419,0.338663,1,13429.055641949146,69
decode,head_major,128,1,128,mha,8,8,64,0.75,3,10,0.07435030000000001,0.0457235,0.329038,0.043791,0.329038,1,13449.844856039585,69
decode,head_major,128,1,512,slm_gqa,8,4,64,0.0,3,10,0.08084,0.047587000000000004,0.3734,0.046495,0.3734,1,12370.113805047007,72
decode,head_major,128,1,512,slm_gqa,8,4,64,0.25,3,10,0.0770104,0.0471505,0.340146,0.046144,0.340146,1,12985.259133831274,72
decode,head_major,128,1,512,slm_gqa,8,4,64,0.5,3,10,0.0768003,0.0482325,0.32975,0.046735,0.32975,1,13020.782470901806,72
decode,head_major,128,1,512,slm_gqa,8,4,64,0.75,3,10,0.0780873,0.047356,0.347798,0.045944,0.347798,1,12806.17975010021,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.0,3,10,0.10131459999999999,0.059831,0.463464,0.057693,0.463464,1,9870.24574937867,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.25,3,10,0.0898413,0.0594355,0.356963,0.057052,0.356963,1,11130.73831300304,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.5,3,10,0.08978,0.060632,0.346907,0.058724,0.346907,1,11138.338159946536,72
decode,head_major,128,1,512,llama_gqa,32,8,128,0.75,3,10,0.0923354,0.060607499999999995,0.37383,0.057603,0.37383,1,10830.082503568512,72
decode,head_major,128,1,512,mha,8,8,64,0.0,3,10,0.0770845,0.047867,0.33679,0.045132,0.33679,1,12972.776628245627,72
decode,head_major,128,1,512,mha,8,8,64,0.25,3,10,0.0793274,0.048748,0.351775,0.046916,0.351775,1,12605.984817351886,72
decode,head_major,128,1,512,mha,8,8,64,0.5,3,10,0.0781221,0.048397499999999996,0.34297,0.046915,0.34297,1,12800.475153637703,72
decode,head_major,128,1,512,mha,8,8,64,0.75,3,10,0.0781684,0.04711,0.351585,0.046014,0.351585,1,12792.893291918474,72
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.0,3,10,0.10346999999999999,0.068675,0.408776,0.067128,0.408776,1,9664.637092877163,84
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.25,3,10,0.10418609999999999,0.0675235,0.425623,0.065845,0.425623,1,9598.20935806216,84
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1012277,0.0680195,0.39225,0.067188,0.39225,1,9878.718967239203,84
decode,head_major,128,1,2048,slm_gqa,8,4,64,0.75,3,10,0.10177430000000001,0.0681195,0.39266,0.067509,0.39266,1,9825.663256833994,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.0,3,10,0.147613,0.10709750000000001,0.469694,0.103526,0.469694,1,6774.471083170181,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.25,3,10,0.1450919,0.10857449999999999,0.469493,0.095834,0.469493,1,6892.1835057642775,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.5,3,10,0.1393959,0.1016185,0.466329,0.09348,0.466329,1,7173.812142250957,84
decode,head_major,128,1,2048,llama_gqa,32,8,128,0.75,3,10,0.14502589999999999,0.109,0.477356,0.095353,0.477356,1,6895.320077310329,84
decode,head_major,128,1,2048,mha,8,8,64,0.0,3,10,0.0980452,0.0689105,0.353407,0.066587,0.353407,1,10199.377430001672,84
decode,head_major,128,1,2048,mha,8,8,64,0.25,3,10,0.0981865,0.06790399999999999,0.364746,0.066536,0.364746,1,10184.699525902237,84
decode,head_major,128,1,2048,mha,8,8,64,0.5,3,10,0.0987315,0.0675135,0.370525,0.065836,0.370525,1,10128.479765829548,84
decode,head_major,128,1,2048,mha,8,8,64,0.75,3,10,0.0976387,0.067824,0.362011,0.066227,0.362011,1,10241.840581654611,84
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.0,3,10,0.2079008,0.18201699999999998,0.547779,0.144242,0.547779,1,4809.986301159014,132
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2198179,0.165576,0.693123,0.148578,0.693123,1,4549.22005896699,132
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.5,3,10,0.22376900000000002,0.17599700000000001,0.699212,0.148398,0.699212,1,4468.894261492878,132
decode,head_major,128,1,8192,slm_gqa,8,4,64,0.75,3,10,0.210012,0.1492845,0.706344,0.145774,0.706344,1,4761.632668609413,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.0,3,10,0.3147222,0.22883750000000003,0.886413,0.223729,0.886413,1,3177.405343506114,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.25,3,10,0.3097142,0.227545,0.857597,0.22451,0.857597,1,3228.7831813975595,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.5,3,10,0.31835209999999997,0.232659,0.92254,0.226414,0.92254,1,3141.1760751696,132
decode,head_major,128,1,8192,llama_gqa,32,8,128,0.75,3,10,0.3151977,0.23015449999999998,0.892763,0.22449,0.892763,1,3172.611982892007,132
decode,head_major,128,1,8192,mha,8,8,64,0.0,3,10,0.1928955,0.1494495,0.476225,0.146084,0.476225,1,5184.154114533517,132
decode,head_major,128,1,8192,mha,8,8,64,0.25,3,10,0.1907561,0.147607,0.493993,0.144331,0.493993,1,5242.296314508421,132
decode,head_major,128,1,8192,mha,8,8,64,0.5,3,10,0.1820043,0.1478775,0.480512,0.145613,0.480512,1,5494.375682332779,132
decode,head_major,128,1,8192,mha,8,8,64,0.75,3,10,0.1990457,0.1468155,0.478969,0.144733,0.478969,1,5023.971881834172,132
decode,head_major,128,4,128,slm_gqa,8,4,64,0.0,3,10,0.0811922,0.052819000000000005,0.33653,0.050591,0.33653,4,49265.8161744601,84
decode,head_major,128,4,128,slm_gqa,8,4,64,0.25,3,10,0.0782796,0.048608,0.340636,0.047096,0.340636,3,38324.16108411387,84
decode,head_major,128,4,128,slm_gqa,8,4,64,0.5,3,10,0.0765749,0.046865000000000004,0.340016,0.046084,0.340016,2,26118.21889418073,84
decode,head_major,128,4,128,slm_gqa,8,4,64,0.75,3,10,0.0738685,0.044862,0.33006,0.042949,0.33006,1,13537.570141535296,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.0,3,10,0.105369,0.077354,0.360318,0.070473,0.360318,4,37961.82938055785,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.25,3,10,0.11344309999999999,0.08916299999999999,0.333435,0.085868,0.333435,3,26444.975498730204,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.5,3,10,0.09106529999999999,0.063497,0.344583,0.058003,0.344583,2,21962.26224478479,84
decode,head_major,128,4,128,llama_gqa,32,8,128,0.75,3,10,0.0829822,0.0527445,0.346275,0.051573,0.346275,1,12050.777154618701,84
decode,head_major,128,4,128,mha,8,8,64,0.0,3,10,0.0839616,0.054482,0.345124,0.053425,0.345124,4,47640.82628249104,84
decode,head_major,128,4,128,mha,8,8,64,0.25,3,10,0.0800443,0.0505055,0.339555,0.049109,0.339555,3,37479.24586760082,84
decode,head_major,128,4,128,mha,8,8,64,0.5,3,10,0.07926720000000001,0.048202499999999995,0.352866,0.047056,0.352866,2,25231.117032013237,84
