head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
64,128,16384,32,11,18,2,kij,1.305824,205.5678683,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,11,19,0,kij,1.30912,205.0503055,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,11,19,1,ikj,1.304844,205.7222595,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,11,19,2,pace_fullk,1.265674,212.0889392,0,0,true,64,64,20260814
64,128,16384,32,29,0,0,ikj,1.305945,205.5488217,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,0,1,kij,1.281648,209.4455389,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,0,2,pace_fullk,1.244112,215.7647029,0,0,true,64,64,20260814
64,128,16384,32,29,1,0,kij,1.294338,207.3920846,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,1,1,pace_fullk,1.239745,216.5247337,0,0,true,64,64,20260814
64,128,16384,32,29,1,2,ikj,1.308289,205.1805496,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,2,0,pace_fullk,1.234737,217.4029417,0,0,true,64,64,20260814
64,128,16384,32,29,2,1,ikj,1.288479,208.3351424,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,2,2,kij,1.286776,208.6108662,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,3,0,pace_fullk,1.251783,214.442484,0,0,true,64,64,20260814
64,128,16384,32,29,3,1,kij,1.288899,208.2672545,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,3,2,ikj,1.280717,209.5977925,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,4,0,pace_fullk,1.239264,216.6087742,0,0,true,64,64,20260814
64,128,16384,32,29,4,1,ikj,1.293376,207.5463407,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,4,2,kij,1.288368,208.3530917,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,5,0,ikj,1.290642,207.9859915,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,5,1,kij,1.282289,209.3408397,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,5,2,pace_fullk,1.243801,215.8186527,0,0,true,64,64,20260814
64,128,16384,32,29,6,0,pace_fullk,1.229029,218.4126298,0,0,true,64,64,20260814
64,128,16384,32,29,6,1,ikj,1.301609,206.2335586,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,6,2,kij,1.283051,209.2165128,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,7,0,ikj,1.28274,209.2672373,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,7,1,kij,1.28311,209.2068926,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,7,2,pace_fullk,1.24334,215.8986729,0,0,true,64,64,20260814
64,128,16384,32,29,8,0,kij,1.293216,207.5720189,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,8,1,pace_fullk,1.238403,216.7593715,0,0,true,64,64,20260814
64,128,16384,32,29,8,2,ikj,1.295579,207.1934293,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,9,0,ikj,1.28324,209.1856987,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,9,1,kij,1.283231,209.1871658,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,9,2,pace_fullk,1.241308,216.2520954,0,0,true,64,64,20260814
64,128,16384,32,29,10,0,pace_fullk,1.231853,217.9119229,0,0,true,64,64,20260814
64,128,16384,32,29,10,1,kij,1.299025,206.6437952,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,10,2,ikj,1.283721,209.1073185,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,11,0,kij,1.281398,209.4864016,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,11,1,ikj,1.281398,209.4864016,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,11,2,pace_fullk,1.250541,214.6554619,0,0,true,64,64,20260814
64,128,16384,32,29,12,0,kij,1.29595,207.1341147,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,12,1,ikj,1.288939,208.2607912,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,12,2,pace_fullk,1.23649,217.0947246,0,0,true,64,64,20260814
64,128,16384,32,29,13,0,ikj,1.308399,205.1632996,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,13,1,pace_fullk,1.231593,217.957926,0,0,true,64,64,20260814
64,128,16384,32,29,13,2,kij,1.290923,207.9407184,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,14,0,ikj,1.284473,208.9848958,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,14,1,pace_fullk,1.237471,216.9226236,0,0,true,64,64,20260814
64,128,16384,32,29,14,2,kij,1.290932,207.9392687,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,15,0,ikj,1.279776,209.7519066,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,15,1,kij,1.287968,208.4177992,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,15,2,pace_fullk,1.245263,215.565271,0,0,true,64,64,20260814
64,128,16384,32,29,16,0,kij,1.295369,207.2270187,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,16,1,pace_fullk,1.232484,217.8003577,0,0,true,64,64,20260814
64,128,16384,32,29,16,2,ikj,1.288509,208.3302918,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,17,0,ikj,1.281418,209.483132,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,17,1,pace_fullk,1.238543,216.7348699,0,0,true,64,64,20260814
64,128,16384,32,29,17,2,kij,1.28951,208.1685726,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,18,0,ikj,1.280456,209.6405156,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,18,1,kij,1.283311,209.1741254,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,18,2,pace_fullk,1.241929,216.1439631,0,0,true,64,64,20260814
64,128,16384,32,29,19,0,ikj,1.293627,207.5060709,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,19,1,kij,1.288228,208.3757347,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,29,19,2,pace_fullk,1.245534,215.5183688,0,0,true,64,64,20260814
64,128,16384,32,47,0,0,kij,1.299966,206.4942129,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,0,1,ikj,1.281838,209.4144939,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,0,2,pace_fullk,1.238954,216.6629722,0,0,true,64,64,20260814
64,128,16384,32,47,1,0,pace_fullk,1.23003,218.2348853,0,0,true,64,64,20260814
64,128,16384,32,47,1,1,ikj,1.295188,207.2559783,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,1,2,kij,1.283311,209.1741254,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,2,0,pace_fullk,1.239024,216.6507315,0,0,true,64,64,20260814
64,128,16384,32,47,2,1,ikj,1.296401,207.0620556,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,2,2,kij,1.294347,207.3906425,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,3,0,kij,1.290251,208.0490199,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,3,1,ikj,1.288719,208.2963439,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,3,2,pace_fullk,1.252454,214.3275969,0,0,true,64,64,20260814
64,128,16384,32,47,4,0,pace_fullk,1.228918,218.4323576,0,0,true,64,64,20260814
64,128,16384,32,47,4,1,ikj,1.299475,206.5722357,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,4,2,kij,1.286235,208.6986095,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,5,0,kij,1.282429,209.3179864,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,5,1,pace_fullk,1.242079,216.1178605,0,0,true,64,64,20260814
64,128,16384,32,47,5,2,ikj,1.288058,208.4032365,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,6,0,pace_fullk,1.237692,216.8838903,0,0,true,64,64,20260814
64,128,16384,32,47,6,1,kij,1.295649,207.1822353,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,6,2,ikj,1.288238,208.3741172,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,7,0,kij,1.35561,198.0182029,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,7,1,ikj,1.28939,208.1879462,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,7,2,pace_fullk,1.244542,215.6901543,0,0,true,64,64,20260814
64,128,16384,32,47,8,0,ikj,1.290852,207.9521556,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,8,1,kij,1.286105,208.7197048,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,8,2,pace_fullk,1.238703,216.7068749,0,0,true,64,64,20260814
64,128,16384,32,47,9,0,kij,1.287557,208.4843281,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,9,1,pace_fullk,1.233385,217.6412523,0,0,true,64,64,20260814
64,128,16384,32,47,9,2,ikj,1.287818,208.4420749,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,10,0,ikj,1.293125,207.5866262,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,10,1,pace_fullk,1.243261,215.9123917,0,0,true,64,64,20260814
64,128,16384,32,47,10,2,kij,1.300236,206.4513335,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,11,0,pace_fullk,1.236821,217.0366253,0,0,true,64,64,20260814
64,128,16384,32,47,11,1,kij,1.291963,207.773331,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,11,2,ikj,1.281538,209.4635165,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,12,0,kij,1.284673,208.9523606,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,12,1,pace_fullk,1.242449,216.0535008,0,0,true,64,64,20260814
64,128,16384,32,47,12,2,ikj,1.28934,208.1960197,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,13,0,pace_fullk,1.234988,217.3587565,0,0,true,64,64,20260814
64,128,16384,32,47,13,1,kij,1.28933,208.1976344,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,13,2,ikj,1.289069,208.2397886,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,14,0,pace_fullk,1.24284,215.9855299,0,0,true,64,64,20260814
64,128,16384,32,47,14,1,ikj,1.294458,207.3728588,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,14,2,kij,1.283551,209.1350137,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,15,0,ikj,1.282129,209.3669639,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,15,1,kij,1.299716,206.533932,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,15,2,pace_fullk,1.246105,215.4196123,0,0,true,64,64,20260814
64,128,16384,32,47,16,0,ikj,1.293526,207.5222732,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,16,1,pace_fullk,1.235729,217.2284182,0,0,true,64,64,20260814
64,128,16384,32,47,16,2,kij,1.287968,208.4177992,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,17,0,ikj,1.281579,209.4568154,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,17,1,pace_fullk,1.244632,215.6745576,0,0,true,64,64,20260814
64,128,16384,32,47,17,2,kij,1.295409,207.2206199,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,18,0,ikj,1.288198,208.3805875,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,18,1,pace_fullk,1.238353,216.7681235,0,0,true,64,64,20260814
64,128,16384,32,47,18,2,kij,1.300477,206.4130746,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,19,0,kij,1.283661,209.1170924,1.192092896e-07,0,true,64,64,20260814
64,128,16384,32,47,19,1,pace_fullk,1.238534,216.7364449,0,0,true,64,64,20260814
64,128,16384,32,47,19,2,ikj,1.28908,208.2380116,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,0,0,kij,0.319103,210.3047104,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,0,1,ikj,0.318221,210.8876033,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,0,2,pace_fullk,0.306554,218.9136792,0,0,true,64,64,20260814
64,256,2048,32,11,1,0,pace_fullk,0.305572,219.6171901,0,0,true,64,64,20260814
64,256,2048,32,11,1,1,ikj,0.318742,210.5428968,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,1,2,kij,0.318191,210.9074864,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,2,0,ikj,0.319173,210.258587,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,2,1,kij,0.319072,210.3251429,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,2,2,pace_fullk,0.306534,218.9279623,0,0,true,64,64,20260814
64,256,2048,32,11,3,0,kij,0.318762,210.5296867,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,3,1,ikj,0.319623,209.9625621,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,3,2,pace_fullk,0.305553,219.6308464,0,0,true,64,64,20260814
64,256,2048,32,11,4,0,kij,0.319954,209.7453509,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,4,1,ikj,0.319383,210.1203383,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,4,2,pace_fullk,0.306324,219.0780481,0,0,true,64,64,20260814
64,256,2048,32,11,5,0,kij,0.320004,209.7125786,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,5,1,pace_fullk,0.313625,213.9780438,0,0,true,64,64,20260814
64,256,2048,32,11,5,2,ikj,0.318402,210.7677213,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,6,0,pace_fullk,0.305883,219.393899,0,0,true,64,64,20260814
64,256,2048,32,11,6,1,kij,0.319332,210.1538963,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,6,2,ikj,0.318512,210.6949314,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,7,0,ikj,0.318371,210.7882439,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,7,1,kij,0.318952,210.404274,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,7,2,pace_fullk,0.307215,218.4426672,0,0,true,64,64,20260814
64,256,2048,32,11,8,0,ikj,0.319032,210.3515133,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,8,1,pace_fullk,0.306423,219.0072677,0,0,true,64,64,20260814
64,256,2048,32,11,8,2,kij,0.320104,209.6470647,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,9,0,pace_fullk,0.305983,219.3221976,0,0,true,64,64,20260814
64,256,2048,32,11,9,1,kij,0.320625,209.3063984,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,9,2,ikj,0.318692,210.5759291,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,10,0,pace_fullk,0.305532,219.6459422,0,0,true,64,64,20260814
64,256,2048,32,11,10,1,kij,0.326984,205.2359259,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,10,2,ikj,0.328316,204.40327,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,11,0,ikj,0.318301,210.8346,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,11,1,pace_fullk,0.306123,219.2218945,0,0,true,64,64,20260814
64,256,2048,32,11,11,2,kij,0.318592,210.6420249,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,12,0,ikj,0.318612,210.6288024,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,12,1,pace_fullk,0.313574,214.0128455,0,0,true,64,64,20260814
64,256,2048,32,11,12,2,kij,0.318472,210.7213947,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,13,0,kij,0.329448,203.70093,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,13,1,ikj,0.318662,210.5957535,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,13,2,pace_fullk,0.306383,219.0358603,0,0,true,64,64,20260814
64,256,2048,32,11,14,0,ikj,0.318792,210.5098748,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,14,1,kij,0.319142,210.2790106,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,14,2,pace_fullk,0.306224,219.1495898,0,0,true,64,64,20260814
64,256,2048,32,11,15,0,kij,0.318672,210.589145,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,15,1,ikj,0.318201,210.9008583,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,15,2,pace_fullk,0.305552,219.6315652,0,0,true,64,64,20260814
64,256,2048,32,11,16,0,ikj,0.318452,210.7346288,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,16,1,pace_fullk,0.305492,219.6747018,0,0,true,64,64,20260814
64,256,2048,32,11,16,2,kij,0.319764,209.8699791,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,17,0,ikj,0.318141,210.9406332,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,17,1,kij,0.318482,210.7147782,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,17,2,pace_fullk,0.305803,219.4512938,0,0,true,64,64,20260814
64,256,2048,32,11,18,0,pace_fullk,0.305381,219.7545492,0,0,true,64,64,20260814
64,256,2048,32,11,18,1,ikj,0.319733,209.8903272,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,18,2,kij,0.319293,210.1795655,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,19,0,ikj,0.319042,210.3449201,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,19,1,kij,0.326814,205.3426842,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,11,19,2,pace_fullk,0.305873,219.4010717,0,0,true,64,64,20260814
64,256,2048,32,29,0,0,pace_fullk,0.306203,219.1646195,0,0,true,64,64,20260814
64,256,2048,32,29,0,1,ikj,0.318591,210.6426861,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,0,2,kij,0.326103,205.7903914,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,1,0,kij,0.318872,210.4570611,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,1,1,pace_fullk,0.306003,219.307863,0,0,true,64,64,20260814
64,256,2048,32,29,1,2,ikj,0.319363,210.133497,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,2,0,ikj,0.3175,211.3665008,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,2,1,pace_fullk,0.305623,219.580542,0,0,true,64,64,20260814
64,256,2048,32,29,2,2,kij,0.319253,210.2058994,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,3,0,kij,0.318412,210.761102,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,3,1,pace_fullk,0.305452,219.703469,0,0,true,64,64,20260814
64,256,2048,32,29,3,2,ikj,0.318912,210.4306643,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,4,0,ikj,0.318071,210.9870563,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,4,1,kij,0.319463,210.0677199,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,4,2,pace_fullk,0.306624,218.8637028,0,0,true,64,64,20260814
64,256,2048,32,29,5,0,ikj,0.318372,210.7875818,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,5,1,pace_fullk,0.306033,219.2863645,0,0,true,64,64,20260814
64,256,2048,32,29,5,2,kij,0.319934,209.7584627,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,6,0,pace_fullk,0.305662,219.5525253,0,0,true,64,64,20260814
64,256,2048,32,29,6,1,ikj,0.319072,210.3251429,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,6,2,kij,0.317921,211.0866033,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,7,0,pace_fullk,0.309759,216.6486333,0,0,true,64,64,20260814
64,256,2048,32,29,7,1,kij,0.319533,210.0217004,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,7,2,ikj,0.327375,204.9908026,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,8,0,pace_fullk,0.306223,219.1503055,0,0,true,64,64,20260814
64,256,2048,32,29,8,1,ikj,0.319213,210.2322399,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,8,2,kij,0.319574,209.9947555,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,9,0,ikj,0.318371,210.7882439,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,9,1,pace_fullk,0.305913,219.3723837,0,0,true,64,64,20260814
64,256,2048,32,29,9,2,kij,0.320575,209.3390439,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,10,0,pace_fullk,0.305582,219.6100032,0,0,true,64,64,20260814
64,256,2048,32,29,10,1,ikj,0.318883,210.4498013,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,10,2,kij,0.320265,209.5416733,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,11,0,ikj,0.317881,211.113165,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,11,1,pace_fullk,0.306614,218.8708409,0,0,true,64,64,20260814
64,256,2048,32,29,11,2,kij,0.319593,209.9822712,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,12,0,kij,0.319113,210.2981201,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,12,1,ikj,0.318651,210.6030234,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,12,2,pace_fullk,0.306324,219.0780481,0,0,true,64,64,20260814
64,256,2048,32,29,13,0,ikj,0.318131,210.9472639,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,13,1,kij,0.319603,209.9757011,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,13,2,pace_fullk,0.306274,219.1138131,0,0,true,64,64,20260814
64,256,2048,32,29,14,0,kij,0.319493,210.0479948,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,14,1,ikj,0.320024,209.6994725,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,14,2,pace_fullk,0.311762,215.2567151,0,0,true,64,64,20260814
64,256,2048,32,29,15,0,kij,0.320144,209.6208706,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,15,1,pace_fullk,0.311731,215.2781212,0,0,true,64,64,20260814
64,256,2048,32,29,15,2,ikj,0.318952,210.404274,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,16,0,pace_fullk,0.305411,219.7329631,0,0,true,64,64,20260814
64,256,2048,32,29,16,1,ikj,0.318702,210.5693218,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,16,2,kij,0.318521,210.6889781,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,17,0,kij,0.318502,210.7015466,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,17,1,ikj,0.318352,210.8008242,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,17,2,pace_fullk,0.306123,219.2218945,0,0,true,64,64,20260814
64,256,2048,32,29,18,0,kij,0.320315,209.5089646,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,18,1,ikj,0.318251,210.8677239,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,18,2,pace_fullk,0.306284,219.1066592,0,0,true,64,64,20260814
64,256,2048,32,29,19,0,pace_fullk,0.305682,219.5381606,0,0,true,64,64,20260814
64,256,2048,32,29,19,1,ikj,0.318582,210.6486368,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,29,19,2,kij,0.319203,210.2388261,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,0,0,kij,0.318712,210.5627149,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,0,1,pace_fullk,0.306113,219.2290559,0,0,true,64,64,20260814
64,256,2048,32,47,0,2,ikj,0.318672,210.589145,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,1,0,ikj,0.317981,211.0467732,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,1,1,pace_fullk,0.305763,219.4800025,0,0,true,64,64,20260814
64,256,2048,32,47,1,2,kij,0.318922,210.4240661,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,2,0,pace_fullk,0.305613,219.587727,0,0,true,64,64,20260814
64,256,2048,32,47,2,1,ikj,0.319113,210.2981201,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,2,2,kij,0.318892,210.4438619,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,3,0,ikj,0.324782,206.6274116,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,3,1,kij,0.319524,210.0276161,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,3,2,pace_fullk,0.316389,212.1087143,0,0,true,64,64,20260814
64,256,2048,32,47,4,0,ikj,0.318772,210.5230823,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,4,1,kij,0.319232,210.2197273,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,4,2,pace_fullk,0.306103,219.2362179,0,0,true,64,64,20260814
64,256,2048,32,47,5,0,kij,0.319343,210.1466574,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,5,1,ikj,0.318772,210.5230823,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,5,2,pace_fullk,0.306253,219.1288379,0,0,true,64,64,20260814
64,256,2048,32,47,6,0,ikj,0.319002,210.3712955,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,6,1,pace_fullk,0.306083,219.2505432,0,0,true,64,64,20260814
64,256,2048,32,47,6,2,kij,0.320104,209.6470647,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,7,0,ikj,0.319193,210.2454127,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,7,1,kij,0.320184,209.5946831,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,7,2,pace_fullk,0.306203,219.1646195,0,0,true,64,64,20260814
64,256,2048,32,47,8,0,kij,0.319433,210.0874487,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,8,1,pace_fullk,0.305352,219.7754198,0,0,true,64,64,20260814
64,256,2048,32,47,8,2,ikj,0.317831,211.1463765,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,9,0,ikj,0.319183,210.2519996,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,9,1,kij,0.318842,210.4768631,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,9,2,pace_fullk,0.306223,219.1503055,0,0,true,64,64,20260814
64,256,2048,32,47,10,0,kij,0.323079,207.7165771,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,10,1,ikj,0.318181,210.9141149,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,10,2,pace_fullk,0.312422,214.8019794,0,0,true,64,64,20260814
64,256,2048,32,47,11,0,ikj,0.31776,211.1935549,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,11,1,kij,0.320214,209.5750467,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,11,2,pace_fullk,0.306513,218.9429616,0,0,true,64,64,20260814
64,256,2048,32,47,12,0,ikj,0.319233,210.2190688,1.192092896e-07,0,true,64,64,20260814
64,256,2048,32,47,12,1,pace_fullk,0.305672,219.5453427,0,0,true,64,64,20260814
