job_id,case_tag,perf_events,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,omp_threads,slab_schedule,warmups,repeats,mean_ms,median_ms,p95_ms,tokens,tokens_per_second,total_blocks,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
6969,decode_head_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.46651239999999994,0.39752149999999997,0.827812,16,34297.05191116035,8768,23598.7,6.31353e+10,4.6161e+10,9.91665e+08,1.31763e+08,,,0.731144,0.13287,,3.94595e+09,2.88506e+09,8.23516e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.39609799999999995,0.3551715,0.685765,8,20197.021949113605,8768,23260.6,6.20673e+10,4.52641e+10,9.47627e+08,1.28466e+08,,,0.729275,0.135566,,7.75841e+09,5.65801e+09,1.60582e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.1575306999999997,2.1397825,2.524449,16,7415.885206175746,8768,29879.5,8.30878e+10,7.38995e+10,1.32637e+09,1.55724e+08,,,0.889414,0.117406,,5.19299e+09,4.61872e+09,9.73274e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.995525,0.9347305,1.315977,8,8035.960925140002,8768,28817.7,8.18629e+10,7.10595e+10,1.19447e+09,1.47556e+08,,,0.86803,0.123533,,1.02329e+10,8.88244e+09,1.84445e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,0.9386311,0.8816740000000001,1.196484,16,17046.100432853757,8768,27183.2,7.25587e+10,5.41206e+10,1.10621e+09,1.42826e+08,,,0.745887,0.129113,,4.53492e+09,3.38254e+09,8.92662e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs16_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,16,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.3049711,0.21747149999999998,0.769604,8,26231.993785640672,8768,24666,6.54404e+10,5.27289e+10,1.01316e+09,1.36439e+08,,,0.805754,0.134668,,8.18005e+09,6.59111e+09,1.70549e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.10533060000000001,0.07016700000000001,0.3935,16,151902.6759555153,224,21333.1,5.73746e+10,3.73261e+10,9.06827e+08,1.25979e+08,,,0.650569,0.138923,,3.58592e+09,2.33288e+09,7.87372e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.0860572,0.0522045,0.369464,8,92961.42565642386,224,20836.9,5.6649e+10,3.73347e+10,8.92739e+08,1.2446e+08,,,0.659053,0.139413,,7.08112e+09,4.66683e+09,1.55575e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.22787359999999998,0.1858985,0.548867,16,70214.36445468014,224,21326.1,5.75832e+10,3.79909e+10,9.10398e+08,1.25197e+08,,,0.659757,0.137519,,3.59895e+09,2.37443e+09,7.82481e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.1420685,0.1073385,0.405408,8,56310.8641254043,224,21272.7,5.71136e+10,3.77734e+10,9.05476e+08,1.25795e+08,,,0.661373,0.138927,,7.1392e+09,4.72167e+09,1.57244e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1200802,0.0914495,0.364386,16,133244.28173837153,224,21011.8,5.75257e+10,3.7765e+10,9.06212e+08,1.24891e+08,,,0.656488,0.137816,,3.59536e+09,2.36031e+09,7.80568e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.0965621,0.061679,0.406179,8,82848.23963024831,224,21034.9,5.68287e+10,3.75689e+10,9.04858e+08,1.24042e+08,,,0.66109,0.137085,,7.10359e+09,4.69611e+09,1.55053e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.40538090000000004,0.31502050000000004,0.849075,16,39469.05243932311,2240,23467.1,6.25226e+10,4.60058e+10,1.002e+09,1.31572e+08,,,0.735827,0.131309,,3.90766e+09,2.87537e+09,8.22327e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.3307744,0.288195,0.683673,8,24185.668540249786,2240,23174.1,6.19175e+10,4.5416e+10,9.63709e+08,1.29826e+08,,,0.733493,0.134715,,7.73968e+09,5.67701e+09,1.62282e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.1100316,1.953763,2.624661,16,7582.824825940995,2240,29894.5,8.33457e+10,7.35288e+10,1.49565e+09,1.51854e+08,,,0.882215,0.101531,,5.2091e+09,4.59555e+09,9.4909e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,1.0306570000000002,0.991266,1.36455,8,7762.039165309117,2240,29278.2,8.18195e+10,7.12221e+10,1.30981e+09,1.49598e+08,,,0.870479,0.114213,,1.02274e+10,8.90276e+09,1.86997e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,0.9127224,0.8686735,1.23255,16,17529.97406440337,2240,25446.6,6.73299e+10,5.34329e+10,1.06525e+09,1.35695e+08,,,0.793599,0.127383,,4.20812e+09,3.33956e+09,8.48094e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs64_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,64,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.268918,0.174176,0.759908,8,29748.845372938962,2240,24727.9,6.574e+10,5.28086e+10,1.01122e+09,1.34592e+08,,,0.803296,0.133099,,8.21749e+09,6.60108e+09,1.68241e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.11005780000000001,0.07229,0.464809,16,145378.15584174858,144,21191.2,5.75697e+10,3.73893e+10,9.06038e+08,1.25201e+08,,,0.649461,0.138185,,3.59811e+09,2.33683e+09,7.82508e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.0871769,0.054208000000000006,0.381581,8,91767.42921576701,144,20791.7,5.66917e+10,3.73678e+10,8.99257e+08,1.24723e+08,,,0.65914,0.138696,,7.08646e+09,4.67097e+09,1.55904e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.2181926,0.1681065,0.576599,16,73329.70962351612,144,21426,5.77061e+10,3.79859e+10,9.17811e+08,1.25147e+08,,,0.658265,0.136353,,3.60663e+09,2.37412e+09,7.82166e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.1408036,0.104439,0.463847,8,56816.72911772142,144,21715.5,5.85165e+10,3.80372e+10,9.14255e+08,1.25406e+08,,,0.650024,0.137167,,7.31457e+09,4.75464e+09,1.56757e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1289957,0.09533,0.40016,16,124035.14225667989,144,21024.9,5.72328e+10,3.7633e+10,9.01972e+08,1.24831e+08,,,0.657542,0.138398,,3.57705e+09,2.35206e+09,7.80195e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.0935385,0.059650999999999996,0.389314,8,85526.28062241751,144,21318.2,5.80049e+10,3.7559e+10,9.03392e+08,1.24535e+08,,,0.647514,0.137852,,7.25062e+09,4.69488e+09,1.55669e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.4063301,0.340213,0.838478,16,39376.85148109874,1152,23364.4,6.16993e+10,4.57351e+10,1.0014e+09,1.30138e+08,,,0.741259,0.129956,,3.85621e+09,2.85845e+09,8.1336e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.3598557,0.323198,0.682169,8,22231.133201447137,1152,23308.1,6.22947e+10,4.54738e+10,9.66098e+08,1.28367e+08,,,0.729978,0.132871,,7.78684e+09,5.68423e+09,1.60458e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.1873331,2.1195209999999998,2.836794,16,7314.843815969319,1152,30004,8.36702e+10,7.35335e+10,1.67382e+09,1.516e+08,,,0.878849,0.0905712,,5.22939e+09,4.59584e+09,9.47501e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.9414791000000001,0.855694,1.624095,8,8497.267756660767,1152,29241.9,8.06887e+10,7.08568e+10,1.37101e+09,1.47535e+08,,,0.87815,0.10761,,1.00861e+10,8.8571e+09,1.84419e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,0.9144878999999999,0.8714685,1.186138,16,17496.13089467887,1152,27013,7.07023e+10,5.37154e+10,1.08499e+09,1.37919e+08,,,0.759741,0.127115,,4.41889e+09,3.35722e+09,8.61993e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs128_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,128,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.24372850000000001,0.172152,0.759548,8,32823.40801342477,1152,24713.8,6.6038e+10,5.27055e+10,1.00685e+09,1.33131e+08,,,0.798108,0.132225,,8.25475e+09,6.58818e+09,1.66414e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.10135620000000001,0.070943,0.39333,16,157859.11468662004,112,21238.5,5.81397e+10,3.75138e+10,9.04112e+08,1.24867e+08,,,0.645236,0.13811,,3.63373e+09,2.34461e+09,7.80419e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.08813750000000001,0.0549085,0.381582,8,90767.26705431852,112,21033.9,5.72598e+10,3.76224e+10,8.97297e+08,1.24121e+08,,,0.657047,0.138327,,7.15747e+09,4.7028e+09,1.55151e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.2247368,0.1756525,0.565342,16,71194.39272962861,112,21578.1,5.77122e+10,3.79792e+10,9.16879e+08,1.25257e+08,,,0.658079,0.136613,,3.60701e+09,2.3737e+09,7.82858e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.11771639999999998,0.0880995,0.408543,8,67959.94440876548,112,21433.9,5.79613e+10,3.80104e+10,9.09881e+08,1.25427e+08,,,0.65579,0.13785,,7.24517e+09,4.75131e+09,1.56784e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.1240763,0.0933375,0.387,16,128952.91042689055,112,21102.4,5.69082e+10,3.75551e+10,9.02254e+08,1.24393e+08,,,0.659924,0.137869,,3.55676e+09,2.34719e+09,7.77457e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.09527719999999999,0.0619745,0.393169,8,83965.52375594582,112,21069.6,5.67436e+10,3.73995e+10,8.94296e+08,1.24244e+08,,,0.659097,0.138929,,7.09295e+09,4.67494e+09,1.55305e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.3969719,0.35082,0.843946,16,40305.11983341894,608,23754.6,6.26777e+10,4.61066e+10,1.01954e+09,1.29825e+08,,,0.735615,0.127336,,3.91735e+09,2.88167e+09,8.11406e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.3282183,0.28105800000000003,0.668629,8,24374.02180195315,608,23225.4,6.21058e+10,4.54647e+10,9.72241e+08,1.29849e+08,,,0.732052,0.133557,,7.76323e+09,5.68309e+09,1.62312e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,1.9984659,1.855693,2.625822,16,8006.141110538839,608,35375.8,1.07294e+11,7.58113e+10,1.80763e+09,1.65561e+08,,,0.706574,0.0915899,,6.70588e+09,4.73821e+09,1.03476e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.8901904999999999,0.8295245,1.325019,8,8986.840457183042,608,28894.7,8.10945e+10,7.09029e+10,1.3662e+09,1.46533e+08,,,0.874324,0.107255,,1.01368e+10,8.86286e+09,1.83166e+07,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,0.8892192999999999,0.8562449999999999,1.139837,16,17993.31166113916,608,25466.5,6.68869e+10,5.32528e+10,1.07764e+09,1.35821e+08,,,0.796162,0.126036,,4.18043e+09,3.3283e+09,8.48884e+06,,LLC-load-misses;LLC-loads
6969,decode_head_major_bs256_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,head_major,256,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.2693214,0.20355499999999999,0.750143,8,29704.28640278864,608,24880.7,6.6512e+10,5.30637e+10,1.02113e+09,1.33703e+08,,,0.797808,0.130936,,8.314e+09,6.63297e+09,1.67129e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.10065329999999999,0.068214,0.406539,16,158961.50449115928,704,20927.9,5.7221e+10,3.73725e+10,9.00559e+08,1.24007e+08,,,0.653126,0.1377,,3.57632e+09,2.33578e+09,7.75043e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,128,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.08896570000000001,0.0553545,0.394371,8,89922.29589605881,704,20761.6,5.66573e+10,3.73126e+10,8.89793e+08,1.22319e+08,,,0.658566,0.137469,,7.08216e+09,4.66407e+09,1.52899e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,128,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.25967039999999997,0.2288685,0.534775,16,61616.57239331091,704,21660.8,5.8589e+10,3.79834e+10,9.15959e+08,1.27657e+08,,,0.648301,0.139369,,3.66181e+09,2.37396e+09,7.97853e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,128,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.1492681,0.110428,0.484348,8,53594.84042471232,704,21187,5.73447e+10,3.78636e+10,8.99721e+08,1.24663e+08,,,0.66028,0.138558,,7.16809e+09,4.73295e+09,1.55829e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,128,1,16,mha,8,8,64,0.0,64,auto,3,10,0.135854,0.1030875,0.385747,16,117773.49213125855,704,21242.6,5.71541e+10,3.76355e+10,9.0012e+08,1.25699e+08,,,0.658491,0.139647,,3.57213e+09,2.35222e+09,7.85619e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,128,1,8,mha,8,8,64,0.5,64,auto,3,10,0.0918439,0.057012,0.40041,8,87104.31503888662,704,20908.9,5.67387e+10,3.74497e+10,9.0008e+08,1.23625e+08,,,0.660039,0.137349,,7.09233e+09,4.68121e+09,1.54531e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,8192,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.5219374,0.4183175,1.151615,16,30655.017249195018,8768,23647.2,6.28101e+10,4.6086e+10,1.00372e+09,1.41349e+08,,,0.733736,0.140825,,3.92563e+09,2.88038e+09,8.83432e+06,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,8192,1,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.448171,0.364811,1.01709,8,17850.329450142915,8768,23260.4,6.17755e+10,4.53671e+10,9.60546e+08,1.3479e+08,,,0.734387,0.140326,,7.72194e+09,5.67089e+09,1.68487e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,8192,1,16,llama_gqa,32,8,128,0.0,64,auto,3,10,2.6156028,2.578499,3.059082,16,6117.13674568631,8768,30334.3,8.44143e+10,7.39848e+10,1.3222e+09,1.8075e+08,,,0.876449,0.136703,,5.2759e+09,4.62405e+09,1.12969e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,8192,1,8,llama_gqa,32,8,128,0.5,64,auto,3,10,1.1002502,0.999164,1.878358,8,7271.07343402437,8768,29142.8,8.08137e+10,7.08287e+10,1.17431e+09,1.66607e+08,,,0.876443,0.141877,,1.01017e+10,8.85358e+09,2.08259e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,8192,1,16,mha,8,8,64,0.0,64,auto,3,10,1.0193401,0.9766874999999999,1.371792,16,15696.429484133901,8768,27000.5,7.11408e+10,5.39357e+10,1.11223e+09,1.62465e+08,,,0.758154,0.146072,,4.4463e+09,3.37098e+09,1.01541e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs16_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,16,16,8192,1,8,mha,8,8,64,0.5,64,auto,3,10,0.33240499999999995,0.25022449999999996,0.879617,8,24067.02666927393,8768,24753.3,6.61002e+10,5.28232e+10,1.00345e+09,1.4919e+08,,,0.799138,0.148677,,8.26253e+09,6.60289e+09,1.86487e+07,,LLC-load-misses;LLC-loads
6969,decode_block_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",decode,block_major,64,16,128,1,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.10106029999999999,0.069849,0.395812,16,158321.31905406973,224,20810.5,5.6472e+10,3.73037e+10,8.987e+08,1.23731e+08,,,0.66057,0.137677,,3.5295e+09,2.33148e+09,7.73316e+06,,LLC-load-misses;LLC-loads
