shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
slm_gqa,8,4,64,4,8192,64,47,14,0,head_major_head_first,head_major,head_first,1.944009,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,1,head_major_block_first,head_major,block_first,1.978902,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,2,block_major_block_first,block_major,block_first,1.987735,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,14,3,block_major_head_first,block_major,head_first,2.197163,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,0,head_major_block_first,head_major,block_first,2.015147,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,1,head_major_head_first,head_major,head_first,1.927604,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,2,block_major_block_first,block_major,block_first,1.926212,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,15,3,block_major_head_first,block_major,head_first,2.309333,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,0,block_major_block_first,block_major,block_first,1.883498,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,1,block_major_head_first,block_major,head_first,1.996098,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,2,head_major_block_first,head_major,block_first,2.032463,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,16,3,head_major_head_first,head_major,head_first,1.896677,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,0,block_major_block_first,block_major,block_first,2.006273,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,1,block_major_head_first,block_major,head_first,2.073035,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,2,head_major_head_first,head_major,head_first,1.93141,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,17,3,head_major_block_first,head_major,block_first,1.993675,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,0,block_major_block_first,block_major,block_first,2.080537,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,1,head_major_head_first,head_major,head_first,1.917469,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,2,head_major_block_first,head_major,block_first,1.986624,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,18,3,block_major_head_first,block_major,head_first,2.402865,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,0,head_major_head_first,head_major,head_first,1.915727,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,1,block_major_head_first,block_major,head_first,2.121549,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,2,head_major_block_first,head_major,block_first,2.003569,0.868996347902,0,0,true
slm_gqa,8,4,64,4,8192,64,47,19,3,block_major_block_first,block_major,block_first,1.91821,0.868996347902,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,0,block_major_block_first,block_major,block_first,3.891744,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,1,block_major_head_first,block_major,head_first,4.588842,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,2,head_major_block_first,head_major,block_first,4.039088,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,0,3,head_major_head_first,head_major,head_first,3.853095,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,0,block_major_block_first,block_major,block_first,3.930102,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,1,head_major_head_first,head_major,head_first,3.876411,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,2,head_major_block_first,head_major,block_first,4.013809,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,1,3,block_major_head_first,block_major,head_first,4.9363,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,0,block_major_block_first,block_major,block_first,3.884563,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,1,head_major_head_first,head_major,head_first,3.883481,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,2,block_major_head_first,block_major,head_first,4.651046,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,2,3,head_major_block_first,head_major,block_first,4.045147,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,0,block_major_block_first,block_major,block_first,3.910132,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,1,block_major_head_first,block_major,head_first,4.642783,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,2,head_major_block_first,head_major,block_first,4.043294,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,3,3,head_major_head_first,head_major,head_first,3.919736,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,0,block_major_block_first,block_major,block_first,3.932546,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,1,block_major_head_first,block_major,head_first,4.764718,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,2,head_major_block_first,head_major,block_first,4.052578,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,4,3,head_major_head_first,head_major,head_first,3.865715,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,0,block_major_block_first,block_major,block_first,3.918454,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,1,head_major_block_first,head_major,block_first,4.016814,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,2,head_major_head_first,head_major,head_first,3.854398,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,5,3,block_major_head_first,block_major,head_first,4.895317,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,0,head_major_block_first,head_major,block_first,4.029112,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,1,head_major_head_first,head_major,head_first,3.838183,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,2,block_major_block_first,block_major,block_first,3.9355,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,6,3,block_major_head_first,block_major,head_first,4.834855,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,0,block_major_head_first,block_major,head_first,4.543122,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,1,head_major_block_first,head_major,block_first,4.048862,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,2,block_major_block_first,block_major,block_first,3.906687,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,7,3,head_major_head_first,head_major,head_first,3.90836,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,0,head_major_head_first,head_major,head_first,3.900938,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,1,block_major_head_first,block_major,head_first,4.781875,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,2,block_major_block_first,block_major,block_first,3.86968,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,8,3,head_major_block_first,head_major,block_first,4.041692,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,0,block_major_block_first,block_major,block_first,3.896171,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,1,head_major_head_first,head_major,head_first,3.918935,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,2,block_major_head_first,block_major,head_first,4.738198,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,9,3,head_major_block_first,head_major,block_first,4.038076,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,0,block_major_block_first,block_major,block_first,3.896621,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,1,block_major_head_first,block_major,head_first,4.64046,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,2,head_major_head_first,head_major,head_first,3.943462,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,10,3,head_major_block_first,head_major,block_first,4.024015,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,0,block_major_block_first,block_major,block_first,3.910683,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,1,head_major_block_first,head_major,block_first,4.018287,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,2,head_major_head_first,head_major,head_first,3.863261,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,11,3,block_major_head_first,block_major,head_first,4.908276,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,0,block_major_head_first,block_major,head_first,4.572958,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,1,head_major_block_first,head_major,block_first,4.04064,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,2,block_major_block_first,block_major,block_first,3.893967,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,12,3,head_major_head_first,head_major,head_first,3.909872,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,0,head_major_head_first,head_major,head_first,3.8493,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,1,block_major_head_first,block_major,head_first,4.835877,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,2,block_major_block_first,block_major,block_first,3.886036,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,13,3,head_major_block_first,head_major,block_first,4.031947,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,0,block_major_head_first,block_major,head_first,4.589032,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,1,head_major_block_first,head_major,block_first,4.053449,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,2,head_major_head_first,head_major,head_first,3.861088,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,14,3,block_major_block_first,block_major,block_first,3.918375,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,0,block_major_head_first,block_major,head_first,4.803747,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,1,block_major_block_first,block_major,block_first,3.871804,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,2,head_major_head_first,head_major,head_first,3.917213,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,15,3,head_major_block_first,head_major,block_first,4.03413,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,0,head_major_block_first,head_major,block_first,4.024236,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,1,block_major_head_first,block_major,head_first,4.83784,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,2,head_major_head_first,head_major,head_first,3.913617,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,16,3,block_major_block_first,block_major,block_first,3.906647,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,0,block_major_head_first,block_major,head_first,4.685047,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,1,head_major_block_first,head_major,block_first,4.040209,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,2,block_major_block_first,block_major,block_first,3.887117,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,17,3,head_major_head_first,head_major,head_first,3.887537,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,0,head_major_head_first,head_major,head_first,3.887337,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,1,block_major_block_first,block_major,block_first,3.933908,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,2,head_major_block_first,head_major,block_first,4.021061,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,18,3,block_major_head_first,block_major,head_first,4.905482,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,0,block_major_block_first,block_major,block_first,3.874388,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,1,head_major_head_first,head_major,head_first,3.903131,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,2,head_major_block_first,head_major,block_first,4.016313,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,11,19,3,block_major_head_first,block_major,head_first,4.810057,-0.786001668453,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,0,block_major_head_first,block_major,head_first,4.532206,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,1,head_major_head_first,head_major,head_first,3.92875,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,2,block_major_block_first,block_major,block_first,3.878734,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,0,3,head_major_block_first,head_major,block_first,4.033108,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,0,block_major_head_first,block_major,head_first,4.595982,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,1,block_major_block_first,block_major,block_first,3.86912,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,2,head_major_block_first,head_major,block_first,4.045617,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,1,3,head_major_head_first,head_major,head_first,3.943512,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,0,block_major_block_first,block_major,block_first,3.894969,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,1,head_major_block_first,head_major,block_first,4.026148,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,2,head_major_head_first,head_major,head_first,3.820846,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,2,3,block_major_head_first,block_major,head_first,4.934616,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,0,block_major_block_first,block_major,block_first,3.868048,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,1,head_major_block_first,head_major,block_first,4.046258,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,2,head_major_head_first,head_major,head_first,3.865855,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,3,3,block_major_head_first,block_major,head_first,4.792,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,0,head_major_head_first,head_major,head_first,3.882651,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,1,block_major_block_first,block_major,block_first,3.869621,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,2,head_major_block_first,head_major,block_first,4.025017,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,4,3,block_major_head_first,block_major,head_first,4.773812,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,0,head_major_block_first,head_major,block_first,4.032688,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,1,head_major_head_first,head_major,head_first,3.88227,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,2,block_major_head_first,block_major,head_first,4.873083,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,5,3,block_major_block_first,block_major,block_first,3.857893,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,0,block_major_block_first,block_major,block_first,3.825464,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,1,block_major_head_first,block_major,head_first,4.596223,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,2,head_major_head_first,head_major,head_first,3.912836,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,6,3,head_major_block_first,head_major,block_first,4.024415,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,0,head_major_head_first,head_major,head_first,3.871524,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,1,head_major_block_first,head_major,block_first,4.01437,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,2,block_major_head_first,block_major,head_first,4.900024,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,7,3,block_major_block_first,block_major,block_first,3.86295,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,0,block_major_block_first,block_major,block_first,3.84303,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,1,head_major_block_first,head_major,block_first,4.047491,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,2,block_major_head_first,block_major,head_first,4.5944,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,8,3,head_major_head_first,head_major,head_first,3.938996,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,0,head_major_head_first,head_major,head_first,3.900497,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,1,head_major_block_first,head_major,block_first,4.025787,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,2,block_major_head_first,block_major,head_first,4.95625,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,9,3,block_major_block_first,block_major,block_first,3.845624,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,0,block_major_block_first,block_major,block_first,3.839274,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,1,block_major_head_first,block_major,head_first,4.599588,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,2,head_major_head_first,head_major,head_first,3.924955,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,10,3,head_major_block_first,head_major,block_first,4.024866,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,0,block_major_head_first,block_major,head_first,4.701803,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,1,head_major_head_first,head_major,head_first,3.871713,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,2,head_major_block_first,head_major,block_first,4.02071,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,11,3,block_major_block_first,block_major,block_first,3.896942,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,0,block_major_block_first,block_major,block_first,3.887147,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,1,block_major_head_first,block_major,head_first,4.781244,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,2,head_major_block_first,head_major,block_first,4.037506,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,12,3,head_major_head_first,head_major,head_first,3.899416,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,0,block_major_block_first,block_major,block_first,3.890572,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,1,head_major_block_first,head_major,block_first,4.024936,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,2,head_major_head_first,head_major,head_first,3.854288,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,13,3,block_major_head_first,block_major,head_first,4.92391,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,0,head_major_head_first,head_major,head_first,3.904474,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,1,head_major_block_first,head_major,block_first,4.021552,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,2,block_major_block_first,block_major,block_first,3.906807,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,14,3,block_major_head_first,block_major,head_first,4.806632,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,0,block_major_head_first,block_major,head_first,4.549382,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,1,head_major_head_first,head_major,head_first,3.920769,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,2,block_major_block_first,block_major,block_first,3.861268,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,15,3,head_major_block_first,head_major,block_first,4.030424,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,0,block_major_head_first,block_major,head_first,4.671477,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,1,head_major_block_first,head_major,block_first,4.032127,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,2,block_major_block_first,block_major,block_first,3.894378,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,16,3,head_major_head_first,head_major,head_first,3.871634,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,0,block_major_head_first,block_major,head_first,4.81823,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,1,head_major_head_first,head_major,head_first,3.86982,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,2,block_major_block_first,block_major,block_first,3.877232,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,17,3,head_major_block_first,head_major,block_first,4.034901,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,0,block_major_block_first,block_major,block_first,3.897963,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,1,block_major_head_first,block_major,head_first,4.845521,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,2,head_major_head_first,head_major,head_first,3.904984,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,18,3,head_major_block_first,head_major,block_first,4.024566,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,0,block_major_block_first,block_major,block_first,3.911373,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,1,block_major_head_first,block_major,head_first,4.862006,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,2,head_major_block_first,head_major,block_first,4.030735,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,29,19,3,head_major_head_first,head_major,head_first,3.854688,-0.364573298086,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,0,block_major_head_first,block_major,head_first,4.644967,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,1,head_major_head_first,head_major,head_first,3.894408,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,2,head_major_block_first,head_major,block_first,4.031837,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,0,3,block_major_block_first,block_major,block_first,3.917884,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,0,block_major_block_first,block_major,block_first,3.872435,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,1,block_major_head_first,block_major,head_first,4.709945,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,2,head_major_block_first,head_major,block_first,4.04076,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,1,3,head_major_head_first,head_major,head_first,3.880577,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,0,head_major_block_first,head_major,block_first,4.025897,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,1,block_major_head_first,block_major,head_first,4.728473,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,2,block_major_block_first,block_major,block_first,3.90238,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,2,3,head_major_head_first,head_major,head_first,3.920178,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,0,block_major_block_first,block_major,block_first,3.896001,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,1,head_major_block_first,head_major,block_first,4.043134,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,2,block_major_head_first,block_major,head_first,4.733441,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,3,3,head_major_head_first,head_major,head_first,3.924193,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,0,head_major_head_first,head_major,head_first,3.900617,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,1,block_major_head_first,block_major,head_first,4.873354,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,2,head_major_block_first,head_major,block_first,4.086179,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,4,3,block_major_block_first,block_major,block_first,3.892435,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,0,head_major_block_first,head_major,block_first,4.028301,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,1,block_major_head_first,block_major,head_first,4.897339,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,2,head_major_head_first,head_major,head_first,3.868849,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,5,3,block_major_block_first,block_major,block_first,3.848959,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,0,head_major_block_first,head_major,block_first,4.031036,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,1,block_major_block_first,block_major,block_first,3.881188,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,2,block_major_head_first,block_major,head_first,4.813442,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,6,3,head_major_head_first,head_major,head_first,3.927478,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,0,head_major_head_first,head_major,head_first,3.864062,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,1,block_major_block_first,block_major,block_first,3.894939,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,2,block_major_head_first,block_major,head_first,4.758689,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,7,3,head_major_block_first,head_major,block_first,4.039648,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,0,block_major_head_first,block_major,head_first,4.639048,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,1,block_major_block_first,block_major,block_first,3.841628,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,2,head_major_head_first,head_major,head_first,3.933928,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,8,3,head_major_block_first,head_major,block_first,4.033419,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,0,head_major_head_first,head_major,head_first,3.819544,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,1,head_major_block_first,head_major,block_first,4.012788,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,2,block_major_head_first,block_major,head_first,5.01636,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,9,3,block_major_block_first,block_major,block_first,3.876161,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,0,head_major_block_first,head_major,block_first,4.034591,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,1,head_major_head_first,head_major,head_first,3.860196,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,2,block_major_block_first,block_major,block_first,3.886586,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,10,3,block_major_head_first,block_major,head_first,4.803517,0.070493042042,0,0,true
slm_gqa,8,4,64,4,16384,64,47,11,0,block_major_block_first,block_major,block_first,3.828368,0.070493042042,0,0,true
