case_label,order,query_len,kv_len,head_dim,metric,value,iterations,value_per_iteration
ikj_long_context,ikj,512,16384,64,L3 Miss %,2.66,64,
ikj_long_context,ikj,512,16384,64,L3 Hit %,97.34,64,
ikj_long_context,ikj,512,16384,64,Ave L3 Miss Latency (ns),118.23,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From Local Memory or I/O (%),73.06,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From Remote Memory or I/O (%),11.01,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From another CCX in same node (%),7.05,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From another CCX in remote node (%),8.05,64,
ikj_long_context,ikj,512,16384,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,64,
ikj_long_context,ikj,512,16384,64,Total Mem Bw (GB/s),0.62,64,
ikj_long_context,ikj,512,16384,64,Local DRAM Read Data Bytes(GB/s),0.55,64,
ikj_long_context,ikj,512,16384,64,Local DRAM Write Data Bytes(GB/s),0.01,64,
ikj_long_context,ikj,512,16384,64,Remote DRAM Read Data Bytes (GB/s),0.06,64,
ikj_long_context,ikj,512,16384,64,Remote DRAM Write Data Bytes (GB/s),0.0,64,
ikj_long_context,ikj,512,16384,64,Total Mem RdBw (GB/s),0.61,64,
ikj_long_context,ikj,512,16384,64,Total Mem WrBw (GB/s),0.01,64,
decode_control,kij,1,8192,64,Retired Instructions,43294357386.0,117082,369778.08190840605
decode_control,kij,1,8192,64,Retired Macro Ops,46334362248.0,117082,
decode_control,kij,1,8192,64,Cycles Not in Halt,15616697676.0,117082,133382.566713927
decode_control,kij,1,8192,64,Utilization (%),0.7,117082,
decode_control,kij,1,8192,64,System time (%),20.1,117082,
decode_control,kij,1,8192,64,User time (%),80.05,117082,
decode_control,kij,1,8192,64,System instructions (%),3.96,117082,
decode_control,kij,1,8192,64,User instructions (%),96.04,117082,
decode_control,kij,1,8192,64,Eff Freq (MHz),2805.33,117082,
decode_control,kij,1,8192,64,IPC (Sys + User),2.78,117082,
decode_control,kij,1,8192,64,IPC (Sys),0.55,117082,
decode_control,kij,1,8192,64,IPC (User),3.34,117082,
decode_control,kij,1,8192,64,CPI (Sys + User),0.36,117082,
decode_control,kij,1,8192,64,CPI (Sys),1.82,117082,
decode_control,kij,1,8192,64,CPI (User),0.3,117082,
decode_control,kij,1,8192,64,Giga Instructions Per Sec,10.45,117082,8.925368545122221e-05
decode_control,kij,1,8192,64,Locked Instructions (pti),0.0,117082,0.0
decode_control,kij,1,8192,64,Retired Branches (pti),173.85,117082,
decode_control,kij,1,8192,64,Retired Branches Mispredicted (pti),1.07,117082,
decode_control,kij,1,8192,64,L2 Access (pti),129.74,117082,0.0011081122632001503
decode_control,kij,1,8192,64,L2 Access from IC Miss (pti),1.47,117082,1.2555303120889633e-05
decode_control,kij,1,8192,64,L2 Access from DC Miss (pti),62.82,117082,0.0005365470354110794
decode_control,kij,1,8192,64,L2 Access from L2 HWPF (pti),65.58,117082,0.0005601202575972395
decode_control,kij,1,8192,64,L2 Miss (pti),60.54,117082,0.0005170735040399036
decode_control,kij,1,8192,64,L2 Miss from IC Miss (pti),0.62,117082,5.295433969354811e-06
decode_control,kij,1,8192,64,L2 Miss from DC Miss (pti),1.1,117082,9.395124784339182e-06
decode_control,kij,1,8192,64,L2 Miss from L2 HWPF (pti),58.82,117082,0.0005023829452862097
decode_control,kij,1,8192,64,L2 Hit (pti),68.64,117082,
decode_control,kij,1,8192,64,L2 Hit from IC Miss (pti),0.98,117082,8.370202080593088e-06
decode_control,kij,1,8192,64,L2 Hit from DC Miss (pti),60.91,117082,0.0005202336823764541
decode_control,kij,1,8192,64,L2 Hit from L2 HWPF (pti),6.75,117082,
decode_control,kij,1,8192,64,L3 Access,3206473680.0,117082,27386.56394663569
decode_control,kij,1,8192,64,L3 Miss,18953730.0,117082,161.88423498061186
decode_control,kij,1,8192,64,L3 Access (pti),32.2,117082,0.0002750209255052015
decode_control,kij,1,8192,64,L3 Miss (pti),0.19,117082,1.622794280931313e-06
decode_control,kij,1,8192,64,L3 Miss %,0.59,117082,
decode_control,kij,1,8192,64,L3 Hit %,99.41,117082,
decode_control,kij,1,8192,64,Ave L3 Miss Latency (ns),149.47,117082,
decode_control,kij,1,8192,64,L3 Miss Latency From Local Memory or I/O (%),35.54,117082,
decode_control,kij,1,8192,64,L3 Miss Latency From Remote Memory or I/O (%),27.47,117082,
decode_control,kij,1,8192,64,L3 Miss Latency From another CCX in same node (%),20.66,117082,
decode_control,kij,1,8192,64,L3 Miss Latency From another CCX in remote node (%),16.47,117082,
decode_control,kij,1,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,117082,
decode_control,kij,1,8192,64,Total Mem Bw (GB/s),0.57,117082,
decode_control,kij,1,8192,64,Local DRAM Read Data Bytes(GB/s),0.49,117082,
decode_control,kij,1,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,117082,
decode_control,kij,1,8192,64,Remote DRAM Read Data Bytes (GB/s),0.07,117082,
decode_control,kij,1,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,117082,
decode_control,kij,1,8192,64,Total Mem RdBw (GB/s),0.56,117082,
decode_control,kij,1,8192,64,Total Mem WrBw (GB/s),0.02,117082,
