case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,36,3,block_major_block_first,block_major,block_first,per_query,0.313303,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,37,0,head_major_head_first,head_major,head_first,per_query,0.312583,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,37,1,head_major_head_first_grouped,head_major,head_first,grouped,0.451002,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,37,2,block_major_block_first,block_major,block_first,per_query,0.314195,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,37,3,block_major_block_first_grouped,block_major,block_first,grouped,0.451653,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,38,0,head_major_head_first_grouped,head_major,head_first,grouped,0.456079,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,38,1,block_major_block_first,block_major,block_first,per_query,0.313994,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,38,2,block_major_block_first_grouped,block_major,block_first,grouped,0.451393,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,38,3,head_major_head_first,head_major,head_first,per_query,0.313334,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,39,0,block_major_block_first,block_major,block_first,per_query,0.312883,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,39,1,block_major_block_first_grouped,block_major,block_first,grouped,0.451453,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,39,2,head_major_head_first,head_major,head_first,per_query,0.312753,12.811570951,0,0,true
gqa_grouped,b4_q32_kv2_r16_s512,1,sequential_outer_loop,262144,1048576,262144,1048576,8,32,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,512,64,11,39,3,head_major_head_first_grouped,head_major,head_first,grouped,0.451873,12.811570951,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,0,0,block_major_block_first,block_major,block_first,per_query,10.306605,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,0,1,block_major_block_first_grouped,block_major,block_first,grouped,16.080186,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,0,2,head_major_head_first_grouped,head_major,head_first,grouped,14.690974,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,0,3,head_major_head_first,head_major,head_first,per_query,10.316129,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,1,0,block_major_block_first_grouped,block_major,block_first,grouped,16.134117,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,1,1,head_major_head_first_grouped,head_major,head_first,grouped,14.66809,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,1,2,head_major_head_first,head_major,head_first,per_query,10.330681,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,1,3,block_major_block_first,block_major,block_first,per_query,10.345864,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,2,0,head_major_head_first_grouped,head_major,head_first,grouped,14.558204,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,2,1,head_major_head_first,head_major,head_first,per_query,10.347197,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,2,2,block_major_block_first,block_major,block_first,per_query,10.34347,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,2,3,block_major_block_first_grouped,block_major,block_first,grouped,16.096811,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,3,0,head_major_head_first,head_major,head_first,per_query,10.340146,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,3,1,block_major_block_first,block_major,block_first,per_query,10.313776,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,3,2,block_major_block_first_grouped,block_major,block_first,grouped,16.0968,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,3,3,head_major_head_first_grouped,head_major,head_first,grouped,14.66819,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,4,0,head_major_head_first_grouped,head_major,head_first,grouped,14.643604,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,4,1,block_major_block_first,block_major,block_first,per_query,10.336229,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,4,2,block_major_block_first_grouped,block_major,block_first,grouped,16.131683,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,4,3,head_major_head_first,head_major,head_first,per_query,10.346195,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,5,0,block_major_block_first,block_major,block_first,per_query,10.304141,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,5,1,block_major_block_first_grouped,block_major,block_first,grouped,16.064933,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,5,2,head_major_head_first,head_major,head_first,per_query,10.375009,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,5,3,head_major_head_first_grouped,head_major,head_first,grouped,14.601189,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,6,0,block_major_block_first_grouped,block_major,block_first,grouped,16.105735,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,6,1,head_major_head_first,head_major,head_first,per_query,10.347377,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,6,2,head_major_head_first_grouped,head_major,head_first,grouped,14.617273,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,6,3,block_major_block_first,block_major,block_first,per_query,10.34985,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,7,0,head_major_head_first,head_major,head_first,per_query,10.322359,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,7,1,head_major_head_first_grouped,head_major,head_first,grouped,14.650484,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,7,2,block_major_block_first,block_major,block_first,per_query,10.343761,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,7,3,block_major_block_first_grouped,block_major,block_first,grouped,16.087677,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,8,0,head_major_head_first_grouped,head_major,head_first,grouped,14.659688,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,8,1,block_major_block_first,block_major,block_first,per_query,10.306264,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,8,2,head_major_head_first,head_major,head_first,per_query,10.351413,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,8,3,block_major_block_first_grouped,block_major,block_first,grouped,16.08968,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,9,0,block_major_block_first,block_major,block_first,per_query,10.273846,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,9,1,head_major_head_first,head_major,head_first,per_query,10.367888,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,9,2,block_major_block_first_grouped,block_major,block_first,grouped,16.05037,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,9,3,head_major_head_first_grouped,head_major,head_first,grouped,14.794031,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,10,0,head_major_head_first,head_major,head_first,per_query,10.313956,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,10,1,block_major_block_first_grouped,block_major,block_first,grouped,16.121218,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,10,2,head_major_head_first_grouped,head_major,head_first,grouped,14.631585,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,10,3,block_major_block_first,block_major,block_first,per_query,10.311532,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,11,0,block_major_block_first_grouped,block_major,block_first,grouped,16.067666,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,11,1,head_major_head_first_grouped,head_major,head_first,grouped,14.679597,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,11,2,block_major_block_first,block_major,block_first,per_query,10.297642,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,11,3,head_major_head_first,head_major,head_first,per_query,10.343731,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,12,0,block_major_block_first,block_major,block_first,per_query,10.300235,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,12,1,head_major_head_first_grouped,head_major,head_first,grouped,14.620378,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,12,2,block_major_block_first_grouped,block_major,block_first,grouped,16.093586,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,12,3,head_major_head_first,head_major,head_first,per_query,10.338233,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,13,0,head_major_head_first_grouped,head_major,head_first,grouped,14.61538,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,13,1,block_major_block_first_grouped,block_major,block_first,grouped,16.127628,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,13,2,head_major_head_first,head_major,head_first,per_query,10.319775,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,13,3,block_major_block_first,block_major,block_first,per_query,10.312955,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,14,0,block_major_block_first_grouped,block_major,block_first,grouped,16.153917,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,14,1,head_major_head_first,head_major,head_first,per_query,10.363781,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,14,2,block_major_block_first,block_major,block_first,per_query,10.281417,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,14,3,head_major_head_first_grouped,head_major,head_first,grouped,14.604765,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,15,0,head_major_head_first,head_major,head_first,per_query,10.302489,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,15,1,block_major_block_first,block_major,block_first,per_query,10.331683,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,15,2,head_major_head_first_grouped,head_major,head_first,grouped,14.606146,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,15,3,block_major_block_first_grouped,block_major,block_first,grouped,16.147668,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,16,0,block_major_block_first,block_major,block_first,per_query,10.275007,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,16,1,head_major_head_first,head_major,head_first,per_query,10.350832,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,16,2,block_major_block_first_grouped,block_major,block_first,grouped,16.050611,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,16,3,head_major_head_first_grouped,head_major,head_first,grouped,14.62789,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,17,0,head_major_head_first,head_major,head_first,per_query,10.315198,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,17,1,block_major_block_first_grouped,block_major,block_first,grouped,16.115609,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,17,2,head_major_head_first_grouped,head_major,head_first,grouped,14.631685,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,17,3,block_major_block_first,block_major,block_first,per_query,10.315689,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,18,0,block_major_block_first_grouped,block_major,block_first,grouped,16.131834,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,18,1,head_major_head_first_grouped,head_major,head_first,grouped,14.68788,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,18,2,block_major_block_first,block_major,block_first,per_query,10.293455,-0.930025723605,0,0,true
gqa_grouped,b1_q32_kv2_r16_s65536,32,sequential_outer_loop,33554432,33554432,33554432,33554432,1024,1024,64,latin_square_cycle4,0,gqa_grouped,gqa_r16_q32_kv2,32,2,64,1,65536,64,11,18,3,head_major_head_first,head_major,head_first,per_query,10.344393,-0.930025723605,0,0,true
