case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,13,0,block_major_block_first_grouped,block_major,block_first,grouped,2.225025,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,13,1,head_major_head_first_grouped,head_major,head_first,grouped,2.267018,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,13,2,block_major_block_first,block_major,block_first,per_query,0.732878,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,13,3,head_major_head_first,head_major,head_first,per_query,0.777045,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,14,0,head_major_head_first_grouped,head_major,head_first,grouped,2.259797,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,14,1,block_major_block_first,block_major,block_first,per_query,0.74055,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,14,2,head_major_head_first,head_major,head_first,per_query,0.76724,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,14,3,block_major_block_first_grouped,block_major,block_first,grouped,2.252115,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,15,0,block_major_block_first,block_major,block_first,per_query,0.739428,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,15,1,head_major_head_first,head_major,head_first,per_query,0.780851,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,15,2,block_major_block_first_grouped,block_major,block_first,grouped,2.231695,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,15,3,head_major_head_first_grouped,head_major,head_first,grouped,2.244354,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,16,0,block_major_block_first_grouped,block_major,block_first,grouped,2.232335,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,16,1,head_major_head_first_grouped,head_major,head_first,grouped,2.245966,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,16,2,block_major_block_first,block_major,block_first,per_query,0.74049,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,16,3,head_major_head_first,head_major,head_first,per_query,0.788733,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,17,0,head_major_head_first_grouped,head_major,head_first,grouped,2.237623,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,17,1,block_major_block_first,block_major,block_first,per_query,0.751426,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,17,2,head_major_head_first,head_major,head_first,per_query,0.78028,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,17,3,block_major_block_first_grouped,block_major,block_first,grouped,2.217453,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,18,0,block_major_block_first,block_major,block_first,per_query,0.738036,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,18,1,head_major_head_first,head_major,head_first,per_query,0.790265,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,18,2,block_major_block_first_grouped,block_major,block_first,grouped,2.219757,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,18,3,head_major_head_first_grouped,head_major,head_first,grouped,2.263773,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,19,0,head_major_head_first,head_major,head_first,per_query,0.761943,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,19,1,block_major_block_first_grouped,block_major,block_first,grouped,2.234128,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,19,2,head_major_head_first_grouped,head_major,head_first,grouped,2.261099,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,19,3,block_major_block_first,block_major,block_first,per_query,0.739057,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,20,0,head_major_head_first,head_major,head_first,per_query,0.766339,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,20,1,head_major_head_first_grouped,head_major,head_first,grouped,2.245365,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,20,2,block_major_block_first_grouped,block_major,block_first,grouped,2.297645,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,20,3,block_major_block_first,block_major,block_first,per_query,0.740309,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,21,0,head_major_head_first_grouped,head_major,head_first,grouped,2.235501,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,21,1,block_major_block_first_grouped,block_major,block_first,grouped,2.229111,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,21,2,block_major_block_first,block_major,block_first,per_query,0.736724,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,21,3,head_major_head_first,head_major,head_first,per_query,0.782594,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,22,0,block_major_block_first_grouped,block_major,block_first,grouped,2.24193,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,22,1,block_major_block_first,block_major,block_first,per_query,0.732848,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,22,2,head_major_head_first,head_major,head_first,per_query,0.79357,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,22,3,head_major_head_first_grouped,head_major,head_first,grouped,2.251184,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,23,0,block_major_block_first,block_major,block_first,per_query,0.742793,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,23,1,head_major_head_first,head_major,head_first,per_query,0.770666,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,23,2,head_major_head_first_grouped,head_major,head_first,grouped,2.253858,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,23,3,block_major_block_first_grouped,block_major,block_first,grouped,2.220798,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,24,0,block_major_block_first,block_major,block_first,per_query,0.736624,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,24,1,head_major_head_first,head_major,head_first,per_query,0.792929,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,24,2,block_major_block_first_grouped,block_major,block_first,grouped,2.213127,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,24,3,head_major_head_first_grouped,head_major,head_first,grouped,2.26156,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,25,0,head_major_head_first,head_major,head_first,per_query,0.763084,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,25,1,block_major_block_first_grouped,block_major,block_first,grouped,2.231254,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,25,2,head_major_head_first_grouped,head_major,head_first,grouped,2.23548,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,25,3,block_major_block_first,block_major,block_first,per_query,0.742683,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,26,0,block_major_block_first_grouped,block_major,block_first,grouped,2.240448,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,26,1,head_major_head_first_grouped,head_major,head_first,grouped,2.269802,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,26,2,block_major_block_first,block_major,block_first,per_query,0.749774,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,26,3,head_major_head_first,head_major,head_first,per_query,0.777536,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,27,0,head_major_head_first_grouped,head_major,head_first,grouped,2.235601,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,27,1,block_major_block_first,block_major,block_first,per_query,0.76755,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,27,2,head_major_head_first,head_major,head_first,per_query,0.764296,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,27,3,block_major_block_first_grouped,block_major,block_first,grouped,2.219607,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,28,0,head_major_head_first,head_major,head_first,per_query,0.786639,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,28,1,block_major_block_first,block_major,block_first,per_query,0.74067,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,28,2,head_major_head_first_grouped,head_major,head_first,grouped,2.24218,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,28,3,block_major_block_first_grouped,block_major,block_first,grouped,2.244824,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,29,0,block_major_block_first,block_major,block_first,per_query,0.736023,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,29,1,head_major_head_first_grouped,head_major,head_first,grouped,2.280619,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,29,2,block_major_block_first_grouped,block_major,block_first,grouped,2.222781,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,29,3,head_major_head_first,head_major,head_first,per_query,0.781933,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,30,0,head_major_head_first_grouped,head_major,head_first,grouped,2.242612,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,30,1,block_major_block_first_grouped,block_major,block_first,grouped,2.233938,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,30,2,head_major_head_first,head_major,head_first,per_query,0.781421,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,30,3,block_major_block_first,block_major,block_first,per_query,0.742012,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,31,0,block_major_block_first_grouped,block_major,block_first,grouped,2.231866,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,31,1,head_major_head_first,head_major,head_first,per_query,0.836154,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,31,2,block_major_block_first,block_major,block_first,per_query,0.735623,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,31,3,head_major_head_first_grouped,head_major,head_first,grouped,2.24909,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,32,0,block_major_block_first_grouped,block_major,block_first,grouped,2.240779,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,32,1,head_major_head_first_grouped,head_major,head_first,grouped,2.282963,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,32,2,block_major_block_first,block_major,block_first,per_query,0.738036,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,32,3,head_major_head_first,head_major,head_first,per_query,0.769674,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,33,0,head_major_head_first_grouped,head_major,head_first,grouped,2.231424,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,33,1,block_major_block_first,block_major,block_first,per_query,0.76016,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,33,2,head_major_head_first,head_major,head_first,per_query,0.765978,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,33,3,block_major_block_first_grouped,block_major,block_first,grouped,2.221029,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,34,0,block_major_block_first,block_major,block_first,per_query,0.751336,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,34,1,head_major_head_first,head_major,head_first,per_query,0.777025,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,34,2,block_major_block_first_grouped,block_major,block_first,grouped,2.218264,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,34,3,head_major_head_first_grouped,head_major,head_first,grouped,2.274309,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,35,0,head_major_head_first,head_major,head_first,per_query,0.761822,-0.361889344763,0,0,true
gqa_grouped,b2_q32_kv32_r1_s2048,32,sequential_outer_loop,16777216,33554432,16777216,33554432,32,64,64,latin_square_cycle4,1,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,29,35,1,block_major_block_first_grouped,block_major,block_first,grouped,2.240007,-0.361889344763,0,0,true
