case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,10,3,head_major_head_first_grouped,head_major,head_first,grouped,1.800742,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,11,0,block_major_block_first_grouped,block_major,block_first,grouped,1.810477,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,11,1,block_major_block_first,block_major,block_first,per_query,1.240996,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,11,2,head_major_head_first_grouped,head_major,head_first,grouped,1.801854,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,11,3,head_major_head_first,head_major,head_first,per_query,1.246504,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,12,0,head_major_head_first_grouped,head_major,head_first,grouped,1.798529,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,12,1,block_major_block_first,block_major,block_first,per_query,1.253264,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,12,2,head_major_head_first,head_major,head_first,per_query,1.249088,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,12,3,block_major_block_first_grouped,block_major,block_first,grouped,1.79932,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,13,0,block_major_block_first,block_major,block_first,per_query,1.251332,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,13,1,head_major_head_first,head_major,head_first,per_query,1.246916,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,13,2,block_major_block_first_grouped,block_major,block_first,grouped,1.79864,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,13,3,head_major_head_first_grouped,head_major,head_first,grouped,1.804268,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,14,0,head_major_head_first,head_major,head_first,per_query,1.240826,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,14,1,block_major_block_first_grouped,block_major,block_first,grouped,1.856567,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,14,2,head_major_head_first_grouped,head_major,head_first,grouped,1.804818,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,14,3,block_major_block_first,block_major,block_first,per_query,1.246935,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,15,0,block_major_block_first_grouped,block_major,block_first,grouped,1.80588,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,15,1,head_major_head_first_grouped,head_major,head_first,grouped,1.801874,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,15,2,block_major_block_first,block_major,block_first,per_query,1.249509,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,15,3,head_major_head_first,head_major,head_first,per_query,1.246294,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,16,0,block_major_block_first,block_major,block_first,per_query,1.244551,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,16,1,head_major_head_first_grouped,head_major,head_first,grouped,1.810837,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,16,2,head_major_head_first,head_major,head_first,per_query,1.240485,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,16,3,block_major_block_first_grouped,block_major,block_first,grouped,1.795955,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,17,0,head_major_head_first_grouped,head_major,head_first,grouped,1.822986,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,17,1,head_major_head_first,head_major,head_first,per_query,1.240795,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,17,2,block_major_block_first_grouped,block_major,block_first,grouped,1.809686,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,17,3,block_major_block_first,block_major,block_first,per_query,1.241417,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,18,0,head_major_head_first,head_major,head_first,per_query,1.247656,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,18,1,block_major_block_first_grouped,block_major,block_first,grouped,1.804207,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,18,2,block_major_block_first,block_major,block_first,per_query,1.24355,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,18,3,head_major_head_first_grouped,head_major,head_first,grouped,1.801874,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,19,0,block_major_block_first_grouped,block_major,block_first,grouped,1.80593,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,19,1,block_major_block_first,block_major,block_first,per_query,1.240405,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,19,2,head_major_head_first_grouped,head_major,head_first,grouped,1.807993,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,19,3,head_major_head_first,head_major,head_first,per_query,1.241627,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,20,0,block_major_block_first,block_major,block_first,per_query,1.245052,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,20,1,block_major_block_first_grouped,block_major,block_first,grouped,1.805079,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,20,2,head_major_head_first_grouped,head_major,head_first,grouped,1.802685,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,20,3,head_major_head_first,head_major,head_first,per_query,1.245693,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,21,0,block_major_block_first_grouped,block_major,block_first,grouped,1.801394,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,21,1,head_major_head_first_grouped,head_major,head_first,grouped,1.804869,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,21,2,head_major_head_first,head_major,head_first,per_query,1.245623,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,21,3,block_major_block_first,block_major,block_first,per_query,1.246885,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,22,0,head_major_head_first_grouped,head_major,head_first,grouped,1.808604,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,22,1,head_major_head_first,head_major,head_first,per_query,1.240395,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,22,2,block_major_block_first,block_major,block_first,per_query,1.246675,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,22,3,block_major_block_first_grouped,block_major,block_first,grouped,1.806051,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,23,0,head_major_head_first,head_major,head_first,per_query,1.248748,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,23,1,block_major_block_first,block_major,block_first,per_query,1.244391,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,23,2,block_major_block_first_grouped,block_major,block_first,grouped,1.806911,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,23,3,head_major_head_first_grouped,head_major,head_first,grouped,1.80585,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,24,0,block_major_block_first,block_major,block_first,per_query,1.242668,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,24,1,block_major_block_first_grouped,block_major,block_first,grouped,1.802896,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,24,2,head_major_head_first,head_major,head_first,per_query,1.251021,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,24,3,head_major_head_first_grouped,head_major,head_first,grouped,1.845229,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,25,0,block_major_block_first_grouped,block_major,block_first,grouped,1.802275,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,25,1,head_major_head_first,head_major,head_first,per_query,1.245463,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,25,2,head_major_head_first_grouped,head_major,head_first,grouped,1.808163,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,25,3,block_major_block_first,block_major,block_first,per_query,1.247146,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,26,0,head_major_head_first,head_major,head_first,per_query,1.249939,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,26,1,head_major_head_first_grouped,head_major,head_first,grouped,1.800412,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,26,2,block_major_block_first,block_major,block_first,per_query,1.244381,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,26,3,block_major_block_first_grouped,block_major,block_first,grouped,1.802745,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,27,0,head_major_head_first_grouped,head_major,head_first,grouped,1.806831,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,27,1,block_major_block_first,block_major,block_first,per_query,1.25023,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,27,2,block_major_block_first_grouped,block_major,block_first,grouped,1.800252,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,27,3,head_major_head_first,head_major,head_first,per_query,1.246254,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,28,0,head_major_head_first_grouped,head_major,head_first,grouped,1.807513,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,28,1,block_major_block_first,block_major,block_first,per_query,1.247486,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,28,2,block_major_block_first_grouped,block_major,block_first,grouped,1.800351,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,28,3,head_major_head_first,head_major,head_first,per_query,1.246234,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,29,0,block_major_block_first,block_major,block_first,per_query,1.24313,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,29,1,block_major_block_first_grouped,block_major,block_first,grouped,1.803917,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,29,2,head_major_head_first,head_major,head_first,per_query,1.247566,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,29,3,head_major_head_first_grouped,head_major,head_first,grouped,1.798228,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,30,0,block_major_block_first_grouped,block_major,block_first,grouped,1.835785,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,30,1,head_major_head_first,head_major,head_first,per_query,1.245332,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,30,2,head_major_head_first_grouped,head_major,head_first,grouped,1.810988,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,30,3,block_major_block_first,block_major,block_first,per_query,1.246434,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,31,0,head_major_head_first,head_major,head_first,per_query,1.244551,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,31,1,head_major_head_first_grouped,head_major,head_first,grouped,1.81288,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,31,2,block_major_block_first,block_major,block_first,per_query,1.247086,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,31,3,block_major_block_first_grouped,block_major,block_first,grouped,1.79931,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,32,0,block_major_block_first,block_major,block_first,per_query,1.25015,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,32,1,block_major_block_first_grouped,block_major,block_first,grouped,1.802615,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,32,2,head_major_head_first,head_major,head_first,per_query,1.259384,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,32,3,head_major_head_first_grouped,head_major,head_first,grouped,1.804288,4.09686142419,0,0,true
gqa_grouped,b4_q32_kv2_r16_s2048,4,sequential_outer_loop,1048576,4194304,1048576,4194304,32,128,64,latin_square_cycle4,2,gqa_grouped,gqa_r16_q32_kv2,32,2,64,4,2048,64,47,33,0,block_major_block_first_grouped,block_major,block_first,grouped,1.802505,4.09686142419,0,0,true
