case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,gqa_ratio,independent_launches,paired_quartets,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,head_major_head_first_grouped_median_ms,head_major_head_first_grouped_p95_ms,block_major_block_first_grouped_median_ms,block_major_block_first_grouped_p95_ms,existing_codesign_speedup,existing_codesign_ci_low,existing_codesign_ci_high,existing_codesign_win_rate,existing_codesign_decision,existing_codesign_launch_candidate_wins,existing_codesign_launch_baseline_wins,existing_codesign_repeatable_candidate,existing_codesign_repeatable_baseline,existing_codesign_launch_speedups,grouping_head_major_speedup,grouping_head_major_ci_low,grouping_head_major_ci_high,grouping_head_major_win_rate,grouping_head_major_decision,grouping_head_major_launch_candidate_wins,grouping_head_major_launch_baseline_wins,grouping_head_major_repeatable_candidate,grouping_head_major_repeatable_baseline,grouping_head_major_launch_speedups,grouping_block_major_speedup,grouping_block_major_ci_low,grouping_block_major_ci_high,grouping_block_major_win_rate,grouping_block_major_decision,grouping_block_major_launch_candidate_wins,grouping_block_major_launch_baseline_wins,grouping_block_major_repeatable_candidate,grouping_block_major_repeatable_baseline,grouping_block_major_launch_speedups,grouped_codesign_speedup,grouped_codesign_ci_low,grouped_codesign_ci_high,grouped_codesign_win_rate,grouped_codesign_decision,grouped_codesign_launch_candidate_wins,grouped_codesign_launch_baseline_wins,grouped_codesign_repeatable_candidate,grouped_codesign_repeatable_baseline,grouped_codesign_launch_speedups,layout_grouped_speedup,layout_grouped_ci_low,layout_grouped_ci_high,layout_grouped_win_rate,layout_grouped_decision,layout_grouped_launch_candidate_wins,layout_grouped_launch_baseline_wins,layout_grouped_repeatable_candidate,layout_grouped_repeatable_baseline,layout_grouped_launch_speedups,recommendation
gqa_grouped,b1_q32_kv8_r4_s2048,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,2048,64,4,sequential_outer_loop,4194304,4194304,32,32,64,latin_square_cycle4,4,3,120,0.313809,0.3194925,0.3137445,0.32006855,0.5393654999999999,0.54578315,0.5365665,0.5444789999999999,1.0002548275503895,0.9989088453920317,1.0012123764492684,0.525,tie,0,0,False,False,1.003588;0.997212;1.000129,0.5821862685360013,0.5815578051911889,0.5832706788010728,0.0,head_major_head_first,0,3,False,True,0.581312;0.581970;0.584305,0.5845735798596748,0.583664712782788,0.5853951131140422,0.0,block_major_block_first,0,3,False,True,0.583878;0.585476;0.584821,0.5842021274893985,0.5830901768530022,0.5848734209022565,0.0,head_major_head_first,0,3,False,True,0.584993;0.583065;0.584415,1.0038175805253022,1.001916663258439,1.0058193063609566,0.6833333333333333,tie,0,0,False,False,1.007123;1.002146;1.001593,head_major_head_first
gqa_grouped,b1_q32_kv8_r4_s32768,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,32768,64,64,sequential_outer_loop,67108864,67108864,512,512,64,latin_square_cycle4,4,3,120,5.699638,5.8595217,5.9858865,6.079932049999999,8.628582999999999,8.729266200000001,8.691351000000001,8.773391,0.9556476334131871,0.9527983254923587,0.9593528326363009,0.0,tie,0,1,False,False,0.944729;0.966156;0.954208,0.6614075982477371,0.658584353957823,0.6630818631472322,0.0,head_major_head_first,0,3,False,True,0.652353;0.658987;0.669862,0.6883837005693604,0.6848476662437011,0.6898815389540174,0.0,block_major_block_first,0,3,False,True,0.690082;0.675986;0.692323,0.6551633213527166,0.653777741455108,0.6575959385290635,0.0,head_major_head_first,0,3,False,True,0.653826;0.652047;0.660662,0.9911827206906789,0.989412946993423,0.9939568370694346,0.23333333333333334,tie,0,0,False,False,1.001984;0.989420;0.985292,head_major_head_first
gqa_grouped,b1_q32_kv8_r4_s512,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,512,64,1,sequential_outer_loop,1048576,1048576,8,8,64,latin_square_cycle4,4,3,120,0.07943,0.080302,0.0796205,0.07999550000000001,0.13509900000000002,0.1410045,0.135395,0.13707055,0.9976217414523907,0.9964681188019255,0.9993727340015806,0.375,tie,0,0,False,False,1.003147;0.994153;0.997622,0.5882047010231968,0.5871562347441455,0.5891040052061763,0.0,head_major_head_first,0,3,False,True,0.589833;0.587821;0.587062,0.5886276537547326,0.5874205637933845,0.5892814797249228,0.008333333333333333,block_major_block_first,0,3,False,True,0.589624;0.588767;0.586945,0.5868724111178885,0.5862080494367925,0.5879525344875816,0.0,head_major_head_first,0,3,False,True,0.591749;0.585106;0.586357,0.9978533095975612,0.9964203574015245,0.9993365033727748,0.39166666666666666,tie,0,0,False,False,1.003513;0.995004;0.998525,head_major_head_first
gqa_grouped,b1_q32_kv8_r4_s65536,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,65536,64,128,sequential_outer_loop,134217728,134217728,1024,1024,64,latin_square_cycle4,4,3,120,11.4842665,11.83495685,12.047531,12.181628300000002,17.205074,17.33175945,17.4334195,17.55136525,0.960531126930241,0.9553992101720099,0.9654853071948889,0.008333333333333333,tie,0,1,False,False,0.937901;0.969379;0.969794,0.6675606161744085,0.6653429726007893,0.6705594472554041,0.0,head_major_head_first,0,3,False,True,0.658639;0.665716;0.679440,0.6901149030242765,0.6874815631072332,0.6919698714579888,0.0,block_major_block_first,0,3,False,True,0.695356;0.677803;0.690474,0.6583627201791065,0.6568777871529609,0.6610235194369851,0.0,head_major_head_first,0,3,False,True,0.652670;0.657366;0.669815,0.9872271708301122,0.9861520183213226,0.9888372131525249,0.03333333333333333,tie,0,0,False,False,0.988909;0.989598;0.983278,head_major_head_first
gqa_grouped,b1_q32_kv8_r4_s8192,gqa_grouped,gqa_r4_q32_kv8,32,8,64,1,8192,64,16,sequential_outer_loop,16777216,16777216,128,128,64,latin_square_cycle4,4,3,120,1.3615184999999999,1.4030950500000001,1.38571,1.4158025,2.1477180000000002,2.1793131999999997,2.1537170000000003,2.175439,0.9839332985862284,0.9792572080742311,0.9919278588468765,0.2833333333333333,tie,0,0,False,False,0.987413;0.976124;0.983394,0.6344617008589233,0.6302014329591876,0.6368842611878125,0.0,head_major_head_first,0,3,False,True,0.644748;0.632001;0.626328,0.6433328948942237,0.6399513523365359,0.6458629247712127,0.0,block_major_block_first,0,3,False,True,0.647378;0.644741;0.634127,0.6323015925352944,0.6304181629782719,0.6361558909079101,0.0,head_major_head_first,0,3,False,True,0.642715;0.631380;0.624227,0.9976360407414933,0.9956613861046669,0.9993467837422775,0.38333333333333336,tie,0,0,False,False,0.999305;0.995077;0.996046,head_major_head_first
gqa_grouped,b2_q32_kv16_r2_s2048,gqa_grouped,gqa_r2_q32_kv16,32,16,64,2,2048,64,16,sequential_outer_loop,8388608,16777216,32,64,64,latin_square_cycle4,2,3,120,0.7146250000000001,0.73388205,0.721401,0.74306905,1.686274,1.7057437500000001,1.6839659999999999,1.6995825,0.9909855535353322,0.9858238535433399,0.997327458287462,0.38333333333333336,tie,0,0,False,False,0.987788;0.997736;0.986507,0.4232960001401608,0.421800343394827,0.4255046031875218,0.0,head_major_head_first,0,3,False,True,0.426136;0.424926;0.418451,0.42842948792911023,0.426723846943211,0.43014265045215816,0.0,block_major_block_first,0,3,False,True,0.431531;0.429348;0.423314,0.4242874846084083,0.4220268440809062,0.4262466682993288,0.0,head_major_head_first,0,3,False,True,0.426588;0.426982;0.416856,1.0010139384334367,0.9990703498176151,1.0037654151597075,0.525,tie,0,0,False,False,0.999854;1.004133;0.998947,head_major_head_first
gqa_grouped,b2_q32_kv16_r2_s32768,gqa_grouped,gqa_r2_q32_kv16,32,16,64,2,32768,64,256,sequential_outer_loop,134217728,268435456,512,1024,64,latin_square_cycle4,2,3,120,12.6232865,12.82902445,13.084491499999999,13.3383423,26.8509525,27.1753062,26.9663985,27.22420455,0.9635118959485822,0.9608626714358944,0.9670497244206547,0.03333333333333333,tie,0,0,False,False,0.955017;0.966718;0.975759,0.4685904184334103,0.4678910056049331,0.4697322173648751,0.0,head_major_head_first,0,3,False,True,0.465799;0.468903;0.472450,0.48439988720198834,0.48291790392079226,0.4855247868102973,0.0,block_major_block_first,0,3,False,True,0.488713;0.483327;0.482124,0.4673242744586721,0.4665542164544236,0.4681742095540646,0.0,head_major_head_first,0,3,False,True,0.465402;0.467597;0.469692,0.9965291385856362,0.9952492402899781,0.9972683760342734,0.16666666666666666,tie,0,0,False,False,0.997350;0.997404;0.994296,head_major_head_first
gqa_grouped,b2_q32_kv16_r2_s512,gqa_grouped,gqa_r2_q32_kv16,32,16,64,2,512,64,4,sequential_outer_loop,2097152,4194304,8,16,64,latin_square_cycle4,2,3,120,0.16196,0.1656281,0.16080850000000002,0.16607605,0.42306449999999995,0.42938699999999996,0.4211665,0.42708599999999997,1.0063547026294364,1.0043219374288537,1.0093771866806607,0.7833333333333333,tie,0,0,False,False,1.000621;1.013847;1.007086,0.3824638874714925,0.38183328774451497,0.3837077211459537,0.0,head_major_head_first,0,3,False,True,0.385001;0.382354;0.380926,0.3805633532278179,0.37985079928269894,0.3818332596721841,0.0,block_major_block_first,0,3,False,True,0.384645;0.378686;0.380563,0.3837839522826406,0.3832462904655065,0.3845793845793846,0.0,head_major_head_first,0,3,False,True,0.384966;0.383468;0.382850,1.0027519863160164,1.001572121053321,1.003507476023113,0.7166666666666667,tie,0,0,False,False,0.999690;1.002685;1.005250,head_major_head_first
gqa_grouped,b2_q32_kv16_r2_s65536,gqa_grouped,gqa_r2_q32_kv16,32,16,64,2,65536,64,512,sequential_outer_loop,268435456,536870912,1024,2048,64,latin_square_cycle4,2,3,120,25.357421,25.5550125,26.632683,26.8305414,53.8377155,54.27371965,53.9612875,54.45840585,0.9509510131621001,0.9470203296125371,0.9539054263804936,0.0,head_major_head_first,0,2,False,True,0.941344;0.950692;0.962688,0.4688889264279642,0.46800839443099723,0.4700837711392979,0.0,head_major_head_first,0,3,False,True,0.465869;0.468282;0.473062,0.4921918380905481,0.4912011610350217,0.4928949074662178,0.0,block_major_block_first,0,3,False,True,0.495103;0.491464;0.489882,0.4677669358757135,0.4665608571692554,0.4685017773110577,0.0,head_major_head_first,0,3,False,True,0.465105;0.467030;0.471742,0.9970827158256602,0.9964949893004185,0.9975765861210232,0.14166666666666666,tie,0,0,False,False,0.997938;0.996367;0.996773,head_major_head_first
gqa_grouped,b2_q32_kv16_r2_s8192,gqa_grouped,gqa_r2_q32_kv16,32,16,64,2,8192,64,64,sequential_outer_loop,33554432,67108864,128,256,64,latin_square_cycle4,2,3,120,3.028369,3.11691325,3.1175395,3.20302295,6.735488,6.80176655,6.737751,6.8183976,0.9702519411514509,0.9675183079328489,0.9733245392253855,0.058333333333333334,tie,0,0,False,False,0.958011;0.969022;0.977527,0.44883276477305867,0.44799003386996206,0.45015978405184476,0.0,head_major_head_first,0,3,False,True,0.445559;0.448796;0.450801,0.46283326240458644,0.46141117354887545,0.4635173874484968,0.0,block_major_block_first,0,3,False,True,0.463221;0.463023;0.460887,0.4486150002073951,0.4469085759455328,0.44961353983368485,0.0,head_major_head_first,0,3,False,True,0.444666;0.448443;0.450531,0.9977429363794377,0.9968613883918693,0.9987686754718285,0.3333333333333333,tie,0,0,False,False,0.997349;0.995707;1.000530,head_major_head_first
gqa_grouped,b2_q32_kv1_r32_s2048,gqa_grouped,gqa_r32_q32_kv1,32,1,64,2,2048,64,1,sequential_outer_loop,524288,1048576,32,64,64,latin_square_cycle4,32,3,120,0.61852,0.6252685,0.6176189999999999,0.6278615,0.891608,0.9361350500000001,0.90645,0.93202355,0.9990586816258431,0.9979050528439071,1.0000987881447747,0.425,tie,0,0,False,False,0.994880;1.003466;0.998847,0.6914895911718026,0.6874760914297185,0.6923213533031725,0.0,head_major_head_first,0,3,False,True,0.716240;0.664287;0.691490,0.6806751554042707,0.6790140610543751,0.6822428254900271,0.0,block_major_block_first,0,3,False,True,0.720430;0.665342;0.680675,0.6796073619497234,0.6776121928914385,0.6810718911737995,0.0,head_major_head_first,0,3,False,True,0.716353;0.666767;0.679607,0.9989412563671872,0.9968657015236556,1.0004701835017245,0.425,tie,0,0,False,False,0.999248;1.004219;0.983318,head_major_head_first
gqa_grouped,b2_q32_kv1_r32_s32768,gqa_grouped,gqa_r32_q32_kv1,32,1,64,2,32768,64,16,sequential_outer_loop,8388608,16777216,512,1024,64,latin_square_cycle4,32,3,120,10.0142185,10.0754296,10.0343975,10.089711399999999,14.385583,15.07709355,14.0998925,14.7712371,0.9977310105344835,0.9956044762897045,1.000266917479293,0.4166666666666667,tie,0,0,False,False,1.002004;0.998083;0.993268,0.6950888625610652,0.69011760898057,0.6976012483553938,0.0,head_major_head_first,0,3,False,True,0.718922;0.667330;0.695089,0.7125234692631324,0.7085898928997052,0.7147773851116995,0.0,block_major_block_first,0,3,False,True,0.680562;0.712523;0.722710,0.7109797369712818,0.7084512856576365,0.7130207533855842,0.0,head_major_head_first,0,3,False,True,0.680021;0.712228;0.717999,1.034327149358215,1.029692587954231,1.0380565272208684,0.6666666666666666,tie,1,1,False,False,0.947753;1.066859;1.034327,head_major_head_first
gqa_grouped,b2_q32_kv1_r32_s512,gqa_grouped,gqa_r32_q32_kv1,32,1,64,2,512,64,0.25,sequential_outer_loop,131072,262144,8,16,64,latin_square_cycle4,32,3,120,0.1557605,0.15726004999999998,0.156011,0.157999,0.2207135,0.2466535,0.2289265,0.2352405,0.9964596491537838,0.9949854851148118,0.9974334129440208,0.36666666666666664,tie,0,0,False,False,0.996428;1.004628;0.986479,0.7054990455436803,0.704364001737997,0.706462147206484,0.0,head_major_head_first,0,3,False,True,0.721141;0.636174;0.705799,0.6803135255192418,0.6795110853027733,0.6817947440636934,0.0,block_major_block_first,0,3,False,True,0.680275;0.668612;0.724338,0.6779390569908922,0.6771110114146252,0.6789877546993172,0.0,head_major_head_first,0,3,False,True,0.677869;0.671529;0.714386,1.0122277187385855,1.0099820657340077,1.0141383947680764,0.6416666666666667,tie,1,1,False,False,0.939958;1.055374;1.012228,head_major_head_first
gqa_grouped,b2_q32_kv1_r32_s65536,gqa_grouped,gqa_r32_q32_kv1,32,1,64,2,65536,64,32,sequential_outer_loop,16777216,33554432,1024,2048,64,latin_square_cycle4,32,3,120,20.126085500000002,20.25327095,20.127056,20.403698600000002,28.086932500000003,29.004780600000004,28.144895499999997,29.57236415,0.9986065850764756,0.9973494659583361,1.000097490943759,0.425,tie,0,0,False,False,1.000085;1.002953;0.989950,0.716133528005137,0.7151430259746453,0.7167701682028382,0.0,head_major_head_first,0,3,False,True,0.716698;0.718355;0.696323,0.7171352966222535,0.7157680093234158,0.7177709067226092,0.0,block_major_block_first,0,3,False,True,0.680388;0.717135;0.723829,0.7158826809213132,0.7147056043253855,0.7164166292964261,0.0,head_major_head_first,0,3,False,True,0.680065;0.719257;0.716458,1.0013300916782488,0.9986304829267417,1.0028090229490205,0.55,tie,0,1,False,False,0.949844;1.001330;1.029496,head_major_head_first
gqa_grouped,b2_q32_kv1_r32_s8192,gqa_grouped,gqa_r32_q32_kv1,32,1,64,2,8192,64,4,sequential_outer_loop,2097152,4194304,128,256,64,latin_square_cycle4,32,3,120,2.475984,2.489813,2.4724985,2.4958007500000003,3.4607979999999996,3.57547655,3.649729,3.9632924999999997,1.002016978700759,1.0000567481448424,1.0034550782247105,0.5916666666666667,tie,0,0,False,False,1.004223;1.003308;0.996382,0.7156557170977773,0.7138253538837425,0.716568764425126,0.0,head_major_head_first,0,3,False,True,0.717865;0.716530;0.692784,0.6760138238389013,0.6742575906987278,0.6779638311820271,0.0,block_major_block_first,0,3,False,True,0.676014;0.623870;0.719437,0.6787069988128723,0.6773419463846182,0.680083900120724,0.0,head_major_head_first,0,3,False,True,0.678707;0.625654;0.717174,0.945474853109687,0.9443370615999497,0.9475322705635683,0.3333333333333333,tie,0,2,False,False,0.945475;0.873730;1.035265,head_major_head_first
gqa_grouped,b2_q32_kv2_r16_s2048,gqa_grouped,gqa_r16_q32_kv2,32,2,64,2,2048,64,2,sequential_outer_loop,1048576,2097152,32,64,64,latin_square_cycle4,16,3,120,0.6192314999999999,0.6248391,0.620969,0.6280025499999999,0.9029499999999999,0.91148405,0.9093450000000001,0.9245180500000001,0.9978491315440257,0.9959086601104048,0.9987898078462398,0.30833333333333335,tie,0,0,False,False,0.997476;1.000800;0.992676,0.6862917603267307,0.685749607300569,0.6864760602853234,0.0,head_major_head_first,0,3,False,True,0.688135;0.685743;0.685709,0.6844395493130996,0.6821743983183263,0.6854758444949214,0.0,block_major_block_first,0,3,False,True,0.688518;0.675326;0.685078,0.6799910370927214,0.6780967373387637,0.6815685992244545,0.0,head_major_head_first,0,3,False,True,0.686555;0.675548;0.680164,0.9924651802026113,0.9902678458553423,0.9934775710151713,0.15,tie,0,0,False,False,0.998000;0.985207;0.993001,head_major_head_first
gqa_grouped,b2_q32_kv2_r16_s32768,gqa_grouped,gqa_r16_q32_kv2,32,2,64,2,32768,64,32,sequential_outer_loop,16777216,33554432,512,1024,64,latin_square_cycle4,16,3,120,10.3744815,10.43898975,10.3540575,10.434264950000001,14.686426,14.76390375,14.808878499999999,14.9232046,1.0014925445358047,1.0000831696916734,1.0033076390306044,0.5916666666666667,tie,0,0,False,False,1.002516;0.998613;1.003489,0.7065375737997541,0.7057779541151015,0.707042228293653,0.0,head_major_head_first,0,3,False,True,0.707218;0.705814;0.706567,0.6991388270067956,0.6982205540026452,0.6997809144467355,0.0,block_major_block_first,0,3,False,True,0.698856;0.698499;0.699470,0.7002050376267346,0.6994036439641663,0.7008907806806858,0.0,head_major_head_first,0,3,False,True,0.700853;0.698265;0.701201,0.9904356064572652,0.9895213538674308,0.9913397394544801,0.041666666666666664,tie,0,0,False,False,0.990547;0.989105;0.992228,head_major_head_first
gqa_grouped,b2_q32_kv2_r16_s512,gqa_grouped,gqa_r16_q32_kv2,32,2,64,2,512,64,0.5,sequential_outer_loop,262144,524288,8,16,64,latin_square_cycle4,16,3,120,0.157478,0.15837305000000002,0.157393,0.1583955,0.227093,0.2330536,0.227284,0.25893355,0.9995180378044942,0.9986656330618003,1.0011497767331055,0.475,tie,0,0,False,False,0.999359;1.004140;0.996539,0.6929576172810068,0.6923202463025939,0.6933955630559364,0.0,head_major_head_first,0,3,False,True,0.691698;0.693490;0.693365,0.6922207338341697,0.6908462335928027,0.6936705287717271,0.0,block_major_block_first,0,3,False,True,0.698755;0.607111;0.692299,0.6900608992504814,0.6883028965549649,0.6919086084359407,0.0,head_major_head_first,0,3,False,True,0.698423;0.609147;0.690292,0.9955945937382535,0.9924151714180064,0.9973074567143921,0.35,tie,0,1,False,False,1.009600;0.878348;0.995665,head_major_head_first
gqa_grouped,b2_q32_kv2_r16_s65536,gqa_grouped,gqa_r16_q32_kv2,32,2,64,2,65536,64,64,sequential_outer_loop,33554432,67108864,1024,2048,64,latin_square_cycle4,16,3,120,20.884076999999998,21.0133394,20.8231495,20.914535599999997,29.4866035,29.58098945,29.7088455,29.7938464,1.0026558624620927,1.00117014743322,1.0043155122122873,0.6416666666666667,tie,0,0,False,False,0.999037;1.007560;1.000985,0.708456817735089,0.7076678440950954,0.7093398410295477,0.0,head_major_head_first,0,3,False,True,0.705107;0.709484;0.710118,0.7008900231759319,0.7004173535807243,0.701847904029157,0.0,block_major_block_first,0,3,False,True,0.701990;0.699833;0.702070,0.702829712330631,0.7021383817029988,0.7037367632292045,0.0,head_major_head_first,0,3,False,True,0.700313;0.704965;0.702375,0.9927822697448889,0.9920805349012416,0.9935334232294574,0.008333333333333333,tie,0,0,False,False,0.993922;0.993629;0.989474,head_major_head_first
gqa_grouped,b2_q32_kv2_r16_s8192,gqa_grouped,gqa_r16_q32_kv2,32,2,64,2,8192,64,8,sequential_outer_loop,4194304,8388608,128,256,64,latin_square_cycle4,16,3,120,2.4791135000000004,2.5033611000000002,2.4956385,2.5190220500000002,3.6106295,3.63929625,3.6247755,3.6506393000000004,0.9927745666602623,0.9917403415478219,0.9945846990430425,0.275,tie,0,0,False,False,0.991262;0.997634;0.991796,0.6869870642342033,0.6859920316121284,0.6875936996540472,0.0,head_major_head_first,0,3,False,True,0.687336;0.686539;0.686975,0.6879723818777672,0.68668903812719,0.6894345059995064,0.0,block_major_block_first,0,3,False,True,0.689412;0.685763;0.689214,0.6839587356048582,0.6831989847466828,0.6852132873099954,0.0,head_major_head_first,0,3,False,True,0.684226;0.684081;0.683647,0.9958521474543217,0.9948365044715005,0.996792035689245,0.21666666666666667,tie,0,0,False,False,0.994894;0.997201;0.995660,head_major_head_first
gqa_grouped,b2_q32_kv32_r1_s2048,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,2048,64,32,sequential_outer_loop,16777216,33554432,32,64,64,latin_square_cycle4,1,3,120,0.775072,0.8139555500000001,0.743369,0.7647057,2.1964855,2.2671572,2.1897504999999997,2.24203815,1.0409146074395634,1.0360222316310141,1.047180023462027,0.9416666666666667,tie,1,0,False,False,1.052705;1.038890;1.035557,0.3505633097882369,0.34882363140465616,0.35179944474637637,0.0,head_major_head_first,0,3,False,True,0.351266;0.342810;0.353128,0.33771975421114514,0.33586309681101817,0.3397022815472031,0.0,block_major_block_first,0,3,False,True,0.336636;0.332214;0.342230,0.35170919036710135,0.350209422013056,0.35392508183655075,0.0,head_major_head_first,0,3,False,True,0.355093;0.349046;0.353829,1.004534395191702,1.002497647606954,1.0065151869970468,0.7666666666666667,tie,0,0,False,False,1.004759;1.008082;1.002343,head_major_head_first
gqa_grouped,b2_q32_kv32_r1_s32768,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,32768,64,512,sequential_outer_loop,268435456,536870912,512,1024,64,latin_square_cycle4,1,3,120,14.874936,14.924843749999999,14.912578,14.98640445,35.023801500000005,35.873973449999994,35.013752,35.96759265,0.9975488521094219,0.9969358991735295,0.9979154737969335,0.15833333333333333,tie,0,0,False,False,0.997597;0.997133;0.997887,0.4245696210613449,0.42393038955886747,0.4251846364796924,0.0,head_major_head_first,0,3,False,True,0.425202;0.416057;0.426129,0.4252221803515729,0.42439865633599044,0.42613472095985555,0.0,block_major_block_first,0,3,False,True,0.425622;0.415541;0.427916,0.4245054441859464,0.4237277485499711,0.42492898670339485,0.0,head_major_head_first,0,3,False,True,0.424662;0.414307;0.426727,0.998471245731501,0.9975767894513755,0.9994053573290669,0.36666666666666664,tie,0,0,False,False,0.998190;0.996202;1.002511,head_major_head_first
gqa_grouped,b2_q32_kv32_r1_s512,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,512,64,8,sequential_outer_loop,4194304,8388608,8,16,64,latin_square_cycle4,1,3,120,0.1651445,0.16709539999999998,0.162135,0.16853695,0.5445685,0.56275155,0.5411980000000001,0.5580913,1.0177573546353482,1.0164307521509852,1.0196718283409785,0.925,tie,0,0,False,False,1.019205;1.018311;1.015430,0.30236349258187456,0.30114330854070803,0.30341187144310333,0.0,head_major_head_first,0,3,False,True,0.304061;0.295884;0.304193,0.2998162656282374,0.299025668197339,0.3002560832213853,0.0,block_major_block_first,0,3,False,True,0.300390;0.292853;0.300426,0.304239688493401,0.30326579837754813,0.3050414969061762,0.0,head_major_head_first,0,3,False,True,0.306103;0.298423;0.305207,1.005913263081554,1.0050199029665776,1.007259070186647,0.825,tie,0,0,False,False,1.005904;1.007920;1.003671,head_major_head_first
gqa_grouped,b2_q32_kv32_r1_s65536,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,65536,64,1024,sequential_outer_loop,536870912,1073741824,1024,2048,64,latin_square_cycle4,1,3,120,29.688919499999997,29.747302150000003,29.8875455,29.97754115,70.031643,71.92517285,69.9216845,71.68354069999998,0.9933308795793028,0.9930144003597078,0.9937447505718846,0.0,tie,0,0,False,False,0.992984;0.994360;0.992877,0.42381874789082774,0.42331501932838633,0.4240973611770115,0.0,head_major_head_first,0,3,False,True,0.424212;0.413875;0.424451,0.4275947936383428,0.4269049729325426,0.4279319534356919,0.0,block_major_block_first,0,3,False,True,0.427903;0.417231;0.428811,0.4246835065662059,0.42383182565104505,0.4249748547465114,0.0,head_major_head_first,0,3,False,True,0.424793;0.415064;0.425742,1.0021757032787004,1.0015238265864905,1.0027642811553497,0.7833333333333333,tie,0,0,False,False,1.000923;1.002488;1.002726,head_major_head_first
gqa_grouped,b2_q32_kv32_r1_s8192,gqa_grouped,gqa_r1_q32_kv32,32,32,64,2,8192,64,128,sequential_outer_loop,67108864,134217728,128,256,64,latin_square_cycle4,1,3,120,3.4989559999999997,3.63603945,3.515189,3.6414321,8.7162905,8.97516855,8.720089999999999,9.023355800000001,0.9922117852775985,0.981726395571955,1.0146560212156692,0.49166666666666664,tie,0,0,False,False,0.997697;0.990574;0.997390,0.39725929280549765,0.3950797627959917,0.4004244771848702,0.0,head_major_head_first,0,3,False,True,0.401708;0.390114;0.401518,0.3991051588979627,0.3961980125959169,0.40217632984259266,0.0,block_major_block_first,0,3,False,True,0.405188;0.391158;0.402320,0.39689979910371215,0.3934461202008729,0.400361602408874,0.0,head_major_head_first,0,3,False,True,0.402721;0.387594;0.401250,0.9983745947471331,0.9971037743934246,1.0005668635441218,0.43333333333333335,tie,0,0,False,False,1.001988;0.994597;0.999340,head_major_head_first
gqa_grouped,b2_q32_kv4_r8_s2048,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,2048,64,4,sequential_outer_loop,2097152,4194304,32,64,64,latin_square_cycle4,8,3,120,0.627479,0.6374381,0.6238785,0.6314125500000001,0.985735,1.0445686,0.980828,1.0023982,1.0075542899175627,1.0050380409305921,1.0103063313636547,0.8083333333333333,tie,0,0,False,False,1.004638;1.003801;1.015442,0.6389584560315233,0.6351404610237845,0.6404442908450593,0.0,head_major_head_first,0,3,False,True,0.639889;0.604372;0.645711,0.636157352884656,0.6350451540258348,0.6373820466435243,0.0,block_major_block_first,0,3,False,True,0.638540;0.634336;0.636709,0.6409142163155044,0.6393041548579745,0.6426275173491615,0.0,head_major_head_first,0,3,False,True,0.640688;0.636782;0.647556,1.0061930828062038,1.004486111292034,1.0093001016813854,0.7166666666666667,tie,1,0,False,False,1.000830;1.052726;1.002975,head_major_head_first
gqa_grouped,b2_q32_kv4_r8_s32768,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,32768,64,64,sequential_outer_loop,33554432,67108864,512,1024,64,latin_square_cycle4,8,3,120,10.999494,11.093835299999999,11.038858,11.13060195,15.724046,16.73168015,16.126732,16.29114255,0.9959999975718692,0.9943234371189307,0.9982057041294504,0.3333333333333333,tie,0,0,False,False,0.997826;0.995378;0.993251,0.6975507053508923,0.6955160961869689,0.6987780140565633,0.0,head_major_head_first,0,3,False,True,0.698382;0.663193;0.702018,0.6835834664192056,0.6828988268105994,0.6850492786253947,0.0,block_major_block_first,0,3,False,True,0.681750;0.683942;0.686526,0.6815393036287398,0.680737638128466,0.6820965234617791,0.0,head_major_head_first,0,3,False,True,0.680546;0.681539;0.682310,0.976285243978368,0.9740327208607025,0.9793803287769893,0.3333333333333333,tie,0,0,False,False,0.973516;1.027906;0.970051,head_major_head_first
