shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
slm,14,2,64,1,512,16384,32,47,15,2,11.376247,0.0,True
slm,14,2,64,1,512,16384,32,47,16,2,11.372701,0.0,True
slm,14,2,64,1,512,16384,32,47,17,2,11.33855,0.0,True
slm,14,2,64,1,512,16384,32,47,18,2,11.382216,0.0,True
slm,14,2,64,1,512,16384,32,47,19,2,11.353603,0.0,True
slm,14,2,64,1,512,16384,16,47,0,3,11.363878,0.0,True
slm,14,2,64,1,512,16384,16,47,1,3,11.377018,0.0,True
slm,14,2,64,1,512,16384,16,47,2,3,11.386122,0.0,True
slm,14,2,64,1,512,16384,16,47,3,3,11.393663,0.0,True
slm,14,2,64,1,512,16384,16,47,4,3,11.397119,0.0,True
slm,14,2,64,1,512,16384,16,47,5,3,11.409297,0.0,True
slm,14,2,64,1,512,16384,16,47,6,3,11.415267,0.0,True
slm,14,2,64,1,512,16384,16,47,7,3,11.363678,0.0,True
slm,14,2,64,1,512,16384,16,47,8,3,11.385521,0.0,True
slm,14,2,64,1,512,16384,16,47,9,3,11.360563,0.0,True
slm,14,2,64,1,512,16384,16,47,10,3,11.344649,0.0,True
slm,14,2,64,1,512,16384,16,47,11,3,11.373783,0.0,True
slm,14,2,64,1,512,16384,16,47,12,3,11.350168,0.0,True
slm,14,2,64,1,512,16384,16,47,13,3,11.35152,0.0,True
slm,14,2,64,1,512,16384,16,47,14,3,11.361194,0.0,True
slm,14,2,64,1,512,16384,16,47,15,3,11.387234,0.0,True
slm,14,2,64,1,512,16384,16,47,16,3,11.411781,0.0,True
slm,14,2,64,1,512,16384,16,47,17,3,11.413964,0.0,True
slm,14,2,64,1,512,16384,16,47,18,3,11.40509,0.0,True
slm,14,2,64,1,512,16384,16,47,19,3,11.433434,0.0,True
slm,14,2,64,4,128,2048,128,11,0,0,1.494143,0.0,True
slm,14,2,64,4,128,2048,128,11,1,0,1.521464,0.0,True
slm,14,2,64,4,128,2048,128,11,2,0,1.503107,0.0,True
slm,14,2,64,4,128,2048,128,11,3,0,1.55133,0.0,True
slm,14,2,64,4,128,2048,128,11,4,0,1.501334,0.0,True
slm,14,2,64,4,128,2048,128,11,5,0,1.71565,0.0,True
slm,14,2,64,4,128,2048,128,11,6,0,1.536497,0.0,True
slm,14,2,64,4,128,2048,128,11,7,0,1.530629,0.0,True
slm,14,2,64,4,128,2048,128,11,8,0,1.505901,0.0,True
slm,14,2,64,4,128,2048,128,11,9,0,1.519903,0.0,True
slm,14,2,64,4,128,2048,128,11,10,0,1.529246,0.0,True
slm,14,2,64,4,128,2048,128,11,11,0,1.515005,0.0,True
slm,14,2,64,4,128,2048,128,11,12,0,1.520683,0.0,True
slm,14,2,64,4,128,2048,128,11,13,0,1.517528,0.0,True
slm,14,2,64,4,128,2048,128,11,14,0,1.527984,0.0,True
slm,14,2,64,4,128,2048,128,11,15,0,1.525681,0.0,True
slm,14,2,64,4,128,2048,128,11,16,0,1.507814,0.0,True
slm,14,2,64,4,128,2048,128,11,17,0,1.501444,0.0,True
slm,14,2,64,4,128,2048,128,11,18,0,1.514554,0.0,True
slm,14,2,64,4,128,2048,128,11,19,0,1.51178,0.0,True
slm,14,2,64,4,128,2048,32,11,0,1,1.491659,0.0,True
slm,14,2,64,4,128,2048,32,11,1,1,1.503608,0.0,True
slm,14,2,64,4,128,2048,32,11,2,1,1.502706,0.0,True
slm,14,2,64,4,128,2048,32,11,3,1,1.539552,0.0,True
slm,14,2,64,4,128,2048,32,11,4,1,1.503547,0.0,True
slm,14,2,64,4,128,2048,32,11,5,1,1.526332,0.0,True
slm,14,2,64,4,128,2048,32,11,6,1,1.502406,0.0,True
slm,14,2,64,4,128,2048,32,11,7,1,1.526683,0.0,True
slm,14,2,64,4,128,2048,32,11,8,1,1.506552,0.0,True
slm,14,2,64,4,128,2048,32,11,9,1,1.540884,0.0,True
slm,14,2,64,4,128,2048,32,11,10,1,1.505611,0.0,True
slm,14,2,64,4,128,2048,32,11,11,1,1.521214,0.0,True
slm,14,2,64,4,128,2048,32,11,12,1,1.572722,0.0,True
slm,14,2,64,4,128,2048,32,11,13,1,1.510308,0.0,True
slm,14,2,64,4,128,2048,32,11,14,1,1.51163,0.0,True
slm,14,2,64,4,128,2048,32,11,15,1,1.507614,0.0,True
slm,14,2,64,4,128,2048,32,11,16,1,1.501935,0.0,True
slm,14,2,64,4,128,2048,32,11,17,1,1.513433,0.0,True
slm,14,2,64,4,128,2048,32,11,18,1,1.508124,0.0,True
slm,14,2,64,4,128,2048,32,11,19,1,1.502856,0.0,True
slm,14,2,64,4,128,2048,16,11,0,2,1.50537,0.0,True
slm,14,2,64,4,128,2048,16,11,1,2,1.536518,0.0,True
slm,14,2,64,4,128,2048,16,11,2,2,1.515675,0.0,True
slm,14,2,64,4,128,2048,16,11,3,2,1.513943,0.0,True
slm,14,2,64,4,128,2048,16,11,4,2,1.514744,0.0,True
slm,14,2,64,4,128,2048,16,11,5,2,1.51802,0.0,True
slm,14,2,64,4,128,2048,16,11,6,2,1.521075,0.0,True
slm,14,2,64,4,128,2048,16,11,7,2,1.512851,0.0,True
slm,14,2,64,4,128,2048,16,11,8,2,1.511068,0.0,True
slm,14,2,64,4,128,2048,16,11,9,2,1.536798,0.0,True
slm,14,2,64,4,128,2048,16,11,10,2,1.506813,0.0,True
slm,14,2,64,4,128,2048,16,11,11,2,1.515696,0.0,True
slm,14,2,64,4,128,2048,16,11,12,2,1.528665,0.0,True
slm,14,2,64,4,128,2048,16,11,13,2,1.521525,0.0,True
slm,14,2,64,4,128,2048,16,11,14,2,1.519972,0.0,True
slm,14,2,64,4,128,2048,16,11,15,2,1.512491,0.0,True
slm,14,2,64,4,128,2048,16,11,16,2,1.509516,0.0,True
slm,14,2,64,4,128,2048,16,11,17,2,1.521304,0.0,True
slm,14,2,64,4,128,2048,16,11,18,2,1.519822,0.0,True
slm,14,2,64,4,128,2048,16,11,19,2,1.527294,0.0,True
slm,14,2,64,4,128,2048,64,11,0,3,1.499792,0.0,True
slm,14,2,64,4,128,2048,64,11,1,3,1.533463,0.0,True
slm,14,2,64,4,128,2048,64,11,2,3,1.521605,0.0,True
slm,14,2,64,4,128,2048,64,11,3,3,1.520112,0.0,True
slm,14,2,64,4,128,2048,64,11,4,3,1.527063,0.0,True
slm,14,2,64,4,128,2048,64,11,5,3,1.508695,0.0,True
slm,14,2,64,4,128,2048,64,11,6,3,1.511799,0.0,True
slm,14,2,64,4,128,2048,64,11,7,3,1.511789,0.0,True
slm,14,2,64,4,128,2048,64,11,8,3,1.527203,0.0,True
slm,14,2,64,4,128,2048,64,11,9,3,1.53146,0.0,True
slm,14,2,64,4,128,2048,64,11,10,3,1.523417,0.0,True
slm,14,2,64,4,128,2048,64,11,11,3,1.519402,0.0,True
slm,14,2,64,4,128,2048,64,11,12,3,1.527274,0.0,True
slm,14,2,64,4,128,2048,64,11,13,3,1.535136,0.0,True
slm,14,2,64,4,128,2048,64,11,14,3,1.515145,0.0,True
slm,14,2,64,4,128,2048,64,11,15,3,1.518891,0.0,True
slm,14,2,64,4,128,2048,64,11,16,3,1.521314,0.0,True
slm,14,2,64,4,128,2048,64,11,17,3,1.522967,0.0,True
slm,14,2,64,4,128,2048,64,11,18,3,1.522546,0.0,True
slm,14,2,64,4,128,2048,64,11,19,3,1.543007,0.0,True
slm,14,2,64,4,128,2048,32,29,0,0,1.502706,0.0,True
slm,14,2,64,4,128,2048,32,29,1,0,1.516176,0.0,True
slm,14,2,64,4,128,2048,32,29,2,0,1.515976,0.0,True
slm,14,2,64,4,128,2048,32,29,3,0,1.515285,0.0,True
slm,14,2,64,4,128,2048,32,29,4,0,1.521134,0.0,True
slm,14,2,64,4,128,2048,32,29,5,0,1.510558,0.0,True
slm,14,2,64,4,128,2048,32,29,6,0,1.524119,0.0,True
slm,14,2,64,4,128,2048,32,29,7,0,1.543148,0.0,True
slm,14,2,64,4,128,2048,32,29,8,0,1.51835,0.0,True
slm,14,2,64,4,128,2048,32,29,9,0,1.543448,0.0,True
slm,14,2,64,4,128,2048,32,29,10,0,1.542386,0.0,True
slm,14,2,64,4,128,2048,32,29,11,0,1.527424,0.0,True
slm,14,2,64,4,128,2048,32,29,12,0,1.538961,0.0,True
slm,14,2,64,4,128,2048,32,29,13,0,1.529897,0.0,True
slm,14,2,64,4,128,2048,32,29,14,0,1.540644,0.0,True
slm,14,2,64,4,128,2048,32,29,15,0,1.521335,0.0,True
slm,14,2,64,4,128,2048,32,29,16,0,1.528496,0.0,True
slm,14,2,64,4,128,2048,32,29,17,0,1.518931,0.0,True
slm,14,2,64,4,128,2048,32,29,18,0,1.521344,0.0,True
slm,14,2,64,4,128,2048,32,29,19,0,1.551921,0.0,True
slm,14,2,64,4,128,2048,64,29,0,1,1.507784,0.0,True
slm,14,2,64,4,128,2048,64,29,1,1,1.546253,0.0,True
slm,14,2,64,4,128,2048,64,29,2,1,1.600164,0.0,True
slm,14,2,64,4,128,2048,64,29,3,1,1.533503,0.0,True
slm,14,2,64,4,128,2048,64,29,4,1,1.526482,0.0,True
slm,14,2,64,4,128,2048,64,29,5,1,1.524008,0.0,True
slm,14,2,64,4,128,2048,64,29,6,1,1.521605,0.0,True
slm,14,2,64,4,128,2048,64,29,7,1,1.514614,0.0,True
slm,14,2,64,4,128,2048,64,29,8,1,1.55122,0.0,True
slm,14,2,64,4,128,2048,64,29,9,1,1.536377,0.0,True
slm,14,2,64,4,128,2048,64,29,10,1,1.554415,0.0,True
slm,14,2,64,4,128,2048,64,29,11,1,1.513432,0.0,True
slm,14,2,64,4,128,2048,64,29,12,1,1.513412,0.0,True
slm,14,2,64,4,128,2048,64,29,13,1,1.537719,0.0,True
slm,14,2,64,4,128,2048,64,29,14,1,1.540013,0.0,True
slm,14,2,64,4,128,2048,64,29,15,1,1.55077,0.0,True
slm,14,2,64,4,128,2048,64,29,16,1,1.523397,0.0,True
slm,14,2,64,4,128,2048,64,29,17,1,1.539462,0.0,True
slm,14,2,64,4,128,2048,64,29,18,1,1.529697,0.0,True
slm,14,2,64,4,128,2048,64,29,19,1,1.542817,0.0,True
slm,14,2,64,4,128,2048,128,29,0,2,1.508865,0.0,True
slm,14,2,64,4,128,2048,128,29,1,2,1.518771,0.0,True
slm,14,2,64,4,128,2048,128,29,2,2,1.527524,0.0,True
slm,14,2,64,4,128,2048,128,29,3,2,1.528575,0.0,True
slm,14,2,64,4,128,2048,128,29,4,2,1.551871,0.0,True
slm,14,2,64,4,128,2048,128,29,5,2,1.558601,0.0,True
slm,14,2,64,4,128,2048,128,29,6,2,1.545621,0.0,True
slm,14,2,64,4,128,2048,128,29,7,2,1.519511,0.0,True
slm,14,2,64,4,128,2048,128,29,8,2,1.541546,0.0,True
slm,14,2,64,4,128,2048,128,29,9,2,1.528525,0.0,True
slm,14,2,64,4,128,2048,128,29,10,2,1.536858,0.0,True
slm,14,2,64,4,128,2048,128,29,11,2,1.535606,0.0,True
slm,14,2,64,4,128,2048,128,29,12,2,1.529177,0.0,True
slm,14,2,64,4,128,2048,128,29,13,2,1.547824,0.0,True
slm,14,2,64,4,128,2048,128,29,14,2,1.548406,0.0,True
slm,14,2,64,4,128,2048,128,29,15,2,1.527173,0.0,True
slm,14,2,64,4,128,2048,128,29,16,2,1.529957,0.0,True
slm,14,2,64,4,128,2048,128,29,17,2,1.561566,0.0,True
slm,14,2,64,4,128,2048,128,29,18,2,1.532481,0.0,True
slm,14,2,64,4,128,2048,128,29,19,2,1.532811,0.0,True
slm,14,2,64,4,128,2048,16,29,0,3,1.510297,0.0,True
slm,14,2,64,4,128,2048,16,29,1,3,1.532221,0.0,True
slm,14,2,64,4,128,2048,16,29,2,3,1.519862,0.0,True
slm,14,2,64,4,128,2048,16,29,3,3,1.528435,0.0,True
slm,14,2,64,4,128,2048,16,29,4,3,1.582798,0.0,True
slm,14,2,64,4,128,2048,16,29,5,3,1.552752,0.0,True
slm,14,2,64,4,128,2048,16,29,6,3,1.537259,0.0,True
slm,14,2,64,4,128,2048,16,29,7,3,1.532281,0.0,True
slm,14,2,64,4,128,2048,16,29,8,3,1.522947,0.0,True
slm,14,2,64,4,128,2048,16,29,9,3,1.521484,0.0,True
slm,14,2,64,4,128,2048,16,29,10,3,1.546302,0.0,True
slm,14,2,64,4,128,2048,16,29,11,3,1.527334,0.0,True
slm,14,2,64,4,128,2048,16,29,12,3,1.535166,0.0,True
slm,14,2,64,4,128,2048,16,29,13,3,1.530799,0.0,True
slm,14,2,64,4,128,2048,16,29,14,3,1.551049,0.0,True
slm,14,2,64,4,128,2048,16,29,15,3,1.548175,0.0,True
slm,14,2,64,4,128,2048,16,29,16,3,1.533182,0.0,True
slm,14,2,64,4,128,2048,16,29,17,3,1.554935,0.0,True
slm,14,2,64,4,128,2048,16,29,18,3,1.550539,0.0,True
slm,14,2,64,4,128,2048,16,29,19,3,1.536498,0.0,True
slm,14,2,64,4,128,2048,128,47,0,0,1.50524,0.0,True
slm,14,2,64,4,128,2048,128,47,1,0,1.539973,0.0,True
slm,14,2,64,4,128,2048,128,47,2,0,1.540103,0.0,True
slm,14,2,64,4,128,2048,128,47,3,0,1.528986,0.0,True
slm,14,2,64,4,128,2048,128,47,4,0,1.561285,0.0,True
slm,14,2,64,4,128,2048,128,47,5,0,1.545851,0.0,True
slm,14,2,64,4,128,2048,128,47,6,0,1.550869,0.0,True
slm,14,2,64,4,128,2048,128,47,7,0,1.549257,0.0,True
slm,14,2,64,4,128,2048,128,47,8,0,1.531851,0.0,True
slm,14,2,64,4,128,2048,128,47,9,0,1.521776,0.0,True
slm,14,2,64,4,128,2048,128,47,10,0,1.523307,0.0,True
slm,14,2,64,4,128,2048,128,47,11,0,1.533613,0.0,True
slm,14,2,64,4,128,2048,128,47,12,0,1.519722,0.0,True
slm,14,2,64,4,128,2048,128,47,13,0,1.519081,0.0,True
slm,14,2,64,4,128,2048,128,47,14,0,1.5185,0.0,True
slm,14,2,64,4,128,2048,128,47,15,0,1.531079,0.0,True
slm,14,2,64,4,128,2048,128,47,16,0,1.516958,0.0,True
slm,14,2,64,4,128,2048,128,47,17,0,1.533303,0.0,True
slm,14,2,64,4,128,2048,128,47,18,0,1.516728,0.0,True
slm,14,2,64,4,128,2048,128,47,19,0,1.533112,0.0,True
slm,14,2,64,4,128,2048,16,47,0,1,1.507614,0.0,True
slm,14,2,64,4,128,2048,16,47,1,1,1.566222,0.0,True
slm,14,2,64,4,128,2048,16,47,2,1,1.517799,0.0,True
slm,14,2,64,4,128,2048,16,47,3,1,1.521114,0.0,True
slm,14,2,64,4,128,2048,16,47,4,1,1.515635,0.0,True
slm,14,2,64,4,128,2048,16,47,5,1,1.526352,0.0,True
slm,14,2,64,4,128,2048,16,47,6,1,1.532151,0.0,True
slm,14,2,64,4,128,2048,16,47,7,1,1.522556,0.0,True
slm,14,2,64,4,128,2048,16,47,8,1,1.531951,0.0,True
slm,14,2,64,4,128,2048,16,47,9,1,1.523788,0.0,True
slm,14,2,64,4,128,2048,16,47,10,1,1.527494,0.0,True
slm,14,2,64,4,128,2048,16,47,11,1,1.547694,0.0,True
slm,14,2,64,4,128,2048,16,47,12,1,1.523157,0.0,True
slm,14,2,64,4,128,2048,16,47,13,1,1.523829,0.0,True
slm,14,2,64,4,128,2048,16,47,14,1,1.527103,0.0,True
slm,14,2,64,4,128,2048,16,47,15,1,1.522637,0.0,True
slm,14,2,64,4,128,2048,16,47,16,1,1.526061,0.0,True
slm,14,2,64,4,128,2048,16,47,17,1,1.701329,0.0,True
slm,14,2,64,4,128,2048,16,47,18,1,1.519121,0.0,True
slm,14,2,64,4,128,2048,16,47,19,1,1.54492,0.0,True
slm,14,2,64,4,128,2048,32,47,0,2,1.510007,0.0,True
slm,14,2,64,4,128,2048,32,47,1,2,1.542497,0.0,True
slm,14,2,64,4,128,2048,32,47,2,2,1.527984,0.0,True
slm,14,2,64,4,128,2048,32,47,3,2,1.532261,0.0,True
slm,14,2,64,4,128,2048,32,47,4,2,1.521886,0.0,True
slm,14,2,64,4,128,2048,32,47,5,2,1.525881,0.0,True
slm,14,2,64,4,128,2048,32,47,6,2,1.53132,0.0,True
slm,14,2,64,4,128,2048,32,47,7,2,1.522446,0.0,True
slm,14,2,64,4,128,2048,32,47,8,2,1.540834,0.0,True
slm,14,2,64,4,128,2048,32,47,9,2,1.523378,0.0,True
slm,14,2,64,4,128,2048,32,47,10,2,1.537629,0.0,True
slm,14,2,64,4,128,2048,32,47,11,2,1.519862,0.0,True
slm,14,2,64,4,128,2048,32,47,12,2,1.541345,0.0,True
slm,14,2,64,4,128,2048,32,47,13,2,1.523728,0.0,True
slm,14,2,64,4,128,2048,32,47,14,2,1.537238,0.0,True
slm,14,2,64,4,128,2048,32,47,15,2,1.527854,0.0,True
slm,14,2,64,4,128,2048,32,47,16,2,1.53169,0.0,True
slm,14,2,64,4,128,2048,32,47,17,2,1.533233,0.0,True
slm,14,2,64,4,128,2048,32,47,18,2,1.611412,0.0,True
slm,14,2,64,4,128,2048,32,47,19,2,1.517368,0.0,True
slm,14,2,64,4,128,2048,64,47,0,3,1.512691,0.0,True
slm,14,2,64,4,128,2048,64,47,1,3,1.539873,0.0,True
slm,14,2,64,4,128,2048,64,47,2,3,1.532541,0.0,True
slm,14,2,64,4,128,2048,64,47,3,3,1.536117,0.0,True
slm,14,2,64,4,128,2048,64,47,4,3,1.530107,0.0,True
slm,14,2,64,4,128,2048,64,47,5,3,1.539852,0.0,True
slm,14,2,64,4,128,2048,64,47,6,3,1.520574,0.0,True
slm,14,2,64,4,128,2048,64,47,7,3,1.522596,0.0,True
slm,14,2,64,4,128,2048,64,47,8,3,1.524639,0.0,True
slm,14,2,64,4,128,2048,64,47,9,3,1.536036,0.0,True
slm,14,2,64,4,128,2048,64,47,10,3,1.533022,0.0,True
slm,14,2,64,4,128,2048,64,47,11,3,1.532502,0.0,True
slm,14,2,64,4,128,2048,64,47,12,3,1.525501,0.0,True
slm,14,2,64,4,128,2048,64,47,13,3,1.531269,0.0,True
slm,14,2,64,4,128,2048,64,47,14,3,1.538491,0.0,True
slm,14,2,64,4,128,2048,64,47,15,3,1.532031,0.0,True
slm,14,2,64,4,128,2048,64,47,16,3,1.535686,0.0,True
slm,14,2,64,4,128,2048,64,47,17,3,1.524589,0.0,True
slm,14,2,64,4,128,2048,64,47,18,3,1.534365,0.0,True
slm,14,2,64,4,128,2048,64,47,19,3,1.531249,0.0,True
slm,14,2,64,4,128,8192,128,11,0,0,5.739892,0.0,True
slm,14,2,64,4,128,8192,128,11,1,0,5.782337,0.0,True
slm,14,2,64,4,128,8192,128,11,2,0,5.841817,0.0,True
slm,14,2,64,4,128,8192,128,11,3,0,5.741214,0.0,True
slm,14,2,64,4,128,8192,128,11,4,0,5.747493,0.0,True
slm,14,2,64,4,128,8192,128,11,5,0,5.768466,0.0,True
slm,14,2,64,4,128,8192,128,11,6,0,5.754855,0.0,True
slm,14,2,64,4,128,8192,128,11,7,0,5.736017,0.0,True
slm,14,2,64,4,128,8192,128,11,8,0,5.742586,0.0,True
slm,14,2,64,4,128,8192,128,11,9,0,5.753974,0.0,True
slm,14,2,64,4,128,8192,128,11,10,0,5.748956,0.0,True
slm,14,2,64,4,128,8192,128,11,11,0,5.766623,0.0,True
slm,14,2,64,4,128,8192,128,11,12,0,5.750549,0.0,True
slm,14,2,64,4,128,8192,128,11,13,0,5.746582,0.0,True
slm,14,2,64,4,128,8192,128,11,14,0,5.758881,0.0,True
slm,14,2,64,4,128,8192,128,11,15,0,5.779313,0.0,True
slm,14,2,64,4,128,8192,128,11,16,0,5.770028,0.0,True
slm,14,2,64,4,128,8192,128,11,17,0,5.824481,0.0,True
slm,14,2,64,4,128,8192,128,11,18,0,5.78434,0.0,True
slm,14,2,64,4,128,8192,128,11,19,0,5.780574,0.0,True
slm,14,2,64,4,128,8192,16,11,0,1,5.812693,0.0,True
slm,14,2,64,4,128,8192,16,11,1,1,5.790279,0.0,True
slm,14,2,64,4,128,8192,16,11,2,1,5.801286,0.0,True
slm,14,2,64,4,128,8192,16,11,3,1,5.804441,0.0,True
slm,14,2,64,4,128,8192,16,11,4,1,5.828728,0.0,True
slm,14,2,64,4,128,8192,16,11,5,1,5.802227,0.0,True
slm,14,2,64,4,128,8192,16,11,6,1,5.809518,0.0,True
slm,14,2,64,4,128,8192,16,11,7,1,5.821967,0.0,True
slm,14,2,64,4,128,8192,16,11,8,1,5.767744,0.0,True
slm,14,2,64,4,128,8192,16,11,9,1,5.821175,0.0,True
slm,14,2,64,4,128,8192,16,11,10,1,5.878743,0.0,True
slm,14,2,64,4,128,8192,16,11,11,1,5.835568,0.0,True
slm,14,2,64,4,128,8192,16,11,12,1,5.809167,0.0,True
slm,14,2,64,4,128,8192,16,11,13,1,5.838041,0.0,True
slm,14,2,64,4,128,8192,16,11,14,1,5.86302,0.0,True
slm,14,2,64,4,128,8192,16,11,15,1,5.832523,0.0,True
slm,14,2,64,4,128,8192,16,11,16,1,5.782477,0.0,True
slm,14,2,64,4,128,8192,16,11,17,1,6.052768,0.0,True
slm,14,2,64,4,128,8192,16,11,18,1,5.861648,0.0,True
slm,14,2,64,4,128,8192,16,11,19,1,5.855158,0.0,True
slm,14,2,64,4,128,8192,64,11,0,2,5.806203,0.0,True
slm,14,2,64,4,128,8192,64,11,1,2,5.841697,0.0,True
slm,14,2,64,4,128,8192,64,11,2,2,5.850991,0.0,True
slm,14,2,64,4,128,8192,64,11,3,2,5.853926,0.0,True
slm,14,2,64,4,128,8192,64,11,4,2,5.867596,0.0,True
slm,14,2,64,4,128,8192,64,11,5,2,5.884543,0.0,True
slm,14,2,64,4,128,8192,64,11,6,2,5.865493,0.0,True
slm,14,2,64,4,128,8192,64,11,7,2,5.867797,0.0,True
slm,14,2,64,4,128,8192,64,11,8,2,5.867036,0.0,True
slm,14,2,64,4,128,8192,64,11,9,2,5.878784,0.0,True
slm,14,2,64,4,128,8192,64,11,10,2,5.819873,0.0,True
slm,14,2,64,4,128,8192,64,11,11,2,5.832563,0.0,True
slm,14,2,64,4,128,8192,64,11,12,2,5.834416,0.0,True
slm,14,2,64,4,128,8192,64,11,13,2,5.853124,0.0,True
slm,14,2,64,4,128,8192,64,11,14,2,5.865583,0.0,True
slm,14,2,64,4,128,8192,64,11,15,2,5.878513,0.0,True
slm,14,2,64,4,128,8192,64,11,16,2,5.857401,0.0,True
slm,14,2,64,4,128,8192,64,11,17,2,5.885314,0.0,True
slm,14,2,64,4,128,8192,64,11,18,2,5.874657,0.0,True
slm,14,2,64,4,128,8192,64,11,19,2,5.878353,0.0,True
slm,14,2,64,4,128,8192,32,11,0,3,6.506469,0.0,True
slm,14,2,64,4,128,8192,32,11,1,3,5.89604,0.0,True
slm,14,2,64,4,128,8192,32,11,2,3,5.860686,0.0,True
slm,14,2,64,4,128,8192,32,11,3,3,5.859544,0.0,True
slm,14,2,64,4,128,8192,32,11,4,3,5.88293,0.0,True
slm,14,2,64,4,128,8192,32,11,5,3,5.858232,0.0,True
slm,14,2,64,4,128,8192,32,11,6,3,5.874868,0.0,True
slm,14,2,64,4,128,8192,32,11,7,3,5.880957,0.0,True
slm,14,2,64,4,128,8192,32,11,8,3,5.867807,0.0,True
slm,14,2,64,4,128,8192,32,11,9,3,5.867706,0.0,True
slm,14,2,64,4,128,8192,32,11,10,3,5.873786,0.0,True
slm,14,2,64,4,128,8192,32,11,11,3,5.873155,0.0,True
slm,14,2,64,4,128,8192,32,11,12,3,5.867577,0.0,True
slm,14,2,64,4,128,8192,32,11,13,3,5.882619,0.0,True
slm,14,2,64,4,128,8192,32,11,14,3,5.885003,0.0,True
slm,14,2,64,4,128,8192,32,11,15,3,5.872424,0.0,True
slm,14,2,64,4,128,8192,32,11,16,3,5.872324,0.0,True
slm,14,2,64,4,128,8192,32,11,17,3,5.881017,0.0,True
slm,14,2,64,4,128,8192,32,11,18,3,5.839934,0.0,True
slm,14,2,64,4,128,8192,32,11,19,3,5.835728,0.0,True
slm,14,2,64,4,128,8192,128,29,0,0,5.711359,0.0,True
slm,14,2,64,4,128,8192,128,29,1,0,5.722926,0.0,True
slm,14,2,64,4,128,8192,128,29,2,0,5.739542,0.0,True
slm,14,2,64,4,128,8192,128,29,3,0,5.736627,0.0,True
slm,14,2,64,4,128,8192,128,29,4,0,5.716907,0.0,True
slm,14,2,64,4,128,8192,128,29,5,0,5.740684,0.0,True
slm,14,2,64,4,128,8192,128,29,6,0,5.722506,0.0,True
slm,14,2,64,4,128,8192,128,29,7,0,5.757959,0.0,True
slm,14,2,64,4,128,8192,128,29,8,0,5.714063,0.0,True
slm,14,2,64,4,128,8192,128,29,9,0,5.725099,0.0,True
slm,14,2,64,4,128,8192,128,29,10,0,5.739111,0.0,True
slm,14,2,64,4,128,8192,128,29,11,0,5.766463,0.0,True
slm,14,2,64,4,128,8192,128,29,12,0,5.751079,0.0,True
slm,14,2,64,4,128,8192,128,29,13,0,5.75816,0.0,True
slm,14,2,64,4,128,8192,128,29,14,0,5.733262,0.0,True
slm,14,2,64,4,128,8192,128,29,15,0,5.752832,0.0,True
slm,14,2,64,4,128,8192,128,29,16,0,5.772903,0.0,True
slm,14,2,64,4,128,8192,128,29,17,0,5.759072,0.0,True
slm,14,2,64,4,128,8192,128,29,18,0,5.774054,0.0,True
slm,14,2,64,4,128,8192,128,29,19,0,5.753412,0.0,True
slm,14,2,64,4,128,8192,16,29,0,1,5.76437,0.0,True
slm,14,2,64,4,128,8192,16,29,1,1,5.81759,0.0,True
slm,14,2,64,4,128,8192,16,29,2,1,5.777299,0.0,True
slm,14,2,64,4,128,8192,16,29,3,1,5.794255,0.0,True
slm,14,2,64,4,128,8192,16,29,4,1,5.809889,0.0,True
slm,14,2,64,4,128,8192,16,29,5,1,5.803248,0.0,True
slm,14,2,64,4,128,8192,16,29,6,1,5.796869,0.0,True
slm,14,2,64,4,128,8192,16,29,7,1,5.814396,0.0,True
slm,14,2,64,4,128,8192,16,29,8,1,5.776978,0.0,True
slm,14,2,64,4,128,8192,16,29,9,1,5.819233,0.0,True
slm,14,2,64,4,128,8192,16,29,10,1,5.822017,0.0,True
slm,14,2,64,4,128,8192,16,29,11,1,5.820535,0.0,True
slm,14,2,64,4,128,8192,16,29,12,1,5.827746,0.0,True
slm,14,2,64,4,128,8192,16,29,13,1,5.863961,0.0,True
slm,14,2,64,4,128,8192,16,29,14,1,5.849509,0.0,True
slm,14,2,64,4,128,8192,16,29,15,1,5.846745,0.0,True
slm,14,2,64,4,128,8192,16,29,16,1,5.785581,0.0,True
slm,14,2,64,4,128,8192,16,29,17,1,5.85724,0.0,True
slm,14,2,64,4,128,8192,16,29,18,1,5.834546,0.0,True
slm,14,2,64,4,128,8192,16,29,19,1,5.829338,0.0,True
slm,14,2,64,4,128,8192,64,29,0,2,5.831101,0.0,True
slm,14,2,64,4,128,8192,64,29,1,2,5.865714,0.0,True
slm,14,2,64,4,128,8192,64,29,2,2,5.83051,0.0,True
slm,14,2,64,4,128,8192,64,29,3,2,5.894368,0.0,True
slm,14,2,64,4,128,8192,64,29,4,2,5.870551,0.0,True
slm,14,2,64,4,128,8192,64,29,5,2,5.869679,0.0,True
slm,14,2,64,4,128,8192,64,29,6,2,5.87656,0.0,True
slm,14,2,64,4,128,8192,64,29,7,2,5.852242,0.0,True
slm,14,2,64,4,128,8192,64,29,8,2,5.81051,0.0,True
slm,14,2,64,4,128,8192,64,29,9,2,5.839965,0.0,True
slm,14,2,64,4,128,8192,64,29,10,2,5.835398,0.0,True
slm,14,2,64,4,128,8192,64,29,11,2,5.820124,0.0,True
