shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
slm,64,2,128,34304,512,29,10,0,kij,0.001492,21.96246649,0,true,20260809
slm,64,2,128,34304,512,29,10,1,ikj,0.002093,15.65599618,0,true,20260809
slm,64,2,128,34304,512,29,11,0,ikj,0.002193,14.94208846,0,true,20260809
slm,64,2,128,34304,512,29,11,1,kij,0.001502,21.81624501,0,true,20260809
slm,64,2,128,34304,512,29,12,0,ikj,0.002213,14.80704925,0,true,20260809
slm,64,2,128,34304,512,29,12,1,kij,0.001462,22.41313269,0,true,20260809
slm,64,2,128,34304,512,29,13,0,ikj,0.002124,15.42749529,0,true,20260809
slm,64,2,128,34304,512,29,13,1,kij,0.001473,22.24575696,0,true,20260809
slm,64,2,128,34304,512,29,14,0,kij,0.001432,22.88268156,0,true,20260809
slm,64,2,128,34304,512,29,14,1,ikj,0.002153,15.21969345,0,true,20260809
slm,64,2,128,34304,512,29,15,0,kij,0.001482,22.11066127,0,true,20260809
slm,64,2,128,34304,512,29,15,1,ikj,0.002143,15.29071395,0,true,20260809
slm,64,2,128,34304,512,29,16,0,ikj,0.002133,15.36240038,0,true,20260809
slm,64,2,128,34304,512,29,16,1,kij,0.001452,22.56749311,0,true,20260809
slm,64,2,128,34304,512,29,17,0,ikj,0.002223,14.74044085,0,true,20260809
slm,64,2,128,34304,512,29,17,1,kij,0.001552,21.11340206,0,true,20260809
slm,64,2,128,34304,512,29,18,0,kij,0.001512,21.67195767,0,true,20260809
slm,64,2,128,34304,512,29,18,1,ikj,0.002174,15.07267709,0,true,20260809
slm,64,2,128,34304,512,29,19,0,ikj,0.002194,14.93527803,0,true,20260809
slm,64,2,128,34304,512,29,19,1,kij,0.001493,21.9477562,0,true,20260809
slm,64,2,128,34304,512,47,0,0,kij,0.001553,21.09980683,0,true,20260809
slm,64,2,128,34304,512,47,0,1,ikj,0.002284,14.34676007,0,true,20260809
slm,64,2,128,34304,512,47,1,0,ikj,0.002163,15.14932963,0,true,20260809
slm,64,2,128,34304,512,47,1,1,kij,0.001513,21.65763384,0,true,20260809
slm,64,2,128,34304,512,47,2,0,kij,0.001553,21.09980683,0,true,20260809
slm,64,2,128,34304,512,47,2,1,ikj,0.002264,14.47349823,0,true,20260809
slm,64,2,128,34304,512,47,3,0,kij,0.001513,21.65763384,0,true,20260809
slm,64,2,128,34304,512,47,3,1,ikj,0.002124,15.42749529,0,true,20260809
slm,64,2,128,34304,512,47,4,0,ikj,0.002234,14.66786034,0,true,20260809
slm,64,2,128,34304,512,47,4,1,kij,0.001473,22.24575696,0,true,20260809
slm,64,2,128,34304,512,47,5,0,kij,0.001492,21.96246649,0,true,20260809
slm,64,2,128,34304,512,47,5,1,ikj,0.002133,15.36240038,0,true,20260809
slm,64,2,128,34304,512,47,6,0,kij,0.001492,21.96246649,0,true,20260809
slm,64,2,128,34304,512,47,6,1,ikj,0.002203,14.87426237,0,true,20260809
slm,64,2,128,34304,512,47,7,0,kij,0.001442,22.72399445,0,true,20260809
slm,64,2,128,34304,512,47,7,1,ikj,0.002063,15.88366457,0,true,20260809
slm,64,2,128,34304,512,47,8,0,ikj,0.002223,14.74044085,0,true,20260809
slm,64,2,128,34304,512,47,8,1,kij,0.001472,22.26086957,0,true,20260809
slm,64,2,128,34304,512,47,9,0,kij,0.001433,22.86671319,0,true,20260809
slm,64,2,128,34304,512,47,9,1,ikj,0.002103,15.58155017,0,true,20260809
slm,64,2,128,34304,512,47,10,0,ikj,0.002183,15.01053596,0,true,20260809
slm,64,2,128,34304,512,47,10,1,kij,0.001502,21.81624501,0,true,20260809
slm,64,2,128,34304,512,47,11,0,ikj,0.002113,15.5078088,0,true,20260809
slm,64,2,128,34304,512,47,11,1,kij,0.001522,21.52956636,0,true,20260809
slm,64,2,128,34304,512,47,12,0,ikj,0.002193,14.94208846,0,true,20260809
slm,64,2,128,34304,512,47,12,1,kij,0.001512,21.67195767,0,true,20260809
slm,64,2,128,34304,512,47,13,0,ikj,0.002143,15.29071395,0,true,20260809
slm,64,2,128,34304,512,47,13,1,kij,0.001522,21.52956636,0,true,20260809
slm,64,2,128,34304,512,47,14,0,kij,0.001562,20.97823303,0,true,20260809
slm,64,2,128,34304,512,47,14,1,ikj,0.002233,14.67442902,0,true,20260809
slm,64,2,128,34304,512,47,15,0,ikj,0.002153,15.21969345,0,true,20260809
slm,64,2,128,34304,512,47,15,1,kij,0.001502,21.81624501,0,true,20260809
slm,64,2,128,34304,512,47,16,0,kij,0.001573,20.8315321,0,true,20260809
slm,64,2,128,34304,512,47,16,1,ikj,0.002163,15.14932963,0,true,20260809
slm,64,2,128,34304,512,47,17,0,kij,0.001493,21.9477562,0,true,20260809
slm,64,2,128,34304,512,47,17,1,ikj,0.002154,15.21262767,0,true,20260809
slm,64,2,128,34304,512,47,18,0,kij,0.001553,21.09980683,0,true,20260809
slm,64,2,128,34304,512,47,18,1,ikj,0.002224,14.73381295,0,true,20260809
slm,64,2,128,34304,512,47,19,0,ikj,0.002174,15.07267709,0,true,20260809
slm,64,2,128,34304,512,47,19,1,kij,0.001502,21.81624501,0,true,20260809
slm,64,2,512,135680,512,11,0,0,kij,0.00596,21.99194631,0,true,20260809
slm,64,2,512,135680,512,11,0,1,ikj,0.008703,15.06055383,0,true,20260809
slm,64,2,512,135680,512,11,1,0,ikj,0.008823,14.85571801,0,true,20260809
slm,64,2,512,135680,512,11,1,1,kij,0.005959,21.99563685,0,true,20260809
slm,64,2,512,135680,512,11,2,0,ikj,0.008503,15.41479478,0,true,20260809
slm,64,2,512,135680,512,11,2,1,kij,0.005779,22.68074061,0,true,20260809
slm,64,2,512,135680,512,11,3,0,ikj,0.008883,14.75537544,0,true,20260809
slm,64,2,512,135680,512,11,3,1,kij,0.005818,22.52870402,0,true,20260809
slm,64,2,512,135680,512,11,4,0,kij,0.005759,22.75950686,0,true,20260809
slm,64,2,512,135680,512,11,4,1,ikj,0.008593,15.25334575,0,true,20260809
slm,64,2,512,135680,512,11,5,0,kij,0.005979,21.92206055,0,true,20260809
slm,64,2,512,135680,512,11,5,1,ikj,0.008603,15.23561548,0,true,20260809
slm,64,2,512,135680,512,11,6,0,ikj,0.009153,14.32011362,0,true,20260809
slm,64,2,512,135680,512,11,6,1,kij,0.00625,20.97152,0,true,20260809
slm,64,2,512,135680,512,11,7,0,ikj,0.008984,14.58949243,0,true,20260809
slm,64,2,512,135680,512,11,7,1,kij,0.00619,21.17479806,0,true,20260809
slm,64,2,512,135680,512,11,8,0,ikj,0.008593,15.25334575,0,true,20260809
slm,64,2,512,135680,512,11,8,1,kij,0.005819,22.52483245,0,true,20260809
slm,64,2,512,135680,512,11,9,0,ikj,0.008482,15.45295921,0,true,20260809
slm,64,2,512,135680,512,11,9,1,kij,0.005929,22.10693203,0,true,20260809
slm,64,2,512,135680,512,11,10,0,kij,0.005829,22.48618974,0,true,20260809
slm,64,2,512,135680,512,11,10,1,ikj,0.008303,15.78610141,0,true,20260809
slm,64,2,512,135680,512,11,11,0,kij,0.005849,22.40930074,0,true,20260809
slm,64,2,512,135680,512,11,11,1,ikj,0.009224,14.20988725,0,true,20260809
slm,64,2,512,135680,512,11,12,0,ikj,0.008644,15.1633503,0,true,20260809
slm,64,2,512,135680,512,11,12,1,kij,0.005929,22.10693203,0,true,20260809
slm,64,2,512,135680,512,11,13,0,kij,0.005959,21.99563685,0,true,20260809
slm,64,2,512,135680,512,11,13,1,ikj,0.008633,15.18267115,0,true,20260809
slm,64,2,512,135680,512,11,14,0,kij,0.005809,22.56360819,0,true,20260809
slm,64,2,512,135680,512,11,14,1,ikj,0.008533,15.36060002,0,true,20260809
slm,64,2,512,135680,512,11,15,0,kij,0.005899,22.21935921,0,true,20260809
slm,64,2,512,135680,512,11,15,1,ikj,0.008963,14.62367511,0,true,20260809
slm,64,2,512,135680,512,11,16,0,ikj,0.008483,15.45113757,0,true,20260809
slm,64,2,512,135680,512,11,16,1,kij,0.005828,22.49004804,0,true,20260809
slm,64,2,512,135680,512,11,17,0,kij,0.005879,22.29494812,0,true,20260809
slm,64,2,512,135680,512,11,17,1,ikj,0.008623,15.20027833,0,true,20260809
slm,64,2,512,135680,512,11,18,0,kij,0.005899,22.21935921,0,true,20260809
slm,64,2,512,135680,512,11,18,1,ikj,0.008443,15.52433969,0,true,20260809
slm,64,2,512,135680,512,11,19,0,kij,0.006009,21.81261441,0,true,20260809
slm,64,2,512,135680,512,11,19,1,ikj,0.009364,13.99743699,0,true,20260809
slm,64,2,512,135680,512,29,0,0,ikj,0.008753,14.97452302,0,true,20260809
slm,64,2,512,135680,512,29,0,1,kij,0.005769,22.72005547,0,true,20260809
slm,64,2,512,135680,512,29,1,0,kij,0.005789,22.64156158,0,true,20260809
slm,64,2,512,135680,512,29,1,1,ikj,0.008503,15.41479478,0,true,20260809
slm,64,2,512,135680,512,29,2,0,kij,0.006179,21.21249393,0,true,20260809
slm,64,2,512,135680,512,29,2,1,ikj,0.008783,14.9233747,0,true,20260809
slm,64,2,512,135680,512,29,3,0,ikj,0.008863,14.78867201,0,true,20260809
slm,64,2,512,135680,512,29,3,1,kij,0.005859,22.37105308,0,true,20260809
slm,64,2,512,135680,512,29,4,0,kij,0.005869,22.33293576,0,true,20260809
slm,64,2,512,135680,512,29,4,1,ikj,0.008753,14.97452302,0,true,20260809
slm,64,2,512,135680,512,29,5,0,ikj,0.008733,15.00881713,0,true,20260809
slm,64,2,512,135680,512,29,5,1,kij,0.005809,22.56360819,0,true,20260809
slm,64,2,512,135680,512,29,6,0,kij,0.005809,22.56360819,0,true,20260809
slm,64,2,512,135680,512,29,6,1,ikj,0.008803,14.8894695,0,true,20260809
slm,64,2,512,135680,512,29,7,0,ikj,0.008382,15.63731806,0,true,20260809
slm,64,2,512,135680,512,29,7,1,kij,0.005839,22.4476794,0,true,20260809
slm,64,2,512,135680,512,29,8,0,ikj,0.008744,14.98993596,0,true,20260809
slm,64,2,512,135680,512,29,8,1,kij,0.005899,22.21935921,0,true,20260809
slm,64,2,512,135680,512,29,9,0,kij,0.005909,22.18175664,0,true,20260809
slm,64,2,512,135680,512,29,9,1,ikj,0.008873,14.77200496,0,true,20260809
slm,64,2,512,135680,512,29,10,0,kij,0.006169,21.24687956,0,true,20260809
slm,64,2,512,135680,512,29,10,1,ikj,0.009113,14.38296938,0,true,20260809
slm,64,2,512,135680,512,29,11,0,ikj,0.008894,14.73712615,0,true,20260809
slm,64,2,512,135680,512,29,11,1,kij,0.005739,22.83882209,0,true,20260809
slm,64,2,512,135680,512,29,12,0,kij,0.005778,22.68466597,0,true,20260809
slm,64,2,512,135680,512,29,12,1,ikj,0.008313,15.76711175,0,true,20260809
slm,64,2,512,135680,512,29,13,0,kij,0.006029,21.74025543,0,true,20260809
slm,64,2,512,135680,512,29,13,1,ikj,0.008863,14.78867201,0,true,20260809
slm,64,2,512,135680,512,29,14,0,kij,0.005949,22.03261052,0,true,20260809
slm,64,2,512,135680,512,29,14,1,ikj,0.009033,14.51035094,0,true,20260809
slm,64,2,512,135680,512,29,15,0,kij,0.006189,21.17821942,0,true,20260809
slm,64,2,512,135680,512,29,15,1,ikj,0.008883,14.75537544,0,true,20260809
slm,64,2,512,135680,512,29,16,0,ikj,0.008773,14.94038527,0,true,20260809
slm,64,2,512,135680,512,29,16,1,kij,0.005679,23.08011974,0,true,20260809
slm,64,2,512,135680,512,29,17,0,kij,0.005779,22.68074061,0,true,20260809
slm,64,2,512,135680,512,29,17,1,ikj,0.008312,15.76900866,0,true,20260809
slm,64,2,512,135680,512,29,18,0,kij,0.005829,22.48618974,0,true,20260809
slm,64,2,512,135680,512,29,18,1,ikj,0.009174,14.28733377,0,true,20260809
slm,64,2,512,135680,512,29,19,0,ikj,0.008974,14.60574994,0,true,20260809
slm,64,2,512,135680,512,29,19,1,kij,0.006039,21.70425567,0,true,20260809
slm,64,2,512,135680,512,47,0,0,ikj,0.008693,15.07787875,0,true,20260809
slm,64,2,512,135680,512,47,0,1,kij,0.005768,22.72399445,0,true,20260809
slm,64,2,512,135680,512,47,1,0,ikj,0.008503,15.41479478,0,true,20260809
slm,64,2,512,135680,512,47,1,1,kij,0.005878,22.29874107,0,true,20260809
slm,64,2,512,135680,512,47,2,0,kij,0.005839,22.4476794,0,true,20260809
slm,64,2,512,135680,512,47,2,1,ikj,0.008372,15.65599618,0,true,20260809
slm,64,2,512,135680,512,47,3,0,kij,0.005899,22.21935921,0,true,20260809
slm,64,2,512,135680,512,47,3,1,ikj,0.008733,15.00881713,0,true,20260809
slm,64,2,512,135680,512,47,4,0,kij,0.005979,21.92206055,0,true,20260809
slm,64,2,512,135680,512,47,4,1,ikj,0.008773,14.94038527,0,true,20260809
slm,64,2,512,135680,512,47,5,0,ikj,0.008823,14.85571801,0,true,20260809
slm,64,2,512,135680,512,47,5,1,kij,0.005849,22.40930074,0,true,20260809
slm,64,2,512,135680,512,47,6,0,kij,0.005828,22.49004804,0,true,20260809
slm,64,2,512,135680,512,47,6,1,ikj,0.008353,15.69160781,0,true,20260809
slm,64,2,512,135680,512,47,7,0,kij,0.005849,22.40930074,0,true,20260809
slm,64,2,512,135680,512,47,7,1,ikj,0.008713,15.04326868,0,true,20260809
slm,64,2,512,135680,512,47,8,0,kij,0.005909,22.18175664,0,true,20260809
slm,64,2,512,135680,512,47,8,1,ikj,0.009034,14.50874474,0,true,20260809
slm,64,2,512,135680,512,47,9,0,kij,0.005899,22.21935921,0,true,20260809
slm,64,2,512,135680,512,47,9,1,ikj,0.008733,15.00881713,0,true,20260809
slm,64,2,512,135680,512,47,10,0,ikj,0.008583,15.27111732,0,true,20260809
slm,64,2,512,135680,512,47,10,1,kij,0.005749,22.79909549,0,true,20260809
slm,64,2,512,135680,512,47,11,0,kij,0.005729,22.87868738,0,true,20260809
slm,64,2,512,135680,512,47,11,1,ikj,0.009033,14.51035094,0,true,20260809
slm,64,2,512,135680,512,47,12,0,ikj,0.008603,15.23561548,0,true,20260809
slm,64,2,512,135680,512,47,12,1,kij,0.005828,22.49004804,0,true,20260809
slm,64,2,512,135680,512,47,13,0,ikj,0.009164,14.30292449,0,true,20260809
slm,64,2,512,135680,512,47,13,1,kij,0.005898,22.22312648,0,true,20260809
slm,64,2,512,135680,512,47,14,0,ikj,0.008623,15.20027833,0,true,20260809
slm,64,2,512,135680,512,47,14,1,kij,0.006039,21.70425567,0,true,20260809
slm,64,2,512,135680,512,47,15,0,ikj,0.008873,14.77200496,0,true,20260809
slm,64,2,512,135680,512,47,15,1,kij,0.005899,22.21935921,0,true,20260809
slm,64,2,512,135680,512,47,16,0,ikj,0.008453,15.50597421,0,true,20260809
slm,64,2,512,135680,512,47,16,1,kij,0.005829,22.48618974,0,true,20260809
slm,64,2,512,135680,512,47,17,0,kij,0.005739,22.83882209,0,true,20260809
slm,64,2,512,135680,512,47,17,1,ikj,0.008683,15.09524358,0,true,20260809
slm,64,2,512,135680,512,47,18,0,ikj,0.008784,14.92167577,0,true,20260809
slm,64,2,512,135680,512,47,18,1,kij,0.005859,22.37105308,0,true,20260809
slm,64,2,512,135680,512,47,19,0,ikj,0.008883,14.75537544,0,true,20260809
slm,64,2,512,135680,512,47,19,1,kij,0.006049,21.66837494,0,true,20260809
slm,64,2,2048,541184,512,11,0,0,kij,0.021943,23.89317778,0,true,20260809
slm,64,2,2048,541184,512,11,0,1,ikj,0.032689,16.03866744,0,true,20260809
slm,64,2,2048,541184,512,11,1,0,kij,0.022324,23.48539688,0,true,20260809
slm,64,2,2048,541184,512,11,1,1,ikj,0.034493,15.19983765,0,true,20260809
slm,64,2,2048,541184,512,11,2,0,ikj,0.033551,15.62659831,0,true,20260809
slm,64,2,2048,541184,512,11,2,1,kij,0.022914,22.8806843,0,true,20260809
slm,64,2,2048,541184,512,11,3,0,kij,0.022935,22.85973403,0,true,20260809
slm,64,2,2048,541184,512,11,3,1,ikj,0.033681,15.56628366,0,true,20260809
slm,64,2,2048,541184,512,11,4,0,kij,0.022264,23.54868847,0,true,20260809
slm,64,2,2048,541184,512,11,4,1,ikj,0.034042,15.40121027,0,true,20260809
slm,64,2,2048,541184,512,11,5,0,ikj,0.034482,15.2046865,0,true,20260809
slm,64,2,2048,541184,512,11,5,1,kij,0.022725,23.0709791,0,true,20260809
slm,64,2,2048,541184,512,11,6,0,ikj,0.034462,15.21351053,0,true,20260809
slm,64,2,2048,541184,512,11,6,1,kij,0.023846,21.98641282,0,true,20260809
slm,64,2,2048,541184,512,11,7,0,ikj,0.033581,15.6126381,0,true,20260809
slm,64,2,2048,541184,512,11,7,1,kij,0.022193,23.62402559,0,true,20260809
slm,64,2,2048,541184,512,11,8,0,kij,0.022123,23.69877503,0,true,20260809
slm,64,2,2048,541184,512,11,8,1,ikj,0.033621,15.59406323,0,true,20260809
slm,64,2,2048,541184,512,11,9,0,ikj,0.034593,15.15589859,0,true,20260809
slm,64,2,2048,541184,512,11,9,1,kij,0.022254,23.55927024,0,true,20260809
slm,64,2,2048,541184,512,11,10,0,ikj,0.033,15.88751515,0,true,20260809
slm,64,2,2048,541184,512,11,10,1,kij,0.022224,23.59107271,0,true,20260809
slm,64,2,2048,541184,512,11,11,0,ikj,0.034612,15.14757887,0,true,20260809
slm,64,2,2048,541184,512,11,11,1,kij,0.021753,24.10187101,0,true,20260809
slm,64,2,2048,541184,512,11,12,0,ikj,0.034322,15.27556669,0,true,20260809
slm,64,2,2048,541184,512,11,12,1,kij,0.022694,23.10249405,0,true,20260809
slm,64,2,2048,541184,512,11,13,0,ikj,0.03289,15.94065065,0,true,20260809
slm,64,2,2048,541184,512,11,13,1,kij,0.022024,23.80530331,0,true,20260809
slm,64,2,2048,541184,512,11,14,0,kij,0.022034,23.79449941,0,true,20260809
slm,64,2,2048,541184,512,11,14,1,ikj,0.034012,15.41479478,0,true,20260809
slm,64,2,2048,541184,512,11,15,0,kij,0.022394,23.41198535,0,true,20260809
slm,64,2,2048,541184,512,11,15,1,ikj,0.03269,16.03817681,0,true,20260809
slm,64,2,2048,541184,512,11,16,0,ikj,0.034192,15.3336453,0,true,20260809
slm,64,2,2048,541184,512,11,16,1,kij,0.023275,22.52580021,0,true,20260809
slm,64,2,2048,541184,512,11,17,0,kij,0.023145,22.65232232,0,true,20260809
slm,64,2,2048,541184,512,11,17,1,ikj,0.034713,15.10350589,0,true,20260809
slm,64,2,2048,541184,512,11,18,0,kij,0.022194,23.62296116,0,true,20260809
slm,64,2,2048,541184,512,11,18,1,ikj,0.035233,14.8805949,0,true,20260809
slm,64,2,2048,541184,512,11,19,0,ikj,0.035623,14.7176824,0,true,20260809
slm,64,2,2048,541184,512,11,19,1,kij,0.023185,22.61324132,0,true,20260809
slm,64,2,2048,541184,512,29,0,0,kij,0.022444,23.35982891,0,true,20260809
slm,64,2,2048,541184,512,29,0,1,ikj,0.033832,15.49680776,0,true,20260809
slm,64,2,2048,541184,512,29,1,0,kij,0.022865,22.92971791,0,true,20260809
slm,64,2,2048,541184,512,29,1,1,ikj,0.034352,15.26222636,0,true,20260809
slm,64,2,2048,541184,512,29,2,0,kij,0.022694,23.10249405,0,true,20260809
slm,64,2,2048,541184,512,29,2,1,ikj,0.033691,15.56166335,0,true,20260809
slm,64,2,2048,541184,512,29,3,0,kij,0.022003,23.82802345,0,true,20260809
slm,64,2,2048,541184,512,29,3,1,ikj,0.035043,14.96127615,0,true,20260809
slm,64,2,2048,541184,512,29,4,0,ikj,0.034222,15.32020338,0,true,20260809
slm,64,2,2048,541184,512,29,4,1,kij,0.023085,22.71119775,0,true,20260809
slm,64,2,2048,541184,512,29,5,0,ikj,0.034292,15.28893036,0,true,20260809
slm,64,2,2048,541184,512,29,5,1,kij,0.022634,23.16373597,0,true,20260809
slm,64,2,2048,541184,512,29,6,0,kij,0.022304,23.50645624,0,true,20260809
slm,64,2,2048,541184,512,29,6,1,ikj,0.034342,15.26667055,0,true,20260809
slm,64,2,2048,541184,512,29,7,0,kij,0.022244,23.56986154,0,true,20260809
slm,64,2,2048,541184,512,29,7,1,ikj,0.034112,15.369606,0,true,20260809
slm,64,2,2048,541184,512,29,8,0,ikj,0.033661,15.57553252,0,true,20260809
slm,64,2,2048,541184,512,29,8,1,kij,0.022044,23.78370532,0,true,20260809
slm,64,2,2048,541184,512,29,9,0,ikj,0.033531,15.635919,0,true,20260809
slm,64,2,2048,541184,512,29,9,1,kij,0.022243,23.57092119,0,true,20260809
slm,64,2,2048,541184,512,29,10,0,ikj,0.03299,15.89233101,0,true,20260809
slm,64,2,2048,541184,512,29,10,1,kij,0.022744,23.05170594,0,true,20260809
slm,64,2,2048,541184,512,29,11,0,kij,0.022794,23.00114065,0,true,20260809
slm,64,2,2048,541184,512,29,11,1,ikj,0.033941,15.44704045,0,true,20260809
slm,64,2,2048,541184,512,29,12,0,ikj,0.034282,15.29339012,0,true,20260809
slm,64,2,2048,541184,512,29,12,1,kij,0.022364,23.44339116,0,true,20260809
slm,64,2,2048,541184,512,29,13,0,ikj,0.03306,15.85868119,0,true,20260809
slm,64,2,2048,541184,512,29,13,1,kij,0.022624,23.17397454,0,true,20260809
slm,64,2,2048,541184,512,29,14,0,ikj,0.034492,15.20027833,0,true,20260809
slm,64,2,2048,541184,512,29,14,1,kij,0.022985,22.81000653,0,true,20260809
slm,64,2,2048,541184,512,29,15,0,kij,0.022854,22.94075435,0,true,20260809
slm,64,2,2048,541184,512,29,15,1,ikj,0.034713,15.10350589,0,true,20260809
slm,64,2,2048,541184,512,29,16,0,kij,0.022705,23.09130148,0,true,20260809
slm,64,2,2048,541184,512,29,16,1,ikj,0.033191,15.7960893,0,true,20260809
slm,64,2,2048,541184,512,29,17,0,kij,0.022034,23.79449941,0,true,20260809
slm,64,2,2048,541184,512,29,17,1,ikj,0.03314,15.82039831,0,true,20260809
slm,64,2,2048,541184,512,29,18,0,ikj,0.034672,15.12136594,0,true,20260809
slm,64,2,2048,541184,512,29,18,1,kij,0.022164,23.65493593,0,true,20260809
slm,64,2,2048,541184,512,29,19,0,kij,0.022104,23.71914586,0,true,20260809
slm,64,2,2048,541184,512,29,19,1,ikj,0.035865,14.61837446,0,true,20260809
slm,64,2,2048,541184,512,47,0,0,ikj,0.035154,14.91403539,0,true,20260809
slm,64,2,2048,541184,512,47,0,1,kij,0.022775,23.02032931,0,true,20260809
slm,64,2,2048,541184,512,47,1,0,ikj,0.033962,15.43748896,0,true,20260809
slm,64,2,2048,541184,512,47,1,1,kij,0.022253,23.56032894,0,true,20260809
slm,64,2,2048,541184,512,47,2,0,ikj,0.034162,15.34711082,0,true,20260809
slm,64,2,2048,541184,512,47,2,1,kij,0.022725,23.0709791,0,true,20260809
slm,64,2,2048,541184,512,47,3,0,ikj,0.033251,15.76758594,0,true,20260809
slm,64,2,2048,541184,512,47,3,1,kij,0.022114,23.70842001,0,true,20260809
slm,64,2,2048,541184,512,47,4,0,kij,0.022144,23.67630058,0,true,20260809
slm,64,2,2048,541184,512,47,4,1,ikj,0.033931,15.45159294,0,true,20260809
slm,64,2,2048,541184,512,47,5,0,ikj,0.035493,14.77158876,0,true,20260809
slm,64,2,2048,541184,512,47,5,1,kij,0.028223,18.5766219,0,true,20260809
slm,64,2,2048,541184,512,47,6,0,kij,0.023275,22.52580021,0,true,20260809
slm,64,2,2048,541184,512,47,6,1,ikj,0.03338,15.70665069,0,true,20260809
slm,64,2,2048,541184,512,47,7,0,kij,0.021923,23.91497514,0,true,20260809
slm,64,2,2048,541184,512,47,7,1,ikj,0.03305,15.86347958,0,true,20260809
slm,64,2,2048,541184,512,47,8,0,kij,0.022064,23.76214648,0,true,20260809
slm,64,2,2048,541184,512,47,8,1,ikj,0.033351,15.72030824,0,true,20260809
slm,64,2,2048,541184,512,47,9,0,ikj,0.035344,14.83386148,0,true,20260809
slm,64,2,2048,541184,512,47,9,1,kij,0.022884,22.91067995,0,true,20260809
slm,64,2,2048,541184,512,47,10,0,kij,0.022824,22.97090782,0,true,20260809
slm,64,2,2048,541184,512,47,10,1,ikj,0.033681,15.56628366,0,true,20260809
slm,64,2,2048,541184,512,47,11,0,ikj,0.034462,15.21351053,0,true,20260809
slm,64,2,2048,541184,512,47,11,1,kij,0.022534,23.26653058,0,true,20260809
slm,64,2,2048,541184,512,47,12,0,ikj,0.033801,15.51102038,0,true,20260809
slm,64,2,2048,541184,512,47,12,1,kij,0.021883,23.95868939,0,true,20260809
slm,64,2,2048,541184,512,47,13,0,ikj,0.033881,15.47439568,0,true,20260809
slm,64,2,2048,541184,512,47,13,1,kij,0.023025,22.77038002,0,true,20260809
slm,64,2,2048,541184,512,47,14,0,kij,0.023155,22.64253941,0,true,20260809
slm,64,2,2048,541184,512,47,14,1,ikj,0.034612,15.14757887,0,true,20260809
slm,64,2,2048,541184,512,47,15,0,kij,0.023155,22.64253941,0,true,20260809
slm,64,2,2048,541184,512,47,15,1,ikj,0.034302,15.28447321,0,true,20260809
slm,64,2,2048,541184,512,47,16,0,kij,0.022344,23.46437522,0,true,20260809
slm,64,2,2048,541184,512,47,16,1,ikj,0.03309,15.84430341,0,true,20260809
slm,64,2,2048,541184,512,47,17,0,kij,0.022343,23.46542541,0,true,20260809
slm,64,2,2048,541184,512,47,17,1,ikj,0.034122,15.36510169,0,true,20260809
slm,64,2,2048,541184,512,47,18,0,ikj,0.03299,15.89233101,0,true,20260809
slm,64,2,2048,541184,512,47,18,1,kij,0.022905,22.88967474,0,true,20260809
slm,64,2,2048,541184,512,47,19,0,ikj,0.033251,15.76758594,0,true,20260809
slm,64,2,2048,541184,512,47,19,1,kij,0.022224,23.59107271,0,true,20260809
slm,64,2,8192,2163200,512,11,0,0,kij,0.091329,22.96260771,0,true,20260809
slm,64,2,8192,2163200,512,11,0,1,ikj,0.136317,15.38437612,0,true,20260809
slm,64,2,8192,2163200,512,11,1,0,kij,0.093292,22.4794409,0,true,20260809
slm,64,2,8192,2163200,512,11,1,1,ikj,0.137879,15.21009001,0,true,20260809
slm,64,2,8192,2163200,512,11,2,0,kij,0.092239,22.73606609,0,true,20260809
slm,64,2,8192,2163200,512,11,2,1,ikj,0.139131,15.07321877,0,true,20260809
slm,64,2,8192,2163200,512,11,3,0,kij,0.090107,23.27401867,0,true,20260809
slm,64,2,8192,2163200,512,11,3,1,ikj,0.134514,15.59058537,0,true,20260809
slm,64,2,8192,2163200,512,11,4,0,kij,0.087602,23.93954476,0,true,20260809
slm,64,2,8192,2163200,512,11,4,1,ikj,0.136406,15.37433837,0,true,20260809
slm,64,2,8192,2163200,512,11,5,0,kij,0.095515,21.95625818,0,true,20260809
slm,64,2,8192,2163200,512,11,5,1,ikj,0.147754,14.19353791,0,true,20260809
slm,64,2,8192,2163200,512,11,6,0,ikj,0.143978,14.56578088,0,true,20260809
slm,64,2,8192,2163200,512,11,6,1,kij,0.090577,23.15325083,0,true,20260809
slm,64,2,8192,2163200,512,11,7,0,kij,0.090798,23.09689641,0,true,20260809
slm,64,2,8192,2163200,512,11,7,1,ikj,0.133062,15.76071305,0,true,20260809
slm,64,2,8192,2163200,512,11,8,0,kij,0.090477,23.17884103,0,true,20260809
slm,64,2,8192,2163200,512,11,8,1,ikj,0.138009,15.1957626,0,true,20260809
slm,64,2,8192,2163200,512,11,9,0,kij,0.090276,23.23044885,0,true,20260809
slm,64,2,8192,2163200,512,11,9,1,ikj,0.136917,15.31695845,0,true,20260809
slm,64,2,8192,2163200,512,11,10,0,kij,0.089405,23.45676416,0,true,20260809
slm,64,2,8192,2163200,512,11,10,1,ikj,0.140613,14.91435358,0,true,20260809
slm,64,2,8192,2163200,512,11,11,0,ikj,0.136377,15.37760766,0,true,20260809
