case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,10,3,block_major_block_first,block_major,block_first,0.908969,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,11,0,head_major_head_first,head_major,head_first,0.979065,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,11,1,head_major_block_first,head_major,block_first,1.426369,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,11,2,block_major_block_first,block_major,block_first,1.064494,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,11,3,block_major_head_first,block_major,head_first,1.735073,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,12,0,head_major_head_first,head_major,head_first,1.125275,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,12,1,block_major_block_first,block_major,block_first,0.894357,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,12,2,head_major_block_first,head_major,block_first,1.487501,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,12,3,block_major_head_first,block_major,head_first,1.755825,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,13,0,block_major_block_first,block_major,block_first,0.879075,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,13,1,head_major_block_first,head_major,block_first,1.47339,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,13,2,block_major_head_first,block_major,head_first,1.703105,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,13,3,head_major_head_first,head_major,head_first,1.105415,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,14,0,head_major_block_first,head_major,block_first,1.453991,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,14,1,block_major_head_first,block_major,head_first,1.91163,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,14,2,head_major_head_first,head_major,head_first,1.034158,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,14,3,block_major_block_first,block_major,block_first,0.890382,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,15,0,block_major_head_first,block_major,head_first,1.729896,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,15,1,head_major_head_first,head_major,head_first,1.080227,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,15,2,block_major_block_first,block_major,block_first,0.887007,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,15,3,head_major_block_first,head_major,block_first,1.479089,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,16,0,head_major_block_first,head_major,block_first,1.421542,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,16,1,block_major_head_first,block_major,head_first,1.821043,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,16,2,block_major_block_first,block_major,block_first,0.880016,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,16,3,head_major_head_first,head_major,head_first,1.073528,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,17,0,block_major_head_first,block_major,head_first,1.707753,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,17,1,block_major_block_first,block_major,block_first,0.89608,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,17,2,head_major_head_first,head_major,head_first,1.097813,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,17,3,head_major_block_first,head_major,block_first,1.425087,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,18,0,block_major_block_first,block_major,block_first,0.936921,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,18,1,head_major_head_first,head_major,head_first,0.993506,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,18,2,head_major_block_first,head_major,block_first,1.42024,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,18,3,block_major_head_first,block_major,head_first,1.89182,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,19,0,head_major_head_first,head_major,head_first,1.044954,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,19,1,head_major_block_first,head_major,block_first,1.392808,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,19,2,block_major_head_first,block_major,head_first,1.913423,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,19,3,block_major_block_first,block_major,block_first,0.887437,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,20,0,head_major_head_first,head_major,head_first,1.04868,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,20,1,block_major_block_first,block_major,block_first,0.899054,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,20,2,head_major_block_first,head_major,block_first,1.291236,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,20,3,block_major_head_first,block_major,head_first,1.760412,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,21,0,block_major_block_first,block_major,block_first,0.877903,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,21,1,head_major_block_first,head_major,block_first,1.463024,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,21,2,block_major_head_first,block_major,head_first,1.683917,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,21,3,head_major_head_first,head_major,head_first,1.089972,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,22,0,head_major_block_first,head_major,block_first,1.385187,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,22,1,block_major_head_first,block_major,head_first,1.758649,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,22,2,head_major_head_first,head_major,head_first,1.07542,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,22,3,block_major_block_first,block_major,block_first,0.898073,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,23,0,block_major_head_first,block_major,head_first,1.658469,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,23,1,head_major_head_first,head_major,head_first,1.111494,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,23,2,block_major_block_first,block_major,block_first,0.915679,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,23,3,head_major_block_first,head_major,block_first,1.442393,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,24,0,block_major_block_first,block_major,block_first,0.894688,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,24,1,head_major_head_first,head_major,head_first,1.077694,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,24,2,block_major_head_first,block_major,head_first,1.721243,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,24,3,head_major_block_first,head_major,block_first,1.487191,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,25,0,head_major_head_first,head_major,head_first,1.060799,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,25,1,block_major_head_first,block_major,head_first,1.771309,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,25,2,head_major_block_first,head_major,block_first,1.489965,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,25,3,block_major_block_first,block_major,block_first,0.926666,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,26,0,block_major_head_first,block_major,head_first,1.614162,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,26,1,head_major_block_first,head_major,block_first,1.544908,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,26,2,block_major_block_first,block_major,block_first,0.98224,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,26,3,head_major_head_first,head_major,head_first,0.998674,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,27,0,head_major_block_first,head_major,block_first,1.303985,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,27,1,block_major_block_first,block_major,block_first,0.980888,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,27,2,head_major_head_first,head_major,head_first,0.961298,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,27,3,block_major_head_first,block_major,head_first,1.898891,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,28,0,block_major_head_first,block_major,head_first,1.684527,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,28,1,head_major_head_first,head_major,head_first,1.085846,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,28,2,block_major_block_first,block_major,block_first,0.889079,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,28,3,head_major_block_first,head_major,block_first,1.516024,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,29,0,head_major_head_first,head_major,head_first,1.006787,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,29,1,block_major_block_first,block_major,block_first,0.918433,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,29,2,head_major_block_first,head_major,block_first,1.37384,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,29,3,block_major_head_first,block_major,head_first,1.823477,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,30,0,block_major_block_first,block_major,block_first,0.883191,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,30,1,head_major_block_first,head_major,block_first,1.474822,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,30,2,block_major_head_first,block_major,head_first,1.724097,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,30,3,head_major_head_first,head_major,head_first,1.079796,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,31,0,head_major_block_first,head_major,block_first,1.439499,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,31,1,block_major_head_first,block_major,head_first,1.767513,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,31,2,head_major_head_first,head_major,head_first,1.044133,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,31,3,block_major_block_first,block_major,block_first,0.900697,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,32,0,head_major_block_first,head_major,block_first,1.465227,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,32,1,block_major_block_first,block_major,block_first,0.905244,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,32,2,head_major_head_first,head_major,head_first,1.012465,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,32,3,block_major_head_first,block_major,head_first,1.790407,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,33,0,block_major_block_first,block_major,block_first,0.880276,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,33,1,head_major_head_first,head_major,head_first,1.085976,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,33,2,block_major_head_first,block_major,head_first,1.713121,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,33,3,head_major_block_first,head_major,block_first,1.44008,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,34,0,head_major_head_first,head_major,head_first,1.02906,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,34,1,block_major_head_first,block_major,head_first,1.776456,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,34,2,head_major_block_first,head_major,block_first,1.430285,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,34,3,block_major_block_first,block_major,block_first,0.898573,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,35,0,block_major_head_first,block_major,head_first,1.635654,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,35,1,head_major_block_first,head_major,block_first,1.471076,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,35,2,block_major_block_first,block_major,block_first,1.020126,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,35,3,head_major_head_first,head_major,head_first,0.963402,-0.102058933751,0,0,true
kv_byte_target,target40mib_b2_h8_s10240,40,sequential_outer_loop,20971520,41943040,20971520,41943040,160,320,64,latin_square_cycle4,0,kv_byte_target,mha8,8,8,64,2,10240,64,11,36,0,head_major_head_first,head_major,head_first,0.914347,-0.102058933751,0,0,true
