case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,37,3,block_major_block_first,block_major,block_first,0.920898,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,38,0,block_major_head_first,block_major,head_first,1.582435,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,38,1,head_major_block_first,head_major,block_first,1.568033,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,38,2,block_major_block_first,block_major,block_first,0.907478,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,38,3,head_major_head_first,head_major,head_first,1.04834,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,39,0,head_major_block_first,head_major,block_first,1.540481,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,39,1,block_major_block_first,block_major,block_first,0.919095,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,39,2,head_major_head_first,head_major,head_first,0.986396,1.51139471469,0,0,true
kv_byte_target,target40mib_b4_h16_s2560,40,sequential_outer_loop,10485760,41943040,10485760,41943040,40,160,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2560,64,47,39,3,block_major_head_first,block_major,head_first,1.573031,1.51139471469,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,0,0,head_major_block_first,head_major,block_first,2.11634,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,0,1,head_major_head_first,head_major,head_first,2.054706,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,0,2,block_major_head_first,block_major,head_first,5.173607,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,0,3,block_major_block_first,block_major,block_first,1.917009,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,1,0,head_major_head_first,head_major,head_first,2.31609,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,1,1,block_major_head_first,block_major,head_first,4.906465,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,1,2,block_major_block_first,block_major,block_first,1.901426,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,1,3,head_major_block_first,head_major,block_first,2.432346,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,2,0,block_major_head_first,block_major,head_first,4.901206,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,2,1,block_major_block_first,block_major,block_first,1.881916,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,2,2,head_major_block_first,head_major,block_first,2.355089,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,2,3,head_major_head_first,head_major,head_first,2.223441,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,3,0,block_major_block_first,block_major,block_first,2.034206,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,3,1,head_major_block_first,head_major,block_first,2.179675,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,3,2,head_major_head_first,head_major,head_first,2.125473,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,3,3,block_major_head_first,block_major,head_first,5.149822,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,4,0,block_major_head_first,block_major,head_first,4.821456,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,4,1,head_major_block_first,head_major,block_first,2.411054,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,4,2,block_major_block_first,block_major,block_first,1.985542,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,4,3,head_major_head_first,head_major,head_first,2.300197,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,5,0,head_major_block_first,head_major,block_first,2.266175,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,5,1,block_major_block_first,block_major,block_first,2.031401,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,5,2,head_major_head_first,head_major,head_first,2.192604,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,5,3,block_major_head_first,block_major,head_first,5.06995,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,6,0,block_major_block_first,block_major,block_first,1.894806,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,6,1,head_major_head_first,head_major,head_first,2.355339,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,6,2,block_major_head_first,block_major,head_first,4.879194,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,6,3,head_major_block_first,head_major,block_first,2.365986,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,7,0,head_major_head_first,head_major,head_first,2.195679,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,7,1,block_major_head_first,block_major,head_first,5.094027,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,7,2,head_major_block_first,head_major,block_first,2.311593,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,7,3,block_major_block_first,block_major,block_first,1.98448,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,8,0,block_major_block_first,block_major,block_first,1.895367,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,8,1,block_major_head_first,block_major,head_first,4.941237,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,8,2,head_major_head_first,head_major,head_first,2.319526,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,8,3,head_major_block_first,head_major,block_first,2.325134,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,9,0,block_major_head_first,block_major,head_first,4.887266,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,9,1,head_major_head_first,head_major,head_first,2.311894,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,9,2,head_major_block_first,head_major,block_first,2.303692,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,9,3,block_major_block_first,block_major,block_first,2.347448,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,10,0,head_major_head_first,head_major,head_first,2.061436,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,10,1,head_major_block_first,head_major,block_first,1.979032,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,10,2,block_major_block_first,block_major,block_first,2.288148,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,10,3,block_major_head_first,block_major,head_first,5.218745,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,11,0,head_major_block_first,head_major,block_first,2.338044,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,11,1,block_major_block_first,block_major,block_first,1.982208,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,11,2,block_major_head_first,block_major,head_first,4.880466,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,11,3,head_major_head_first,head_major,head_first,2.320136,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,12,0,head_major_block_first,head_major,block_first,2.202169,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,12,1,block_major_block_first,block_major,block_first,2.044371,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,12,2,head_major_head_first,head_major,head_first,2.166595,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,12,3,block_major_head_first,block_major,head_first,5.087277,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,13,0,block_major_block_first,block_major,block_first,1.909217,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,13,1,head_major_head_first,head_major,head_first,2.319906,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,13,2,block_major_head_first,block_major,head_first,4.928007,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,13,3,head_major_block_first,head_major,block_first,2.373417,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,14,0,head_major_head_first,head_major,head_first,2.21623,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,14,1,block_major_head_first,block_major,head_first,5.056851,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,14,2,head_major_block_first,head_major,block_first,2.375931,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,14,3,block_major_block_first,block_major,block_first,1.965793,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,15,0,block_major_head_first,block_major,head_first,4.894647,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,15,1,head_major_block_first,head_major,block_first,2.376071,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,15,2,block_major_block_first,block_major,block_first,1.951912,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,15,3,head_major_head_first,head_major,head_first,2.273276,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,16,0,head_major_head_first,head_major,head_first,2.195369,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,16,1,head_major_block_first,head_major,block_first,2.088557,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,16,2,block_major_block_first,block_major,block_first,2.140155,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,16,3,block_major_head_first,block_major,head_first,5.067838,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,17,0,head_major_block_first,head_major,block_first,2.370522,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,17,1,block_major_block_first,block_major,block_first,1.986704,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,17,2,block_major_head_first,block_major,head_first,4.882087,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,17,3,head_major_head_first,head_major,head_first,2.334258,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,18,0,block_major_block_first,block_major,block_first,1.948847,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,18,1,block_major_head_first,block_major,head_first,4.886594,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,18,2,head_major_head_first,head_major,head_first,2.349291,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,18,3,head_major_block_first,head_major,block_first,2.257902,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,19,0,block_major_head_first,block_major,head_first,5.079225,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,19,1,head_major_head_first,head_major,head_first,2.303201,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,19,2,head_major_block_first,head_major,block_first,2.220958,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,19,3,block_major_block_first,block_major,block_first,2.065423,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,20,0,head_major_block_first,head_major,block_first,2.154417,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,20,1,block_major_block_first,block_major,block_first,2.0565,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,20,2,block_major_head_first,block_major,head_first,4.992244,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,20,3,head_major_head_first,head_major,head_first,2.309531,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,21,0,block_major_block_first,block_major,block_first,1.97008,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,21,1,block_major_head_first,block_major,head_first,4.873264,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,21,2,head_major_head_first,head_major,head_first,2.343071,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,21,3,head_major_block_first,head_major,block_first,2.214507,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,22,0,block_major_head_first,block_major,head_first,5.14911,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,22,1,head_major_head_first,head_major,head_first,2.303913,-0.0858959372722,0,0,true
kv_byte_target,target80mib_b1_h4_s81920,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,2,kv_byte_target,mha4,4,4,64,1,81920,64,47,22,2,head_major_block_first,head_major,block_first,2.191903,-0.0858959372722,0,0,true
