case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launches,independent_launches,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,layout_only_head_first_launch_speedups,layout_only_head_first_launch_decisions,layout_only_head_first_launch_candidate_wins,layout_only_head_first_launch_baseline_wins,layout_only_head_first_repeatable_candidate,layout_only_head_first_repeatable_baseline,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,traversal_only_head_major_launch_speedups,traversal_only_head_major_launch_decisions,traversal_only_head_major_launch_candidate_wins,traversal_only_head_major_launch_baseline_wins,traversal_only_head_major_repeatable_candidate,traversal_only_head_major_repeatable_baseline,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,co_designed_vs_current_launch_speedups,co_designed_vs_current_launch_decisions,co_designed_vs_current_launch_candidate_wins,co_designed_vs_current_launch_baseline_wins,co_designed_vs_current_repeatable_candidate,co_designed_vs_current_repeatable_baseline,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,traversal_under_block_major_launch_speedups,traversal_under_block_major_launch_decisions,traversal_under_block_major_launch_candidate_wins,traversal_under_block_major_launch_baseline_wins,traversal_under_block_major_repeatable_candidate,traversal_under_block_major_repeatable_baseline,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,layout_under_block_first_launch_speedups,layout_under_block_first_launch_decisions,layout_under_block_first_launch_candidate_wins,layout_under_block_first_launch_baseline_wins,layout_under_block_first_repeatable_candidate,layout_under_block_first_repeatable_baseline,recommendation
kv_byte_target,target56mib_b8_h8_s3584,kv_byte_target,mha8,8,8,64,8,3584,64,56,sequential_outer_loop,7340032,58720256,7340032,58720256,56,448,64,latin_square_cycle4,0;1;2,3,1,120,1.5887145,1.65332255,2.3099365,2.3828021,2.097541,2.1824345,1.3115614999999998,1.3849660999999998,0.6889284792860251,0.6761185297517908,0.6983270018684752,0.0,head_major_head_first,0.689179;0.695149;0.684008,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7571548683851296,0.7487723418685761,0.7635062407844306,0.0,head_major_head_first,0.766640;0.752258;0.752795,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.208155430575826,1.1841018521253655,1.225781788213527,1.0,block_major_block_first,1.215215;1.215828;1.187985,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7515061920378128,1.7407249040613393,1.7576997895508075,1.0,block_major_block_first,1.758683;1.753279;1.732382,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5926546971508289,1.5718410922486745,1.6178517681744744,1.0,block_major_block_first,1.574386;1.622163;1.589660,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b1_h16_s18432,kv_byte_target,mha16,16,16,64,1,18432,64,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0;1;2,3,1,120,2.0624075,2.1234979,3.2615740000000004,4.0064319500000005,2.9577720000000003,3.0239741999999996,2.1006405,2.1381066,0.612649470077157,0.5909743480875634,0.6239194375818138,0.0,head_major_head_first,0.610539;0.608453;0.623762,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6949593748646621,0.6727920047904214,0.7029495851751354,0.0,head_major_head_first,0.694959;0.698548;0.685805,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9973474035712921,0.9830327119860229,1.0172967598360474,0.4666666666666667,tie,0.992776;1.016885;0.993749,tie;tie;tie,0,0,False,False,1.6865043485808773,1.6388068869869836,1.7125246922528503,1.0,block_major_block_first,1.651015;1.718408;1.651639,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4188538869267848,1.409069581315438,1.4500546332937128,1.0,block_major_block_first,1.406142;1.466049;1.414406,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target72mib_b1_h2_s147456,kv_byte_target,mha2,2,2,64,1,147456,64,72,sequential_outer_loop,75497472,75497472,75497472,75497472,2304,2304,64,latin_square_cycle4,0;1;2,3,1,120,2.037115,2.1048877,4.514347,4.6944529500000005,2.0017165,2.0572247,1.731459,1.83684655,0.4520700754970271,0.44610057890053567,0.4591964422501912,0.0,head_major_head_first,0.449797;0.453061;0.459793,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0251547519331796,1.010691739513517,1.0343709315894818,0.6916666666666667,tie,1.015343;1.025192;1.031987,tie;tie;tie,0,0,False,False,1.175340727727177,1.1482821891187223,1.1915273944858416,0.9916666666666667,block_major_block_first,1.163329;1.180446;1.179714,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.601554401816264,2.590237911831922,2.617815066156224,1.0,block_major_block_first,2.594454;2.601554;2.615489,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1536538146652635,1.1318704568002431,1.170725312967115,0.95,block_major_block_first,1.150024;1.143679;1.164316,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b1_h4_s73728,kv_byte_target,mha4,4,4,64,1,73728,64,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,0;1;2,3,1,120,2.0548915,2.10531605,4.3607265,4.5428033,2.07738,2.1882945,1.730253,1.8804262,0.46741861569819554,0.4624495914335769,0.47547874857463,0.0,head_major_head_first,0.473051;0.464848;0.467503,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9886796275758163,0.9791939402398262,1.006248208923139,0.43333333333333335,tie,0.992939;0.968474;1.006360,tie;tie;tie,0,0,False,False,1.1821790349530361,1.163647272040949,1.195932980075595,0.95,block_major_block_first,1.185977;1.164797;1.193051,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.505492754377108,2.4954751025872355,2.5216900051930287,1.0,block_major_block_first,2.490639;2.501234;2.527752,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.200347641928639,1.1851843499703738,1.2144786183291845,0.95,block_major_block_first,1.206851;1.199442;1.194323,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b1_h8_s36864,kv_byte_target,mha8,8,8,64,1,36864,64,72,sequential_outer_loop,75497472,75497472,75497472,75497472,576,576,64,latin_square_cycle4,0;1;2,3,1,120,2.0606855,2.1105691500000003,4.0218605,4.35967725,2.7176445,2.8312247999999998,1.7479285,2.12606985,0.5120695461566214,0.5038944638440597,0.5169344121234128,0.0,head_major_head_first,0.494575;0.518214;0.516394,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7524944784995983,0.7481623480869117,0.7566693095416928,0.0,head_major_head_first,0.754028;0.756079;0.746733,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1645023754917705,1.121272015711521,1.1924961929446671,0.8083333333333333,tie,1.128840;1.212506;1.151326,tie;tie;tie,0,0,False,False,2.3314007945352513,2.272047779657324,2.3628862041932175,1.0,block_major_block_first,2.317429;2.370313;2.236551,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5448377069169892,1.4963518786797492,1.5771495667861766,1.0,block_major_block_first,1.527919;1.580527;1.560940,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target72mib_b2_h16_s9216,kv_byte_target,mha16,16,16,64,2,9216,64,72,sequential_outer_loop,37748736,75497472,37748736,75497472,144,288,64,latin_square_cycle4,0;1;2,3,1,120,2.0894085000000002,2.1334211000000005,3.4051460000000002,3.5452961500000004,2.9264645,3.0061716,1.7925815,2.1083905,0.606368268180662,0.5959159899037371,0.6180597537306309,0.0,head_major_head_first,0.608516;0.596165;0.614256,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.705024385268358,0.6962540649199433,0.7106042258197393,0.0,head_major_head_first,0.711986;0.706883;0.701081,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1303167555494538,1.0899379854676488,1.1675897009966778,0.8666666666666667,block_major_block_first,1.167911;1.130317;1.059289,block_major_block_first;block_major_block_first;tie,2,0,True,False,1.904289667113206,1.883655453503839,1.9294572009707793,1.0,block_major_block_first,1.934982;1.923140;1.845315,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6270922477578125,1.5823373457483174,1.6495331847798493,1.0,block_major_block_first,1.640533;1.636874;1.555161,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b2_h2_s73728,kv_byte_target,mha2,2,2,64,2,73728,64,72,sequential_outer_loop,37748736,75497472,37748736,75497472,1152,2304,64,latin_square_cycle4,0;1;2,3,1,120,2.0329485,2.10104555,4.382739,4.59663545,2.0175549999999998,2.0720491,1.74532,1.8551007,0.46390066816548514,0.455084655135184,0.4734668304973618,0.0,head_major_head_first,0.461838;0.467873;0.463901,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0080768537038605,1.0026067263116347,1.0217451872881058,0.6083333333333333,tie,1.004474;1.008077;1.009634,tie;tie;tie,0,0,False,False,1.1627611805150249,1.1334043260156261,1.1840718448836574,0.9916666666666667,block_major_block_first,1.162761;1.146783;1.168182,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.505687035000812,2.482790897111422,2.524354500022303,1.0,block_major_block_first,2.505977;2.480365;2.525649,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1460720888947549,1.129703545222094,1.1622881868151402,0.9583333333333334,block_major_block_first,1.139709;1.140813;1.151116,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b2_h4_s36864,kv_byte_target,mha4,4,4,64,2,36864,64,72,sequential_outer_loop,37748736,75497472,37748736,75497472,576,1152,64,latin_square_cycle4,0;1;2,3,1,120,2.0556929999999998,2.1094270500000003,4.0928629999999995,4.28610315,2.0935094999999997,2.177324,1.7457655,1.86223435,0.5004466795218435,0.49048699154503533,0.5073526272032269,0.0,head_major_head_first,0.495418;0.503558;0.498701,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9802228540186884,0.9731242196505909,0.9884201372058681,0.35,tie,0.976294;1.003408;0.976576,tie;tie;tie,0,0,False,False,1.173401816683492,1.1406829042771727,1.1907612987207636,0.9916666666666667,block_major_block_first,1.169521;1.185585;1.156848,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3565308160924685,2.334886228867859,2.3626727639474727,1.0,block_major_block_first,2.366284;2.358020;2.340406,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1962634513929922,1.1659080139324616,1.2197850493427624,0.975,block_major_block_first,1.223967;1.173572;1.185849,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b2_h8_s18432,kv_byte_target,mha8,8,8,64,2,18432,64,72,sequential_outer_loop,37748736,75497472,37748736,75497472,288,576,64,latin_square_cycle4,0;1;2,3,1,120,2.090931,2.12065655,3.7916235,3.9325616,2.68067,2.82832895,1.767258,1.9916760499999997,0.548026862355558,0.5433799517463053,0.5552793152641746,0.0,head_major_head_first,0.545045;0.547502;0.552376,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7651134988721228,0.7514866129608969,0.7760901398809467,0.0,head_major_head_first,0.759228;0.756535;0.778922,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1586083733588062,1.1304101502711643,1.187116842037385,0.9416666666666667,block_major_block_first,1.154031;1.173941;1.135291,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.139312037047116,2.1279445802438355,2.1536803871126526,1.0,block_major_block_first,2.138597;2.138490;2.142799,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5121380573795906,1.487181775555333,1.546103633033386,1.0,block_major_block_first,1.521934;1.539688;1.472110,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b4_h16_s4608,kv_byte_target,mha16,16,16,64,4,4608,64,72,sequential_outer_loop,18874368,75497472,18874368,75497472,72,288,64,latin_square_cycle4,0;1;2,3,1,120,2.0853080000000004,2.1568376000000002,3.1352349999999998,3.2226035,2.945564,3.00694195,1.792091,2.0996868500000003,0.6625915064036421,0.6498894989280064,0.6697969201372541,0.0,head_major_head_first,0.668413;0.645954;0.666062,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7048020133230397,0.6953464597504867,0.7140073968452609,0.0,head_major_head_first,0.712174;0.686248;0.705462,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1450264506680485,1.101111040234921,1.1735244018514193,0.9,block_major_block_first,1.170040;1.145169;1.127461,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.7459540312542785,1.728987025366082,1.7607396358653287,1.0,block_major_block_first,1.755684;1.754879;1.728001,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6408372889901235,1.5992016849373503,1.658763092286051,1.0,block_major_block_first,1.643388;1.656037;1.579767,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b4_h2_s36864,kv_byte_target,mha2,2,2,64,4,36864,64,72,sequential_outer_loop,18874368,75497472,18874368,75497472,576,2304,64,latin_square_cycle4,0;1;2,3,1,120,2.045894,2.10075405,4.2458085,4.386017549999999,2.0074745,2.06974685,1.7520065,1.8675575500000001,0.48253513460498887,0.4759298170188452,0.4892323008831324,0.0,head_major_head_first,0.478856;0.477604;0.488164,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0147799943240616,1.0065352178867182,1.0244789058107104,0.6583333333333333,tie,1.004551;1.001972;1.058248,tie;tie;head_major_block_first,1,0,False,False,1.1562636407350695,1.1335374371992155,1.181656385807963,0.975,block_major_block_first,1.164244;1.137206;1.174455,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.381155411714591,2.3694566670465136,2.403299739044272,1.0,block_major_block_first,2.422494;2.374245;2.376487,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1232710775908692,1.113608756125124,1.1605429192030945,0.9416666666666667,block_major_block_first,1.161371;1.122475;1.118090,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b4_h4_s18432,kv_byte_target,mha4,4,4,64,4,18432,64,72,sequential_outer_loop,18874368,75497472,18874368,75497472,288,1152,64,latin_square_cycle4,0;1;2,3,1,120,2.0564245,2.1145891,3.822105,3.962617,2.101486,2.1795305,1.7735375,2.08551055,0.5386139173709592,0.5296722665116433,0.5445810484950221,0.0,head_major_head_first,0.547095;0.530428;0.539357,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9817619730381852,0.9716299655497586,0.9955049117742458,0.375,tie,1.001693;0.971325;0.965111,tie;tie;tie,0,0,False,False,1.1497480472145543,1.125406225035984,1.170103997392658,0.9,block_major_block_first,1.177176;1.128460;1.149764,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.1582662561362502,2.143069723539513,2.18134792975288,1.0,block_major_block_first,2.174915;2.139485;2.171363,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1743277601195525,1.1563282743908414,1.2049012599627502,0.9416666666666667,block_major_block_first,1.163975;1.179439;1.179525,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b4_h8_s9216,kv_byte_target,mha8,8,8,64,4,9216,64,72,sequential_outer_loop,18874368,75497472,18874368,75497472,144,576,64,latin_square_cycle4,0;1;2,3,1,120,2.0716665,2.1288096000000003,3.43713,3.57146575,2.7208265000000003,2.8378936,1.772781,2.1342996000000003,0.5985103550708506,0.5916447352522506,0.6082283549188768,0.0,head_major_head_first,0.596660;0.597273;0.603307,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7520283708953079,0.741824129832995,0.7576775511231452,0.0,head_major_head_first,0.749249;0.759099;0.742284,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1342752014781678,1.1124887408558914,1.1829079832263352,0.875,tie,1.133025;1.174659;1.126494,block_major_block_first;block_major_block_first;tie,2,0,False,False,1.9427454117610496,1.9265441852883654,1.9764115552900754,1.0,block_major_block_first,1.937244;1.942431;1.960126,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.5163247113287452,1.492997972107283,1.5461491309478799,1.0,block_major_block_first,1.502836;1.525688;1.515435,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target72mib_b8_h16_s2304,kv_byte_target,mha16,16,16,64,8,2304,64,72,sequential_outer_loop,9437184,75497472,9437184,75497472,36,288,64,latin_square_cycle4,0;1;2,3,1,120,2.0030479999999997,2.1080399499999998,2.9819285,3.08815895,2.885719,2.96525055,1.8002280000000002,1.91737405,0.6676616876209436,0.6555975163587553,0.679878070015378,0.0,head_major_head_first,0.670817;0.661543;0.671097,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.6945359260853232,0.6882719213002652,0.6991639075356878,0.0,head_major_head_first,0.699664;0.690502;0.696845,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1192057314854797,1.0932476364986647,1.1412228057014255,0.925,block_major_block_first,1.113791;1.111556;1.136527,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6559357589584396,1.644690485746114,1.671347473301798,1.0,block_major_block_first,1.633858;1.659058;1.660741,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.6033094370531824,1.5780526052274566,1.6317768629047074,1.0,block_major_block_first,1.592979;1.591846;1.638758,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b8_h2_s18432,kv_byte_target,mha2,2,2,64,8,18432,64,72,sequential_outer_loop,9437184,75497472,9437184,75497472,288,2304,64,latin_square_cycle4,0;1;2,3,1,120,2.06297,2.1078891,4.0560725,4.21701825,2.0173345,2.0779951,1.7475975,1.9999817,0.5062607650981839,0.49553742762923186,0.5159824697784743,0.0,head_major_head_first,0.507414;0.508806;0.504371,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0192655374841137,1.011968272612993,1.0264579031897485,0.7,tie,1.020995;1.047357;1.008765,tie;tie;tie,0,0,False,False,1.1761420701446301,1.1298257324091172,1.190904358443544,0.9583333333333334,block_major_block_first,1.162089;1.181331;1.176292,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.3368134959352442,2.291554120597169,2.348409995704685,1.0,block_major_block_first,2.293062;2.355268;2.340837,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1468908920101204,1.1024237476487815,1.1705551466506177,0.9083333333333333,block_major_block_first,1.125239;1.133471;1.163583,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b8_h4_s9216,kv_byte_target,mha4,4,4,64,8,9216,64,72,sequential_outer_loop,9437184,75497472,9437184,75497472,144,1152,64,latin_square_cycle4,0;1;2,3,1,120,2.0514015,2.1261231,3.567872,3.6902291500000004,2.118643,2.1999254500000003,1.7642734999999998,2.050758,0.5733751714362231,0.5672960647203301,0.5862503245729869,0.0,head_major_head_first,0.571377;0.573215;0.574004,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9792876446463498,0.9654996521922328,0.9945130341303572,0.3416666666666667,tie,0.992292;0.981218;0.970915,tie;tie;tie,0,0,False,False,1.1611810234321345,1.1284127432777569,1.183118783618987,0.9,block_major_block_first,1.168945;1.152123;1.139747,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.0110893917225505,2.001751741975977,2.039912072434146,1.0,block_major_block_first,2.022301;2.017820;2.001505,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1850327499117368,1.1443041879689073,1.211124905503177,0.875,block_major_block_first,1.176713;1.204457;1.176960,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target72mib_b8_h8_s4608,kv_byte_target,mha8,8,8,64,8,4608,64,72,sequential_outer_loop,9437184,75497472,9437184,75497472,72,576,64,latin_square_cycle4,0;1;2,3,1,120,2.0945210000000003,2.1448826000000003,3.1436075,3.250283,2.7274605,2.83455315,1.7919805,2.1344335500000002,0.6603094335295693,0.6518943578778701,0.6709343261741608,0.0,head_major_head_first,0.656766;0.660692;0.665102,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.761398978095294,0.7551351880550211,0.7694017071813756,0.0,head_major_head_first,0.762328;0.759923;0.765282,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.1411355760159918,1.1107076086877734,1.1779608781774327,0.8416666666666667,block_major_block_first,1.154248;1.186851;1.097818,tie;block_major_block_first;tie,1,0,False,False,1.7519212965610405,1.7353807365988496,1.7720691152922752,1.0,block_major_block_first,1.756040;1.775188;1.699004,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.502201325394963,1.4676472753721486,1.5417036816014864,1.0,block_major_block_first,1.535362;1.555099;1.411793,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b1_h16_s20480,kv_byte_target,mha16,16,16,64,1,20480,64,80,sequential_outer_loop,83886080,83886080,83886080,83886080,320,320,64,latin_square_cycle4,0;1;2,3,1,120,2.3262264999999998,2.35693565,3.6260155000000003,4.48451785,3.267503,3.3362713,2.3395515,2.3681399499999998,0.6260321439848844,0.6093094536831787,0.6438517102851711,0.0,head_major_head_first,0.609521;0.623846;0.639383,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.7095685036548001,0.7053453766771596,0.713893559825344,0.0,head_major_head_first,0.718340;0.703018;0.709052,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9977889057273057,0.9901499424857313,1.0046948750025524,0.475,tie,1.002378;0.994632;0.995847,tie;tie;tie,0,0,False,False,1.6614201611562698,1.5913295433717003,1.6867993383117585,1.0,block_major_block_first,1.695555;1.619071;1.604902,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.403748174986484,1.394930908886992,1.4154582270663774,1.0,block_major_block_first,1.400816;1.400285;1.407930,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
kv_byte_target,target80mib_b1_h2_s163840,kv_byte_target,mha2,2,2,64,1,163840,64,80,sequential_outer_loop,83886080,83886080,83886080,83886080,2560,2560,64,latin_square_cycle4,0;1;2,3,1,120,2.2771815,2.3324850500000003,5.141463,5.28856855,2.2349335000000004,2.2939670000000003,1.968286,2.1105487999999997,0.44275581955349824,0.4373958453170225,0.44701058944713645,0.0,head_major_head_first,0.442896;0.441731;0.444913,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0228412407764371,1.0140711886724252,1.0338838368815229,0.6666666666666666,tie,1.020298;1.010542;1.034308,tie;tie;tie,0,0,False,False,1.154061092488115,1.1340727845476741,1.169724784932535,0.9666666666666667,block_major_block_first,1.152861;1.125493;1.164039,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.594487919206354,2.5703179466480752,2.618187745809342,1.0,block_major_block_first,2.593334;2.601434;2.578972,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1290127488560349,1.1072956215678926,1.15204021289178,0.925,block_major_block_first,1.139542;1.132687;1.111871,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target80mib_b1_h4_s81920,kv_byte_target,mha4,4,4,64,1,81920,64,80,sequential_outer_loop,83886080,83886080,83886080,83886080,1280,1280,64,latin_square_cycle4,0;1;2,3,1,120,2.3122495,2.3494947500000003,4.933949999999999,5.1491456,2.3096505,2.41137795,1.9741655,2.1425915499999997,0.4636918156747071,0.4536543790299823,0.47216392857128325,0.0,head_major_head_first,0.463880;0.459442;0.466932,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.9948666270272706,0.9861378561794569,1.002602803090467,0.45,tie,0.994957;0.996854;0.992485,tie;tie;tie,0,0,False,False,1.1698098126019931,1.1400245751764069,1.1808874363775925,0.9416666666666667,block_major_block_first,1.181427;1.168283;1.161557,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,2.509410838722399,2.491008194593793,2.5440965847522334,1.0,block_major_block_first,2.542064;2.526123;2.487010,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.1712973529748796,1.1457785373123908,1.1925066112922533,0.9166666666666666,block_major_block_first,1.186514;1.164310;1.161710,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,block_major_block_first
kv_byte_target,target80mib_b1_h8_s40960,kv_byte_target,mha8,8,8,64,1,40960,64,80,sequential_outer_loop,83886080,83886080,83886080,83886080,640,640,64,latin_square_cycle4,0;1;2,3,1,120,2.3198109999999996,2.348599,4.594869,4.930117050000001,3.0209075,3.1457254,2.0977864999999998,2.37638775,0.5045417775465982,0.5002694435455788,0.5077754246726871,0.0,head_major_head_first,0.501226;0.497931;0.532352,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,0.758083022898131,0.751076055852683,0.7657412240272299,0.0,head_major_head_first,0.755368;0.748292;0.766562,head_major_head_first;head_major_head_first;head_major_head_first,0,3,False,True,1.0735614618148923,1.0120239412274208,1.0908639560007942,0.6416666666666667,tie,1.107275;1.092576;0.995464,block_major_block_first;tie;tie,1,0,False,False,2.2311320315828977,2.1384336411131692,2.2969500373446747,1.0,block_major_block_first,2.341244;2.307462;1.901900,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,1.4260286405349856,1.3396733640787066,1.468514865932757,1.0,block_major_block_first,1.498416;1.475766;1.285626,block_major_block_first;block_major_block_first;block_major_block_first,3,0,True,False,head_major_head_first
