case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,29,3,block_major_block_first,block_major,block_first,2.364763,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,30,0,head_major_block_first,head_major,block_first,2.40963,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,30,1,head_major_head_first,head_major,head_first,2.190901,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,30,2,block_major_block_first,block_major,block_first,2.142118,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,30,3,block_major_head_first,block_major,head_first,4.129913,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,31,0,head_major_head_first,head_major,head_first,2.411594,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,31,1,block_major_block_first,block_major,block_first,2.014756,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,31,2,block_major_head_first,block_major,head_first,4.076462,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,31,3,head_major_block_first,head_major,block_first,2.371563,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,32,0,block_major_block_first,block_major,block_first,2.007925,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,32,1,block_major_head_first,block_major,head_first,4.052096,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,32,2,head_major_block_first,head_major,block_first,2.445505,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,32,3,head_major_head_first,head_major,head_first,2.225273,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,33,0,block_major_head_first,block_major,head_first,4.092337,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,33,1,head_major_block_first,head_major,block_first,2.417794,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,33,2,head_major_head_first,head_major,head_first,2.310061,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,33,3,block_major_block_first,block_major,block_first,2.511555,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,34,0,head_major_block_first,head_major,block_first,2.139243,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,34,1,head_major_head_first,head_major,head_first,2.032162,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,34,2,block_major_block_first,block_major,block_first,2.30252,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,34,3,block_major_head_first,block_major,head_first,4.209143,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,35,0,head_major_head_first,head_major,head_first,2.34924,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,35,1,block_major_block_first,block_major,block_first,2.398625,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,35,2,block_major_head_first,block_major,head_first,4.124665,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,35,3,head_major_block_first,head_major,block_first,2.371173,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,36,0,block_major_block_first,block_major,block_first,2.008227,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,36,1,block_major_head_first,block_major,head_first,4.106388,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,36,2,head_major_head_first,head_major,head_first,2.330803,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,36,3,head_major_block_first,head_major,block_first,2.350682,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,37,0,block_major_head_first,block_major,head_first,3.891293,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,37,1,head_major_head_first,head_major,head_first,2.3496,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,37,2,head_major_block_first,head_major,block_first,2.33604,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,37,3,block_major_block_first,block_major,block_first,2.372725,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,38,0,head_major_head_first,head_major,head_first,2.331824,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,38,1,head_major_block_first,head_major,block_first,2.20958,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,38,2,block_major_block_first,block_major,block_first,2.168818,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,38,3,block_major_head_first,block_major,head_first,4.184004,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,39,0,head_major_block_first,head_major,block_first,2.398194,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,39,1,block_major_block_first,block_major,block_first,2.324713,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,39,2,block_major_head_first,block_major,head_first,3.911533,-0.685343660733,0,0,true
kv_byte_target,target80mib_b8_h4_s10240,80,sequential_outer_loop,10485760,83886080,10485760,83886080,160,1280,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,8,10240,64,29,39,3,head_major_head_first,head_major,head_first,2.333797,-0.685343660733,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,0,0,head_major_head_first,head_major,head_first,1.636015,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,0,1,block_major_head_first,block_major,head_first,2.403662,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,0,2,block_major_block_first,block_major,block_first,1.279468,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,0,3,head_major_block_first,head_major,block_first,2.265253,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,1,0,block_major_head_first,block_major,head_first,2.445275,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,1,1,block_major_block_first,block_major,block_first,1.26093,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,1,2,head_major_block_first,head_major,block_first,2.328679,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,1,3,head_major_head_first,head_major,head_first,1.517907,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,2,0,block_major_block_first,block_major,block_first,1.329102,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,2,1,head_major_block_first,head_major,block_first,2.202729,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,2,2,head_major_head_first,head_major,head_first,1.40679,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,2,3,block_major_head_first,block_major,head_first,2.604104,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,3,0,head_major_block_first,head_major,block_first,2.261318,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,3,1,head_major_head_first,head_major,head_first,1.469725,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,3,2,block_major_head_first,block_major,head_first,2.579056,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,3,3,block_major_block_first,block_major,block_first,1.268651,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,4,0,block_major_block_first,block_major,block_first,1.264435,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,4,1,head_major_head_first,head_major,head_first,1.657197,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,4,2,head_major_block_first,head_major,block_first,2.193745,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,4,3,block_major_head_first,block_major,head_first,2.513828,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,5,0,head_major_head_first,head_major,head_first,1.594603,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,5,1,head_major_block_first,head_major,block_first,2.186155,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,5,2,block_major_head_first,block_major,head_first,2.551054,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,5,3,block_major_block_first,block_major,block_first,1.285908,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,6,0,head_major_block_first,head_major,block_first,2.270141,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,6,1,block_major_head_first,block_major,head_first,2.452796,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,6,2,block_major_block_first,block_major,block_first,1.26098,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,6,3,head_major_head_first,head_major,head_first,1.651499,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,7,0,block_major_head_first,block_major,head_first,2.394368,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,7,1,block_major_block_first,block_major,block_first,1.279919,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,7,2,head_major_head_first,head_major,head_first,1.630537,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,7,3,head_major_block_first,head_major,block_first,2.248228,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,8,0,head_major_block_first,head_major,block_first,2.133224,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,8,1,block_major_block_first,block_major,block_first,1.389885,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,8,2,head_major_head_first,head_major,head_first,1.423976,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,8,3,block_major_head_first,block_major,head_first,2.558095,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,9,0,block_major_block_first,block_major,block_first,1.286498,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,9,1,head_major_head_first,head_major,head_first,1.62643,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,9,2,block_major_head_first,block_major,head_first,2.413767,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,9,3,head_major_block_first,head_major,block_first,2.268639,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,10,0,head_major_head_first,head_major,head_first,1.516665,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,10,1,block_major_head_first,block_major,head_first,2.529362,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,10,2,head_major_block_first,head_major,block_first,2.284202,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,10,3,block_major_block_first,block_major,block_first,1.317365,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,11,0,block_major_head_first,block_major,head_first,2.503052,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,11,1,head_major_block_first,head_major,block_first,2.328018,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,11,2,block_major_block_first,block_major,block_first,1.305337,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,11,3,head_major_head_first,head_major,head_first,1.546741,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,12,0,head_major_head_first,head_major,head_first,1.502053,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,12,1,head_major_block_first,head_major,block_first,2.135628,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,12,2,block_major_block_first,block_major,block_first,1.417335,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,12,3,block_major_head_first,block_major,head_first,2.502661,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,13,0,head_major_block_first,head_major,block_first,2.297963,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,13,1,block_major_block_first,block_major,block_first,1.308952,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,13,2,block_major_head_first,block_major,head_first,2.437353,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,13,3,head_major_head_first,head_major,head_first,1.62552,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,14,0,block_major_block_first,block_major,block_first,1.284716,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,14,1,block_major_head_first,block_major,head_first,2.41588,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,14,2,head_major_head_first,head_major,head_first,1.629235,-1.01270658747,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,2,7168,64,29,14,3,head_major_block_first,head_major,block_first,2.238964,-1.01270658747,0,0,true
