case_label,order,query_len,kv_len,head_dim,metric,value,iterations,value_per_iteration
ikj_long_context,ikj,512,16384,64,Total Mem WrBw (GB/s),0.01,64,
decode_control,kij,1,8192,64,Retired Instructions,43400246568.0,117727,368651.59706779243
decode_control,kij,1,8192,64,Retired Macro Ops,46430556828.0,117727,
decode_control,kij,1,8192,64,Cycles Not in Halt,15485380662.0,117727,131536.35667264095
decode_control,kij,1,8192,64,Utilization (%),0.67,117727,
decode_control,kij,1,8192,64,System time (%),19.66,117727,
decode_control,kij,1,8192,64,User time (%),80.48,117727,
decode_control,kij,1,8192,64,System instructions (%),4.14,117727,
decode_control,kij,1,8192,64,User instructions (%),95.86,117727,
decode_control,kij,1,8192,64,Eff Freq (MHz),2869.83,117727,
decode_control,kij,1,8192,64,IPC (Sys + User),2.82,117727,
decode_control,kij,1,8192,64,IPC (Sys),0.6,117727,
decode_control,kij,1,8192,64,IPC (User),3.37,117727,
decode_control,kij,1,8192,64,CPI (Sys + User),0.35,117727,
decode_control,kij,1,8192,64,CPI (Sys),1.68,117727,
decode_control,kij,1,8192,64,CPI (User),0.3,117727,
decode_control,kij,1,8192,64,Giga Instructions Per Sec,10.4,117727,
decode_control,kij,1,8192,64,Locked Instructions (pti),0.0,117727,
decode_control,kij,1,8192,64,Retired Branches (pti),173.48,117727,
decode_control,kij,1,8192,64,Retired Branches Mispredicted (pti),0.93,117727,
decode_control,kij,1,8192,64,L2 Access (pti),128.78,117727,
decode_control,kij,1,8192,64,L2 Access from IC Miss (pti),1.33,117727,
decode_control,kij,1,8192,64,L2 Access from DC Miss (pti),62.67,117727,
decode_control,kij,1,8192,64,L2 Access from L2 HWPF (pti),64.73,117727,
decode_control,kij,1,8192,64,L2 Miss (pti),58.14,117727,
decode_control,kij,1,8192,64,L2 Miss from IC Miss (pti),0.49,117727,
decode_control,kij,1,8192,64,L2 Miss from DC Miss (pti),1.18,117727,
decode_control,kij,1,8192,64,L2 Miss from L2 HWPF (pti),56.46,117727,
decode_control,kij,1,8192,64,L2 Hit (pti),69.61,117727,
decode_control,kij,1,8192,64,L2 Hit from IC Miss (pti),0.95,117727,
decode_control,kij,1,8192,64,L2 Hit from DC Miss (pti),60.39,117727,
decode_control,kij,1,8192,64,L2 Hit from L2 HWPF (pti),8.27,117727,
decode_control,kij,1,8192,64,L3 Access,3153222771.0,117727,26784.193693885005
decode_control,kij,1,8192,64,L3 Miss,19506039.0,117727,165.68874599709497
decode_control,kij,1,8192,64,L3 Access (pti),31.66,117727,
decode_control,kij,1,8192,64,L3 Miss (pti),0.2,117727,
decode_control,kij,1,8192,64,L3 Miss %,0.62,117727,
decode_control,kij,1,8192,64,L3 Hit %,99.38,117727,
decode_control,kij,1,8192,64,Ave L3 Miss Latency (ns),150.1,117727,
decode_control,kij,1,8192,64,L3 Miss Latency From Local Memory or I/O (%),33.42,117727,
decode_control,kij,1,8192,64,L3 Miss Latency From Remote Memory or I/O (%),27.58,117727,
decode_control,kij,1,8192,64,L3 Miss Latency From another CCX in same node (%),17.17,117727,
decode_control,kij,1,8192,64,L3 Miss Latency From another CCX in remote node (%),21.34,117727,
decode_control,kij,1,8192,64,L3 Miss Latency From Extension Memory (CXL) (%),0.0,117727,
decode_control,kij,1,8192,64,Total Mem Bw (GB/s),0.57,117727,
decode_control,kij,1,8192,64,Local DRAM Read Data Bytes(GB/s),0.5,117727,
decode_control,kij,1,8192,64,Local DRAM Write Data Bytes(GB/s),0.01,117727,
decode_control,kij,1,8192,64,Remote DRAM Read Data Bytes (GB/s),0.07,117727,
decode_control,kij,1,8192,64,Remote DRAM Write Data Bytes (GB/s),0.0,117727,
decode_control,kij,1,8192,64,Total Mem RdBw (GB/s),0.56,117727,
decode_control,kij,1,8192,64,Total Mem WrBw (GB/s),0.01,117727,
