shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_heads,mha16,16,16,64,4,2048,64,47,15,1,block_major_block_first,block_major,block_first,0.797947,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,15,2,block_major_head_first,block_major,head_first,1.311302,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,15,3,head_major_head_first,head_major,head_first,0.855724,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,16,0,block_major_head_first,block_major,head_first,1.269129,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,16,1,head_major_block_first,head_major,block_first,1.275208,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,16,2,block_major_block_first,block_major,block_first,0.784066,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,16,3,head_major_head_first,head_major,head_first,0.878138,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,17,0,head_major_head_first,head_major,head_first,0.801041,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,17,1,block_major_block_first,block_major,block_first,0.78735,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,17,2,block_major_head_first,block_major,head_first,1.283991,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,17,3,head_major_block_first,head_major,block_first,1.321017,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,18,0,head_major_block_first,head_major,block_first,1.274987,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,18,1,block_major_head_first,block_major,head_first,1.313516,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,18,2,head_major_head_first,head_major,head_first,0.807421,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,18,3,block_major_block_first,block_major,block_first,0.80721,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,19,0,head_major_block_first,head_major,block_first,1.252133,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,19,1,head_major_head_first,head_major,head_first,0.796224,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,19,2,block_major_block_first,block_major,block_first,0.790184,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,2048,64,47,19,3,block_major_head_first,block_major,head_first,1.338484,2.81982945647,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,0,0,block_major_head_first,block_major,head_first,2.768596,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,0,1,block_major_block_first,block_major,block_first,1.565968,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,0,2,head_major_block_first,head_major,block_first,2.845402,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,0,3,head_major_head_first,head_major,head_first,1.791709,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,1,0,block_major_block_first,block_major,block_first,1.648472,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,1,1,head_major_block_first,head_major,block_first,2.705411,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,1,2,head_major_head_first,head_major,head_first,1.693461,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,1,3,block_major_head_first,block_major,head_first,2.91067,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,2,0,block_major_head_first,block_major,head_first,2.742657,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,2,1,head_major_block_first,head_major,block_first,2.845963,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,2,2,block_major_block_first,block_major,block_first,1.608242,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,2,3,head_major_head_first,head_major,head_first,1.863668,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,3,0,block_major_head_first,block_major,head_first,2.791,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,3,1,block_major_block_first,block_major,block_first,1.566569,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,3,2,head_major_block_first,head_major,block_first,2.845903,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,3,3,head_major_head_first,head_major,head_first,1.788745,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,4,0,head_major_block_first,head_major,block_first,2.682666,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,4,1,head_major_head_first,head_major,head_first,1.6268,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,4,2,block_major_block_first,block_major,block_first,1.759099,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,4,3,block_major_head_first,block_major,head_first,2.838832,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,5,0,block_major_block_first,block_major,block_first,1.592968,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,5,1,head_major_head_first,head_major,head_first,1.890529,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,5,2,block_major_head_first,block_major,head_first,2.848627,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,5,3,head_major_block_first,head_major,block_first,2.813965,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,6,0,block_major_block_first,block_major,block_first,1.618747,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,6,1,block_major_head_first,block_major,head_first,2.753012,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,6,2,head_major_block_first,head_major,block_first,2.805251,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,6,3,head_major_head_first,head_major,head_first,1.789005,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,7,0,head_major_block_first,head_major,block_first,2.687153,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,7,1,block_major_head_first,block_major,head_first,2.908037,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,7,2,head_major_head_first,head_major,head_first,1.86471,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,7,3,block_major_block_first,block_major,block_first,1.621182,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,8,0,head_major_block_first,head_major,block_first,2.767064,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,8,1,head_major_head_first,head_major,head_first,1.720792,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,8,2,block_major_block_first,block_major,block_first,1.676284,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,8,3,block_major_head_first,block_major,head_first,2.799242,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,9,0,head_major_block_first,head_major,block_first,2.845852,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,9,1,block_major_block_first,block_major,block_first,1.62703,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,9,2,block_major_head_first,block_major,head_first,2.769267,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,9,3,head_major_head_first,head_major,head_first,1.902967,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,10,0,block_major_head_first,block_major,head_first,2.797229,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,10,1,head_major_head_first,head_major,head_first,1.902487,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,10,2,block_major_block_first,block_major,block_first,1.600691,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,10,3,head_major_block_first,head_major,block_first,2.813765,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,11,0,block_major_block_first,block_major,block_first,1.603755,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,11,1,block_major_head_first,block_major,head_first,2.743187,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,11,2,head_major_block_first,head_major,block_first,2.850279,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,11,3,head_major_head_first,head_major,head_first,1.769055,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,12,0,block_major_block_first,block_major,block_first,1.673189,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,12,1,block_major_head_first,block_major,head_first,2.776087,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,12,2,head_major_block_first,head_major,block_first,2.894145,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,12,3,head_major_head_first,head_major,head_first,1.786251,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,13,0,block_major_head_first,block_major,head_first,2.89704,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,13,1,block_major_block_first,block_major,block_first,1.595853,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,13,2,head_major_block_first,head_major,block_first,2.813444,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,13,3,head_major_head_first,head_major,head_first,1.797989,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,14,0,block_major_head_first,block_major,head_first,2.906144,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,14,1,head_major_head_first,head_major,head_first,1.850828,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,14,2,head_major_block_first,head_major,block_first,2.73845,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,14,3,block_major_block_first,block_major,block_first,1.670606,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,15,0,head_major_block_first,head_major,block_first,2.697769,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,15,1,block_major_head_first,block_major,head_first,2.921547,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,15,2,block_major_block_first,block_major,block_first,1.57419,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,15,3,head_major_head_first,head_major,head_first,1.885321,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,16,0,block_major_head_first,block_major,head_first,2.78491,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,16,1,block_major_block_first,block_major,block_first,1.588522,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,16,2,head_major_head_first,head_major,head_first,1.89173,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,16,3,head_major_block_first,head_major,block_first,2.814475,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,17,0,block_major_head_first,block_major,head_first,2.833474,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,17,1,block_major_block_first,block_major,block_first,1.594971,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,17,2,head_major_head_first,head_major,head_first,1.89119,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,17,3,head_major_block_first,head_major,block_first,2.766513,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,18,0,block_major_block_first,block_major,block_first,1.635072,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,18,1,block_major_head_first,block_major,head_first,2.770168,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,18,2,head_major_block_first,head_major,block_first,2.838963,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,18,3,head_major_head_first,head_major,head_first,1.758489,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,19,0,head_major_head_first,head_major,head_first,1.681833,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,19,1,block_major_head_first,block_major,head_first,2.961347,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,19,2,block_major_block_first,block_major,block_first,1.607901,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,11,19,3,head_major_block_first,head_major,block_first,2.823308,1.00262010948,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,0,0,head_major_block_first,head_major,block_first,2.720864,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,0,1,head_major_head_first,head_major,head_first,1.677276,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,0,2,block_major_block_first,block_major,block_first,1.707632,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,0,3,block_major_head_first,block_major,head_first,2.818962,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,1,0,block_major_head_first,block_major,head_first,2.756247,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,1,1,head_major_head_first,head_major,head_first,1.894114,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,1,2,head_major_block_first,head_major,block_first,2.765982,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,1,3,block_major_block_first,block_major,block_first,1.652168,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,2,0,head_major_block_first,head_major,block_first,2.729017,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,2,1,block_major_block_first,block_major,block_first,1.641502,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,2,2,head_major_head_first,head_major,head_first,1.737567,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,2,3,block_major_head_first,block_major,head_first,2.885362,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,3,0,head_major_block_first,head_major,block_first,2.806253,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,3,1,block_major_head_first,block_major,head_first,2.845952,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,3,2,head_major_head_first,head_major,head_first,1.889847,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,3,3,block_major_block_first,block_major,block_first,1.634811,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,4,0,head_major_head_first,head_major,head_first,1.829806,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,4,1,block_major_head_first,block_major,head_first,2.775026,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,4,2,block_major_block_first,block_major,block_first,1.586028,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,4,3,head_major_block_first,head_major,block_first,2.81107,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,5,0,head_major_block_first,head_major,block_first,2.750759,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,5,1,block_major_block_first,block_major,block_first,1.637205,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,5,2,block_major_head_first,block_major,head_first,2.775667,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,5,3,head_major_head_first,head_major,head_first,1.883989,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,6,0,head_major_block_first,head_major,block_first,2.7584,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,6,1,block_major_block_first,block_major,block_first,1.669455,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,6,2,block_major_head_first,block_major,head_first,2.765501,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,6,3,head_major_head_first,head_major,head_first,1.905812,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,7,0,head_major_head_first,head_major,head_first,1.782556,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,7,1,block_major_block_first,block_major,block_first,1.664607,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,7,2,head_major_block_first,head_major,block_first,2.709707,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,7,3,block_major_head_first,block_major,head_first,2.891101,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,8,0,head_major_head_first,head_major,head_first,1.884289,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,8,1,head_major_block_first,head_major,block_first,2.738731,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,8,2,block_major_block_first,block_major,block_first,1.675834,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,8,3,block_major_head_first,block_major,head_first,2.775647,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,9,0,block_major_block_first,block_major,block_first,1.585878,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,9,1,head_major_head_first,head_major,head_first,1.890598,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,9,2,head_major_block_first,head_major,block_first,2.767455,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,9,3,block_major_head_first,block_major,head_first,2.880625,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,10,0,block_major_head_first,block_major,head_first,2.772402,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,10,1,head_major_block_first,head_major,block_first,2.85054,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,10,2,head_major_head_first,head_major,head_first,1.779661,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,10,3,block_major_block_first,block_major,block_first,1.662824,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,11,0,block_major_block_first,block_major,block_first,1.607961,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,11,1,head_major_head_first,head_major,head_first,1.790007,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,11,2,head_major_block_first,head_major,block_first,2.699402,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,11,3,block_major_head_first,block_major,head_first,2.909148,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,12,0,block_major_head_first,block_major,head_first,2.776047,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,12,1,head_major_block_first,head_major,block_first,2.82438,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,12,2,head_major_head_first,head_major,head_first,1.773071,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,12,3,block_major_block_first,block_major,block_first,1.657156,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,13,0,head_major_head_first,head_major,head_first,1.74613,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,13,1,block_major_head_first,block_major,head_first,2.851281,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,13,2,head_major_block_first,head_major,block_first,2.807144,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,13,3,block_major_block_first,block_major,block_first,1.626008,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,14,0,head_major_block_first,head_major,block_first,2.75135,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,14,1,head_major_head_first,head_major,head_first,1.756906,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,14,2,block_major_block_first,block_major,block_first,1.656885,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,14,3,block_major_head_first,block_major,head_first,2.79783,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,15,0,head_major_head_first,head_major,head_first,1.87831,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,15,1,block_major_block_first,block_major,block_first,1.624977,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,15,2,head_major_block_first,head_major,block_first,2.815447,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,15,3,block_major_head_first,block_major,head_first,2.825673,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,16,0,block_major_head_first,block_major,head_first,2.77122,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,16,1,block_major_block_first,block_major,block_first,1.567891,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,16,2,head_major_block_first,head_major,block_first,2.842508,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,16,3,head_major_head_first,head_major,head_first,1.79184,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,17,0,head_major_head_first,head_major,head_first,1.700972,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,17,1,head_major_block_first,head_major,block_first,2.624599,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,17,2,block_major_head_first,block_major,head_first,2.953796,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,17,3,block_major_block_first,block_major,block_first,1.597866,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,18,0,block_major_head_first,block_major,head_first,2.733934,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,18,1,block_major_block_first,block_major,block_first,1.589603,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,18,2,head_major_block_first,head_major,block_first,2.849769,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,18,3,head_major_head_first,head_major,head_first,1.789746,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,19,0,head_major_block_first,head_major,block_first,2.695245,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,19,1,block_major_block_first,block_major,block_first,1.690325,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,19,2,head_major_head_first,head_major,head_first,1.659549,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,29,19,3,block_major_head_first,block_major,head_first,2.867776,-1.27536628335,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,0,0,head_major_head_first,head_major,head_first,1.705198,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,0,1,block_major_block_first,block_major,block_first,1.658558,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,0,2,head_major_block_first,head_major,block_first,2.690397,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,0,3,block_major_head_first,block_major,head_first,2.90978,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,1,0,head_major_block_first,head_major,block_first,2.79741,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,1,1,head_major_head_first,head_major,head_first,1.752449,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,1,2,block_major_block_first,block_major,block_first,1.664446,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,1,3,block_major_head_first,block_major,head_first,2.79789,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,2,0,head_major_head_first,head_major,head_first,1.960414,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,2,1,block_major_head_first,block_major,head_first,2.773474,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,2,2,block_major_block_first,block_major,block_first,1.598677,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,2,3,head_major_block_first,head_major,block_first,2.818552,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,3,0,block_major_block_first,block_major,block_first,1.626459,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,3,1,head_major_head_first,head_major,head_first,1.833282,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,3,2,block_major_head_first,block_major,head_first,2.781205,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,3,3,head_major_block_first,head_major,block_first,2.824811,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,4,0,block_major_head_first,block_major,head_first,2.788526,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,4,1,head_major_head_first,head_major,head_first,1.897118,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,4,2,block_major_block_first,block_major,block_first,1.605447,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,4,3,head_major_block_first,head_major,block_first,2.782287,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,5,0,head_major_head_first,head_major,head_first,1.753501,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,5,1,head_major_block_first,head_major,block_first,2.664649,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,5,2,block_major_block_first,block_major,block_first,1.778739,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,5,3,block_major_head_first,block_major,head_first,2.815387,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,6,0,head_major_block_first,head_major,block_first,2.829168,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,6,1,block_major_head_first,block_major,head_first,2.819734,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,6,2,block_major_block_first,block_major,block_first,1.572066,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,6,3,head_major_head_first,head_major,head_first,1.909808,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,7,0,head_major_head_first,head_major,head_first,1.802795,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,7,1,head_major_block_first,head_major,block_first,2.669406,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,7,2,block_major_head_first,block_major,head_first,2.892253,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,7,3,block_major_block_first,block_major,block_first,1.602333,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,8,0,head_major_block_first,head_major,block_first,2.790038,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,8,1,head_major_head_first,head_major,head_first,1.786952,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,8,2,block_major_head_first,block_major,head_first,2.892243,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,8,3,block_major_block_first,block_major,block_first,1.576143,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,9,0,block_major_block_first,block_major,block_first,1.574951,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,9,1,block_major_head_first,block_major,head_first,2.73794,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,9,2,head_major_block_first,head_major,block_first,2.817349,1.12657354219,0,0,true
kv_heads,mha16,16,16,64,4,4096,64,47,9,3,head_major_head_first,head_major,head_first,1.778609,1.12657354219,0,0,true
