shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,gqa_ratio,paired_quadruples,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_head_first_median_ms,block_major_head_first_p95_ms,head_major_block_first_median_ms,head_major_block_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,layout_only_head_first_speedup,layout_only_head_first_ci_low,layout_only_head_first_ci_high,layout_only_head_first_win_rate,layout_only_head_first_decision,traversal_only_head_major_speedup,traversal_only_head_major_ci_low,traversal_only_head_major_ci_high,traversal_only_head_major_win_rate,traversal_only_head_major_decision,co_designed_vs_current_speedup,co_designed_vs_current_ci_low,co_designed_vs_current_ci_high,co_designed_vs_current_win_rate,co_designed_vs_current_decision,traversal_under_block_major_speedup,traversal_under_block_major_ci_low,traversal_under_block_major_ci_high,traversal_under_block_major_win_rate,traversal_under_block_major_decision,layout_under_block_first_speedup,layout_under_block_first_ci_low,layout_under_block_first_ci_high,layout_under_block_first_win_rate,layout_under_block_first_decision,recommendation
head_dim,d128,8,8,128,4,4096,64,1,60,1.731443,1.8115829,2.162485,2.3355911,2.0973065,2.18190035,1.580269,1.6916267,0.8061427472865366,0.7856524134066193,0.8199002640674822,0.0,head_major_head_first,0.8282489526492478,0.8126170454786041,0.8367956185391529,0.0,head_major_head_first,1.0923297422268092,1.0763480019106026,1.109683544110383,0.8666666666666667,block_major_block_first,1.3649125963093134,1.3493367543450934,1.3823517410889214,1.0,block_major_block_first,1.324472021096685,1.3037989788009285,1.349375813201111,1.0,block_major_block_first,block_major_block_first
head_dim,d128,8,8,128,4,8192,64,1,60,3.7810170000000003,3.83794855,4.641668,4.984419399999999,4.509178,4.5541955,3.930648,4.04540045,0.8130829762781295,0.809687451785349,0.8158284872816411,0.0,head_major_head_first,0.8381736590349798,0.8353611998678442,0.8422064260296626,0.0,head_major_head_first,0.9622870571991959,0.9542283232055905,0.9670167485665607,0.05,tie,1.1864094577196798,1.1776534985221088,1.1952766914451336,1.0,block_major_block_first,1.148456477328831,1.142125558903456,1.1545223390271326,1.0,block_major_block_first,head_major_head_first
head_dim,d128,8,8,128,4,12288,64,1,60,5.674135,5.742444950000001,7.054096,7.2302122,6.767303,6.81314215,5.868493,5.96798025,0.8037465002894764,0.8025442621573018,0.8053335842202363,0.0,head_major_head_first,0.8378533379847222,0.8356165525423535,0.8401248952846129,0.0,head_major_head_first,0.9680095460952798,0.9638444284175409,0.9716453634852631,0.016666666666666666,tie,1.2035276091044853,1.2006859071573388,1.2069886430480108,1.0,block_major_block_first,1.1550346759553,1.1508214531705456,1.158993563491417,1.0,block_major_block_first,head_major_head_first
head_dim,d128,8,8,128,4,16384,64,1,60,7.5731015,7.64062175,9.5374365,9.58349835,9.407425,9.47003615,7.8580665,7.9989846,0.7936699060200555,0.7930624603361631,0.7946419336618659,0.0,head_major_head_first,0.8057819234739494,0.8039688387726128,0.8073515992429019,0.0,head_major_head_first,0.965253997127933,0.9610046612770268,0.9691099445077832,0.0,tie,1.2153783611090825,1.2109490960596079,1.2208360313264235,1.0,block_major_block_first,1.1963069886571907,1.1923968550340867,1.2038177614710541,1.0,block_major_block_first,head_major_head_first
head_dim,d256,8,8,256,1,2048,64,1,60,0.3831345,0.39865619999999996,0.42241850000000003,0.45443815,0.3905455,0.40384605,0.39260399999999995,0.41428665,0.9017774260165525,0.8924458506851546,0.9152425596382954,0.05,head_major_head_first,0.9810309392938481,0.9707717945782289,0.993456264162514,0.3,tie,0.9691646495603469,0.953590217399685,0.9864041606668608,0.25,tie,1.073377891454501,1.059996110708432,1.0869805810319209,0.95,block_major_block_first,0.995666674251846,0.9798842035148844,1.0038068363022685,0.43333333333333335,tie,head_major_head_first
head_dim,d256,8,8,256,1,4096,64,1,60,0.946871,1.09651565,1.012977,1.15834655,0.962395,1.1203542,0.9579884999999999,1.1175793,0.9340087256590064,0.9244114599411313,0.9533563933320562,0.18333333333333332,head_major_head_first,0.9852063217045055,0.9666126565629514,0.9995601469601447,0.36666666666666664,tie,0.9900195886005345,0.9656157178395604,1.004483844613672,0.43333333333333335,tie,1.0577724577487762,1.0397854335693053,1.068162288377701,0.7833333333333333,tie,1.0031323200671924,0.9847854540771825,1.0258812036232248,0.5166666666666667,tie,head_major_head_first
head_dim,d256,8,8,256,1,8192,64,1,60,2.084467,2.23913775,2.2506535000000003,2.4637713,2.1307015,2.2781730499999995,2.0895945,2.2764173,0.9380288430765416,0.9210168397566761,0.963001009842591,0.15,head_major_head_first,0.9854352668897357,0.9737496539502404,0.9933259468854201,0.31666666666666665,tie,1.0081038074004682,0.9884090953297934,1.0190711978506868,0.5833333333333334,tie,1.0710362067681978,1.057879161930955,1.0866564698880752,0.8833333333333333,block_major_block_first,1.0148808424933873,1.0008595749901164,1.0333054346374428,0.6333333333333333,tie,head_major_head_first
head_dim,d256,8,8,256,1,12288,64,1,60,3.312664,3.36925695,3.525766,3.7424532999999998,3.357692,3.43961205,3.4114335000000002,3.4361624999999996,0.9364519276537268,0.9155432487641357,0.9526583221838505,0.016666666666666666,head_major_head_first,0.9883943491738763,0.9783691699912005,0.997970531005457,0.3333333333333333,tie,0.9802591994418703,0.974624195420998,0.9863688633244493,0.2833333333333333,tie,1.0582199891602226,1.034208413854298,1.0776963904826469,0.8666666666666667,block_major_block_first,0.9962725538951827,0.9918984560747913,1.005087769595212,0.45,tie,head_major_head_first
head_dim,d256,8,8,256,1,16384,64,1,60,4.4697785,4.512764549999999,4.7907340000000005,4.926177249999999,4.536835,4.5829661,4.5507314999999995,4.5892501999999995,0.9293259721951856,0.9256881777986499,0.9376000969117727,0.0,head_major_head_first,0.9845789812791093,0.9788812239840688,0.990401568779658,0.25,tie,0.9816886046258884,0.9787964502600641,0.9843469518221369,0.11666666666666667,tie,1.0535805572526618,1.0507340230960147,1.0634128737066852,1.0,block_major_block_first,0.9985763513558777,0.9955653605236697,1.0010944917837246,0.4,tie,head_major_head_first
head_dim,d256,8,8,256,4,2048,64,1,60,2.0591385,2.13507605,2.1154884999999997,2.22320185,2.072634,2.14523405,2.041512,2.1241314,0.9756883755145135,0.9620553396981771,0.9899369619322315,0.23333333333333334,tie,0.9953971608586242,0.9887803957031076,1.0022238967171526,0.4,tie,1.0067841893519622,0.9999047698194097,1.0240545696350831,0.6166666666666667,tie,1.0325303413547946,1.0269276884152543,1.0428075872758138,0.9166666666666666,tie,1.0150796583375694,1.0046574681468092,1.0270593802119183,0.6833333333333333,tie,head_major_head_first
head_dim,d256,8,8,256,4,4096,64,1,60,4.479839,4.5238933999999995,4.6165205,4.770630700000001,4.547476,4.58695615,4.5572415,4.5949897,0.9703080677895308,0.96781051481427,0.9727235373584437,0.016666666666666666,tie,0.9847360243455687,0.982119058730701,0.9875559005835542,0.13333333333333333,tie,0.9826648501223203,0.9812984741151202,0.9845674899920381,0.08333333333333333,tie,1.01298529439444,1.0123684065144132,1.0164046892892122,0.9,tie,0.9967910877831997,0.9956707797540374,0.9998012744870811,0.36666666666666664,tie,head_major_head_first
head_dim,d256,8,8,256,4,8192,64,1,60,8.966718499999999,9.024055100000002,9.256592,9.3281223,9.1113625,9.178530049999999,9.1183175,9.1733612,0.9687122985809333,0.96683207743278,0.9702293449470805,0.0,tie,0.9853076041985698,0.9832722229537206,0.986623199929011,0.016666666666666666,tie,0.9833379441095877,0.9816242513134641,0.9847377461232839,0.0,tie,1.0151201193357258,1.0142171522686492,1.015979068078392,1.0,tie,0.9985866006869737,0.9974311439050914,0.9998422596085418,0.35,tie,head_major_head_first
head_dim,d256,8,8,256,4,12288,64,1,60,13.4355555,13.5104708,14.0786535,14.1434403,13.660721500000001,13.7218751,13.6852835,13.7550035,0.954188934400155,0.9531505109952576,0.9557725415774132,0.0,tie,0.9833457397182144,0.9826018119423134,0.9844807752640569,0.0,tie,0.9816815812928203,0.9807497927774766,0.9825206332325358,0.0,tie,1.0281142101423804,1.0271654828278887,1.029519296156962,1.0,tie,0.9979589943096263,0.9965452892045266,0.9990554258244367,0.31666666666666665,tie,head_major_head_first
head_dim,d256,8,8,256,4,16384,64,1,60,17.9107175,17.97890555,19.260599499999998,19.31418525,18.2746085,18.35164015,18.249945500000003,18.3237321,0.9300125185883972,0.9292503397332209,0.9305419228249079,0.0,head_major_head_first,0.9794562270886712,0.9787058583023054,0.9806045151284792,0.0,tie,0.9812107037206278,0.9801813463788827,0.9818287805572904,0.0,tie,1.05573910134307,1.0550345740607914,1.0564939421456025,1.0,block_major_block_first,1.0011736155642421,1.0003943159797797,1.002111859199147,0.6666666666666666,tie,head_major_head_first
head_dim,d64,8,8,64,1,2048,64,1,60,0.0829105,0.08375409999999998,0.085634,0.09187869999999998,0.0863555,0.08804514999999999,0.080642,0.0817385,0.9683229666047131,0.9655551169325416,0.9697266992267771,0.03333333333333333,tie,0.959002589035747,0.9575524532049283,0.9610419573890285,0.03333333333333333,tie,1.0270632198012732,1.0261398100730872,1.0276369420419524,0.9833333333333333,tie,1.0610934485279317,1.0593347693298296,1.0634027898218577,1.0,block_major_block_first,1.068967226937091,1.067442222986462,1.0724171346220743,1.0,block_major_block_first,head_major_head_first
head_dim,d64,8,8,64,1,4096,64,1,60,0.16521000000000002,0.16687109999999997,0.180338,0.18377955,0.17455900000000002,0.18121855,0.160683,0.16653864999999998,0.9182446115703744,0.9096013754036391,0.9276237785107806,0.016666666666666666,head_major_head_first,0.9475171486754937,0.9434355032886436,0.9504521707458671,0.016666666666666666,head_major_head_first,1.0281138462005632,1.026561399495244,1.0294864101217713,0.9333333333333333,tie,1.1206982299400923,1.1076581438336621,1.1307685586249079,0.9833333333333333,block_major_block_first,1.086192928838856,1.081251987801912,1.0886994241268417,0.9833333333333333,block_major_block_first,head_major_head_first
head_dim,d64,8,8,64,1,8192,64,1,60,0.355533,0.3707215,0.5540925,0.5865981999999998,0.481238,0.4994677,0.361782,0.38086905,0.6457908309627697,0.6396991073999425,0.6612117354535167,0.0,head_major_head_first,0.741640269710298,0.7327975746095035,0.7492695041857987,0.0,head_major_head_first,0.9863035449219735,0.9777047885902912,0.997431197397627,0.36666666666666664,tie,1.5131462342762985,1.4835605097038567,1.5379543606935349,1.0,block_major_block_first,1.3260526031740905,1.3119815288199883,1.3489938708684335,1.0,block_major_block_first,head_major_head_first
head_dim,d64,8,8,64,1,12288,64,1,60,0.576812,0.5981121,1.0483704999999999,1.1490453,0.8854690000000001,0.9124258,0.5545535,0.61085545,0.5536573611681332,0.5379298385297999,0.5640923383092397,0.0,head_major_head_first,0.6512835845483549,0.6461815563596057,0.6550686095890489,0.0,head_major_head_first,1.0449324752652456,1.0316482498986148,1.055043711988088,0.7833333333333333,tie,1.902373185143752,1.8700767155864735,1.9400445545269422,1.0,block_major_block_first,1.5979417953926753,1.5748705323337195,1.610731452643707,1.0,block_major_block_first,head_major_head_first
head_dim,d64,8,8,64,1,16384,64,1,60,0.796529,0.9153776,1.469502,1.6115475,1.1716065,1.2462224,0.7447315,0.8549863999999998,0.550278133255463,0.533469201308882,0.5667723122932392,0.0,head_major_head_first,0.678729259089043,0.6650960494985303,0.6886681489659158,0.0,head_major_head_first,1.0692877475285603,1.0534715086641275,1.0766501402925712,0.9,block_major_block_first,1.9657239089418237,1.8951421380488842,2.0013239260126943,1.0,block_major_block_first,1.5832198865341427,1.5485388314545487,1.6022387836602592,1.0,block_major_block_first,block_major_block_first
head_dim,d64,8,8,64,4,2048,64,1,60,0.353715,0.36758799999999997,0.512956,0.5449048,0.4586535,0.48664269999999993,0.349959,0.3644437,0.6924318814141941,0.6822981210255258,0.7039115183138629,0.0,head_major_head_first,0.7743315711111722,0.764076667698844,0.7853345497568263,0.0,head_major_head_first,1.0103980539652007,1.0059723008391686,1.0200498293417055,0.7,tie,1.4657070978502753,1.4468069389911984,1.4727005705893614,1.0,block_major_block_first,1.3114926442049395,1.2865522437630552,1.3297646497461348,1.0,block_major_block_first,head_major_head_first
head_dim,d64,8,8,64,4,4096,64,1,60,0.824051,0.858717,1.285389,1.3744054499999998,1.183109,1.22943155,0.762608,0.8031803499999999,0.6389730717578184,0.6308210560535799,0.6498191040729404,0.0,head_major_head_first,0.6978416845246247,0.6906895214827753,0.7057763618321409,0.0,head_major_head_first,1.0801796270075736,1.064769069258062,1.0941321077084074,0.95,block_major_block_first,1.675320960555049,1.6682596119084951,1.697676551551749,1.0,block_major_block_first,1.5541865650916544,1.539850143507997,1.569031856314427,1.0,block_major_block_first,block_major_block_first
head_dim,d64,8,8,64,4,8192,64,1,60,1.8202120000000002,1.895559,3.1048595,3.2315375000000004,2.53913,2.6265083000000002,1.589839,1.66388505,0.5900317576910903,0.57135981692755,0.5993925819711671,0.0,head_major_head_first,0.7089705682410525,0.69535102518877,0.726856246759959,0.0,head_major_head_first,1.1469021210251182,1.119873565491417,1.151541882997734,0.95,block_major_block_first,1.950504662483962,1.9178306622692012,1.9736284338345558,1.0,block_major_block_first,1.591541940565662,1.5793051088014178,1.6057309939269608,1.0,block_major_block_first,block_major_block_first
head_dim,d64,8,8,64,4,12288,64,1,60,2.8301844999999997,2.85639575,5.040471,5.23569075,3.886101,3.95473655,2.8250865,2.85177105,0.5576446909709449,0.5477319100492016,0.5633574172858705,0.0,head_major_head_first,0.7259063498749982,0.7231194360790283,0.7289238677500046,0.0,head_major_head_first,1.0025005176798443,0.9972336948739475,1.0065968093618265,0.5666666666666667,tie,1.7944989426435516,1.7724182383511846,1.835777203440707,1.0,block_major_block_first,1.37825208591094,1.3724103956197025,1.3912332674656351,1.0,block_major_block_first,head_major_head_first
head_dim,d64,8,8,64,4,16384,64,1,60,3.7843970000000002,3.8463618000000004,6.0938835000000005,7.00103725,5.2245349999999995,5.3064289,3.7927845,3.8208035500000004,0.6196047103450213,0.591408289413527,0.628807905995894,0.0,head_major_head_first,0.7229677401988432,0.7203576558328142,0.7245772169469297,0.0,head_major_head_first,0.9972763328899492,0.9957698012584348,0.9981058967083741,0.21666666666666667,tie,1.607403952498556,1.5878740119141872,1.6775523359764455,1.0,block_major_block_first,1.377041550907168,1.3747278029840873,1.3792792028821816,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,1,2048,64,1,60,0.171239,0.1724345,0.17969200000000002,0.1884375,0.180388,0.184403,0.1643235,0.1731279,0.9551962517390546,0.9469670056396821,0.9618282270215973,0.0,tie,0.9410494745909843,0.9388066376067062,0.9444761471398083,0.0,head_major_head_first,1.0446805314849419,1.0099285286765485,1.046145749830189,0.65,tie,1.0834916791570417,1.0780127538789328,1.0886088274132988,0.9833333333333333,block_major_block_first,1.0956988883461443,1.0812399629581875,1.1059034957493263,0.9,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,1,4096,64,1,60,0.365718,0.38128654999999995,0.532996,0.5730466999999999,0.520617,0.53897515,0.357831,0.37165875000000004,0.6868083241211138,0.6805938500689882,0.6921122079315563,0.0,head_major_head_first,0.7026392866113691,0.700432171950893,0.7139744003740295,0.0,head_major_head_first,1.0247616640839543,1.0175259997274166,1.0332283146077565,0.8666666666666667,tie,1.4948153608637371,1.4762029830630956,1.5126251882854809,1.0,block_major_block_first,1.4485490825784648,1.4310342383615937,1.4690160296931807,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,1,8192,64,1,60,0.79718,0.9211583999999999,1.394113,1.51901145,1.3206465,1.4268265500000001,0.7633544999999999,0.8856675999999999,0.5747508667098018,0.5636097752788027,0.5817643259486153,0.0,head_major_head_first,0.5962749543522361,0.5868446135999011,0.6116591784076775,0.0,head_major_head_first,1.040575799238562,1.0247778765714137,1.0530719936750013,0.7833333333333333,tie,1.7953279806065532,1.7592444622009145,1.8358271626870373,1.0,block_major_block_first,1.7225732685623472,1.70270374177249,1.7409307616299337,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,1,12288,64,1,60,1.3489845,1.41434025,2.2166065,2.3878872,2.017585,2.0974420499999997,1.1721625,1.4281597,0.602284260916019,0.5890777074282348,0.6163446184098422,0.0,head_major_head_first,0.6699781218397934,0.6535801408216444,0.6809882306544995,0.0,head_major_head_first,1.1349110806660851,1.1061686638812793,1.1570389685742228,0.8166666666666667,tie,1.8969454111040291,1.8369587582409548,1.9311885251877858,1.0,block_major_block_first,1.7242304265040553,1.6949179829599827,1.7363804860129133,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,1,16384,64,1,60,1.864684,1.9051437500000001,3.167439,3.5621990500000003,2.788431,2.84587735,1.6784880000000002,1.9111827499999998,0.5775003867576574,0.5577324347227562,0.5912868826286657,0.0,head_major_head_first,0.66506235602557,0.646205991433195,0.6748899703811584,0.0,head_major_head_first,1.0807654366504915,1.0302173071001148,1.1120745812342219,0.6666666666666666,tie,1.8574961137993238,1.7530964827109317,1.9711577457572635,1.0,block_major_block_first,1.593591151134853,1.52326117346141,1.7040322502354208,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,4,2048,64,1,60,0.8131595,0.8688841,1.2913825,1.3670766999999997,1.287982,1.4020829499999998,0.788106,0.8868649,0.6254024526720731,0.623192531244831,0.6376590211192581,0.0,head_major_head_first,0.6332257240023771,0.6285882976166306,0.6355794966716467,0.0,head_major_head_first,1.0328814754703899,1.0222764708345335,1.0410200225152781,0.85,tie,1.6429509981429788,1.6263947355563384,1.6507872200723657,1.0,block_major_block_first,1.6273827253366613,1.6093085492963972,1.6484416095112122,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,4,4096,64,1,60,1.7893755,1.9031092500000002,2.8073145,2.9226731999999997,2.793724,2.8497945,1.6230794999999998,1.7081468,0.6426811328573756,0.6271717910960326,0.6546412605425003,0.0,head_major_head_first,0.6406447779248527,0.6303728960481378,0.6580607802378475,0.0,head_major_head_first,1.120157780282649,1.0885117226217322,1.1383087299685761,0.9166666666666666,block_major_block_first,1.7386644960288704,1.7099754743279725,1.7544035240250868,1.0,block_major_block_first,1.7214232723012608,1.6804204270426315,1.735654155061801,1.0,block_major_block_first,block_major_block_first
kv_heads,mha16,16,16,64,4,8192,64,1,60,3.788563,3.8048965999999997,6.1526075,6.56220735,5.634624499999999,5.6895825,3.790356,3.81252935,0.6135071037255186,0.5942864054510322,0.6268131114406076,0.0,head_major_head_first,0.6711313540261075,0.6685945228528589,0.6726965414312609,0.0,head_major_head_first,0.9984802058944673,0.9965443864610591,1.000322056822241,0.4,tie,1.6288154487792041,1.6029247786078653,1.6781767144035968,1.0,block_major_block_first,1.4881490307945024,1.4854616696149003,1.4941863322396323,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,4,12288,64,1,60,5.7095575,5.75964205,8.7345315,9.424795399999999,8.489611,8.537074050000001,5.6902235,5.7482315999999996,0.6545010254263453,0.6518693982777091,0.6585364304737967,0.0,head_major_head_first,0.6729851785363241,0.6715978191752432,0.6744534159322039,0.0,head_major_head_first,1.0012971370390509,0.9998475781729002,1.004951171250213,0.6166666666666667,tie,1.5338189518399623,1.5255156498229536,1.5434437305100817,1.0,block_major_block_first,1.489900519206515,1.4876983105772124,1.4935883175002735,1.0,block_major_block_first,head_major_head_first
kv_heads,mha16,16,16,64,4,16384,64,1,60,7.58667,7.632803,11.778764500000001,12.029435,11.437843,11.50639955,7.5911575,7.62749355,0.6436631970186601,0.6427310026247863,0.6450450875114048,0.0,head_major_head_first,0.6631602980194581,0.6626863901925922,0.6639863357627236,0.0,head_major_head_first,0.9996562411420632,0.9987163743040475,1.0001056264757706,0.4,tie,1.5509319950902265,1.5489809973580781,1.5543794111910492,1.0,block_major_block_first,1.506847367926527,1.5044215715751834,1.5085351638695657,1.0,block_major_block_first,head_major_head_first
kv_heads,mha2,2,2,64,1,2048,64,1,60,0.057602,0.0591815,0.0610725,0.061945,0.057587,0.059091050000000006,0.058679,0.059069,0.9516678981356379,0.9462330748755932,0.9562468807946005,0.0,head_major_head_first,1.0010131459783231,0.99895501332358,1.0025241402676606,0.5666666666666667,tie,0.9832270525420255,0.9803073556812937,0.9926100597022953,0.21666666666666667,tie,1.041506136104494,1.0365165640372906,1.045186424610581,0.9666666666666667,tie,0.9850530432997389,0.9808221692112917,0.9910384727634809,0.23333333333333334,tie,head_major_head_first
kv_heads,mha2,2,2,64,1,4096,64,1,60,0.0421585,0.043206,0.046751,0.047278,0.042219,0.04312649999999999,0.043015,0.043348,0.9015356450291341,0.8989526889550449,0.9040937426361902,0.03333333333333333,head_major_head_first,0.9995343421006715,0.9982315105298538,1.0012880565635034,0.45,tie,0.9822731816665695,0.9780695654775425,0.9863221419849897,0.1,tie,1.0869495208040179,1.0844785018866165,1.0885131195335276,0.9833333333333333,block_major_block_first,0.9829515574216741,0.9791056735972532,0.9883428438337021,0.1,tie,head_major_head_first
kv_heads,mha2,2,2,64,1,8192,64,1,60,0.083902,0.08595,0.0943125,0.095198,0.083862,0.08638615000000001,0.085815,0.086187,0.8873158931094378,0.8864045931236766,0.8908636418285976,0.0,head_major_head_first,1.0001792494036104,0.9986661218996347,1.0014989273693664,0.5166666666666667,tie,0.9792031564919408,0.9757197808602401,0.9813286713286713,0.1,tie,1.0995925226690364,1.0954661706579865,1.1024796274738067,1.0,block_major_block_first,0.9780567897579189,0.9761688235979946,0.9874069921750768,0.2,tie,head_major_head_first
kv_heads,mha2,2,2,64,1,12288,64,1,60,0.1257205,0.12960925,0.1424355,0.14570765000000002,0.1258355,0.1290855,0.128469,0.12907554999999998,0.8829149210810303,0.8758296344738343,0.888575843786789,0.0,head_major_head_first,0.999757590544657,0.998326728262479,1.0006808793013586,0.4666666666666667,tie,0.9793741692967031,0.9780188987655091,0.9849545820847644,0.16666666666666666,tie,1.1081459665859605,1.1032356513344337,1.115631425800194,1.0,block_major_block_first,0.979284297354512,0.9775972159647024,0.9833026865299507,0.25,tie,head_major_head_first
kv_heads,mha2,2,2,64,1,16384,64,1,60,0.167308,0.17206205,0.19410850000000002,0.1970556,0.16755799999999998,0.17183664999999998,0.17118850000000002,0.17714805,0.8796198125438337,0.8659734947389185,0.8831952843668113,0.0,head_major_head_first,0.9992950268818018,0.997481833982961,1.0,0.36666666666666664,tie,0.9774100598925781,0.9746042304173893,0.9821404305711784,0.16666666666666666,tie,1.1320412843137353,1.107278885255892,1.1373030819093761,1.0,block_major_block_first,0.9797337903399796,0.9775073079369153,0.9815525125166928,0.11666666666666667,tie,head_major_head_first
kv_heads,mha2,2,2,64,4,2048,64,1,60,0.083937,0.08432045,0.0876575,0.0885605,0.083977,0.0845405,0.08127799999999999,0.08177495,0.9578167909499973,0.9559495459362146,0.9586520308176473,0.0,tie,0.9997020197374258,0.9977374757374043,1.0007155037742825,0.48333333333333334,tie,1.0306766397916247,1.0298853975995748,1.0337378431878819,0.9666666666666667,tie,1.0782847920866159,1.0764275677939201,1.0796943337503282,0.9833333333333333,block_major_block_first,1.0331126769878094,1.0316573556797022,1.0343681978014372,0.9666666666666667,tie,head_major_head_first
kv_heads,mha2,2,2,64,4,4096,64,1,60,0.1671125,0.17313954999999998,0.1841585,0.18738805,0.168935,0.1710938,0.16804449999999999,0.16865950000000002,0.9089006277672877,0.9051341345579694,0.9162921471478055,0.016666666666666666,head_major_head_first,0.9889756499829322,0.9880425390898502,0.9904254639174848,0.08333333333333333,tie,0.9937966728317029,0.993024805980098,0.9954979487895081,0.11666666666666667,tie,1.0950961497968263,1.0886690347325434,1.0986947665597582,1.0,block_major_block_first,1.0057199493088986,1.0050120981679918,1.006497138165332,0.9666666666666667,tie,head_major_head_first
kv_heads,mha2,2,2,64,4,8192,64,1,60,0.357125,0.36658005,0.5729515000000001,0.6389009,0.34715949999999995,0.36405244999999997,0.35607849999999996,0.36936865,0.6278000435872557,0.602199333712075,0.6466043717388125,0.0,head_major_head_first,1.0303098528230186,1.0262931456172648,1.0339271098581302,0.9166666666666666,tie,1.0042961514717565,0.9895477454039796,1.0178328862507848,0.55,tie,1.6252005543374626,1.5726193972290397,1.6505162168442717,1.0,block_major_block_first,0.9796754436487942,0.9655165695263226,0.9903200338684395,0.31666666666666665,tie,head_major_head_first
kv_heads,mha2,2,2,64,4,12288,64,1,60,0.5623549999999999,0.60320585,1.1468485,1.2213218000000001,0.5360905,0.5603975999999999,0.5615545,0.5861135500000001,0.49077547764790974,0.4823574129306889,0.502529570080957,0.0,head_major_head_first,1.052935848537509,1.0467970337362464,1.0574603589638236,0.9166666666666666,head_major_block_first,1.0056865328019664,0.9926761484521878,1.010548513674733,0.55,tie,2.030169514956657,1.9812448984112863,2.0675611233614015,1.0,block_major_block_first,0.9606030661245935,0.9559004138773134,0.9633483522188862,0.08333333333333333,tie,head_major_block_first
kv_heads,mha2,2,2,64,4,16384,64,1,60,0.7954220000000001,0.8401922999999999,1.6175359999999999,1.8133946,0.7583165000000001,0.8196353000000001,0.751491,0.7890041999999997,0.4916639741044554,0.48035570208644907,0.5001642726497997,0.0,head_major_head_first,1.0465230018122063,1.0265531702093542,1.0560125906907616,0.75,tie,1.0537271134488797,1.0344680271353048,1.0663206805461563,0.8666666666666667,block_major_block_first,2.136140620971914,2.1114051646329934,2.184954367220801,1.0,block_major_block_first,1.0125403494350074,0.988533794632827,1.0311333205462152,0.5666666666666667,tie,block_major_block_first
kv_heads,mha4,4,4,64,1,2048,64,1,60,0.042108,0.04241905,0.042795,0.04371005,0.042339,0.0431855,0.041107000000000005,0.0415435,0.9833727873264654,0.979788838612368,0.9859263769201949,0.03333333333333333,tie,0.9939416265561196,0.9929931098913931,0.9969087363865506,0.23333333333333334,tie,1.0235808403455553,1.022256425290726,1.025999223903764,1.0,tie,1.0415239346031933,1.0390903323410277,1.0436838769440786,1.0,tie,1.0291109442601942,1.0266847514711475,1.031654186521443,1.0,tie,head_major_head_first
kv_heads,mha4,4,4,64,1,4096,64,1,60,0.08369650000000001,0.08403305,0.08721200000000001,0.08777700000000001,0.083967,0.0847685,0.081603,0.082699,0.9592397366038437,0.9577551989941069,0.9605437969580355,0.03333333333333333,tie,0.9957231496124653,0.9947454335315215,0.99707135073023,0.11666666666666667,tie,1.0252588853398208,1.0237081917751094,1.0265725123391394,0.9666666666666667,tie,1.0681112329773015,1.0662917151711384,1.0698124532970736,0.9833333333333333,block_major_block_first,1.0293210563783382,1.0285247873528653,1.0305558258994552,0.9666666666666667,tie,head_major_head_first
kv_heads,mha4,4,4,64,1,8192,64,1,60,0.1668125,0.167486,0.17916549999999998,0.18245849999999997,0.1675935,0.169727,0.1630915,0.1639754,0.931416290574009,0.9269981997746979,0.9350872561629755,0.0,head_major_head_first,0.9953989905905967,0.9942715590648707,0.9959297842964983,0.05,tie,1.0221461107331948,1.021372471930441,1.0238238298850815,0.95,tie,1.0966240753024696,1.087349307276486,1.102986517238848,1.0,block_major_block_first,1.0277996881509806,1.0261093081892187,1.0283811462843266,0.95,tie,head_major_head_first
kv_heads,mha4,4,4,64,1,12288,64,1,60,0.25466500000000003,0.2638705,0.31056,0.3284146,0.25664299999999995,0.26609175,0.24798949999999997,0.25121735,0.8222328066904128,0.8102415122924493,0.8365832858145801,0.0,head_major_head_first,0.9912147468624221,0.9869964284043234,0.9982037654686575,0.31666666666666665,tie,1.0271963435566944,1.0252021088898702,1.0306104664123903,0.95,tie,1.2474669655562454,1.2246138976702978,1.2624299080588488,1.0,block_major_block_first,1.0359425582597108,1.0319782195340088,1.0401603970805775,0.95,tie,head_major_head_first
